,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0
8,1800.0,42.3853887678478,80.99059736975629,0,0.0,0.0,0.0,0,0
9,2000.0,44.082278845857914,85.61660395740937,0,0.0,0.0,0.0,0,0
10,2200.0,44.082278845857914,90.15357448698063,1,0.0,0.0,0.08779805714743599,0,0
11,2400.0,44.082278845857914,94.6905450165519,1,0.0,0.0,0.08779805714743599,0,0
12,2600.0,44.082278845857914,99.22751554612316,1,0.0,0.0,0.08779805714743599,0,0
13,2800.0,43.86207819614027,103.77584602978317,2,0.0,0.0,0.1,0,0
14,3000.0,43.64231968915758,108.34704484569099,2,0.0,0.0,0.1,0,0
15,3200.0,45.23123314064662,112.847821367656,0,0.0,0.0,0.0,0,0
16,3400.0,46.6953813811329,117.1991183460216,0,0.0,0.0,0.0,0,0
17,3600.0,46.6953813811329,121.48219718775069,1,0.0,0.0,0.08597229525753357,0,0
18,3800.0,46.6953813811329,125.76527602947976,1,0.0,0.0,0.08597229525753357,0,0
19,4000.0,46.6953813811329,130.04835487120883,1,0.0,0.0,0.08597229525753357,0,0
20,4200.0,46.6953813811329,134.3314337129379,1,0.0,0.0,0.08597229525753357,0,0
21,4400.0,46.6953813811329,138.61451255466696,1,0.0,0.0,0.08597229525753357,0,0
22,4600.0,46.6953813811329,142.89759139639602,1,0.0,0.0,0.08597229525753357,0,0
23,4800.0,46.6953813811329,147.1806702381251,1,0.0,0.0,0.08597229525753357,0,0
24,5000.0,46.6953813811329,151.46374907985415,1,0.0,0.0,0.08597229525753357,0,0
25,5200.0,46.6953813811329,155.74682792158322,1,0.0,0.0,0.08597229525753357,0,0
26,5400.0,48.054839980989016,159.96845394260598,0,0.0,0.0,0.0,0,0
27,5600.0,48.054839980989016,164.1303656268218,1,0.0,0.0,0.08495211656782853,0,0
28,5800.0,49.324916852597575,168.23799551835629,0,0.0,0.0,0.0,0,0
29,6000.0,50.51759021786969,172.24430517279723,0,0.0,0.0,0.0,0,0
30,6200.0,51.64243471551483,176.15973099870934,0,0.0,0.0,0.0,0,0
31,6400.0,52.707241740049774,179.99299635790126,0,0.0,0.0,0.0,0,0
32,6600.0,53.71844877854641,183.75148735806167,0,0.0,0.0,0.0,0,0
33,6800.0,54.681444893011985,187.44152787795335,0,0.0,0.0,0.0,0,0
34,7000.0,55.60079329999491,191.06858520426508,0,0.0,0.0,0.0,0,0
35,7200.0,56.48039692170172,194.63742667720803,0,0.0,0.0,0.0,0,0
36,7400.0,57.32362376349663,198.15224098334286,0,0.0,0.0,0.0,0,0
37,7600.0,57.32362376349663,201.6412039425785,1,0.0,0.0,0.07660537288138827,0,0
38,7800.0,57.32362376349663,205.13016690181414,1,0.0,0.0,0.07660537288138827,0,0
39,8000.0,57.32362376349663,208.61912986104977,1,0.0,0.0,0.07660537288138827,0,0
40,8200.0,57.32362376349663,212.1080928202854,1,0.0,0.0,0.07660537288138827,0,0
41,8400.0,57.32362376349663,215.59705577952104,1,0.0,0.0,0.07660537288138827,0,0
42,8600.0,57.32362376349663,219.08601873875668,1,0.0,0.0,0.07660537288138827,0,0
43,8800.0,57.32362376349663,222.5749816979923,1,0.0,0.0,0.07660537288138827,0,0
44,9000.0,57.32362376349663,226.06394465722795,1,0.0,0.0,0.07660537288138827,0,0
45,9200.0,57.32362376349663,229.55290761646359,1,0.0,0.0,0.07660537288138827,0,0
46,9400.0,57.32362376349663,233.04187057569922,1,0.0,0.0,0.07660537288138827,0,0
47,9600.0,57.32362376349663,236.53083353493486,1,0.0,0.0,0.07660537288138827,0,0
48,9800.0,57.32362376349663,240.0197964941705,1,0.0,0.0,0.07660537288138827,0,0
49,10000.0,57.32362376349663,243.50875945340613,1,0.0,0.0,0.07660537288138827,0,0
50,10200.0,57.32362376349663,246.99772241264176,1,0.0,0.0,0.07660537288138827,0,0
51,10400.0,57.32362376349663,250.4866853718774,1,0.0,0.0,0.07660537288138827,0,0
52,10600.0,57.32362376349663,253.97564833111304,1,0.0,0.0,0.07660537288138827,0,0
53,10800.0,57.32362376349663,257.46461129034867,1,0.0,0.0,0.07660537288138827,0,0
54,11000.0,57.32362376349663,260.95357424958434,1,0.0,0.0,0.07660537288138827,0,0
55,11200.0,57.32362376349663,264.44253720882,1,0.0,0.0,0.07660537288138827,0,0
56,11400.0,57.32362376349663,267.93150016805566,1,0.0,0.0,0.07660537288138827,0,0
57,11600.0,57.32362376349663,271.4204631272913,1,0.0,0.0,0.07660537288138827,0,0
58,11800.0,58.13340339373623,274.88495558694274,0,0.0,0.0,0.0,0,0
59,12000.0,58.9123022486826,278.3024239836221,0,0.0,0.0,0.0,0,0
60,12200.0,59.66258316303336,281.6758196112975,0,0.0,0.0,0.0,0,0
61,12400.0,60.38625297367992,285.0077969371291,0,0.0,0.0,0.0,0,0
62,12600.0,61.085100984238665,288.30075438731586,0,0.0,0.0,0.0,0,0
63,12800.0,61.76073034073856,291.55686813318516,0,0.0,0.0,0.0,0,0
