,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0
8,1800,40.296625646266385,81.11532787681894,2,0.0,0.0,0.1,0,0
9,2000,40.083724142195344,86.09166850052469,2,0.0,0.0,0.1,0,0
10,2200,39.87121227940603,91.09448656157355,2,0.0,0.0,0.1,0,0
11,2400,39.65908689525495,96.12401623958391,2,0.0,0.0,0.1,0,0
12,2600,39.65908689525495,101.16699669266966,1,0.0,0.0,0.09050488841121607,0,0
13,2800,39.65908689525495,106.2099771457554,1,0.0,0.0,0.09050488841121607,0,0
14,3000,39.65908689525495,111.25295759884115,1,0.0,0.0,0.09050488841121607,0,0
15,3200,39.65908689525495,116.2959380519269,1,0.0,0.0,0.09050488841121607,0,0
16,3400,39.65908689525495,121.33891850501264,1,0.0,0.0,0.09050488841121607,0,0
17,3600,39.65908689525495,126.38189895809839,1,0.0,0.0,0.09050488841121607,0,0
18,3800,39.65908689525495,131.42487941118415,1,0.0,0.0,0.09050488841121607,0,0
19,4000,39.65908689525495,136.4678598642699,1,0.0,0.0,0.09050488841121607,0,0
20,4200,39.65908689525495,141.51084031735567,1,0.0,0.0,0.09050488841121607,0,0
21,4400,39.65908689525495,146.55382077044143,1,0.0,0.0,0.09050488841121607,0,0
22,4600,39.44734480688399,151.6102996356003,2,0.0,0.0,0.1,0,0
23,4800,39.23598281066746,156.693968719148,2,0.0,0.0,0.1,0,0
24,5000,39.02499768164422,161.80507258577148,2,0.0,0.0,0.1,0,0
25,5200,38.814386172934285,166.9438594079705,2,0.0,0.0,0.1,0,0
26,5400,38.60414501513943,172.11058104246231,2,0.0,0.0,0.1,0,0
