,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200,14.965846832991826,26.72752196809941,0,0,0.0,0.0,0,0.0,0.0
1,400,21.096933063532973,37.819290299540384,0,0,0.0,0.0,0,0.0,0.0
2,600,25.773179703136428,46.353513419320265,0,0,0.0,0.0,0,0.0,0.0
3,800,29.69291522202435,53.56512621700706,0,0,0.0,0.0,0,0.0,0.0
4,1000,33.12714238295257,59.93251929574741,0,0,0.0,0.0,0,0.0,0.0
5,1200,35.9902219711537,65.71977700931843,0,0,0.0,0.0,0,0.0,0.0
6,1400,38.404872183231184,71.09647562831499,0,0,0.0,0.0,0,0.0,0.0
7,1600,38.19534351716528,76.3183930386328,2,0,0.0,0.1,0,0.0,0.0
8,1800,40.32515590207821,81.41260414221081,0,0,0.0,0.0,0,0.0,0.0
9,2000,40.32515590207821,86.3722873852381,1,0,0.0,0.0901268023363419,0,0.0,0.0
10,2200,37.23078841956567,91.5298546548867,3,0,0.0,0.1,0,0.0,0.0
11,2400,37.23078841956567,96.90175271264836,1,0,0.0,0.09179890703990741,0,0.0,0.0
12,2600,39.479547941149285,102.11617385817796,0,0,0.0,0.0,0,0.0,0.0
13,2800,41.4631933340028,107.05793878605782,0,0,0.0,0.0,0,0.0,0.0
14,3000,41.24811491543579,111.89403687791354,2,0,0.0,0.1,0,0.0,0.0
15,3200,41.033443031742415,116.75539354129593,2,0,0.0,0.1,0,0.0,0.0
16,3400,37.99141842450112,121.81709175409802,3,0,0.0,0.1,0,0.0,0.0
17,3600,40.14569243437692,126.93629817986967,0,0,0.0,0.0,0,0.0,0.0
18,3800,42.05852932845708,131.8022283160862,0,0,0.0,0.0,0,0.0,0.0
19,4000,43.78496760774623,136.46187073835694,0,0,0.0,0.0,0,0.0,0.0
20,4200,40.92778702194877,141.1837098728358,3,0,0.0,0.1,0,0.0,0.0
21,4400,42.76150798590546,145.96329368893151,0,0,0.0,0.0,0,0.0,0.0
22,4600,44.425166320473615,150.5511507574828,0,0,0.0,0.0,0,0.0,0.0
23,4800,45.95106494904696,154.97709322466886,0,0,0.0,0.0,0,0.0,0.0
24,5000,45.72703535560551,159.3401853772197,2,0,0.0,0.1,0,0.0,0.0
25,5200,45.72703535560551,163.7139655369143,1,0,0.0,0.08666930798199846,0,0.0,0.0
26,5400,43.05763209937954,168.2192479405771,3,0,0.0,0.1,0,0.0,0.0
27,5600,44.695689445564476,172.77747995912395,0,0,0.0,0.0,0,0.0,0.0
28,5800,46.20052004157533,177.17810350830058,0,0,0.0,0.0,0,0.0,0.0
29,6000,47.59433539013407,181.44272973069755,0,0,0.0,0.0,0,0.0,0.0
30,6200,48.89389842556778,185.58831291925526,0,0,0.0,0.0,0,0.0,0.0
31,6400,50.11221646450784,189.6284674131884,0,0,0.0,0.0,0,0.0,0.0
32,6600,50.11221646450784,193.619510198966,1,0,0.0,0.08331313279681767,0,0.0,0.0
33,6800,47.85693242630593,197.7024281841554,3,0,0.0,0.1,0,0.0,0.0
34,7000,47.85693242630593,201.88155103763074,1,0,0.0,0.0851036981160272,0,0.0,0.0
35,7200,45.40421828879263,206.1705823967006,3,0,0.0,0.1,0,0.0,0.0
36,7400,46.85550903898107,210.5061685900015,0,0,0.0,0.0,0,0.0,0.0
37,7600,46.62958027800267,214.78492580061615,2,0,0.0,0.1,0,0.0,0.0
38,7800,46.62958027800267,219.07404868801106,1,0,0.0,0.0860204332083756,0,0.0,0.0
39,8000,47.99354908101368,223.30134493904004,0,0,0.0,0.0,0,0.0,0.0
40,8200,47.76519144861825,227.4785093188934,2,0,0.0,0.1,0,0.0,0.0
41,8400,47.53732455984224,231.67567028329532,2,0,0.0,0.1,0,0.0,0.0
42,8600,48.84059312920347,235.82599859076677,0,0,0.0,0.0,0,0.0,0.0
43,8800,50.0621263076524,239.8703767663879,0,0,0.0,0.0,0,0.0,0.0
44,9000,51.21234652938144,243.82003938910685,0,0,0.0,0.0,0,0.0,0.0
45,9200,49.04323916920008,247.80984202417,3,0,0.0,0.1,0,0.0,0.0
46,9400,50.25260110302113,251.83820815615894,0,0,0.0,0.0,0,0.0,0.0
47,9600,50.25260110302113,255.81810164644787,1,0,0.0,0.08319703357652086,0,0.0,0.0
48,9800,48.00865820400483,259.88888196028614,3,0,0.0,0.1,0,0.0,0.0
49,10000,49.28165679366975,264.00028811627976,0,0,0.0,0.0,0,0.0,0.0
50,10200,46.95709644940427,268.1566179368636,3,0,0.0,0.1,0,0.0,0.0
51,10400,48.29878936178031,272.3558335191204,0,0,0.0,0.0,0,0.0,0.0
52,10600,49.553560825017534,276.4436249644603,0,0,0.0,0.0,0,0.0,0.0
53,10800,50.73288037885394,280.4322000419909,0,0,0.0,0.0,0,0.0,0.0
54,11000,48.52696516680619,284.4620269856163,3,0,0.0,0.1,0,0.0,0.0
55,11200,49.767613350188434,288.53142741476455,0,0,0.0,0.0,0,0.0,0.0
56,11400,50.934584881226066,292.5035353431416,0,0,0.0,0.0,0,0.0,0.0
57,11600,52.03674516605137,296.3881117569487,0,0,0.0,0.0,0,0.0,0.0
58,11800,52.03674516605137,300.2315496845476,1,0,0.0,0.08167294900408684,0,0.0,0.0
59,12000,53.08135053403006,304.03679365644433,0,0,0.0,0.0,0,0.0,0.0
60,12200,53.08135053403006,307.8045953040641,1,0,0.0,0.08073806896048447,0,0.0,0.0
61,12400,53.08135053403006,311.57239695168386,1,0,0.0,0.08073806896048447,0,0.0,0.0
62,12600,54.07442640417658,315.30528015620456,0,0,0.0,0.0,0,0.0,0.0
63,12800,54.07442640417658,319.00388619420687,1,0,0.0,0.07981953343287647,0,0.0,0.0
64,13000,53.832461856981,322.7107857855649,2,0,0.0,0.1,0,0.0,0.0
65,13200,54.79017812776276,326.39325934776315,0,0,0.0,0.0,0,0.0,0.0
66,13400,54.54655240901504,330.0516822586755,2,0,0.0,0.1,0,0.0,0.0
67,13600,54.30349335434378,333.72646252353275,2,0,0.0,0.1,0,0.0,0.0
68,13800,55.239718897412644,337.37798954905674,0,0,0.0,0.0,0,0.0,0.0
69,14000,54.99504427897688,341.006608947095,2,0,0.0,0.1,0,0.0,0.0
70,14200,53.0807191048093,344.7077162765854,3,0,0.0,0.1,0,0.0,0.0
71,14400,53.0807191048093,348.4755627446239,1,0,0.0,0.08073864370861777,0,0.0,0.0
72,14600,51.04485881876468,352.3170780377596,3,0,0.0,0.1,0,0.0,0.0
73,14800,52.1411057543371,356.1935742420144,0,0,0.0,0.0,0,0.0,0.0
74,15000,53.18043487090507,359.9914677937551,0,0,0.0,0.0,0,0.0,0.0
75,15200,51.15126008812053,363.8253938136198,3,0,0.0,0.1,0,0.0,0.0
76,15400,52.241834699782515,367.69412412699853,0,0,0.0,0.0,0,0.0,0.0
77,15600,53.276098725799486,371.4849489376655,0,0,0.0,0.0,0,0.0,0.0
78,15800,54.25987467609931,375.20463442844596,0,0,0.0,0.0,0,0.0,0.0
79,16000,54.25987467609931,378.89059944760396,1,0,0.0,0.07964474904783411,0,0.0,0.0
80,16200,55.19806878714244,382.54497104772753,0,0,0.0,0.0,0,0.0,0.0
81,16400,55.19806878714244,386.1682862178877,1,0,0.0,0.07874461440121033,0,0.0,0.0
82,16600,55.19806878714244,389.7916013880479,1,0,0.0,0.07874461440121033,0,0.0,0.0
83,16800,55.19806878714244,393.4149165582081,1,0,0.0,0.07874461440121033,0,0.0,0.0
84,17000,55.19806878714244,397.0382317283683,1,0,0.0,0.07874461440121033,0,0.0,0.0
85,17200,55.19806878714244,400.6615468985285,1,0,0.0,0.07874461440121033,0,0.0,0.0
86,17400,55.19806878714244,404.2848620686887,1,0,0.0,0.07874461440121033,0,0.0,0.0
87,17600,53.29583342658286,407.9717052169057,3,0,0.0,0.1,0,0.0,0.0
88,17800,53.29583342658286,411.72434378433724,1,0,0.0,0.0805421595729181,0,0.0,0.0
89,18000,53.05566307211475,415.4854568214716,2,0,0.0,0.1,0,0.0,0.0
90,18200,54.049972631778395,419.22008756588775,0,0,0.0,0.0,0,0.0,0.0
91,18400,54.049972631778395,422.9203669603386,1,0,0.0,0.0798425041540907,0,0.0,0.0
92,18600,52.077402859641744,426.6894227590692,3,0,0.0,0.1,0,0.0,0.0
93,18800,49.971929752722374,430.6090956247351,3,0,0.0,0.1,0,0.0,0.0
94,19000,49.73925416780645,434.62068173045026,2,0,0.0,0.1,0,0.0,0.0
95,19200,50.90785320675883,438.59496385771865,0,0,0.0,0.0,0,0.0,0.0
96,19400,52.01145228694974,442.4815038812952,0,0,0.0,0.0,0,0.0,0.0
97,19600,52.01145228694974,446.3268108513177,1,0,0.0,0.0816951916135844,0,0.0,0.0
98,19800,53.057340808071196,450.133840400408,0,0,0.0,0.0,0,0.0,0.0
99,20000,54.05156974103893,453.8683569588282,0,0,0.0,0.0,0,0.0,0.0
100,20200,52.07910121241628,457.637295724658,3,0,0.0,0.1,0,0.0,0.0
101,20400,53.12156163123929,461.439553136234,0,0,0.0,0.0,0,0.0,0.0
102,20600,52.88179098123105,465.21301869314266,2,0,0.0,0.1,0,0.0,0.0
103,20800,53.88449451961606,468.9595197362723,0,0,0.0,0.0,0,0.0,0.0
104,21000,53.88449451961606,472.67116260836406,1,0,0.0,0.07999747673158811,0,0.0,0.0
105,21200,53.88449451961606,476.38280548045583,1,0,0.0,0.07999747673158811,0,0.0,0.0
106,21400,53.88449451961606,480.0944483525476,1,0,0.0,0.07999747673158811,0,0.0,0.0
107,21600,54.839811410639456,483.77347850663836,0,0,0.0,0.0,0,0.0,0.0
108,21800,54.839811410639456,487.4204640606623,1,0,0.0,0.07909148329459353,0,0.0,0.0
109,22000,54.596070092208414,491.0755723716379,2,0,0.0,0.1,0,0.0,0.0
110,22200,54.596070092208414,494.73883970319156,1,0,0.0,0.07932525133674034,0,0.0,0.0
111,22400,55.51920280172618,498.37139665453554,0,0,0.0,0.0,0,0.0,0.0
112,22600,55.51920280172618,501.97375385541704,1,0,0.0,0.07843036356783188,0,0.0,0.0
113,22800,56.4022608451309,505.547688532166,0,0,0.0,0.0,0,0.0,0.0
114,23000,57.24865634167529,509.067237779116,0,0,0.0,0.0,0,0.0,0.0
115,23200,58.06135520209124,512.5361473269064,0,0,0.0,0.0,0,0.0,0.0
116,23400,57.810005540847456,515.9882514312795,2,0,0.0,0.1,0,0.0,0.0
117,23600,57.55925655126989,519.4553794404768,2,0,0.0,0.1,0,0.0,0.0
118,23800,57.30910566405409,522.937626355865,2,0,0.0,0.1,0,0.0,0.0
119,24000,57.05955030930404,526.4350881087877,2,0,0.0,0.1,0,0.0,0.0
120,24200,57.05955030930404,529.9401981020466,1,0,0.0,0.07687880284070409,0,0.0,0.0
121,24400,56.81058791642044,533.452971566913,2,0,0.0,0.1,0,0.0,0.0
122,24600,56.81058791642044,536.9734420872012,1,0,0.0,0.07713457990872513,0,0.0,0.0
123,24800,57.64055586762881,540.4683831316938,0,0,0.0,0.0,0,0.0,0.0
124,25000,55.873067369259275,543.9921892493547,3,0,0.0,0.1,0,0.0,0.0
125,25200,55.626907919772194,547.5796339906035,2,0,0.0,0.1,0,0.0,0.0
