,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,32.5220792875902,71.55814461120876,3,0.0,0.0,0.1,0,0.0,0.0
7,1600.0,35.49362630484919,77.43913925084188,0,0.0,0.0,0.0,0,0.0,0.0
8,1800.0,37.97912145162881,82.88333471397851,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,37.77032256081555,88.16390152492814,2,0.0,0.0,0.1,0,0.0,0.0
10,2200.0,39.9515264157734,93.31045947828416,0,0.0,0.0,0.0,0,0.0,0.0
11,2400.0,41.88466765145544,98.19827231659136,0,0.0,0.0,0.0,0,0.0,0.0
12,2600.0,41.668786041572034,102.985626786337,2,0.0,0.0,0.1,0,0.0,0.0
13,2800.0,41.45331690079552,107.79782457538161,2,0.0,0.0,0.1,0,0.0,0.0
14,3000.0,41.23825720023632,112.63507679059865,2,0.0,0.0,0.1,0,0.0,0.0
15,3200.0,41.23825720023632,117.48494226936708,1,0.0,0.0,0.08959182010335698,0,0.0,0.0
16,3400.0,38.21097922891514,122.51960362016179,3,0.0,0.0,0.1,0,0.0,0.0
17,3600.0,40.33893076630358,127.61190735449259,0,0.0,0.0,0.0,0,0.0,0.0
18,3800.0,40.33893076630358,132.56989697396625,1,0.0,0.0,0.09011887562687167,0,0.0,0.0
19,4000.0,40.33893076630358,137.52788659343992,1,0.0,0.0,0.09011887562687167,0,0.0,0.0
20,4200.0,40.33893076630358,142.48587621291358,1,0.0,0.0,0.09011887562687167,0,0.0,0.0
21,4400.0,37.245601684129824,147.64154303678146,3,0.0,0.0,0.1,0,0.0,0.0
22,4600.0,39.49247074565732,152.85407949143357,0,0.0,0.0,0.0,0,0.0,0.0
23,4800.0,41.47471122731717,157.7943527015536,0,0.0,0.0,0.0,0,0.0,0.0
24,5000.0,43.25553366236561,162.5152171404655,0,0.0,0.0,0.0,0,0.0,0.0
25,5200.0,40.3648947405078,167.2987372400379,3,0.0,0.0,0.1,0,0.0,0.0
26,5400.0,42.255131357349605,172.14017846067162,0,0.0,0.0,0.0,0,0.0,0.0
27,5600.0,39.29861871342933,177.04491919488493,3,0.0,0.0,0.1,0,0.0,0.0
28,5800.0,36.12446880548544,182.34833507400398,3,0.0,0.0,0.1,0,0.0,0.0
29,6000.0,38.520418755717536,187.70704098232264,0,0.0,0.0,0.0,0,0.0,0.0
30,6200.0,40.61196724124972,192.76186139447765,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,42.47713159895176,197.57597065289298,0,0.0,0.0,0.0,0,0.0,0.0
32,6600.0,44.165840793058514,202.19261743862683,0,0.0,0.0,0.0,0,0.0,0.0
33,6800.0,45.712271547215835,206.64308918958682,0,0.0,0.0,0.0,0,0.0,0.0
34,7000.0,45.712271547215835,211.01828196016314,1,0.0,0.0,0.08667974674696033,0,0.0,0.0
35,7200.0,43.04124906179347,215.52514543166578,3,0.0,0.0,0.1,0,0.0,0.0
36,7400.0,44.6807100658357,220.08500711257088,0,0.0,0.0,0.0,0,0.0,0.0
37,7600.0,41.89212896034911,224.70539388167077,3,0.0,0.0,0.1,0,0.0,0.0
38,7800.0,41.676233054937036,229.49189430304833,2,0.0,0.0,0.1,0,0.0,0.0
39,8000.0,43.438045503662174,234.19145831009808,0,0.0,0.0,0.0,0,0.0,0.0
40,8200.0,43.21913274486933,238.80734828118398,2,0.0,0.0,0.1,0,0.0,0.0
41,8400.0,44.843431774031004,243.3495734842003,0,0.0,0.0,0.0,0,0.0,0.0
42,8600.0,44.62168778084584,247.82058969688916,2,0.0,0.0,0.1,0,0.0,0.0
43,8800.0,46.132246416237074,252.2281121204499,0,0.0,0.0,0.0,0,0.0,0.0
44,9000.0,47.53088209166443,256.49873607218194,0,0.0,0.0,0.0,0,0.0,0.0
45,9200.0,47.30351700352162,260.71661485684655,2,0.0,0.0,0.1,0,0.0,0.0
46,9400.0,48.622111956426515,264.88651193583274,0,0.0,0.0,0.0,0,0.0,0.0
47,9600.0,48.622111956426515,268.9998667851497,1,0.0,0.0,0.08451177281249936,0,0.0,0.0
48,9800.0,46.23975457293492,273.21652427497673,3,0.0,0.0,0.1,0,0.0,0.0
49,10000.0,47.63080876140549,277.47771101756945,0,0.0,0.0,0.0,0,0.0,0.0
50,10200.0,45.15658936989621,281.78864125223305,3,0.0,0.0,0.1,0,0.0,0.0
51,10400.0,42.42334398189653,286.3558975253484,3,0.0,0.0,0.1,0,0.0,0.0
52,10600.0,44.11684359330356,290.9780275577384,0,0.0,0.0,0.0,0,0.0,0.0
53,10800.0,45.667191268749676,295.4331626005617,0,0.0,0.0,0.0,0,0.0,0.0
54,11000.0,47.09919391241597,299.74506932430467,0,0.0,0.0,0.0,0,0.0,0.0
55,11200.0,44.57307238814318,304.108439143139,3,0.0,0.0,0.1,0,0.0,0.0
56,11400.0,41.7717028947067,308.7410298087545,3,0.0,0.0,0.1,0,0.0,0.0
57,11600.0,41.55603739642627,313.54135198960887,2,0.0,0.0,0.1,0,0.0,0.0
58,11800.0,43.329157550215875,318.2535989279759,0,0.0,0.0,0.0,0,0.0,0.0
59,12000.0,44.94416463571581,322.78497930536184,0,0.0,0.0,0.0,0,0.0,0.0
60,12200.0,44.94416463571581,327.23494520462935,1,0.0,0.0,0.0872151285376574,0,0.0,0.0
61,12400.0,46.42995296063863,331.6125524584362,0,0.0,0.0,0.0,0,0.0,0.0
62,12600.0,47.80771331074553,335.8571397431859,0,0.0,0.0,0.0,0,0.0,0.0
63,12800.0,47.579755167529456,340.0505626988554,2,0.0,0.0,0.1,0,0.0,0.0
64,13000.0,48.88026470352169,344.19735844422974,0,0.0,0.0,0.0,0,0.0,0.0
65,13200.0,50.099404144500184,348.2385924133409,0,0.0,0.0,0.0,0,0.0,0.0
66,13400.0,49.86644644663299,352.23995885632775,2,0.0,0.0,0.1,0,0.0,0.0
67,13600.0,49.63400396350931,356.2600411609926,2,0.0,0.0,0.1,0,0.0,0.0
68,13800.0,47.339296013927694,360.38488789811584,3,0.0,0.0,0.1,0,0.0,0.0
69,14000.0,48.655532011773225,364.55177905492803,0,0.0,0.0,0.0,0,0.0,0.0
70,14200.0,49.88830303578837,368.6108863527812,0,0.0,0.0,0.0,0,0.0,0.0
71,14400.0,47.614713392103546,372.71332353528436,3,0.0,0.0,0.1,0,0.0,0.0
72,14600.0,48.91295489901862,376.85721312757846,0,0.0,0.0,0.0,0,0.0,0.0
73,14800.0,48.682605056588265,380.95576023547915,2,0.0,0.0,0.1,0,0.0,0.0
74,15000.0,49.913724680598435,385.01270638211787,0,0.0,0.0,0.0,0,0.0,0.0
75,15200.0,49.681177758421015,389.0289761931648,2,0.0,0.0,0.1,0,0.0,0.0
76,15400.0,47.39041409576837,393.149646230191,3,0.0,0.0,0.1,0,0.0,0.0
77,15600.0,47.16334898364296,397.3800436990264,2,0.0,0.0,0.1,0,0.0,0.0
78,15800.0,48.491233185466555,401.56175659692843,0,0.0,0.0,0.0,0,0.0,0.0
79,16000.0,49.73408090550187,405.6340265988299,0,0.0,0.0,0.0,0,0.0,0.0
80,16200.0,49.50193048733082,409.66482141198065,2,0.0,0.0,0.1,0,0.0,0.0
81,16400.0,49.50193048733082,413.70506788380635,1,0.0,0.0,0.0838114584832719,0,0.0,0.0
82,16600.0,49.50193048733082,417.74531435563205,1,0.0,0.0,0.0838114584832719,0,0.0,0.0
83,16800.0,49.50193048733082,421.78556082745774,1,0.0,0.0,0.0838114584832719,0,0.0,0.0
84,17000.0,49.50193048733082,425.82580729928344,1,0.0,0.0,0.0838114584832719,0,0.0,0.0
85,17200.0,49.27029110923982,429.8755289065768,2,0.0,0.0,0.1,0,0.0,0.0
86,17400.0,49.03916010369277,433.94431369852543,2,0.0,0.0,0.1,0,0.0,0.0
87,17600.0,48.80853479736143,438.03229962813253,2,0.0,0.0,0.1,0,0.0,0.0
88,17800.0,50.032006274886214,442.0792220312345,0,0.0,0.0,0.0,0,0.0,0.0
89,18000.0,51.18392715171697,446.0311689871954,0,0.0,0.0,0.0,0,0.0,0.0
90,18200.0,52.272766792248575,449.89752103027,0,0.0,0.0,0.0,0,0.0,0.0
91,18400.0,50.18119132105777,453.80171377563596,3,0.0,0.0,0.1,0,0.0,0.0
92,18600.0,51.324716440093525,457.7423711109826,0,0.0,0.0,0.0,0,0.0,0.0
93,18800.0,51.08902454484501,461.6480970043354,2,0.0,0.0,0.1,0,0.0,0.0
94,19000.0,48.91055764477615,465.6481137168204,3,0.0,0.0,0.1,0,0.0,0.0
95,19200.0,50.1278728623799,469.6869499337483,0,0.0,0.0,0.0,0,0.0,0.0
96,19400.0,49.89485209892558,473.6860411418187,2,0.0,0.0,0.1,0,0.0,0.0
97,19600.0,49.6623468743718,477.703831960816,2,0.0,0.0,0.1,0,0.0,0.0
98,19800.0,49.430354530519814,481.7404561957897,2,0.0,0.0,0.1,0,0.0,0.0
99,20000.0,50.616848635510884,485.7385689599835,0,0.0,0.0,0.0,0,0.0,0.0
100,20200.0,50.38274119771323,489.6989810830476,2,0.0,0.0,0.1,0,0.0,0.0
101,20400.0,50.14915484093072,493.6778178081228,2,0.0,0.0,0.1,0,0.0,0.0
102,20600.0,51.29447707006962,497.62089429764495,0,0.0,0.0,0.0,0,0.0,0.0
