,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,35.78467247363662,71.29275629537901,2,0.0,0.0,0.1,0,0.0,0.0
7,1600.0,38.22832408476261,76.69721252063647,0,0.0,0.0,0.0,0,0.0,0.0
8,1800.0,40.35421379914747,81.7874019033072,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,40.35421379914747,86.74351382250968,1,0.0,0.0,0.09011007591880493,0,0.0,0.0
10,2200.0,40.35421379914747,91.69962574171217,1,0.0,0.0,0.09011007591880493,0,0.0,0.0
11,2400.0,40.14120648323719,96.66885254488639,2,0.0,0.0,0.1,0,0.0,0.0
12,2600.0,42.05450943669486,101.53528622118219,0,0.0,0.0,0.0,0,0.0,0.0
13,2800.0,42.05450943669486,106.29101878539299,1,0.0,0.0,0.08909698041118282,0,0.0,0.0
14,3000.0,39.08434919233668,111.22083917920465,3,0.0,0.0,0.1,0,0.0,0.0
15,3200.0,41.1115760296838,116.20862376916492,0,0.0,0.0,0.0,0,0.0,0.0
16,3400.0,38.07519714985582,121.25997242171177,3,0.0,0.0,0.1,0,0.0,0.0
17,3600.0,37.86623457235099,126.52718941945282,2,0.0,0.0,0.1,0,0.0,0.0
18,3800.0,37.86623457235099,131.8089398300425,1,0.0,0.0,0.09147284381759567,0,0.0,0.0
19,4000.0,37.86623457235099,137.09069024063217,1,0.0,0.0,0.09147284381759567,0,0.0,0.0
20,4200.0,37.65762725770835,142.38702957375662,2,0.0,0.0,0.1,0,0.0,0.0
21,4400.0,37.65762725770835,147.69803864587124,1,0.0,0.0,0.09158085231454595,0,0.0,0.0
22,4600.0,37.65762725770835,153.00904771798585,1,0.0,0.0,0.09158085231454595,0,0.0,0.0
23,4800.0,34.34528068600031,158.56437890423067,3,0.0,0.0,0.1,0,0.0,0.0
24,5000.0,37.005286298476804,164.1705011385084,0,0.0,0.0,0.0,0,0.0,0.0
25,5200.0,33.63397010345406,169.83307490236623,3,0.0,0.0,0.1,0,0.0,0.0
26,5400.0,29.913768200073854,176.12755540912244,3,0.0,0.0,0.1,0,0.0,0.0
27,5600.0,29.913768200073854,182.813439937689,1,0.0,0.0,0.09481601783907131,0,0.0,0.0
28,5800.0,29.913768200073854,189.49932446625556,1,0.0,0.0,0.09481601783907131,0,0.0,0.0
29,6000.0,33.32374893052415,195.82468349598977,0,0.0,0.0,0.0,0,0.0,0.0
30,6200.0,36.15270722155397,201.58202954030202,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,38.54474756875076,206.93696433858804,0,0.0,0.0,0.0,0,0.0,0.0
32,6600.0,40.63346783487686,211.98885895329886,0,0.0,0.0,0.0,0,0.0,0.0
33,6800.0,42.49647020032921,216.8006031871343,0,0.0,0.0,0.0,0,0.0,0.0
34,7000.0,42.49647020032921,221.5068764154094,1,0.0,0.0,0.08882240889556857,0,0.0,0.0
35,7200.0,44.18346115820947,226.12155473518632,0,0.0,0.0,0.0,0,0.0,0.0
36,7400.0,43.96305668008115,230.65945379018723,2,0.0,0.0,0.1,0,0.0,0.0
37,7600.0,43.96305668008115,235.2087280013823,1,0.0,0.0,0.08787722538438836,0,0.0,0.0
38,7800.0,45.52577690561753,239.67855942025918,0,0.0,0.0,0.0,0,0.0,0.0
39,8000.0,45.52577690561753,244.07167500430805,1,0.0,0.0,0.0868111249759958,0,0.0,0.0
40,8200.0,45.52577690561753,248.46479058835692,1,0.0,0.0,0.0868111249759958,0,0.0,0.0
41,8400.0,45.52577690561753,252.8579061724058,1,0.0,0.0,0.0868111249759958,0,0.0,0.0
42,8600.0,45.52577690561753,257.25102175645463,1,0.0,0.0,0.0868111249759958,0,0.0,0.0
43,8800.0,46.968113415452784,261.57563172378866,0,0.0,0.0,0.0,0,0.0,0.0
44,9000.0,46.74194623242734,265.8441168949967,2,0.0,0.0,0.1,0,0.0,0.0
45,9200.0,46.74194623242734,270.12292888552633,1,0.0,0.0,0.08593816124723003,0,0.0,0.0
46,9400.0,44.17984993931152,274.52231403674415,3,0.0,0.0,0.1,0,0.0,0.0
47,9600.0,45.72516298786014,278.97145415670633,0,0.0,0.0,0.0,0,0.0,0.0
48,9800.0,43.0555544741551,283.4769370074294,3,0.0,0.0,0.1,0,0.0,0.0
49,10000.0,40.152030196168894,288.2841910766929,3,0.0,0.0,0.1,0,0.0,0.0
50,10200.0,37.04454099315287,293.4657683648734,3,0.0,0.0,0.1,0,0.0,0.0
51,10400.0,33.67684289717735,299.1217662822825,3,0.0,0.0,0.1,0,0.0,0.0
52,10600.0,33.474695136535814,305.07844295287765,2,0.0,0.0,0.1,0,0.0,0.0
53,10800.0,36.27781842814261,310.81300332293654,0,0.0,0.0,0.0,0,0.0,0.0
54,11000.0,32.83776466773252,316.6004101866699,3,0.0,0.0,0.1,0,0.0,0.0
55,11200.0,29.022393058854135,323.0666077312663,3,0.0,0.0,0.1,0,0.0,0.0
56,11400.0,24.658689230092808,330.5180223254605,3,0.0,0.0,0.1,0,0.0,0.0
57,11600.0,28.738594041853396,338.0090401355398,0,0.0,0.0,0.0,0,0.0,0.0
58,11800.0,28.541909095131683,344.9922190200445,2,0.0,0.0,0.1,0,0.0,0.0
59,12000.0,32.107460307663736,351.5875060599385,0,0.0,0.0,0.0,0,0.0,0.0
60,12200.0,35.15647844062236,357.5342288871115,0,0.0,0.0,0.0,0,0.0,0.0
61,12400.0,34.95220553255275,363.2396561941345,2,0.0,0.0,0.1,0,0.0,0.0
62,12600.0,31.37806292743548,369.27008557859097,3,0.0,0.0,0.1,0,0.0,0.0
63,12800.0,34.56996453238576,375.3354679017196,0,0.0,0.0,0.0,0,0.0,0.0
64,13000.0,34.36655638608356,381.137907518205,2,0.0,0.0,0.1,0,0.0,0.0
65,13200.0,34.36655638608356,386.9575188215065,1,0.0,0.0,0.09316250488300003,0,0.0,0.0
66,13400.0,37.023185650421745,392.5605647016199,0,0.0,0.0,0.0,0,0.0,0.0
67,13600.0,37.023185650421745,397.96258498935066,1,0.0,0.0,0.09190354187822686,0,0.0,0.0
68,13800.0,37.023185650421745,403.3646052770814,1,0.0,0.0,0.09190354187822686,0,0.0,0.0
69,14000.0,33.653520363970806,409.02417860126184,3,0.0,0.0,0.1,0,0.0,0.0
70,14200.0,29.935586253684043,415.31456419206904,3,0.0,0.0,0.1,0,0.0,0.0
71,14400.0,29.737847842079088,422.01771453126497,2,0.0,0.0,0.1,0,0.0,0.0
72,14600.0,33.16711802125043,428.3765129903415,0,0.0,0.0,0.0,0,0.0,0.0
73,14800.0,36.023216140332146,434.1576673213188,0,0.0,0.0,0.0,0,0.0,0.0
74,15000.0,35.817615027403235,439.72553163327353,2,0.0,0.0,0.1,0,0.0,0.0
75,15200.0,35.817615027403235,445.30937633781303,1,0.0,0.0,0.09249304636798461,0,0.0,0.0
76,15400.0,35.61233421748994,450.909268319097,2,0.0,-0.00461370678925397,0.1,0,0.0,0.0
77,15600.0,32.10645897270827,456.8160481235826,3,0.0,-0.011530138954718726,0.1,0,0.0,0.0
78,15800.0,35.15566741015027,462.7629311840911,0,0.0,-0.018547639426232002,0.0,0,0.0,0.0
79,16000.0,37.69092877242458,468.25392212891825,0,0.0,-0.024641188734718645,0.0,0,0.0,0.0
80,16200.0,39.88190830026045,473.41036625413705,0,0.0,-0.030061032732695857,0.0,0,0.0,0.0
81,16400.0,41.82239590095163,478.30606916612714,0,0.0,-0.03495922839743605,0.0,0,0.0,0.0
82,16600.0,41.82239590095163,483.08819595947637,1,0.0,-0.03963938639869959,0.0892393068867946,0,0.0,0.0
83,16800.0,41.82239590095163,487.8703227528256,1,0.0,-0.04433574537534085,0.0892393068867946,0,0.0,0.0
84,17000.0,43.57057838323638,492.55454886572335,0,0.0,-0.04884570574055932,0.0,0,0.0,0.0
85,17200.0,45.165423752116325,497.06230209298576,0,0.0,-0.05300660706142308,0.0,0,0.0,0.0
86,17400.0,45.165423752116325,501.4904682294903,1,0.0,-0.05701824664271456,0.08706245318574568,0,0.0,0.0
87,17600.0,45.165423752116325,505.9186343659949,1,0.0,-0.06104469856150713,0.08706245318574568,0,0.0,0.0
88,17800.0,45.165423752116325,510.34680050249943,1,0.0,-0.0650856431159073,0.08706245318574568,0,0.0,0.0
89,18000.0,45.165423752116325,514.774966639004,1,0.0,-0.06914077062924419,0.08706245318574568,0,0.0,0.0
90,18200.0,46.63449926211248,519.1322687680919,0,0.0,-0.07306339616173001,0.0,0,0.0,0.0
91,18400.0,44.0614052712553,523.5426112422974,3,0.0,-0.07710917991698057,0.1,0,0.0,0.0
92,18600.0,45.61619932645765,528.0030336832666,0,0.0,-0.08127172449619621,0.0,0,0.0,0.0
93,18800.0,45.61619932645765,532.3874410419043,1,0.0,-0.08529027977468903,0.08674753760026607,0,0.0,0.0
94,19000.0,45.39286552613377,536.7826076184193,2,0.0,-0.08934383116230839,0.1,0,0.0,0.0
95,19200.0,45.16999349153754,541.1994293082242,2,0.0,-0.09345462865539354,0.1,0,0.0,0.0
96,19400.0,42.43827888684023,545.7652081912092,3,0.0,-0.097885391721843,0.1,0,0.0,0.0
97,19600.0,39.49409477361905,550.6472832749565,3,0.0,-0.10298155187283035,0.1,0,0.0,0.0
98,19800.0,39.28264907574949,555.7249239650167,2,0.0,-0.10849347774215086,0.1,0,0.0,0.0
