,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0.0,0.0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0.0,0.0
8,1800.0,42.3853887678478,80.99059736975629,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,44.082278845857914,85.61660395740937,0,0.0,0.0,0.0,0,0.0,0.0
10,2200.0,41.243481434369485,90.30451999456295,3,0.0,0.0,0.1,0,0.0,0.0
11,2400.0,43.046432529280025,95.0500462525741,0,0.0,0.0,0.0,0,0.0,0.0
12,2600.0,42.82829406585657,99.70799412454618,2,0.0,0.0,0.1,0,0.0,0.0
13,2800.0,42.61058400864469,104.38970354085203,2,0.0,0.0,0.1,0,0.0,0.0
14,3000.0,42.39329940994478,109.09537090466242,2,0.0,0.0,0.1,0,0.0,0.0
15,3200.0,42.39329940994478,113.813097592222,1,0.0,0.0,0.08888692525536514,0,0.0,0.0
16,3400.0,42.39329940994478,118.53082427978157,1,0.0,0.0,0.08888692525536514,0,0.0,0.0
17,3600.0,42.39329940994478,123.24855096734115,1,0.0,0.0,0.08888692525536514,0,0.0,0.0
18,3800.0,44.08948215368522,127.87374910236758,0,0.0,0.0,0.0,0,0.0,0.0
19,4000.0,43.869267006886126,132.4213353722654,2,0.0,0.0,0.1,0,0.0,0.0
20,4200.0,45.43959183533991,136.90017437195124,0,0.0,0.0,0.0,0,0.0,0.0
21,4400.0,45.21662334212797,141.31244769724904,2,0.0,0.0,0.1,0,0.0,0.0
22,4600.0,44.99411439555107,145.74650965075116,2,0.0,0.0,0.1,0,0.0,0.0
23,4800.0,46.47610986489463,150.11951740528633,0,0.0,0.0,0.0,0,0.0,0.0
24,5000.0,46.25098124189614,154.43325134458712,2,0.0,0.0,0.1,0,0.0,0.0
25,5200.0,47.64124653884628,158.69345487212598,0,0.0,0.0,0.0,0,0.0,0.0
26,5400.0,47.41364531279075,162.9015497129925,2,0.0,0.0,0.1,0,0.0,0.0
27,5600.0,48.72499513087794,167.06220767688762,0,0.0,0.0,0.0,0,0.0,0.0
28,5800.0,49.953534148993946,171.11577437390963,0,0.0,0.0,0.0,0,0.0,0.0
29,6000.0,51.109899090927776,175.07368464052814,0,0.0,0.0,0.0,0,0.0,0.0
30,6200.0,52.20267481020835,178.9454302073628,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,53.23890476362253,182.73900008384513,0,0.0,0.0,0.0,0,0.0,0.0
32,6600.0,54.224449623367526,186.46119917470494,0,0.0,0.0,0.0,0,0.0,0.0
33,6800.0,55.164245716507345,190.11788416173385,0,0.0,0.0,0.0,0,0.0,0.0
34,7000.0,56.0624954213404,193.71414164359484,0,0.0,0.0,0.0,0,0.0,0.0
35,7200.0,56.92281015664025,197.25442502782596,0,0.0,0.0,0.0,0,0.0,0.0
36,7400.0,56.674172174630144,200.77564532603355,2,0.0,0.0,0.1,0,0.0,0.0
37,7600.0,56.42612317111274,204.31232928231515,2,0.0,0.0,0.1,0,0.0,0.0
38,7800.0,56.42612317111274,207.8567868626011,1,0.0,0.0,0.07752576092666814,0,0.0,0.0
39,8000.0,56.1786605731781,211.40903381605506,2,0.0,0.0,0.1,0,0.0,0.0
40,8200.0,55.93178180680167,214.97694409727816,2,0.0,0.0,0.1,0,0.0,0.0
41,8400.0,55.68548429672414,218.56061904259528,2,0.0,0.0,0.1,0,0.0,0.0
42,8600.0,56.56151688829161,222.12418863266996,0,0.0,0.0,0.0,0,0.0,0.0
43,8800.0,56.31373435666612,225.66792382340662,2,0.0,0.0,0.1,0,0.0,0.0
44,9000.0,57.16373440879958,229.19285264277178,0,0.0,0.0,0.0,0,0.0,0.0
45,9200.0,55.371410335829964,232.74729779772937,3,0.0,0.0,0.1,0,0.0,0.0
46,9400.0,56.26076124937073,236.3304942393995,0,0.0,0.0,0.0,0,0.0,0.0
47,9600.0,57.11292564423306,239.8586497661346,0,0.0,0.0,0.0,0,0.0,0.0
48,9800.0,57.93093648506052,243.33558449864952,0,0.0,0.0,0.0,0,0.0,0.0
49,10000.0,58.71744617095255,246.7646933374713,0,0.0,0.0,0.0,0,0.0,0.0
50,10200.0,59.47478965328697,250.14901039696775,0,0.0,0.0,0.0,0,0.0,0.0
51,10400.0,60.2050347667185,253.4912612896181,0,0.0,0.0,0.0,0,0.0,0.0
52,10600.0,60.910022793938225,256.79390596531977,0,0.0,0.0,0.0,0,0.0,0.0
53,10800.0,60.651790283640345,260.08441299111354,2,0.0,0.0,0.1,0,0.0,0.0
54,11000.0,60.394187130559764,263.3889424644992,2,0.0,0.0,0.1,0,0.0,0.0
55,11200.0,60.13721076488819,266.70757982359606,2,0.0,0.0,0.1,0,0.0,0.0
56,11400.0,59.880858617365746,270.0404113052125,2,0.0,0.0,0.1,0,0.0,0.0
57,11600.0,60.596955998081555,273.36052464953866,0,0.0,0.0,0.0,0,0.0,0.0
58,11800.0,61.28872735159728,276.64228825792276,0,0.0,0.0,0.0,0,0.0,0.0
59,12000.0,61.9577255780467,279.8878177680365,0,0.0,0.0,0.0,0,0.0,0.0
60,12200.0,62.605350030344994,283.099042266519,0,0.0,0.0,0.0,0,0.0,0.0
61,12400.0,63.2328667937175,286.27772685133993,0,0.0,0.0,0.0,0,0.0,0.0
62,12600.0,62.968928472284325,289.4472538708003,2,0.0,0.0,0.1,0,0.0,0.0
63,12800.0,63.5853994738913,292.6079517820572,0,0.0,0.0,0.0,0,0.0,0.0
64,13000.0,63.32058849688408,295.7598913114364,2,0.0,0.0,0.1,0,0.0,0.0
65,13200.0,63.056433188771116,298.92502366433314,2,0.0,0.0,0.1,0,0.0,0.0
66,13400.0,62.79293096901115,302.1034266914514,2,0.0,0.0,0.1,0,0.0,0.0
67,13600.0,63.41472747373384,305.2728064655121,0,0.0,0.0,0.0,0,0.0,0.0
68,13800.0,64.0178859329549,308.41172035346193,0,0.0,0.0,0.0,0,0.0,0.0
69,14000.0,64.6034264188105,311.5216248683999,0,0.0,0.0,0.0,0,0.0,0.0
70,14200.0,65.17228238518514,314.60386578764724,0,0.0,0.0,0.0,0,0.0,0.0
71,14400.0,65.72531054927272,317.6596897415704,0,0.0,0.0,0.0,0,0.0,0.0
72,14600.0,66.26329937656412,320.6902542745612,0,0.0,0.0,0.0,0,0.0,0.0
73,14800.0,65.99180658902623,323.7147121741607,2,0.0,0.0,0.1,0,0.0,0.0
74,15000.0,65.72099530717907,326.75162274201284,2,0.0,0.0,0.1,0,0.0,0.0
75,15200.0,65.45086293178859,329.8010573186831,2,0.0,0.0,0.1,0,0.0,0.0
76,15400.0,65.18140686583207,332.86308786151676,2,0.0,0.0,0.1,0,0.0,0.0
77,15600.0,64.91262451442536,335.93778695229076,2,0.0,0.0,0.1,0,0.0,0.0
78,15800.0,65.47283159864166,339.00561377841416,0,0.0,0.0,0.0,0,0.0,0.0
79,16000.0,65.20332056509976,342.06661606059635,2,0.0,0.0,0.1,0,0.0,0.0
80,16200.0,64.93448345730313,345.1402809576246,2,0.0,0.0,0.1,0,0.0,0.0
81,16400.0,64.66631768226718,348.22668163171636,2,0.0,0.0,0.1,0,0.0,0.0
82,16600.0,64.39882064900382,351.32589188455256,2,0.0,0.0,0.1,0,0.0,0.0
83,16800.0,64.13198976844608,354.4379861653002,2,0.0,0.0,0.1,0,0.0,0.0
84,17000.0,63.86582245337179,357.5630395787664,2,0.0,0.0,0.1,0,0.0,0.0
85,17200.0,63.60031611832644,360.7011278936878,2,0.0,0.0,0.1,0,0.0,0.0
86,17400.0,63.33546817954487,363.8523275511567,2,0.0,0.0,0.1,0,0.0,0.0
87,17600.0,63.07127605487214,367.0167156731877,2,0.0,0.0,0.1,0,0.0,0.0
88,17800.0,62.80773716368332,370.1943700714273,2,0.0,0.0,0.1,0,0.0,0.0
89,18000.0,62.544848926802224,373.38536925600937,2,0.0,0.0,0.1,0,0.0,0.0
90,18200.0,62.544848926802224,376.5830746375359,1,0.0,0.0,0.07073562520575132,0,0.0,0.0
91,18400.0,62.544848926802224,379.78078001906243,1,0.0,0.0,0.07073562520575132,0,0.0,0.0
92,18600.0,62.544848926802224,382.97848540058897,1,0.0,0.0,0.07073562520575132,0,0.0,0.0
93,18800.0,62.544848926802224,386.1761907821155,1,0.0,0.0,0.07073562520575132,0,0.0,0.0
94,19000.0,62.544848926802224,389.37389616364203,1,0.0,0.0,0.07073562520575132,0,0.0,0.0
95,19200.0,62.544848926802224,392.57160154516856,1,0.0,0.0,0.07073562520575132,0,0.0,0.0
96,19400.0,62.544848926802224,395.7693069266951,1,0.0,0.0,0.07073562520575132,0,0.0,0.0
97,19600.0,62.544848926802224,398.9670123082216,1,0.0,0.0,0.07073562520575132,0,0.0,0.0
98,19800.0,62.544848926802224,402.16471768974816,1,0.0,0.0,0.07073562520575132,0,0.0,0.0
99,20000.0,62.544848926802224,405.3624230712747,1,0.0,0.0,0.07073562520575132,0,0.0,0.0
100,20200.0,62.544848926802224,408.5601284528012,1,0.0,0.0,0.07073562520575132,0,0.0,0.0
101,20400.0,62.544848926802224,411.75783383432776,1,0.0,0.0,0.07073562520575132,0,0.0,0.0
102,20600.0,62.544848926802224,414.9555392158543,1,0.0,0.0,0.07073562520575132,0,0.0,0.0
