,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0
8,1800,40.50991993458649,81.102296170166,1,0.0,0.0,0.09002011522248171,0,0
9,2000,40.50991993458649,86.03935850756262,1,0.0,0.0,0.09002011522248171,0,0
10,2200,40.50991993458649,90.97642084495925,1,0.0,0.0,0.09002011522248171,0,0
11,2400,40.50991993458649,95.91348318235588,1,0.0,0.0,0.09002011522248171,0,0
12,2600,42.3853887678478,100.73884671934279,0,0.0,0.0,0.0,0,0
13,2800,44.082278845857914,105.36485330699587,0,0.0,0.0,0.0,0,0
14,3000,45.6353969384845,109.82328356060046,0,0.0,0.0,0.0,0,0
15,3200,47.06971522720128,114.13804021916646,0,0.0,0.0,0.0,0,0
16,3400,48.403847480772036,118.32768171419987,0,0.0,0.0,0.0,0,0
17,3600,49.652093314593536,122.40698580078006,0,0.0,0.0,0.0,0,0
18,3800,50.8257105423146,126.38796453086502,0,-28.389830508474578,0.0,0.0,0,-5
