,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0
8,1800.0,42.3853887678478,80.99059736975629,0,0.0,0.0,0.0,0,0
9,2000.0,42.3853887678478,85.7092045552521,1,0.0,0.0,0.0888918614599396,0,0
10,2200.0,42.3853887678478,90.42781174074791,1,0.0,0.0,0.0888918614599396,0,0
11,2400.0,42.3853887678478,95.14641892624373,1,0.0,0.0,0.0888918614599396,0,0
12,2600.0,42.3853887678478,99.86502611173954,1,0.0,0.0,0.0888918614599396,0,0
13,2800.0,42.3853887678478,104.58363329723535,1,0.0,0.0,0.0888918614599396,0,0
14,3000.0,42.3853887678478,109.30224048273116,1,0.0,0.0,0.0888918614599396,0,0
15,3200.0,42.3853887678478,114.02084766822698,1,0.0,0.0,0.0888918614599396,0,0
16,3400.0,42.3853887678478,118.73945485372279,1,0.0,0.0,0.0888918614599396,0,0
17,3600.0,42.3853887678478,123.4580620392186,1,0.0,0.0,0.0888918614599396,0,0
18,3800.0,42.3853887678478,128.1766692247144,1,0.0,0.0,0.0888918614599396,0,0
19,4000.0,44.082278845857914,132.80267581236748,0,0.0,0.0,0.0,0,0
20,4200.0,44.082278845857914,137.33964634193873,1,0.0,0.0,0.08779805714743599,0,0
21,4400.0,44.082278845857914,141.87661687150998,1,0.0,0.0,0.08779805714743599,0,0
22,4600.0,44.082278845857914,146.41358740108123,1,0.0,0.0,0.08779805714743599,0,0
23,4800.0,44.082278845857914,150.95055793065248,1,0.0,0.0,0.08779805714743599,0,0
24,5000.0,44.082278845857914,155.48752846022373,1,0.0,0.0,0.08779805714743599,0,0
25,5200.0,44.082278845857914,160.02449898979498,1,0.0,0.0,0.08779805714743599,0,0
26,5400.0,44.082278845857914,164.56146951936623,1,0.0,0.0,0.08779805714743599,0,0
27,5600.0,45.6353969384845,169.0198997729708,0,0.0,0.0,0.0,0,0
28,5800.0,45.6353969384845,173.40246272667088,1,0.0,0.0,0.08673401029749242,0,0
29,6000.0,47.06971522720128,177.71721938523686,0,0.0,0.0,0.0,0,0
30,6200.0,48.403847480772036,181.90686088027027,0,0.0,0.0,0.0,0,0
31,6400.0,49.652093314593536,185.98616496685045,0,0.0,0.0,0.0,0,0
32,6600.0,49.652093314593536,190.01419252115332,1,0.0,0.0,0.0836898034825752,0,0
33,6800.0,50.8257105423146,193.99517125123828,0,0.0,0.0,0.0,0,0
34,7000.0,51.933743927838144,197.88775711657277,0,0.0,0.0,0.0,0,0
35,7200.0,52.983585523992666,201.7002826744564,0,0.0,0.0,0.0,0,0
36,7400.0,52.983585523992666,205.47503664820235,1,0.0,0.0,0.08082691828449118,0,0
37,7600.0,52.983585523992666,209.2497906219483,1,0.0,0.0,0.08082691828449118,0,0
38,7800.0,52.983585523992666,213.02454459569427,1,0.0,0.0,0.08082691828449118,0,0
39,8000.0,52.983585523992666,216.79929856944023,1,0.0,0.0,0.08082691828449118,0,0
40,8200.0,53.981365545953246,220.53884125140186,0,0.0,0.0,0.0,0,0
41,8400.0,53.981365545953246,224.24382347956993,1,0.0,0.0,0.07990685493769395,0,0
42,8600.0,53.981365545953246,227.948805707738,1,0.0,0.0,0.07990685493769395,0,0
43,8800.0,53.981365545953246,231.65378793590605,1,0.0,0.0,0.07990685493769395,0,0
44,9000.0,53.981365545953246,235.35877016407412,1,0.0,0.0,0.07990685493769395,0,0
45,9200.0,53.981365545953246,239.06375239224218,1,0.0,0.0,0.07990685493769395,0,0
46,9400.0,53.981365545953246,242.76873462041024,1,0.0,0.0,0.07990685493769395,0,0
47,9600.0,53.981365545953246,246.4737168485783,1,0.0,0.0,0.07990685493769395,0,0
48,9800.0,54.93223236111747,250.14635284340878,0,0.0,0.0,0.0,0,0
49,10000.0,54.93223236111747,253.78720251223754,1,0.0,0.0,0.07900237352808591,0,0
50,10200.0,54.93223236111747,257.42805218106633,1,0.0,0.0,0.07900237352808591,0,0
51,10400.0,54.93223236111747,261.0689018498951,1,0.0,0.0,0.07900237352808591,0,0
52,10600.0,55.840557682876806,264.6798969312787,0,0.0,0.0,0.0,0,0
53,10800.0,55.840557682876806,268.26152305213185,1,0.0,0.0,0.07811273270294092,0,0
54,11000.0,55.840557682876806,271.843149172985,1,0.0,0.0,0.07811273270294092,0,0
55,11200.0,55.840557682876806,275.4247752938382,1,0.0,0.0,0.07811273270294092,0,0
56,11400.0,56.710089966714875,278.97873085387494,0,0.0,0.0,0.0,0,0
57,11600.0,56.710089966714875,282.5054401240839,1,0.0,0.0,0.07723727881604057,0,0
58,11800.0,56.710089966714875,286.0321493942929,1,0.0,0.0,0.07723727881604057,0,0
59,12000.0,56.710089966714875,289.5588586645019,1,0.0,0.0,0.07723727881604057,0,0
60,12200.0,57.5440711028752,293.05982524861054,0,0.0,0.0,0.0,0,0
61,12400.0,57.5440711028752,296.535422233093,1,0.0,0.0,0.07637543040142758,0,0
62,12600.0,57.5440711028752,300.0110192175755,1,0.0,0.0,0.07637543040142758,0,0
