,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200,14.965846832991826,26.72752196809941,0,0,0.0,0.0,0,0.0,0.0
1,400,21.096933063532973,37.819290299540384,0,0,0.0,0.0,0,0.0,0.0
2,600,25.773179703136428,46.353513419320265,0,0,0.0,0.0,0,0.0,0.0
3,800,29.69291522202435,53.56512621700706,0,0,0.0,0.0,0,0.0,0.0
4,1000,33.12714238295257,59.93251929574741,0,0,0.0,0.0,0,0.0,0.0
5,1200,35.9902219711537,65.71977700931843,0,0,0.0,0.0,0,0.0,0.0
6,1400,32.5220792875902,71.55814461120876,3,0,0.0,0.1,0,0.0,0.0
7,1600,35.49362630484919,77.43913925084188,0,0,0.0,0.0,0,0.0,0.0
8,1800,37.97912145162881,82.88333471397851,0,0,0.0,0.0,0,0.0,0.0
9,2000,40.1348820150907,88.00405548423605,0,0,0.0,0.0,0,0.0,0.0
10,2200,42.048842280532945,92.87119923354044,0,0,0.0,0.0,0,0.0,0.0
11,2400,42.048842280532945,97.62757275425905,1,0,0.0,0.08910047071402334,0,0.0,0.0
12,2600,43.776165959445606,102.28821897151947,0,0,0.0,0.0,0,0.0,0.0
13,2800,43.556579414680066,106.86840247870725,2,0,0.0,0.1,0,0.0,0.0
14,3000,43.33743099660482,111.47171170688914,2,0,0.0,0.1,0,0.0,0.0
15,3200,43.11871780235042,116.09833463142118,2,0,0.0,0.1,0,0.0,0.0
16,3400,42.90043691602273,120.74846170264853,2,0,0.0,0.1,0,0.0,0.0
17,3600,39.986822257871744,125.5742938508779,3,0,0.0,0.1,0,0.0,0.0
18,3800,41.9162523681691,130.4581153902566,0,0,0.0,0.0,0,0.0,0.0
19,4000,43.65575163994938,135.13254138549274,0,0,0.0,0.0,0,0.0,0.0
20,4200,43.43640560013623,139.72537744187065,2,0,0.0,0.1,0,0.0,0.0
21,4400,45.0424178399607,144.24623321783847,0,0,0.0,0.0,0,0.0,0.0
22,4600,44.82026663452742,148.69746903768046,2,0,0.0,0.1,0,0.0,0.0
23,4800,46.315513528560345,153.08652456871556,0,0,0.0,0.0,0,0.0,0.0
24,5000,46.315513528560345,157.4047321143724,1,0,0.0,0.08624863254086187,0,0.0,0.0
25,5200,47.70125444998373,161.65929232315648,0,0,0.0,0.0,0,0.0,0.0
26,5400,47.70125444998373,165.8520541761955,1,0,0.0,0.08522219644332144,0,0.0,0.0
27,5600,48.993901118794774,169.9887660688144,0,0,0.0,0.0,0,0.0,0.0
28,5800,48.993901118794774,174.0709068135382,1,0,0.0,0.08421842728095717,0,0.0,0.0
29,6000,50.20621354433244,178.10316021726013,0,0,0.0,0.0,0,0.0,0.0
30,6200,51.348337228297176,182.04193004054022,0,0,0.0,0.0,0,0.0,0.0
31,6400,52.428491170329984,185.89635502319166,0,0,0.0,0.0,0,0.0,0.0
32,6600,52.19030307534102,189.71975982233988,2,0,0.0,0.1,0,0.0,0.0
33,6800,53.22715496755431,193.51419774017734,0,0,0.0,0.0,0,0.0,0.0
34,7000,53.22715496755431,197.2716782991498,1,0,0.0,0.0806050383761086,0,0.0,0.0
35,7200,52.98714221567342,201.03764964771477,2,0,0.0,0.1,0,0.0,0.0
36,7400,53.9847506814209,204.77694965603374,0,0,0.0,0.0,0,0.0,0.0
37,7600,54.93546238668587,208.4493625969622,0,0,0.0,0.0,0,0.0,0.0
38,7800,54.93546238668587,212.08999819573478,1,0,0.0,0.0789992545383077,0,0.0,0.0
39,8000,55.843646636661994,215.70078730142885,0,0,0.0,0.0,0,0.0,0.0
40,8200,55.843646636661994,219.2822153070401,1,0,0.0,0.07810966413416903,0,0.0,0.0
41,8400,55.843646636661994,222.86364331265136,1,0,0.0,0.07810966413416903,0,0.0,0.0
42,8600,56.713049940963195,226.41740787897496,0,0,0.0,0.0,0,0.0,0.0
43,8800,56.46490892059658,229.95166493771274,2,0,0.0,0.1,0,0.0,0.0
44,9000,56.46490892059658,233.4936878298642,1,0,0.0,0.07748650657633817,0,0.0,0.0
45,9200,56.21735470859403,237.04349227217023,2,0,0.0,0.1,0,0.0,0.0
46,9400,57.0712967419421,240.574296063004,0,0,0.0,0.0,0,0.0,0.0
47,9600,57.8909436930801,244.05369937392055,0,0,0.0,0.0,0,0.0,0.0
48,9800,58.67896530805307,247.48511665328132,0,0,0.0,0.0,0,0.0,0.0
49,10000,58.4261349506255,250.90085174181652,2,0,0.0,0.1,0,0.0,0.0
50,10200,58.1739115502243,254.3313821061169,2,0,0.0,0.1,0,0.0,0.0
51,10400,58.1739115502243,257.76934930946254,1,0,0.0,0.07570996650427693,0,0.0,0.0
52,10600,58.1739115502243,261.2073165128082,1,0,0.0,0.07570996650427693,0,0.0,0.0
53,10800,58.1739115502243,264.6452837161538,1,0,0.0,0.07570996650427693,0,0.0,0.0
54,11000,58.1739115502243,268.08325091949945,1,0,0.0,0.07570996650427693,0,0.0,0.0
55,11200,58.1739115502243,271.5212181228451,1,0,0.0,0.07570996650427693,0,0.0,0.0
56,11400,58.1739115502243,274.9591853261907,1,0,0.0,0.07570996650427693,0,0.0,0.0
57,11600,58.1739115502243,278.39715252953636,1,0,0.0,0.07570996650427693,0,0.0,0.0
58,11800,57.92229253853177,281.84257094902404,2,0,0.0,0.1,0,0.0,0.0
59,12000,58.709128768251055,285.2721784726077,0,0,0.0,0.0,0,0.0,0.0
60,12200,59.466775133546314,288.6569632450804,0,0,0.0,0.0,0,0.0,0.0
61,12400,59.466775133546314,292.02018581013215,1,0,0.0,0.07430410723996099,0,0.0,0.0
62,12600,59.466775133546314,295.3834083751839,1,0,0.0,0.07430410723996099,0,0.0,0.0
63,12800,59.212046525195625,298.7538496587196,2,0,0.0,0.1,0,0.0,0.0
64,13000,57.52183686043324,302.1804468762439,3,0,0.0,0.1,0,0.0,0.0
65,13200,55.748227695934375,305.71183004942947,3,0,0.0,0.1,0,0.0,0.0
66,13400,56.62162426695353,309.2715036897588,0,0,0.0,0.0,0,0.0,0.0
67,13600,56.62162426695353,312.8037230951411,1,0,0.0,0.07732742081983313,0,0.0,0.0
68,13800,57.45915422445151,316.3100105283929,0,0,0.0,0.0,0,0.0,0.0
69,14000,58.2636826587095,319.7665452174263,0,0,0.0,0.0,0,0.0,0.0
70,14200,59.037722293697215,323.1765640502126,0,0,0.0,0.0,0,0.0,0.0
71,14400,58.78402880062773,326.5715229290683,2,0,0.0,0.1,0,0.0,0.0
72,14600,58.78402880062773,329.97380759857134,1,0,0.0,0.07505324967439982,0,0.0,0.0
73,14800,58.53094589799976,333.3834319967146,2,0,0.0,0.1,0,0.0,0.0
74,15000,58.278471017775,336.80781344267643,2,0,0.0,0.1,0,0.0,0.0
75,15200,58.02660159173947,340.24704434658526,2,0,0.0,0.1,0,0.0,0.0
76,15400,58.02660159173947,343.69373938840675,1,0,0.0,0.07586673988591028,0,0.0,0.0
77,15600,57.77533505139817,347.14791305419493,2,0,0.0,0.1,0,0.0,0.0
78,15800,57.524668827868126,350.6171236920267,2,0,0.0,0.1,0,0.0,0.0
79,16000,57.274600351769756,354.10146643095203,2,0,0.0,0.1,0,0.0,0.0
80,16200,57.02512705311661,357.6010373317913,2,0,0.0,0.1,0,0.0,0.0
81,16400,55.22545577589498,361.16449321699866,3,0,0.0,0.1,0,0.0,0.0
82,16600,54.980814501808844,364.7940507638792,2,0,0.0,0.1,0,0.0,0.0
83,16800,54.73674449327904,368.43977532851255,2,0,0.0,0.1,0,0.0,0.0
84,17000,54.49324316724148,372.1017733619022,2,0,0.0,0.1,0,0.0,0.0
85,17200,55.42095538741102,375.74097562384753,0,0,0.0,0.0,0,0.0,0.0
86,17400,56.30819159083079,379.321062027603,0,0,0.0,0.0,0,0.0,0.0
87,17600,57.15841784497574,382.8463282005232,0,0,0.0,0.0,0,0.0,0.0
88,17800,57.974644458241656,386.3205691526708,0,0,0.0,0.0,0,0.0,0.0
89,18000,57.974644458241656,389.7703531378759,1,0,0.0,0.07592186962769217,0,0.0,0.0
90,18200,57.72350214468092,393.2276254602477,2,0,0.0,0.1,0,0.0,0.0
91,18400,57.472959617181374,396.6999543311369,2,0,0.0,0.1,0,0.0,0.0
92,18600,57.223014306247165,400.1874350710192,2,0,0.0,0.1,0,0.0,0.0
93,18800,56.97366364175257,403.69016393483207,2,0,0.0,0.1,0,0.0,0.0
94,19000,56.724905052829584,407.2082381251456,2,0,0.0,0.1,0,0.0,0.0
95,19200,57.55829335688613,410.70831517554427,0,0,0.0,0.0,0,0.0,0.0
96,19400,58.35900194068042,414.1590513143851,0,0,0.0,0.0,0,0.0,0.0
97,19600,59.12950500204805,417.5636396473953,0,0,0.0,0.0,0,0.0,0.0
98,19800,59.12950500204805,420.9460457743039,1,0,0.0,0.07467606659305429,0,0.0,0.0
99,20000,59.87198781744093,424.30734814558383,0,0,0.0,0.0,0,0.0,0.0
100,20200,59.87198781744093,427.64780847253724,1,0,0.0,0.0738523094281937,0,0.0,0.0
101,20400,59.87198781744093,430.98826879949064,1,0,0.0,0.0738523094281937,0,0.0,0.0
102,20600,59.87198781744093,434.32872912644405,1,0,0.0,0.0738523094281937,0,0.0,0.0
103,20800,59.87198781744093,437.66918945339745,1,0,0.0,0.0738523094281937,0,0.0,0.0
104,21000,59.87198781744093,441.00964978035086,1,0,0.0,0.0738523094281937,0,0.0,0.0
105,21200,59.87198781744093,444.35011010730426,1,0,0.0,0.0738523094281937,0,0.0,0.0
106,21400,60.58839148710744,447.67070400140716,0,0,0.0,0.0,0,0.0,0.0
107,21600,60.33094268938064,450.9786944292752,2,0,0.0,0.1,0,0.0,0.0
108,21800,58.691788777079395,454.33939700324294,3,0,0.0,0.1,0,0.0,0.0
109,22000,56.976743996299184,457.79755446758713,3,0,0.0,0.1,0,0.0,0.0
110,22200,57.80011921770672,461.2825773964172,0,0,0.0,0.0,0,0.0,0.0
111,22400,58.591585047639185,464.7192484420451,0,0,0.0,0.0,0,0.0,0.0
112,22600,59.353524339301075,468.1106565477236,0,0,0.0,0.0,0,0.0,0.0
113,22800,60.088045377529376,471.45957435706174,0,0,0.0,0.0,0,0.0,0.0
114,23000,59.83181253707661,474.795135347176,2,0,0.0,0.1,0,0.0,0.0
115,23200,59.83181253707661,478.1378386937621,1,0,0.0,0.0738973435294136,0,0.0,0.0
116,23400,59.83181253707661,481.4805420403482,1,0,0.0,0.0738973435294136,0,0.0,0.0
117,23600,59.83181253707661,484.82324538693433,1,0,0.0,0.0738973435294136,0,0.0,0.0
118,23800,59.83181253707661,488.16594873352045,1,0,0.0,0.0738973435294136,0,0.0,0.0
119,24000,60.54960491007446,491.48872070682444,0,0,0.0,0.0,0,0.0,0.0
120,24200,60.54960491007446,494.7917975856419,1,0,0.0,0.07308473470977839,0,0.0,0.0
121,24400,60.29225051400532,498.10190895885984,2,0,0.0,0.1,0,0.0,0.0
122,24600,60.994277274312175,501.3998844825563,0,0,0.0,0.0,0,0.0,0.0
123,24800,60.994277274312175,504.6788806267442,1,0,0.0,0.07257276667641015,0,0.0,0.0
124,25000,60.994277274312175,507.95787677093216,1,0,0.0,0.07257276667641015,0,0.0,0.0
125,25200,60.735839198549,511.24383435965404,2,0,0.0,0.1,0,0.0,0.0
