,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0
8,1800,40.50991993458649,81.102296170166,1,0.0,0.0,0.09002011522248171,0,0
9,2000,40.50991993458649,86.03935850756262,1,0.0,0.0,0.09002011522248171,0,0
10,2200,40.50991993458649,90.97642084495925,1,0.0,0.0,0.09002011522248171,0,0
11,2400,40.50991993458649,95.91348318235588,1,0.0,0.0,0.09002011522248171,0,0
12,2600,40.50991993458649,100.8505455197525,1,0.0,0.0,0.09002011522248171,0,0
13,2800,40.50991993458649,105.78760785714913,1,0.0,0.0,0.09002011522248171,0,0
14,3000,42.3853887678478,110.61297139413604,0,0.0,0.0,0.0,0,0
15,3200,42.3853887678478,115.33157857963185,1,0.0,0.0,0.0888918614599396,0,0
16,3400,42.3853887678478,120.05018576512767,1,0.0,0.0,0.0888918614599396,0,0
17,3600,42.3853887678478,124.76879295062348,1,0.0,0.0,0.0888918614599396,0,0
18,3800,42.3853887678478,129.48740013611928,1,0.0,0.0,0.0888918614599396,0,0
19,4000,42.3853887678478,134.2060073216151,1,0.0,0.0,0.0888918614599396,0,0
20,4200,42.3853887678478,138.9246145071109,1,0.0,0.0,0.0888918614599396,0,0
21,4400,42.3853887678478,143.64322169260672,1,0.0,0.0,0.0888918614599396,0,0
22,4600,44.082278845857914,148.2692282802598,0,0.0,0.0,0.0,0,0
23,4800,44.082278845857914,152.80619880983105,1,0.0,0.0,0.08779805714743599,0,0
24,5000,45.6353969384845,157.26462906343562,0,0.0,0.0,0.0,0,0
25,5200,45.6353969384845,161.6471920171357,1,0.0,0.0,0.08673401029749242,0,0
