,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200,14.965846832991826,26.72752196809941,0,0,0.0,0.0,0,0.0,0.0
1,400,21.096933063532973,37.819290299540384,0,0,0.0,0.0,0,0.0,0.0
2,600,25.773179703136428,46.353513419320265,0,0,0.0,0.0,0,0.0,0.0
3,800,29.69291522202435,53.56512621700706,0,0,0.0,0.0,0,0.0,0.0
4,1000,33.12714238295257,59.93251929574741,0,0,0.0,0.0,0,0.0,0.0
5,1200,35.9902219711537,65.71977700931843,0,0,0.0,0.0,0,0.0,0.0
6,1400,38.404872183231184,71.09647562831499,0,0,0.0,0.0,0,0.0,0.0
7,1600,40.50991993458649,76.16523383276937,0,0,0.0,0.0,0,0.0,0.0
8,1800,42.3853887678478,80.99059736975629,0,0,0.0,0.0,0,0.0,0.0
9,2000,44.082278845857914,85.61660395740937,0,0,0.0,0.0,0,0.0,0.0
10,2200,44.082278845857914,90.15357448698063,1,0,0.0,0.08779805714743599,0,0.0,0.0
11,2400,45.6353969384845,94.61200474058522,0,0,0.0,0.0,0,0.0,0.0
12,2600,45.6353969384845,98.9945676942853,1,0,0.0,0.08673401029749242,0,0.0,0.0
13,2800,42.95591522287436,103.50968311859965,3,0,0.0,0.1,0,0.0,0.0
14,3000,44.60271136293384,108.07805080088617,0,0,0.0,0.0,0,0.0,0.0
15,3200,44.60271136293384,112.56208313633307,1,0,0.0,0.08744830486322619,0,0.0,0.0
16,3400,44.60271136293384,117.04611547177997,1,0,0.0,0.08744830486322619,0,0.0,0.0
17,3600,46.11474309313857,121.4554102695489,0,0,0.0,0.0,0,0.0,0.0
18,3800,46.11474309313857,125.79241805892458,1,0,0.0,0.08639316326656753,0,0.0,0.0
19,4000,46.11474309313857,130.12942584830026,1,0,0.0,0.08639316326656753,0,0.0,0.0
20,4200,46.11474309313857,134.46643363767592,1,0,0.0,0.08639316326656753,0,0.0,0.0
21,4400,46.11474309313857,138.80344142705158,1,0,0.0,0.08639316326656753,0,0.0,0.0
22,4600,46.11474309313857,143.14044921642724,1,0,0.0,0.08639316326656753,0,0.0,0.0
23,4800,47.51461774180426,147.4126133798156,0,0,0.0,0.0,0,0.0,0.0
24,5000,47.28728741983054,151.6319378682635,2,0,0.0,0.1,0,0.0,0.0
25,5200,47.28728741983054,155.86140441017656,1,0,0.0,0.08553414861387441,0,0.0,0.0
26,5400,48.60695403998399,160.0326663536544,0,0,0.0,0.0,0,0.0,0.0
27,5600,49.84269460669887,164.0956569838752,0,0,0.0,0.0,0,0.0,0.0
28,5800,51.00536965486818,168.06201967937056,0,0,0.0,0.0,0,0.0,0.0
29,6000,52.103730105326065,171.9414056979693,0,0,0.0,0.0,0,0.0,0.0
30,6200,52.103730105326065,175.77990247345363,1,0,0.0,0.08161395292869036,0,0.0,0.0
31,6400,53.14494550550428,179.5804253558417,0,0,0.0,0.0,0,0.0,0.0
32,6600,53.14494550550428,183.34371832938112,1,0,0.0,0.08068012254385772,0,0.0,0.0
33,6800,54.13497416862925,187.07228189668257,0,0,0.0,0.0,0,0.0,0.0
34,7000,55.07882933164858,190.73482259373816,0,0,0.0,0.0,0,0.0,0.0
35,7200,55.07882933164858,194.36598183272145,1,0,0.0,0.07886049673810619,0,0.0,0.0
36,7400,55.07882933164858,197.99714107170473,1,0,0.0,0.07886049673810619,0,0.0,0.0
37,7600,53.169511068517565,201.69234783904457,3,0,0.0,0.1,0,0.0,0.0
38,7800,53.169511068517565,205.45390208283416,1,0,0.0,0.08065770701311636,0,0.0,0.0
39,8000,54.158365338546965,209.1807996362984,0,0,0.0,0.0,0,0.0,0.0
40,8200,53.916206554711444,212.88194776941398,2,0,0.0,0.1,0,0.0,0.0
41,8400,54.87006423259091,216.55888234125968,0,0,0.0,0.0,0,0.0,0.0
42,8600,55.78110919738541,220.17384626437735,0,0,0.0,0.0,0,0.0,0.0
43,8800,56.653127570056974,223.73148147852794,0,0,0.0,0.0,0,0.0,0.0
44,9000,56.40512836337418,227.2694805100672,2,0,0.0,0.1,0,0.0,0.0
45,9200,57.2514073611312,230.78885577036522,0,0,0.0,0.0,0,0.0,0.0
46,9400,58.063998912482276,234.25760303429024,0,0,0.0,0.0,0,0.0,0.0
47,9600,58.84549857569898,237.67905303274256,0,0,0.0,0.0,0,0.0,0.0
48,9800,58.84549857569898,241.07778368913625,1,0,0.0,0.07498642067116301,0,0.0,0.0
49,10000,58.592267828045095,244.48384301952936,2,0,0.0,0.1,0,0.0,0.0
50,10200,58.339645725609365,247.90463711964864,2,0,0.0,0.1,0,0.0,0.0
51,10400,59.11086567668524,251.31032684568066,0,0,0.0,0.0,0,0.0,0.0
52,10600,59.85401463733511,254.67266368781557,0,0,0.0,0.0,0,0.0,0.0
53,10800,60.571039257855745,257.99423164283706,0,0,0.0,0.0,0,0.0,0.0
54,11000,61.263677461022624,261.27736809829383,0,0,0.0,0.0,0,0.0,0.0
55,11200,61.933488236042656,264.524196040615,0,0,0.0,0.0,0,0.0,0.0
56,11400,62.58187620557444,267.7366509998385,0,0,0.0,0.0,0,0.0,0.0
57,11600,61.036520312497984,270.97241534613886,3,0,0.0,0.1,0,0.0,0.0
58,11800,61.71374053045958,274.23106422601165,0,0,0.0,0.0,0,0.0,0.0
59,12000,60.13354027996035,277.5138621459944,3,0,0.0,0.1,0,0.0,0.0
60,12200,60.840964456861,280.82034396106934,0,0,0.0,0.0,0,0.0,0.0
61,12400,61.52462321176081,284.0892368550686,0,0,0.0,0.0,0,0.0,0.0
62,12600,62.18601333793565,287.3225885793507,0,0,0.0,0.0,0,0.0,0.0
63,12800,62.82648557754471,290.5222686391056,0,0,0.0,0.0,0,0.0,0.0
64,13000,63.44726366729677,293.68998958183624,0,0,0.0,0.0,0,0.0,0.0
65,13200,64.04946032129027,296.8273250951456,0,0,0.0,0.0,0,0.0,0.0
66,13400,64.63409073032432,299.9357254830053,0,0,0.0,0.0,0,0.0,0.0
67,13600,65.20208403207202,303.0165309729391,0,0,0.0,0.0,0,0.0,0.0
68,13800,63.75279042379194,306.11839122977574,3,0,0.0,0.1,0,0.0,0.0
69,14000,63.75279042379194,309.2555088158534,1,0,0.0,0.06924764224900014,0,0.0,0.0
70,14200,64.34601935517682,312.3780983285131,0,0,0.0,0.0,0,0.0,0.0
71,14400,64.9221600677003,315.4724406623018,0,0,0.0,0.0,0,0.0,0.0
72,14600,65.4821021653884,318.5398250648532,0,0,0.0,0.0,0,0.0,0.0
73,14800,66.02666339614737,321.58144741064905,0,0,0.0,0.0,0,0.0,0.0
74,15000,66.55659746328139,324.5984195186446,0,0,0.0,0.0,0,0.0,0.0
75,15200,66.28436744444609,327.60953886934976,2,0,0.0,0.1,0,0.0,0.0
76,15400,66.0128217345228,330.63303470083633,2,0,0.0,0.1,0,0.0,0.0
77,15600,65.74195773181427,333.66897769751677,2,0,0.0,0.1,0,0.0,0.0
78,15800,65.47177283691207,336.7174391524747,2,0,0.0,0.1,0,0.0,0.0
79,16000,64.03165120085917,339.8061605741055,3,0,0.0,0.1,0,0.0,0.0
80,16200,62.541053089471816,342.96639960228083,3,0,0.0,0.1,0,0.0,0.0
81,16400,62.541053089471816,346.16429906383735,1,0,0.0,0.07074022205730215,0,0.0,0.0
82,16600,62.541053089471816,349.36219852539386,1,0,0.0,0.07074022205730215,0,0.0,0.0
83,16800,62.541053089471816,352.5600979869504,1,0,0.0,0.07074022205730215,0,0.0,0.0
84,17000,62.541053089471816,355.7579974485069,1,0,0.0,0.07074022205730215,0,0.0,0.0
85,17200,62.541053089471816,358.9558969100634,1,0,0.0,0.07074022205730215,0,0.0,0.0
86,17400,62.541053089471816,362.15379637161993,1,0,0.0,0.07074022205730215,0,0.0,0.0
87,17600,62.541053089471816,365.35169583317645,1,0,0.0,0.07074022205730215,0,0.0,0.0
88,17800,62.541053089471816,368.54959529473297,1,0,0.0,0.07074022205730215,0,0.0,0.0
89,18000,62.541053089471816,371.7474947562895,1,0,0.0,0.07074022205730215,0,0.0,0.0
90,18200,62.541053089471816,374.945394217846,1,0,0.0,0.07074022205730215,0,0.0,0.0
91,18400,62.541053089471816,378.1432936794025,1,0,0.0,0.07074022205730215,0,0.0,0.0
92,18600,62.541053089471816,381.34119314095904,1,0,0.0,0.07074022205730215,0,0.0,0.0
93,18800,62.541053089471816,384.53909260251555,1,0,0.0,0.07074022205730215,0,0.0,0.0
94,19000,62.541053089471816,387.73699206407207,1,0,0.0,0.07074022205730215,0,0.0,0.0
95,19200,62.541053089471816,390.9348915256286,1,0,0.0,0.07074022205730215,0,0.0,0.0
96,19400,63.170541182606975,394.11677782908504,0,0,0.0,0.0,0,0.0,0.0
97,19600,63.78096041451884,397.26758735057757,0,0,0.0,0.0,0,0.0,0.0
98,19800,64.37336828872755,400.3888240972991,0,0,0.0,0.0,0,0.0,0.0
99,20000,64.94873132510409,403.48187626080744,0,0,0.0,0.0,0,0.0,0.0
100,20200,64.94873132510409,406.5612281729932,1,0,0.0,0.0677244967165548,0,0.0,0.0
101,20400,64.94873132510409,409.64058008517895,1,0,0.0,0.0677244967165548,0,0.0,0.0
102,20600,64.94873132510409,412.7199319973647,1,0,0.0,0.0677244967165548,0,0.0,0.0
103,20800,65.50793557164786,415.7860842264154,0,0,0.0,0.0,0,0.0,0.0
104,21000,64.06903428150697,418.8730525391743,3,0,0.0,0.1,0,0.0,0.0
105,21200,64.06903428150697,421.99468535669484,1,0,0.0,0.06884974364449385,0,0.0,0.0
106,21400,64.06903428150697,425.1163181742154,1,0,0.0,0.06884974364449385,0,0.0,0.0
107,21600,63.80302339016279,428.24444489152415,2,0,0.0,0.1,0,0.0,0.0
108,21800,63.80302339016279,431.3790925833267,1,0,0.0,0.06918467160324097,0,0.0,0.0
109,22000,63.80302339016279,434.5137402751293,1,0,0.0,0.06918467160324097,0,0.0,0.0
110,22200,63.80302339016279,437.64838796693186,1,0,0.0,0.06918467160324097,0,0.0,0.0
111,22400,63.80302339016279,440.78303565873443,1,0,0.0,0.06918467160324097,0,0.0,0.0
112,22600,63.80302339016279,443.917683350537,1,0,0.0,0.06918467160324097,0,0.0,0.0
113,22800,63.80302339016279,447.0523310423396,1,0,0.0,0.06918467160324097,0,0.0,0.0
114,23000,63.80302339016279,450.18697873414214,1,0,0.0,0.06918467160324097,0,0.0,0.0
115,23200,63.80302339016279,453.3216264259447,1,0,0.0,0.06918467160324097,0,0.0,0.0
116,23400,64.39478888185087,456.4418044766533,0,0,0.0,0.0,0,0.0,0.0
117,23600,64.39478888185087,459.54764585718726,1,0,0.0,0.06843622850780177,0,0.0,0.0
118,23800,64.39478888185087,462.6534872377212,1,0,0.0,0.06843622850780177,0,0.0,0.0
119,24000,64.39478888185087,465.75932861825515,1,0,0.0,0.06843622850780177,0,0.0,0.0
120,24200,62.91727256726118,468.9012147478728,3,0,0.0,0.1,0,0.0,0.0
121,24400,62.91727256726118,472.0799920826054,1,0,0.0,0.07028221464207281,0,0.0,0.0
122,24600,62.654114014821516,475.26543114549673,2,0,0.0,0.1,0,0.0,0.0
123,24800,62.39160461091596,478.4642611765928,2,0,0.0,0.1,0,0.0,0.0
