,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400,35.78467247363662,71.29275629537901,2,0.0,0.0,0.1,0,0
7,1600,35.57944268708892,76.89781423099727,2,0.0,0.0,0.1,0,0
8,1800,35.37452889966315,82.53527174119371,2,0.0,0.0,0.1,0,0
9,2000,35.16992736413646,88.20545507217308,2,0.0,0.0,0.1,0,0
10,2200,37.70306276931201,93.69445722876775,0,0.0,0.0,0.0,0,0
11,2400,37.494730916981915,99.01376222950617,2,0.0,0.0,0.1,0,0
12,2600,37.28674824030826,104.36268023042814,2,0.0,0.0,0.1,0,0
13,2800,37.079111285549175,109.7414925315341,2,0.0,0.0,0.1,0,0
14,3000,36.87181657076855,115.1504848402875,2,0.0,0.0,0.1,0,0
15,3200,36.664860585058,120.58994737069784,2,0.0,0.0,0.1,0,0
16,3400,36.458239787735835,126.06017494530468,2,0.0,0.0,0.1,0,0
17,3600,36.25195060752229,131.56146710016728,2,0.0,0.0,0.1,0,0
18,3800,36.045989441690104,137.09412819296915,2,0.0,0.0,0.1,0,0
19,4000,35.84035265518951,142.65846751435134,2,0.0,0.0,0.1,0,0
20,4200,35.63503657974671,148.2547994025936,2,0.0,0.0,0.1,0,0
21,4400,35.63503657974671,153.86725330178982,1,0.0,0.0,0.09257966211617076,0,0
22,4600,38.100085836596755,159.29207646464306,0,0.0,0.0,0.0,0,0
23,4800,37.89108076017528,164.55584616201457,2,0.0,0.0,0.1,0,0
24,5000,37.68243135007205,169.8487059065303,2,0.0,0.0,0.1,0,0
25,5200,37.4741342040768,175.17092888266947,2,0.0,0.0,0.1,0,0
26,5400,37.266185893203804,180.5227925016554,2,0.0,0.0,0.1,0,0
27,5600,39.51043140826968,185.73271205866516,0,0.0,0.0,0.0,0,0
