,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0.0,0.0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0.0,0.0
8,1800.0,42.3853887678478,80.99059736975629,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,42.168542006852974,85.7213058812958,2,0.0,0.0,0.1,0,0.0,0.0
10,2200.0,42.168542006852974,90.46417794852302,1,0.0,0.0,0.08902658620341962,0,0.0,0.0
11,2400.0,43.88496446531798,95.11244873257708,0,0.0,0.0,0.0,0,0.0,0.0
12,2600.0,43.88496446531798,99.66981826532579,1,0.0,0.0,0.08792888986295547,0,0.0,0.0
13,2800.0,41.033998872771,104.38019135840601,3,0.0,0.0,0.1,0,0.0,0.0
14,3000.0,41.033998872771,109.25419841338778,1,0.0,0.0,0.08971318470256673,0,0.0,0.0
15,3200.0,42.85729481273844,114.02227365012826,0,0.0,0.0,0.0,0,0.0,0.0
16,3400.0,42.85729481273844,118.68892377057763,1,0.0,0.0,0.08859474613232271,0,0.0,0.0
17,3600.0,44.512618514395456,123.26715882618888,0,0.0,0.0,0.0,0,0.0,0.0
18,3800.0,41.70402153221033,127.90663445158756,3,0.0,0.0,0.1,0,0.0,0.0
19,4000.0,41.70402153221033,132.70233502558446,1,0.0,0.0,0.08931139653642109,0,0.0,0.0
20,4200.0,43.46323250101827,137.39897582421744,0,0.0,0.0,0.0,0,0.0,0.0
21,4400.0,45.06700437500266,141.9172061386824,0,0.0,0.0,0.0,0,0.0,0.0
22,4600.0,42.32348946840498,146.49436301705805,3,0.0,0.0,0.1,0,0.0,0.0
23,4800.0,44.025926918834934,151.1267046904073,0,0.0,0.0,0.0,0,0.0,0.0
24,5000.0,41.18366716163452,155.82101176130183,3,0.0,0.0,0.1,0,0.0,0.0
25,5200.0,38.15247536063484,160.86285003681064,3,0.0,0.0,0.1,0,0.0,0.0
26,5400.0,40.287400296443955,165.9622971821466,0,0.0,0.0,0.0,0,0.0,0.0
27,5600.0,42.18558812600687,170.81237000782238,0,0.0,0.0,0.0,0,0.0,0.0
28,5800.0,42.18558812600687,175.55332560153383,1,0.0,0.0,0.08901603655488294,0,0.0,0.0
29,6000.0,43.90046511510288,180.19983900225486,0,0.0,0.0,0.0,0,0.0,0.0
30,6200.0,45.46825536485953,184.6756779518534,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,42.770218240356286,189.20884793606714,3,0.0,0.0,0.1,0,0.0,0.0
32,6600.0,39.84806753652947,194.05039113971358,3,0.0,0.0,0.1,0,0.0,0.0
33,6800.0,41.79213888790872,198.94993779103444,0,0.0,0.0,0.0,0,0.0,0.0
34,7000.0,43.54313210063846,203.6373313548714,0,0.0,0.0,0.0,0,0.0,0.0
35,7200.0,45.14025401389284,208.1477590406548,0,0.0,0.0,0.0,0,0.0,0.0
36,7400.0,42.40514105599441,212.71681718107075,3,0.0,0.0,0.1,0,0.0,0.0
37,7600.0,44.10026565379405,217.34080561386241,0,0.0,0.0,0.0,0,0.0,0.0
38,7800.0,45.65194132636437,221.7975205344039,0,0.0,0.0,0.0,0,0.0,0.0
39,8000.0,47.08505409650844,226.11079376668874,0,0.0,0.0,0.0,0,0.0,0.0
40,8200.0,48.41816045045594,230.2991344617896,0,0.0,0.0,0.0,0,0.0,0.0
41,8400.0,49.66552027544609,234.3772848435826,0,0.0,0.0,0.0,0,0.0,0.0
42,8600.0,49.433520941723096,238.4136508375121,2,0.0,0.0,0.1,0,0.0,0.0
43,8800.0,49.20203186148372,242.46898371325582,2,0.0,0.0,0.1,0,0.0,0.0
44,9000.0,48.971050365503814,246.54342031977038,2,0.0,0.0,0.1,0,0.0,0.0
45,9200.0,48.971050365503814,250.62746586315296,1,0.0,0.0,0.08423656573495931,0,0.0,0.0
46,9400.0,48.971050365503814,254.71151140653555,1,0.0,0.0,0.08423656573495931,0,0.0,0.0
47,9600.0,48.971050365503814,258.79555694991814,1,0.0,0.0,0.08423656573495931,0,0.0,0.0
48,9800.0,48.74057377870665,262.8892357061903,2,0.0,0.0,0.1,0,0.0,0.0
49,10000.0,48.74057377870665,266.9925932273398,1,0.0,0.0,0.08441871475435131,0,0.0,0.0
50,10200.0,49.96816596727069,271.04491930332233,0,0.0,0.0,0.0,0,0.0,0.0
51,10400.0,47.70113614571198,275.14037193118367,3,0.0,0.0,0.1,0,0.0,0.0
52,10600.0,47.473406614230605,279.3431764669398,2,0.0,0.0,0.1,0,0.0,0.0
53,10800.0,47.24616434539267,283.5661685682291,2,0.0,0.0,0.1,0,0.0,0.0
54,11000.0,47.24616434539267,287.7993164389833,1,0.0,0.0,0.08556488862586356,0,0.0,0.0
55,11200.0,47.24616434539267,292.03246430973746,1,0.0,0.0,0.08556488862586356,0,0.0,0.0
56,11400.0,47.01940661301865,296.2757951030817,2,0.0,0.0,0.1,0,0.0,0.0
57,11600.0,44.48532841299694,300.6471535894625,3,0.0,0.0,0.1,0,0.0,0.0
58,11800.0,44.264313385339825,305.154214033818,2,0.0,0.0,0.1,0,0.0,0.0
59,12000.0,45.80290834043362,309.5953413644453,0,0.0,0.0,0.0,0,0.0,0.0
60,12200.0,45.57918709305449,313.97256644450636,2,0.0,0.0,0.1,0,0.0,0.0
61,12400.0,45.3559299467003,318.3713071403052,2,0.0,0.0,0.1,0,0.0,0.0
62,12600.0,42.64529576294184,322.9166983751931,3,0.0,0.0,0.1,0,0.0,0.0
63,12800.0,44.31913552459097,327.5162799981381,0,0.0,0.0,0.0,0,0.0,0.0
64,13000.0,44.098457085955026,332.0402665509261,2,0.0,0.0,0.1,0,0.0,0.0
65,13200.0,44.098457085955026,336.5755726186683,1,0.0,0.0,0.0877872868439994,0,0.0,0.0
66,13400.0,45.650277719773726,341.0324599593739,0,0.0,0.0,0.0,0,0.0,0.0
67,13600.0,45.42687329710711,345.42434085962145,2,0.0,0.0,0.1,0,0.0,0.0
68,13800.0,45.42687329710711,349.8270211561924,1,0.0,0.0,0.08688043620120568,0,0.0,0.0
69,14000.0,46.87649020280257,354.16055771253247,0,0.0,0.0,0.0,0,0.0,0.0
70,14200.0,46.650517049980685,358.43739722391433,2,0.0,0.0,0.1,0,0.0,0.0
71,14400.0,46.650517049980685,362.72459515112536,1,0.0,0.0,0.08600512886757934,0,0.0,0.0
72,14600.0,48.01304887247712,366.95008566695543,0,0.0,0.0,0.0,0,0.0,0.0
73,14800.0,48.01304887247712,371.11561992684386,1,0.0,0.0,0.08498421297813362,0,0.0,0.0
74,15000.0,45.57498852972016,375.3896704476491,3,0.0,0.0,0.1,0,0.0,0.0
75,15200.0,47.013718818132844,379.7098517252342,0,0.0,0.0,0.0,0,0.0,0.0
76,15400.0,46.78745495133377,383.9741906873785,2,0.0,0.0,0.1,0,0.0,0.0
77,15600.0,48.14063203395626,388.18790669813075,0,0.0,0.0,0.0,0,0.0,0.0
78,15800.0,47.911957446604845,392.3522920849604,2,0.0,0.0,0.1,0,0.0,0.0
79,16000.0,45.464426088368484,396.636030487082,3,0.0,0.0,0.1,0,0.0,0.0
80,16200.0,45.464426088368484,401.03507424958906,1,0.0,0.0,0.08685414890795326,0,0.0,0.0
81,16400.0,46.91127352797251,405.3652173679773,0,0.0,0.0,0.0,0,0.0,0.0
82,16600.0,46.68522674796046,409.6388814346973,2,0.0,0.0,0.1,0,0.0,0.0
83,16800.0,48.045380227446046,413.86138156186155,0,0.0,0.0,0.0,0,0.0,0.0
84,17000.0,47.81691097951351,418.0340337587137,2,0.0,0.0,0.1,0,0.0,0.0
85,17200.0,49.10212426109004,422.1611899876938,0,0.0,0.0,0.0,0,0.0,0.0
86,17400.0,50.30797551219169,426.1849260156452,0,0.0,0.0,0.0,0,0.0,0.0
87,17600.0,48.06847767604072,430.2509396503779,3,0.0,0.0,0.1,0,0.0,0.0
88,17800.0,49.33769323720556,434.3574556570101,0,0.0,0.0,0.0,0,0.0,0.0
89,18000.0,49.10641446629878,438.42067497334267,2,0.0,0.0,0.1,0,0.0,0.0
90,18200.0,50.312010394067165,442.44407406221177,0,0.0,0.0,0.0,0,0.0,0.0
91,18400.0,51.44822993655386,446.374882388729,0,0.0,0.0,0.0,0,0.0,0.0
92,18600.0,51.21226023679705,450.27122069107463,2,0.0,0.0,0.1,0,0.0,0.0
93,18800.0,50.97682093449114,454.1855332126788,2,0.0,0.0,0.1,0,0.0,0.0
94,19000.0,48.789773972459884,458.1948912585565,3,0.0,0.0,0.1,0,0.0,0.0
95,19200.0,48.5596925357131,462.3037992407735,2,0.0,0.0,0.1,0,0.0,0.0
96,19400.0,46.17173157954553,466.52626294524947,3,0.0,0.0,0.1,0,0.0,0.0
97,19600.0,45.94724127140428,470.86847375829456,2,0.0,0.0,0.1,0,0.0,0.0
98,19800.0,47.359038736625855,475.1554306487158,0,0.0,0.0,0.0,0,0.0,0.0
99,20000.0,48.67397518527621,479.32066491206297,0,0.0,0.0,0.0,0,0.0,0.0
100,20200.0,49.905620937560194,483.3782997141124,0,0.0,0.0,0.0,0,0.0,0.0
101,20400.0,49.905620937560194,487.3858643179119,1,0.0,0.0,0.08348298735254676,0,0.0,0.0
