,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0.0,0.0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0.0,0.0
8,1800.0,42.3853887678478,80.99059736975629,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,44.082278845857914,85.61660395740937,0,0.0,0.0,0.0,0,0.0,0.0
10,2200.0,44.082278845857914,90.15357448698063,1,0.0,0.0,0.08779805714743599,0,0.0,0.0
11,2400.0,45.6353969384845,94.61200474058522,0,0.0,0.0,0.0,0,0.0,0.0
12,2600.0,45.41202335923732,99.00531977018204,2,0.0,0.0,0.1,0,0.0,0.0
13,2800.0,46.86273717778627,103.34019961893014,0,0.0,0.0,0.0,0,0.0,0.0
14,3000.0,46.86273717778627,107.60798276700463,1,0.0,0.0,0.08584935063809923,0,0.0,0.0
15,3200.0,44.31290549367466,111.99511937805487,3,0.0,0.0,0.1,0,0.0,0.0
16,3400.0,45.84765156031864,116.43164919852234,0,0.0,0.0,0.0,0,0.0,0.0
17,3600.0,45.84765156031864,120.7939227980081,1,0.0,0.0,0.08658381561809347,0,0.0,0.0
18,3800.0,45.84765156031864,125.15619639749386,1,0.0,0.0,0.08658381561809347,0,0.0,0.0
19,4000.0,45.84765156031864,129.5184699969796,1,0.0,0.0,0.08658381561809347,0,0.0,0.0
20,4200.0,45.623837276153424,133.89141729550997,2,0.0,0.0,0.1,0,0.0,0.0
21,4400.0,45.40048765103264,138.2858470297593,2,0.0,0.0,0.1,0,0.0,0.0
22,4600.0,45.17759988738741,142.70192613752732,2,0.0,0.0,0.1,0,0.0,0.0
23,4800.0,46.64576224885957,147.05811600788388,0,0.0,0.0,0.0,0,0.0,0.0
24,5000.0,46.420276446052334,151.35613927834106,2,0.0,0.0,0.1,0,0.0,0.0
25,5200.0,47.79870949046303,155.60156811653212,0,0.0,0.0,0.0,0,0.0,0.0
26,5400.0,49.08508930154225,159.73022538418056,0,0.0,0.0,0.0,0,0.0,0.0
27,5600.0,49.08508930154225,163.80478250215478,1,0.0,0.0,0.08414590147388296,0,0.0,0.0
28,5800.0,50.29195496519331,167.8298569340967,0,0.0,0.0,0.0,0,0.0,0.0
29,6000.0,51.42929109149907,171.76217211412379,0,0.0,0.0,0.0,0,0.0,0.0
30,6200.0,52.505196433439544,175.6107502860614,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,53.52634391314606,179.38321269387438,0,0.0,0.0,0.0,0,0.0,0.0
32,6600.0,54.49830629869843,183.08607124713578,0,0.0,0.0,0.0,0,0.0,0.0
33,6800.0,55.42579247108506,186.72494574760114,0,0.0,0.0,0.0,0,0.0,0.0
34,7000.0,55.18068246584039,190.3413705566198,2,0.0,0.0,0.1,0,0.0,0.0
35,7200.0,55.18068246584039,193.96582736039005,1,0.0,0.0,0.07876153819541848,0,0.0,0.0
36,7400.0,55.18068246584039,197.5902841641603,1,0.0,0.0,0.07876153819541848,0,0.0,0.0
37,7600.0,55.18068246584039,201.21474096793054,1,0.0,0.0,0.07876153819541848,0,0.0,0.0
38,7800.0,55.18068246584039,204.83919777170078,1,0.0,0.0,0.07876153819541848,0,0.0,0.0
39,8000.0,56.0782227796488,208.43441560273564,0,0.0,0.0,0.0,0,0.0,0.0
40,8200.0,55.83158063127767,212.0087226590283,2,0.0,0.0,0.1,0,0.0,0.0
41,8400.0,56.701487863630774,215.5632333939604,0,0.0,0.0,0.0,0,0.0,0.0
42,8600.0,57.535813410954866,219.0647166707628,0,0.0,0.0,0.0,0,0.0,0.0
43,8800.0,55.76292696633544,222.59520605368076,3,0.0,0.0,0.1,0,0.0,0.0
44,9000.0,56.63570715560558,226.1539681607544,0,0.0,0.0,0.0,0,0.0,0.0
45,9200.0,57.47267116070093,229.65940751500767,0,0.0,0.0,0.0,0,0.0,0.0
46,9400.0,57.22272653669826,233.14690577588226,2,0.0,0.0,0.1,0,0.0,0.0
47,9600.0,56.9733765561722,236.6496522721852,2,0.0,0.0,0.1,0,0.0,0.0
48,9800.0,56.724618648253816,240.16774420758662,2,0.0,0.0,0.1,0,0.0,0.0
49,10000.0,56.476450241217606,243.70127974681864,2,0.0,0.0,0.1,0,0.0,0.0
50,10200.0,56.22886876236548,247.25035802933772,2,0.0,0.0,0.1,0,0.0,0.0
51,10400.0,57.08233889198688,250.78045896357338,0,0.0,0.0,0.0,0,0.0,0.0
52,10600.0,57.90155154409431,254.2592071471927,0,0.0,0.0,0.0,0,0.0,0.0
53,10800.0,58.68917185158532,257.6900118317344,0,0.0,0.0,0.0,0,0.0,0.0
54,11000.0,58.43631696861257,261.10515232787395,2,0.0,0.0,0.1,0,0.0,0.0
55,11200.0,58.18406914621198,264.5350843777144,2,0.0,0.0,0.1,0,0.0,0.0
56,11400.0,57.93242581607674,267.97990072469344,2,0.0,0.0,0.1,0,0.0,0.0
57,11600.0,57.68138440957915,271.4396950106812,2,0.0,0.0,0.1,0,0.0,0.0
58,11800.0,57.68138440957915,274.90701816956823,1,0.0,0.0,0.07623142549407445,0,0.0,0.0
59,12000.0,57.43094235766306,278.3818849473791,2,0.0,0.0,0.1,0,0.0,0.0
60,12200.0,57.18109709073463,281.8719196935115,2,0.0,0.0,0.1,0,0.0,0.0
61,12400.0,56.93184603855136,285.3772188211206,2,0.0,0.0,0.1,0,0.0,0.0
62,12600.0,56.93184603855136,288.8901911541198,1,0.0,0.0,0.07701024542104551,0,0.0,0.0
63,12800.0,56.93184603855136,292.403163487119,1,0.0,0.0,0.07701024542104551,0,0.0,0.0
64,13000.0,57.75699753657618,295.89086104802414,0,0.0,0.0,0.0,0,0.0,0.0
65,13200.0,58.550103781550966,299.3300319624974,0,0.0,0.0,0.0,0,0.0,0.0
66,13400.0,59.31356364650464,302.72378347836775,0,0.0,0.0,0.0,0,0.0,0.0
67,13600.0,59.05920502296758,306.10293904341927,2,0.0,0.0,0.1,0,0.0,0.0
68,13800.0,58.805459775009176,309.49666184138937,2,0.0,0.0,0.1,0,0.0,0.0
69,14000.0,58.552325334664395,312.90504245820307,2,0.0,0.0,0.1,0,0.0,0.0
70,14200.0,58.299799133905005,316.32817234838825,2,0.0,0.0,0.1,0,0.0,0.0
71,14400.0,58.04787860453593,319.76614384704794,2,0.0,0.0,0.1,0,0.0,0.0
72,14600.0,57.79656117809006,323.2190501820483,2,0.0,0.0,0.1,0,0.0,0.0
73,14800.0,57.5458442857214,326.6869854864278,2,0.0,0.0,0.1,0,0.0,0.0
74,15000.0,57.29572535809663,330.17004481103123,2,0.0,0.0,0.1,0,0.0,0.0
75,15200.0,57.04620182528494,333.66832413737563,2,0.0,0.0,0.1,0,0.0,0.0
76,15400.0,56.79727111664612,337.1819203907509,2,0.0,0.0,0.1,0,0.0,0.0
77,15600.0,56.548930660716984,340.7109314535626,2,0.0,0.0,0.1,0,0.0,0.0
78,15800.0,56.301177885095825,344.2554561789209,2,0.0,0.0,0.1,0,0.0,0.0
79,16000.0,56.05401021632517,347.8155944044822,2,0.0,0.0,0.1,0,0.0,0.0
80,16200.0,56.914675524109185,351.35639863158525,0,0.0,0.0,0.0,0,0.0,0.0
81,16400.0,57.74050734298203,354.8451201180241,0,0.0,0.0,0.0,0,0.0,0.0
82,16600.0,57.48992423897832,358.31642534971104,2,0.0,0.0,0.1,0,0.0,0.0
83,16800.0,58.29326517556088,361.7711583038006,0,0.0,0.0,0.0,0,0.0,0.0
84,17000.0,59.066205543987785,365.1794899667464,0,0.0,0.0,0.0,0,0.0,0.0
85,17200.0,59.81095292237943,368.5443079449047,0,0.0,0.0,0.0,0,0.0,0.0
86,17400.0,60.52946732804091,371.86821190973734,0,0.0,0.0,0.0,0,0.0,0.0
87,17600.0,61.22349810314152,375.1535528341528,0,0.0,0.0,0.0,0,0.0,0.0
88,17800.0,61.89461405711702,378.40246554879326,0,0.0,0.0,0.0,0,0.0,0.0
89,18000.0,62.54422830910115,381.6168959661288,0,0.0,0.0,0.0,0,0.0,0.0
90,18200.0,62.281989677517664,384.8213509792806,2,0.0,0.0,0.1,0,0.0,0.0
91,18400.0,62.91947602471071,388.01620175643797,0,0.0,0.0,0.0,0,0.0,0.0
92,18600.0,62.656312032774366,391.20152916857324,2,0.0,0.0,0.1,0,0.0,0.0
93,18800.0,63.28227016885659,394.37768053543226,0,0.0,0.0,0.0,0,0.0,0.0
94,19000.0,63.28227016885659,397.53812341250256,1,0.0,0.0,0.0698332248324328,0,0.0,0.0
95,19200.0,63.88935787894734,400.68347907193976,0,0.0,0.0,0.0,0,0.0,0.0
96,19400.0,64.47861536352318,403.79952110248934,0,0.0,0.0,0.0,0,0.0,0.0
97,19600.0,64.47861536352318,406.9013246829853,1,0.0,0.0,0.06832921728514782,0,0.0,0.0
98,19800.0,64.47861536352318,410.0031282634813,1,0.0,0.0,0.06832921728514782,0,0.0,0.0
99,20000.0,64.47861536352318,413.1049318439773,1,0.0,0.0,0.06832921728514782,0,0.0,0.0
100,20200.0,65.05099386433025,416.1930288619832,0,0.0,0.0,0.0,0,0.0,0.0
101,20400.0,65.60736588285876,419.25444797648885,0,0.0,0.0,0.0,0,0.0,0.0
