,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0
8,1800.0,42.3853887678478,80.99059736975629,0,0.0,0.0,0.0,0,0
9,2000.0,39.437657031403134,85.87919563804101,3,0.0,0.0,0.1,0,0
10,2200.0,41.42586531294677,90.82580182589214,0,0.0,0.0,0.0,0,0
11,2400.0,43.21133393049017,95.55185613269292,0,0.0,0.0,0.0,0,0
12,2600.0,44.83629407842279,100.09485188448657,0,0.0,0.0,0.0,0,0
13,2800.0,46.33031333504488,104.48242329191957,0,0.0,0.0,0.0,0,0
14,3000.0,47.715019098715295,108.73569126012774,0,0.0,0.0,0.0,0,0
15,3200.0,49.00677847963613,112.87126369586511,0,0.0,0.0,0.0,0,0
16,3400.0,46.65843952293494,117.0525116807832,3,0.0,0.0,0.1,0,0
17,3600.0,44.087803147730064,121.46040767986797,3,0.0,0.0,0.1,0,0
18,3800.0,45.64047805549373,125.91831097006973,0,0.0,0.0,0.0,0,0
19,4000.0,47.07442597620931,130.2326119357831,0,0.0,0.0,0.0,0,0
20,4200.0,44.545839249312216,134.59845828009796,3,0.0,0.0,0.1,0,0
21,4400.0,46.06229623902226,139.01307290431677,0,0.0,0.0,0.0,0,0
22,4600.0,47.46589115190503,143.28985845056164,0,0.0,0.0,0.0,0,0
23,4800.0,44.97577479917925,147.61691158060432,3,0.0,0.0,0.1,0,0
24,5000.0,46.4591615013881,151.99160703273554,0,0.0,0.0,0.0,0,0
25,5200.0,47.83489367881487,156.2336560064017,0,0.0,0.0,0.0,0,0
26,5400.0,49.1189556602755,160.35933025994294,0,0.0,0.0,0.0,0,0
27,5600.0,50.323805576855406,164.3817447124757,0,0.0,0.0,0.0,0,0
28,5800.0,51.45936899833619,168.3116673315084,0,0.0,0.0,0.0,0,0
29,6000.0,49.30878966166351,172.2811752129577,3,0.0,0.0,0.1,0,0
30,6200.0,49.07757427209519,176.34677926627256,2,0.0,0.0,0.1,0,0
31,6400.0,48.84686502686873,180.43156139894117,2,0.0,0.0,0.1,0,0
32,6600.0,48.61665924766967,184.53566088618388,2,0.0,0.0,0.1,0,0
33,6800.0,49.85180588402783,188.59787511350038,0,0.0,0.0,0.0,0,0
34,7000.0,49.61939572962744,192.6191394946586,2,0.0,0.0,0.1,0,0
35,7200.0,50.79490177699367,196.60263596809284,0,0.0,0.0,0.0,0,0
36,7400.0,51.90460342266225,200.4974940710834,0,0.0,0.0,0.0,0,0
37,7600.0,52.95593162662102,204.31208456322616,0,0.0,0.0,0.0,0,0
38,7800.0,52.71654020684072,208.09736556460555,2,0.0,0.0,0.1,0,0
39,8000.0,53.727292295548025,211.85521597825937,0,0.0,0.0,0.0,0,0
40,8200.0,54.68987777182015,215.54466848611813,0,0.0,0.0,0.0,0,0
41,8400.0,55.6088532651526,219.17118346266776,0,0.0,0.0,0.0,0,0
42,8600.0,56.488116393441864,222.73952256423536,0,0.0,0.0,0.0,0,0
43,8800.0,57.33103083771766,226.25386975212655,0,0.0,0.0,0.0,0,0
44,9000.0,58.14052260196147,229.71792637979593,0,0.0,0.0,0.0,0,0
45,9200.0,58.91915515533634,233.13498687119184,0,0.0,0.0,0.0,0,0
46,9400.0,58.66574716640843,236.53678414364686,2,0.0,0.0,0.1,0,0
47,9600.0,59.424975190072104,239.9240104389736,0,0.0,0.0,0.0,0,0
48,9800.0,60.15697394222457,243.26899689305347,0,0.0,0.0,0.0,0,0
49,10000.0,60.86359876198102,246.57422005521505,0,0.0,0.0,0.0,0,0
50,10200.0,60.86359876198102,249.86025643932928,1,0.0,0.0,0.07272390451711085,0,0
51,10400.0,61.54650943961488,253.1279604376073,0,0.0,0.0,0.0,0,0
52,10600.0,61.54650943961488,256.3775354634051,1,0.0,0.0,0.0719277694552312,0,0
53,10800.0,61.54650943961488,259.6271104892029,1,0.0,0.0,0.0719277694552312,0,0
54,11000.0,61.54650943961488,262.8766855150007,1,0.0,0.0,0.0719277694552312,0,0
55,11200.0,61.54650943961488,266.1262605407985,1,0.0,0.0,0.0719277694552312,0,0
56,11400.0,61.54650943961488,269.3758355665963,1,0.0,0.0,0.0719277694552312,0,0
57,11600.0,61.54650943961488,272.62541059239413,1,0.0,0.0,0.0719277694552312,0,0
58,11800.0,61.54650943961488,275.87498561819194,1,0.0,0.0,0.0719277694552312,0,0
59,12000.0,61.54650943961488,279.12456064398975,1,0.0,0.0,0.0719277694552312,0,0
60,12200.0,61.54650943961488,282.37413566978756,1,0.0,0.0,0.0719277694552312,0,0
61,12400.0,61.54650943961488,285.6237106955854,1,0.0,0.0,0.0719277694552312,0,0
62,12600.0,61.54650943961488,288.8732857213832,1,0.0,0.0,0.0719277694552312,0,0
63,12800.0,61.54650943961488,292.122860747181,1,0.0,0.0,0.0719277694552312,0,0
64,13000.0,61.54650943961488,295.3724357729788,1,0.0,0.0,0.0719277694552312,0,0
65,13200.0,61.54650943961488,298.6220107987766,1,0.0,0.0,0.0719277694552312,0,0
