,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,35.9902219711537,71.27684192990438,1,0.0,0.0,0.09241052242321633,0,0
7,1600.0,35.9902219711537,76.83390685049034,1,0.0,0.0,0.09241052242321633,0,0
8,1800.0,38.404872183231184,82.2106054694869,0,0.0,0.0,0.0,0,0
9,2000.0,38.404872183231184,87.41827805451183,1,0.0,0.0,0.0911895490071618,0,0
10,2200.0,38.404872183231184,92.62595063953677,1,0.0,0.0,0.0911895490071618,0,0
11,2400.0,38.404872183231184,97.8336232245617,1,0.0,0.0,0.0911895490071618,0,0
12,2600.0,40.50991993458649,102.90238142901609,0,0.0,0.0,0.0,0,0
13,2800.0,40.50991993458649,107.83944376641271,1,0.0,0.0,0.09002011522248171,0,0
14,3000.0,42.3853887678478,112.66480730339963,0,0.0,0.0,0.0,0,0
15,3200.0,42.3853887678478,117.38341448889544,1,0.0,0.0,0.0888918614599396,0,0
16,3400.0,42.3853887678478,122.10202167439125,1,0.0,0.0,0.0888918614599396,0,0
17,3600.0,42.3853887678478,126.82062885988707,1,0.0,0.0,0.0888918614599396,0,0
18,3800.0,42.3853887678478,131.53923604538286,1,0.0,0.0,0.0888918614599396,0,0
19,4000.0,42.3853887678478,136.25784323087868,1,0.0,0.0,0.0888918614599396,0,0
20,4200.0,42.3853887678478,140.9764504163745,1,0.0,0.0,0.0888918614599396,0,0
21,4400.0,42.3853887678478,145.6950576018703,1,0.0,0.0,0.0888918614599396,0,0
22,4600.0,42.3853887678478,150.41366478736612,1,0.0,0.0,0.0888918614599396,0,0
23,4800.0,42.3853887678478,155.13227197286193,1,0.0,0.0,0.0888918614599396,0,0
24,5000.0,42.3853887678478,159.85087915835774,1,0.0,0.0,0.0888918614599396,0,0
25,5200.0,42.3853887678478,164.56948634385355,1,0.0,0.0,0.0888918614599396,0,0
26,5400.0,44.082278845857914,169.19549293150664,0,0.0,0.0,0.0,0,0
27,5600.0,45.6353969384845,173.6539231851112,0,0.0,0.0,0.0,0,0
28,5800.0,47.06971522720128,177.9686798436772,0,0.0,0.0,0.0,0,0
29,6000.0,47.06971522720128,182.2176964148338,1,0.0,0.0,0.08569627775704418,0,0
30,6200.0,48.403847480772036,186.4073379098672,0,0.0,0.0,0.0,0,0
31,6400.0,49.652093314593536,190.4866419964474,0,0.0,0.0,0.0,0,0
32,6600.0,50.8257105423146,194.46762072653235,0,0.0,0.0,0.0,0,0
33,6800.0,50.8257105423146,198.4026370374896,1,0.0,0.0,0.0827173228328034,0,0
34,7000.0,51.933743927838144,202.2952229028241,0,0.0,0.0,0.0,0,0
35,7200.0,51.933743927838144,206.14628359811886,1,0.0,0.0,0.08176341287404579,0,0
36,7400.0,52.983585523992666,209.95880915600247,0,0.0,0.0,0.0,0,0
37,7600.0,52.983585523992666,213.73356312974843,1,0.0,0.0,0.08082691828449118,0,0
38,7800.0,53.981365545953246,217.47310581171007,0,0.0,0.0,0.0,0,0
39,8000.0,53.981365545953246,221.17808803987813,1,0.0,0.0,0.07990685493769395,0,0
40,8200.0,54.93223236111747,224.8507240347086,0,0.0,0.0,0.0,0,0
41,8400.0,54.93223236111747,228.49157370353737,1,0.0,0.0,0.07900237352808591,0,0
42,8600.0,54.93223236111747,232.13242337236613,1,0.0,0.0,0.07900237352808591,0,0
43,8800.0,55.840557682876806,235.7434184537497,0,0.0,0.0,0.0,0,0
44,9000.0,55.840557682876806,239.32504457460288,1,0.0,0.0,0.07811273270294092,0,0
45,9200.0,55.840557682876806,242.90667069545606,1,0.0,0.0,0.07811273270294092,0,0
46,9400.0,56.710089966714875,246.46062625549277,0,0.0,0.0,0.0,0,0
47,9600.0,56.710089966714875,249.98733552570178,1,0.0,0.0,0.07723727881604057,0,0
48,9800.0,56.710089966714875,253.5140447959108,1,0.0,0.0,0.07723727881604057,0,0
49,10000.0,56.710089966714875,257.0407540661198,1,0.0,0.0,0.07723727881604057,0,0
50,10200.0,57.5440711028752,260.54172065022846,0,0.0,0.0,0.0,0,0
51,10400.0,57.5440711028752,264.01731763471093,1,0.0,0.0,0.07637543040142758,0,0
52,10600.0,58.345326570377885,267.4688844564472,0,0.0,0.0,0.0,0,0
53,10800.0,58.345326570377885,270.8967511212906,1,0.0,0.0,0.07552666608079063,0,0
54,11000.0,59.116336054795795,274.3021175281703,0,0.0,0.0,0.0,0,0
55,11200.0,59.116336054795795,277.68527713086655,1,0.0,0.0,0.07469051501405469,0,0
56,11400.0,59.85928945212067,281.0473103061134,0,0.0,0.0,0.0,0,0
57,11600.0,59.85928945212067,284.3884792680332,1,0.0,0.0,0.07386654926421554,0,0
58,11800.0,59.85928945212067,287.72964822995306,1,0.0,0.0,0.07386654926421554,0,0
59,12000.0,60.57613178203551,291.050930257292,0,0.0,0.0,0.0,0,0
60,12200.0,60.57613178203551,294.3525606869081,1,0.0,0.0,0.07305437762399121,0,0
61,12400.0,61.26859957396949,297.63542729548783,0,0.0,0.0,0.0,0,0
62,12600.0,61.93825061865551,300.8820000256131,0,0.0,0.0,0.0,0,0
63,12800.0,61.93825061865551,304.1110224471756,1,0.0,0.0,0.07146400612330588,0,0
