,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200,14.965846832991826,26.72752196809941,0,0,0.0,0.0,0,0.0,0.0
1,400,21.096933063532973,37.819290299540384,0,0,0.0,0.0,0,0.0,0.0
2,600,25.773179703136428,46.353513419320265,0,0,0.0,0.0,0,0.0,0.0
3,800,29.69291522202435,53.56512621700706,0,0,0.0,0.0,0,0.0,0.0
4,1000,33.12714238295257,59.93251929574741,0,0,0.0,0.0,0,0.0,0.0
5,1200,35.9902219711537,65.71977700931843,0,0,0.0,0.0,0,0.0,0.0
6,1400,38.404872183231184,71.09647562831499,0,0,0.0,0.0,0,0.0,0.0
7,1600,40.50991993458649,76.16523383276937,0,0,0.0,0.0,0,0.0,0.0
8,1800,40.50991993458649,81.102296170166,1,0,0.0,0.09002011522248171,0,0.0,0.0
9,2000,40.50991993458649,86.03935850756262,1,0,0.0,0.09002011522248171,0,0.0,0.0
10,2200,42.3853887678478,90.86472204454954,0,0,0.0,0.0,0,0.0,0.0
11,2400,42.3853887678478,95.58332923004535,1,0,0.0,0.0888918614599396,0,0.0,0.0
12,2600,44.082278845857914,100.20933581769843,0,0,0.0,0.0,0,0.0,0.0
13,2800,45.6353969384845,104.66776607130302,0,0,0.0,0.0,0,0.0,0.0
14,3000,45.41202335923732,109.06108110089984,2,0,0.0,0.1,0,0.0,0.0
15,3200,45.1891117863404,113.4760368225614,2,0,0.0,0.1,0,0.0,0.0
16,3400,44.96665941277609,117.91280215305329,2,0,0.0,0.1,0,0.0,0.0
17,3600,44.74466342127409,122.37154813253159,2,0,0.0,0.1,0,0.0,0.0
18,3800,46.24571764320681,126.7676172040144,0,0,0.0,0.0,0,0.0,0.0
19,4000,46.24571764320681,131.0923419610834,1,0,0.0,0.08629899617087738,0,0.0,0.0
20,4200,47.636352744121005,135.3530064133023,0,0,0.0,0.0,0,0.0,0.0
21,4400,47.40876199726011,139.5615341328848,2,0,0.0,0.1,0,0.0,0.0
22,4600,47.40876199726011,143.78016359238342,1,0,0.0,0.08544308252663076,0,0.0,0.0
23,4800,44.913096366042595,148.11283201014783,3,0,0.0,0.1,0,0.0,0.0
24,5000,46.401249705135314,152.49330470923726,0,0,0.0,0.0,0,0.0,0.0
25,5200,47.781006588743324,156.7403891998856,0,0,0.0,0.0,0,0.0,0.0
26,5400,47.55310576648189,160.93615910971135,2,0,0.0,0.1,0,0.0,0.0
27,5600,48.8553473726355,165.08517288366747,0,0,0.0,0.0,0,0.0,0.0
28,5800,50.075989668399444,169.12838115279342,0,0,0.0,0.0,0,0.0,0.0
29,6000,49.843083822841166,173.13162083490542,2,0,0.0,0.1,0,0.0,0.0
30,6200,49.61069292529432,177.15358976438097,2,0,0.0,0.1,0,0.0,0.0
31,6400,49.378814316364334,181.19442208233056,2,0,0.0,0.1,0,0.0,0.0
32,6600,50.5683244155117,185.19653765137215,0,0,0.0,0.0,0,0.0,0.0
33,6800,48.34951279231122,189.2402977182205,3,0,0.0,0.1,0,0.0,0.0
34,7000,49.6011286941258,193.32398715536814,0,0,0.0,0.0,0,0.0,0.0
35,7200,49.36927113597854,197.36559960400584,2,0,0.0,0.1,0,0.0,0.0
36,7400,49.13792309163458,201.4262167308702,2,0,0.0,0.1,0,0.0,0.0
37,7600,50.34164573427864,205.44714288405842,0,0,0.0,0.0,0,0.0,0.0
38,7800,48.1048428935374,209.51026393159754,3,0,0.0,0.1,0,0.0,0.0
39,8000,49.3717650563581,213.61381255123771,0,0,0.0,0.0,0,0.0,0.0
40,8200,50.56168833657997,217.61647618808013,0,0,0.0,0.0,0,0.0,0.0
41,8400,51.68410945974612,221.52861740680092,0,0,0.0,0.0,0,0.0,0.0
42,8600,52.746761250592684,225.3589024296031,0,0,0.0,0.0,0,0.0,0.0
43,8800,52.746761250592684,229.1506044271879,1,0,0.0,0.08104098203601331,0,0.0,0.0
44,9000,53.756036228490395,232.90637431744415,0,0,0.0,0.0,0,0.0,0.0
45,9200,54.71728829786289,236.59391686992507,0,0,0.0,0.0,0,0.0,0.0
46,9400,54.47383225051889,240.25721840938277,2,0,0.0,0.1,0,0.0,0.0
47,9600,55.402411622273426,243.8976777653023,0,0,0.0,0.0,0,0.0,0.0
48,9800,55.402411622273426,247.50762892344997,1,0,0.0,0.07854501629324168,0,0.0,0.0
49,10000,55.402411622273426,251.11758008159765,1,0,0.0,0.07854501629324168,0,0.0,0.0
50,10200,55.15735636405712,254.7355326812219,2,0,0.0,0.1,0,0.0,0.0
51,10400,53.252708277929905,258.4252270036168,3,0,0.0,0.1,0,0.0,0.0
52,10600,54.237596258705054,262.1464928584704,0,0,0.0,0.0,0,0.0,0.0
53,10800,53.99525399101413,265.84222847919096,2,0,0.0,0.1,0,0.0,0.0
54,11000,52.01920960378875,269.61529855318423,3,0,0.0,0.1,0,0.0,0.0
55,11200,53.06470439930721,273.42178029489224,0,0,0.0,0.0,0,0.0,0.0
56,11400,54.058579544344646,277.15579577009373,0,0,0.0,0.0,0,0.0,0.0
57,11600,55.005914986169955,280.82335047450846,0,0,0.0,0.0,0,0.0,0.0
58,11800,54.761786422541334,284.4674096546368,2,0,0.0,0.1,0,0.0,0.0
59,12000,55.67758841739132,288.0893062886928,0,0,0.0,0.0,0,0.0,0.0
60,12200,56.553953312899786,291.65336674650297,0,0,0.0,0.0,0,0.0,0.0
61,12400,56.553953312899786,295.1898127115347,1,0,0.0,0.0773962092158079,0,0.0,0.0
62,12600,57.394208154481916,298.7001808899147,0,0,0.0,0.0,0,0.0,0.0
63,12800,55.61397272397909,302.239747644203,3,0,0.0,0.1,0,0.0,0.0
64,13000,53.73605565608812,305.8977256614535,3,0,0.0,0.1,0,0.0,0.0
65,13200,51.743395016009465,309.6899335033721,3,0,0.0,0.1,0,0.0,0.0
66,13400,52.802989072462935,313.5159864413819,0,0,0.0,0.0,0,0.0,0.0
67,13600,53.80952200626292,317.2678913158917,0,0,0.0,0.0,0,0.0,0.0
68,13800,54.76829812859166,320.9518849667423,0,0,0.0,0.0,0,0.0,0.0
69,14000,55.68381331122298,324.5733639478658,0,0,0.0,0.0,0,0.0,0.0
70,14200,56.5599162166859,328.1370374081328,0,0,0.0,0.0,0,0.0,0.0
71,14400,54.73515336786183,331.73108700523676,3,0,0.0,0.1,0,0.0,0.0
72,14600,55.65212940768793,335.3546928223427,0,0,0.0,0.0,0,0.0,0.0
73,14800,55.40648885145205,338.95639439463,2,0,0.0,0.1,0,0.0,0.0
74,15000,56.29434198796059,342.5373883495905,0,0,0.0,0.0,0,0.0,0.0
75,15200,56.04719044633071,346.09795932750524,2,0,0.0,0.1,0,0.0,0.0
76,15400,55.80062136577633,349.674247441858,2,0,0.0,0.1,0,0.0,0.0
77,15600,55.554632170331274,353.26635457015163,2,0,0.0,0.1,0,0.0,0.0
78,15800,55.30922028260662,356.8743836179407,2,0,0.0,0.1,0,0.0,0.0
79,16000,56.20123298144793,360.46149126831324,0,0,0.0,0.0,0,0.0,0.0
80,16200,55.95430101020701,364.02796708777447,2,0,0.0,0.1,0,0.0,0.0
81,16400,55.707950530475294,367.6101982758521,2,0,0.0,0.1,0,0.0,0.0
82,16600,55.462178965765574,371.20828709532697,2,0,0.0,0.1,0,0.0,0.0
83,16800,56.34765958686265,374.78578980151076,0,0,0.0,0.0,0,0.0,0.0
84,17000,57.196276465949104,378.3086551689219,0,0,0.0,0.0,0,0.0,0.0
85,17200,57.196276465949104,381.8053862912541,1,0,0.0,0.07673750635132534,0,0.0,0.0
86,17400,57.196276465949104,385.30211741358625,1,0,0.0,0.07673750635132534,0,0.0,0.0
87,17600,56.946989345184996,388.80648534241226,2,0,0.0,0.1,0,0.0,0.0
88,17800,56.946989345184996,392.31852350807713,1,0,0.0,0.0769946855618473,0,0.0,0.0
89,18000,57.77154130823378,395.80531851601233,0,0,0.0,0.0,0,0.0,0.0
90,18200,57.77154130823378,399.2672306525247,1,0,0.0,0.07613654981376552,0,0.0,0.0
91,18400,57.77154130823378,402.72914278903704,1,0,0.0,0.07613654981376552,0,0.0,0.0
92,18600,57.77154130823378,406.1910549255494,1,0,0.0,0.07613654981376552,0,0.0,0.0
93,18800,57.77154130823378,409.65296706206175,1,0,0.0,0.07613654981376552,0,0.0,0.0
94,19000,57.52088413988329,413.1224057389331,2,0,0.0,0.1,0,0.0,0.0
95,19200,58.32303199892202,416.57532768194403,0,0,0.0,0.0,0,0.0,0.0
96,19400,58.07105579324721,420.0119283511656,2,0,0.0,0.1,0,0.0,0.0
97,19600,57.81968292707137,423.46345523257867,2,0,0.0,0.1,0,0.0,0.0
98,19800,57.5689108315879,426.9300023753285,2,0,0.0,0.1,0,0.0,0.0
99,20000,57.318736937512945,430.41166474519366,2,0,0.0,0.1,0,0.0,0.0
100,20200,57.06915867497538,433.9085382374299,2,0,0.0,0.1,0,0.0,0.0
101,20400,55.27182771993987,437.4691265216904,3,0,0.0,0.1,0,0.0,0.0
102,20600,56.165444805628006,441.0585898218463,0,0,0.0,0.0,0,0.0,0.0
103,20800,57.021517655318696,444.59256574365804,0,0,0.0,0.0,0,0.0,0.0
104,21000,57.84312532061833,448.07492541184416,0,0,0.0,0.0,0,0.0,0.0
105,21200,58.63295845077621,451.5091068081304,0,0,0.0,0.0,0,0.0,0.0
106,21400,58.63295845077621,454.92015761103175,1,0,0.0,0.07521697316751753,0,0.0,0.0
107,21600,58.63295845077621,458.3312084139331,1,0,0.0,0.07521697316751753,0,0.0,0.0
108,21800,58.63295845077621,461.74225921683444,1,0,0.0,0.07521697316751753,0,0.0,0.0
109,22000,58.3802386220329,465.16067705350895,2,0,0.0,0.1,0,0.0,0.0
110,22200,58.12812528344522,468.5939069658654,2,0,0.0,0.1,0,0.0,0.0
111,22400,57.87661586664432,472.0420418958203,2,0,0.0,0.1,0,0.0,0.0
112,22600,57.62570780291668,475.505175686482,2,0,0.0,0.1,0,0.0,0.0
113,22800,57.375398523096216,478.9834030947128,2,0,0.0,0.1,0,0.0,0.0
114,23000,57.12568545745466,482.4768198039201,2,0,0.0,0.1,0,0.0,0.0
115,23200,56.87656603559022,485.9855224370817,2,0,0.0,0.1,0,0.0,0.0
116,23400,56.87656603559022,489.5019091309417,1,0,0.0,0.07706698501912251,0,0.0,0.0
117,23600,57.703909812885215,492.9929052804862,0,0,0.0,0.0,0,0.0,0.0
118,23800,58.499040186703844,496.4351586828431,0,0,0.0,0.0,0,0.0,0.0
119,24000,58.24664188018726,499.861409597809,2,0,0.0,0.1,0,0.0,0.0
120,24200,58.24664188018726,503.2950839444159,1,0,0.0,0.07563230814647096,0,0.0,0.0
121,24400,58.24664188018726,506.72875829102287,1,0,0.0,0.07563230814647096,0,0.0,0.0
122,24600,58.24664188018726,510.1624326376298,1,0,0.0,0.07563230814647096,0,0.0,0.0
123,24800,58.24664188018726,513.5961069842367,1,0,0.0,0.07563230814647096,0,0.0,0.0
124,25000,59.02131542898392,517.0070984364492,0,0,0.0,0.0,0,0.0,0.0
125,25200,58.76766145708297,520.4030019460527,2,0,0.0,0.1,0,0.0,0.0
126,25400,58.5146179097339,523.813576861202,2,0,0.0,0.1,0,0.0,0.0
