,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,32.5220792875902,71.55814461120876,3,0.0,0.0,0.1,0,0
7,1600.0,35.49362630484919,77.43913925084188,0,0.0,0.0,0.0,0,0
8,1800.0,37.97912145162881,82.88333471397851,0,0.0,0.0,0.0,0,0
9,2000.0,40.1348820150907,88.00405548423605,0,0.0,0.0,0.0,0,0
10,2200.0,40.1348820150907,92.98725189489947,1,0.0,0.0,0.09023584742688595,0,0
11,2400.0,42.048842280532945,97.85439564420386,0,0.0,0.0,0.0,0,0
12,2600.0,42.048842280532945,102.61076916492247,1,0.0,0.0,0.08910047071402334,0,0
13,2800.0,42.048842280532945,107.36714268564108,1,0.0,0.0,0.08910047071402334,0,0
14,3000.0,42.048842280532945,112.1235162063597,1,0.0,0.0,0.08910047071402334,0,0
15,3200.0,42.048842280532945,116.87988972707831,1,0.0,0.0,0.08910047071402334,0,0
16,3400.0,42.048842280532945,121.63626324779692,1,0.0,0.0,0.08910047071402334,0,0
17,3600.0,41.83264551130664,126.40489588093095,2,0.0,0.0,0.1,0,0
18,3800.0,41.61686349994696,131.1982134778752,2,0.0,0.0,0.1,0,0
19,4000.0,43.38425002635418,135.90403418310905,0,0.0,0.0,0.0,0,0
20,4200.0,43.38425002635418,140.51400208340715,1,0.0,0.0,0.08825656248887605,0,0
21,4400.0,44.99462884883163,145.0399703361263,0,0.0,0.0,0.0,0,0
22,4600.0,44.99462884883163,149.4849453279623,1,0.0,0.0,0.0871804163137269,0,0
23,4800.0,44.99462884883163,153.9299203197983,1,0.0,0.0,0.0871804163137269,0,0
24,5000.0,44.99462884883163,158.3748953116343,1,0.0,0.0,0.0871804163137269,0,0
25,5200.0,46.47658531464249,162.74785574140552,0,0.0,0.0,0.0,0,0
26,5400.0,46.47658531464249,167.05109787173882,1,0.0,0.0,0.08613192072041596,0,0
27,5600.0,47.85110930456806,171.2916340325636,0,0.0,0.0,0.0,0,0
28,5800.0,49.134134146057036,175.41597280584963,0,0.0,0.0,0.0,0,0
29,6000.0,50.33808187735934,179.437196178473,0,0.0,0.0,0.0,0,0
30,6200.0,51.47285173125107,183.36604729320405,0,0.0,0.0,0.0,0,0
31,6400.0,52.54647856655832,187.21148639432874,0,0.0,0.0,0.0,0,0
32,6600.0,53.56558643726127,190.98108601512212,0,0.0,0.0,0.0,0,0
33,6800.0,54.53571003063736,194.68131915819808,0,0.0,0.0,0.0,0,0
34,7000.0,52.59348759451259,198.4151285105244,3,0.0,0.0,0.1,0,0
35,7200.0,53.610278282113846,202.1814732978144,0,0.0,0.0,0.0,0,0
36,7400.0,54.57831225344035,205.87872083583966,0,0.0,0.0,0.0,0,0
37,7600.0,55.50223413540086,209.51242372996472,0,0.0,0.0,0.0,0,0
38,7800.0,56.38601235583839,213.08741942918965,0,0.0,0.0,0.0,0,0
39,8000.0,57.23306828653902,216.60795486864654,0,0.0,0.0,0.0,0,0
40,8200.0,58.046375456398636,220.0777842416262,0,0.0,0.0,0.0,0,0
41,8400.0,58.82853687542213,223.5002467018705,0,0.0,0.0,0.0,0,0
42,8600.0,59.58184608026818,226.87832884311047,0,0.0,0.0,0.0,0,0
43,8800.0,57.908858993162696,230.28285347976154,3,0.0,0.0,0.1,0,0
44,9000.0,58.69620296776118,233.71323628882044,0,0.0,0.0,0.0,0,0
45,9200.0,59.454320265006864,237.09874816854324,0,0.0,0.0,0.0,0,0
46,9400.0,60.18528548826712,240.4421226094863,0,0.0,0.0,0.0,0,0
47,9600.0,60.89094568240878,243.74582636812193,0,0.0,0.0,0.0,0,0
48,9800.0,61.572953529532725,247.01209506096944,0,0.0,0.0,0.0,0,0
49,10000.0,62.23279459804241,250.24296281993506,0,0.0,0.0,0.0,0,0
50,10200.0,62.87180989319936,253.44028718402754,0,0.0,0.0,0.0,0,0
51,10400.0,63.4912146597139,256.60577013614306,0,0.0,0.0,0.0,0,0
52,10600.0,64.09211416818285,259.7409759947359,0,0.0,0.0,0.0,0,0
53,10800.0,64.67551705446087,262.84734672006505,0,0.0,0.0,0.0,0,0
54,11000.0,64.67551705446087,265.9397069996371,1,0.0,0.0,0.06807688563155805,0,0
55,11200.0,64.67551705446087,269.0320672792092,1,0.0,0.0,0.06807688563155805,0,0
56,11400.0,64.67551705446087,272.12442755878124,1,0.0,0.0,0.06807688563155805,0,0
57,11600.0,64.67551705446087,275.2167878383533,1,0.0,0.0,0.06807688563155805,0,0
58,11800.0,64.40799709540086,278.3155568998743,2,0.0,0.0,0.1,0,0
59,12000.0,62.93095199897384,281.45677961959024,3,0.0,0.0,0.1,0,0
60,12200.0,61.39916253025374,284.6740210861053,3,0.0,0.0,0.1,0,0
61,12400.0,59.805933377585355,287.97421236110046,3,0.0,0.0,0.1,0,0
62,12600.0,60.52462163113338,291.29838883457404,0,0.0,0.0,0.0,0,0
63,12800.0,58.89399251869356,294.6479503987214,3,0.0,0.0,0.1,0,0
64,13000.0,59.644934368109325,298.0223693386024,0,0.0,0.0,0.0,0,0
65,13200.0,60.36921973548321,301.3553095487607,0,0.0,0.0,0.0,0,0
