,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200,14.965846832991826,26.72752196809941,0,0,0.0,0.0,0,0
1,400,21.096933063532973,37.819290299540384,0,0,0.0,0.0,0,0
2,600,25.773179703136428,46.353513419320265,0,0,0.0,0.0,0,0
3,800,29.69291522202435,53.56512621700706,0,0,0.0,0.0,0,0
4,1000,33.12714238295257,59.93251929574741,0,0,0.0,0.0,0,0
5,1200,35.9902219711537,65.71977700931843,0,0,0.0,0.0,0,0
6,1400,35.9902219711537,71.27684192990438,1,0,0.0,0.09241052242321633,0,0
7,1600,35.9902219711537,76.83390685049034,1,0,0.0,0.09241052242321633,0,0
8,1800,35.9902219711537,82.3909717710763,1,0,0.0,0.09241052242321633,0,0
9,2000,38.404872183231184,87.76767039007285,0,0,0.0,0.0,0,0
10,2200,38.404872183231184,92.97534297509779,1,0,0.0,0.0911895490071618,0,0
11,2400,38.404872183231184,98.18301556012273,1,0,0.0,0.0911895490071618,0,0
12,2600,38.404872183231184,103.39068814514766,1,0,0.0,0.0911895490071618,0,0
13,2800,38.404872183231184,108.5983607301726,1,0,0.0,0.0911895490071618,0,0
14,3000,38.404872183231184,113.80603331519754,1,0,0.0,0.0911895490071618,0,0
15,3200,38.404872183231184,119.01370590022248,1,0,0.0,0.0911895490071618,0,0
16,3400,40.50991993458649,124.08246410467686,0,0,0.0,0.0,0,0
17,3600,40.50991993458649,129.0195264420735,1,0,0.0,0.09002011522248171,0,0
18,3800,42.3853887678478,133.8448899790604,0,0,0.0,0.0,0,0
19,4000,42.3853887678478,138.56349716455622,1,0,0.0,0.0888918614599396,0,0
20,4200,44.082278845857914,143.1895037522093,0,0,0.0,0.0,0,0
21,4400,45.6353969384845,147.64793400581388,0,0,0.0,0.0,0,0
22,4600,45.41202335923732,152.04124903541071,2,0,0.0,0.1,0,0
23,4800,45.41202335923732,156.44536902843274,1,0,0.0,0.08689082132097303,0,0
24,5000,46.86273717778627,160.78024887718084,0,0,0.0,0.0,0,0
25,5200,48.210803686316325,164.9875182853094,0,0,0.0,0.0,0,0
26,5400,49.47107065598672,169.08244380443176,0,0,0.0,0.0,0,0
27,5600,50.6551883086086,173.0773998143376,0,0,0.0,0.0,0,0
28,5800,51.77249049847466,176.9825942369641,0,0,0.0,0.0,0,0
29,6000,52.83058744941797,180.80657349118124,0,0,0.0,0.0,0,0
30,6200,53.835777443441096,184.55658410044668,0,0,0.0,0.0,0,0
31,6400,54.79334063245983,188.23883805854763,0,0,0.0,0.0,0,0
32,6600,54.79334063245983,191.8889166573604,1,0,0.0,0.07913619131479206,0,0
33,6800,55.70775367391403,195.5087903111992,0,0,0.0,0.0,0,0
34,7000,56.58284973733638,199.07097617402735,0,0,0.0,0.0,0,0
35,7200,56.58284973733638,202.6056161034127,1,0,0.0,0.07736685309567058,0,0
36,7400,57.421939926130115,206.11424061981037,0,0,0.0,0.0,0,0
37,7600,57.421939926130115,209.59722987892087,1,0,0.0,0.07650301174448804,0,0
38,7800,57.421939926130115,213.08021913803137,1,0,0.0,0.07650301174448804,0,0
39,8000,58.22790687996006,216.53893534948193,0,0,0.0,0.0,0,0
40,8200,58.22790687996006,219.9737144909048,1,0,0.0,0.0756523287651426,0,0
41,8400,58.22790687996006,223.40849363232766,1,0,0.0,0.0756523287651426,0,0
42,8600,58.22790687996006,226.84327277375053,1,0,0.0,0.0756523287651426,0,0
43,8800,58.22790687996006,230.2780519151734,1,0,0.0,0.0756523287651426,0,0
44,9000,58.22790687996006,233.71283105659626,1,0,0.0,0.0756523287651426,0,0
45,9200,58.22790687996006,237.14761019801912,1,0,0.0,0.0756523287651426,0,0
46,9400,58.22790687996006,240.582389339442,1,0,0.0,0.0756523287651426,0,0
47,9600,58.22790687996006,244.01716848086485,1,0,0.0,0.0756523287651426,0,0
48,9800,58.22790687996006,247.45194762228772,1,0,0.0,0.0756523287651426,0,0
49,10000,58.22790687996006,250.88672676371058,1,0,0.0,0.0756523287651426,0,0
50,10200,58.22790687996006,254.32150590513345,1,0,0.0,0.0756523287651426,0,0
51,10400,58.22790687996006,257.75628504655634,1,0,0.0,0.0756523287651426,0,0
52,10600,58.22790687996006,261.19106418797924,1,0,0.0,0.0756523287651426,0,0
53,10800,58.22790687996006,264.62584332940213,1,0,0.0,0.0756523287651426,0,0
54,11000,58.22790687996006,268.060622470825,1,0,0.0,0.0756523287651426,0,0
55,11200,58.22790687996006,271.4954016122479,1,0,0.0,0.0756523287651426,0,0
56,11400,59.0032779501343,274.907463006831,0,0,0.0,0.0,0,0
57,11600,59.0032779501343,278.2971051919487,1,0,0.0,0.0748143263117064,0,0
58,11800,59.0032779501343,281.68674737706635,1,0,0.0,0.0748143263117064,0,0
59,12000,59.75028312955159,285.0550674203836,0,0,0.0,0.0,0,0
60,12200,59.75028312955159,288.4023318938649,1,0,0.0,0.0739885704769397,0,0
61,12400,59.75028312955159,291.74959636734627,1,0,0.0,0.0739885704769397,0,0
62,12600,59.75028312955159,295.0968608408276,1,0,0.0,0.0739885704769397,0,0
63,12800,60.47090143655393,298.42406146227927,0,0,0.0,0.0,0,0
64,13000,60.47090143655393,301.7314373281714,1,0,0.0,0.07317466492456762,0,0
65,13200,60.47090143655393,305.03881319406355,1,0,0.0,0.07317466492456762,0,0
66,13400,60.47090143655393,308.3461890599557,1,0,0.0,0.07317466492456762,0,0
67,13600,60.47090143655393,311.65356492584783,1,0,0.0,0.07317466492456762,0,0
68,13800,61.16689843787155,314.9420163810118,0,0,0.0,0.0,0,0
69,14000,61.16689843787155,318.21175875977804,1,0,0.0,0.07237224569572248,0,0
70,14200,61.16689843787155,321.4815011385443,1,0,0.0,0.07237224569572248,0,0
71,14400,61.16689843787155,324.7512435173105,1,0,0.0,0.07237224569572248,0,0
72,14600,61.16689843787155,328.02098589607675,1,0,0.0,0.07237224569572248,0,0
73,14800,61.16689843787155,331.290728274843,1,0,0.0,0.07237224569572248,0,0
74,15000,61.16689843787155,334.56047065360923,1,0,0.0,0.07237224569572248,0,0
75,15200,61.16689843787155,337.83021303237547,1,0,0.0,0.07237224569572248,0,0
76,15400,61.16689843787155,341.0999554111417,1,0,0.0,0.07237224569572248,0,0
77,15600,61.16689843787155,344.36969778990795,1,0,0.0,0.07237224569572248,0,0
78,15800,61.16689843787155,347.6394401686742,1,0,0.0,0.07237224569572248,0,0
79,16000,61.16689843787155,350.9091825474404,1,0,0.0,0.07237224569572248,0,0
80,16200,61.16689843787155,354.17892492620666,1,0,0.0,0.07237224569572248,0,0
81,16400,61.16689843787155,357.4486673049729,1,0,0.0,0.07237224569572248,0,0
