,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,35.9902219711537,71.27684192990438,1,0.0,0.0,0.09241052242321633,0,0.0,0.0
7,1600.0,38.404872183231184,76.65354054890093,0,0.0,0.0,0.0,0,0.0,0.0
8,1800.0,40.50991993458649,81.72229875335532,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,42.3853887678478,86.54766229034223,0,0.0,0.0,0.0,0,0.0,0.0
10,2200.0,44.082278845857914,91.17366887799531,0,0.0,0.0,0.0,0,0.0,0.0
11,2400.0,45.6353969384845,95.6320991315999,0,0.0,0.0,0.0,0,0.0,0.0
12,2600.0,47.06971522720128,99.9468557901659,0,0.0,0.0,0.0,0,0.0,0.0
13,2800.0,48.403847480772036,104.13649728519931,0,0.0,0.0,0.0,0,0.0,0.0
14,3000.0,48.17460399761389,108.27820792434244,2,0.0,0.0,0.1,0,0.0,0.0
15,3200.0,47.94585610644636,112.43965284009668,2,0.0,0.0,0.1,0,0.0,0.0
16,3400.0,47.717601103466514,116.6209777855488,2,0.0,0.0,0.1,0,0.0,0.0
17,3600.0,47.489836277830456,120.82233023239638,2,0.0,0.0,0.1,0,0.0,0.0
18,3800.0,47.489836277830456,125.03375768036518,1,0.0,0.0,0.08538208498118738,0,0.0,0.0
19,4000.0,47.489836277830456,129.245185128334,1,0.0,0.0,0.08538208498118738,0,0.0,0.0
20,4200.0,47.26255891142093,133.4667142960249,2,0.0,0.0,0.1,0,0.0,0.0
21,4400.0,47.035766278610126,137.70857118154132,2,0.0,0.0,0.1,0,0.0,0.0
22,4600.0,46.809455646017376,141.97090858984606,2,0.0,0.0,0.1,0,0.0,0.0
23,4800.0,46.58362427226164,146.25388116500912,2,0.0,0.0,0.1,0,0.0,0.0
24,5000.0,46.35826940770867,150.55764542203332,2,0.0,0.0,0.1,0,0.0,0.0
25,5200.0,47.741022309347024,154.80847444211508,0,0.0,0.0,0.0,0,0.0,0.0
26,5400.0,47.741022309347024,158.997743760733,1,0.0,0.0,0.08519198784488323,0,0.0,0.0
27,5600.0,49.03110742154689,163.13116524388448,0,0.0,0.0,0.0,0,0.0,0.0
28,5800.0,50.24119409075747,167.16048655412348,0,0.0,0.0,0.0,0,0.0,0.0
29,6000.0,51.38136183189176,171.09662057838935,0,0.0,0.0,0.0,0,0.0,0.0
30,6200.0,52.45978035284255,174.94865833129077,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,53.48317679889992,178.724275047625,0,0.0,0.0,0.0,0,0.0,0.0
32,6600.0,53.242575980561675,182.4721989514888,2,0.0,0.0,0.1,0,0.0,0.0
33,6800.0,54.22794608937353,186.19414979248037,0,0.0,0.0,0.0,0,0.0,0.0
34,7000.0,55.16758393834492,189.8506063213591,0,0.0,0.0,0.0,0,0.0,0.0
35,7200.0,56.06568952248268,193.44665260818232,0,0.0,0.0,0.0,0,0.0,0.0
36,7400.0,56.92587232876976,196.98673996910028,0,0.0,0.0,0.0,0,0.0,0.0
37,7600.0,57.751260450314746,200.4747936926841,0,0.0,0.0,0.0,0,0.0,0.0
38,7800.0,58.544585194519506,203.91429746671912,0,0.0,0.0,0.0,0,0.0,0.0
39,8000.0,59.30824757443771,207.3083609830724,0,0.0,0.0,0.0,0,0.0,0.0
40,8200.0,60.04437119617696,210.65977466900722,0,0.0,0.0,0.0,0,0.0,0.0
41,8400.0,60.75484478652674,213.97105443805202,0,0.0,0.0,0.0,0,0.0,0.0
42,8600.0,61.441356730328025,217.24447861191905,0,0.0,0.0,0.0,0,0.0,0.0
43,8800.0,62.105423373375594,220.482118635109,0,0.0,0.0,0.0,0,0.0,0.0
44,9000.0,62.748412409077886,223.68586481954313,0,0.0,0.0,0.0,0,0.0,0.0
45,9200.0,63.371562350548096,226.8574480739988,0,0.0,0.0,0.0,0,0.0,0.0
46,9400.0,63.97599885771511,229.99845836273013,0,0.0,0.0,0.0,0,0.0,0.0
47,9600.0,64.56274851678229,233.110360479176,0,0.0,0.0,0.0,0,0.0,0.0
48,9800.0,65.13275054004647,236.19450760000038,0,0.0,0.0,0.0,0,0.0,0.0
49,10000.0,65.68686675598765,239.252152991936,0,0.0,0.0,0.0,0,0.0,0.0
50,10200.0,65.4168198751627,242.30317322087407,2,0.0,0.0,0.1,0,0.0,0.0
51,10400.0,65.9631563245354,245.34777721282487,0,0.0,0.0,0.0,0,0.0,0.0
52,10600.0,65.69241690922333,248.38600787921516,2,0.0,0.0,0.1,0,0.0,0.0
53,10800.0,65.42235612582313,251.4367701292713,2,0.0,0.0,0.1,0,0.0,0.0
54,11000.0,65.15297137754155,254.50013598596192,2,0.0,0.0,0.1,0,0.0,0.0
55,11200.0,65.70653082750604,257.55684943251947,0,0.0,0.0,0.0,0,0.0,0.0
56,11400.0,66.24502485495913,260.5882649996279,0,0.0,0.0,0.0,0,0.0,0.0
57,11600.0,66.76918298169959,263.59546255021735,0,0.0,0.0,0.0,0,0.0,0.0
58,11800.0,67.27967994194783,266.57944907032555,0,0.0,0.0,0.0,0,0.0,0.0
59,12000.0,67.27967994194783,269.5521148168417,1,0.0,0.0,0.06460975714589978,0,0.0,0.0
60,12200.0,67.7771412336594,272.51383120049553,0,0.0,0.0,0.0,0,0.0,0.0
61,12400.0,68.26214797041649,275.454158236459,0,0.0,0.0,0.0,0,0.0,0.0
62,12600.0,68.73524113830729,278.3739219093459,0,0.0,0.0,0.0,0,0.0,0.0
63,12800.0,68.73524113830729,281.2836374597368,1,0.0,0.0,0.06256456237736956,0,0.0,0.0
64,13000.0,68.73524113830729,284.1933530101277,1,0.0,0.0,0.06256456237736956,0,0.0,0.0
65,13200.0,69.1969253443128,287.0933292100259,0,0.0,0.0,0.0,0,0.0,0.0
66,13400.0,69.1969253443128,289.98363104070455,1,0.0,0.0,0.06189945072628649,0,0.0,0.0
67,13600.0,69.64767212827103,292.8645497604911,0,0.0,0.0,0.0,0,0.0,0.0
68,13800.0,69.36761320401192,295.7419311868853,2,0.0,0.0,0.1,0,0.0,0.0
69,14000.0,69.81436444406977,298.61586649632164,0,0.0,0.0,0.0,0,0.0,0.0
70,14200.0,70.25077834230329,301.471680527155,0,0.0,0.0,0.0,0,0.0,0.0
71,14400.0,70.67725905783924,304.3100085659133,0,0.0,0.0,0.0,0,0.0,0.0
72,14600.0,71.09418636672814,307.1314511970588,0,0.0,0.0,0.0,0,0.0,0.0
73,14800.0,71.5019176595906,309.9365769242398,0,0.0,0.0,0.0,0,0.0,0.0
74,15000.0,71.21711431163905,312.73928651717364,2,0.0,0.0,0.1,0,0.0,0.0
75,15200.0,71.62216080641859,315.53963676866715,0,0.0,0.0,0.0,0,0.0,0.0
76,15400.0,72.01844508476951,318.3243646491873,0,0.0,0.0,0.0,0,0.0,0.0
77,15600.0,71.73231417310825,321.1069586477514,2,0.0,0.0,0.1,0,0.0,0.0
78,15800.0,71.44691897694699,323.9006598794153,2,0.0,0.0,0.1,0,0.0,0.0
79,16000.0,71.162256836513,326.7055284842463,2,0.0,0.0,0.1,0,0.0,0.0
80,16200.0,70.87832509558028,329.52162508536577,2,0.0,0.0,0.1,0,0.0,0.0
81,16400.0,70.5951211014111,332.34901079450464,2,0.0,0.0,0.1,0,0.0,0.0
82,16600.0,70.31264220469697,335.18774721764294,2,0.0,0.0,0.1,0,0.0,0.0
83,16800.0,70.03088575949904,338.0378964607348,2,0.0,0.0,0.1,0,0.0,0.0
84,17000.0,69.7498491231879,340.89952113552073,2,0.0,0.0,0.1,0,0.0,0.0
85,17200.0,69.46952965638279,343.77268436542806,2,0.0,0.0,0.1,0,0.0,0.0
86,17400.0,69.18992472289024,346.65744979156256,2,0.0,0.0,0.1,0,0.0,0.0
87,17600.0,68.91103168964204,349.5538815787917,2,0.0,0.0,0.1,0,0.0,0.0
88,17800.0,68.63284792663265,352.4620444219217,2,0.0,0.0,0.1,0,0.0,0.0
89,18000.0,68.35537080685582,355.3820035519707,2,0.0,0.0,0.1,0,0.0,0.0
90,18200.0,68.07859770624071,358.3138247425388,2,0.0,0.0,0.1,0,0.0,0.0
91,18400.0,67.80252600358726,361.25757431627795,2,0.0,0.0,0.1,0,0.0,0.0
92,18600.0,67.52715308050084,364.21331915146266,2,0.0,0.0,0.1,0,0.0,0.0
93,18800.0,67.25247632132626,367.1811266886644,2,0.0,0.0,0.1,0,0.0,0.0
94,19000.0,66.978493113081,370.16106493753074,2,0.0,0.0,0.1,0,0.0,0.0
95,19200.0,66.70520084538776,373.15320248367203,2,0.0,0.0,0.1,0,0.0,0.0
96,19400.0,66.43259691040622,376.1576084956574,2,0.0,0.0,0.1,0,0.0,0.0
97,19600.0,66.160678702764,379.1743527321221,2,0.0,0.0,0.1,0,0.0,0.0
98,19800.0,65.88944361948695,382.2035055489885,2,0.0,0.0,0.1,0,0.0,0.0
99,20000.0,65.61888905992853,385.24513790680345,2,0.0,0.0,0.1,0,0.0,0.0
100,20200.0,65.34901242569838,388.29932137819316,2,0.0,0.0,0.1,0,0.0,0.0
101,20400.0,65.07981112059008,391.3661281554393,2,0.0,0.0,0.1,0,0.0,0.0
102,20600.0,64.8112825505081,394.4456310581776,2,0.0,0.0,0.1,0,0.0,0.0
103,20800.0,64.54342412339373,397.5379035412221,2,0.0,0.0,0.1,0,0.0,0.0
