,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,35.78467247363662,71.29275629537901,2,0.0,0.0,0.1,0,0
7,1600.0,35.57944268708892,76.89781423099727,2,0.0,0.0,0.1,0,0
8,1800.0,35.37452889966315,82.53527174119371,2,0.0,0.0,0.1,0,0
9,2000.0,37.87741534962504,87.99587765547136,0,0.0,0.0,0.0,0,0
10,2200.0,40.04552151471441,93.129154404221,0,0.0,0.0,0.0,0,0
11,2400.0,41.96879968756385,98.00635138806787,0,0.0,0.0,0.0,0,0
12,2600.0,43.70346089036317,102.67530721229481,0,0.0,0.0,0.0,0,0
13,2800.0,43.70346089036317,107.25160382417484,1,0.0,0.0,0.08804838438928064,0,0
14,3000.0,43.70346089036317,111.82790043605486,1,0.0,0.0,0.08804838438928064,0,0
15,3200.0,43.70346089036317,116.40419704793489,1,0.0,0.0,0.08804838438928064,0,0
16,3400.0,43.70346089036317,120.98049365981491,1,0.0,0.0,0.08804838438928064,0,0
17,3600.0,43.70346089036317,125.55679027169494,1,0.0,0.0,0.08804838438928064,0,0
18,3800.0,43.70346089036317,130.13308688357495,1,0.0,0.0,0.08804838438928064,0,0
19,4000.0,43.70346089036317,134.70938349545497,1,0.0,0.0,0.08804838438928064,0,0
20,4200.0,43.70346089036317,139.285680107335,1,0.0,0.0,0.08804838438928064,0,0
21,4400.0,45.287340143563355,143.78052671341854,0,0.0,0.0,0.0,0,0
22,4600.0,46.747303203373235,148.12671620743492,0,0.0,0.0,0.0,0,0
23,4800.0,48.10321533642283,152.3438781814327,0,0.0,0.0,0.0,0,0
24,5000.0,49.37024003965815,156.44755952171846,0,0.0,0.0,0.0,0,0
25,5200.0,50.560252727769104,160.45034174486767,0,0.0,0.0,0.0,0,0
26,5400.0,51.68275265159921,164.36258981030568,0,0.0,0.0,0.0,0,0
27,5600.0,52.74547453503217,168.19297179395394,0,0.0,0.0,0.0,0,0
28,5800.0,53.754812356059524,171.94883022097437,0,0.0,0.0,0.0,0,0
29,6000.0,54.716121159870305,175.63645405746746,0,0.0,0.0,0.0,0,0
30,6200.0,55.63393714357136,179.26128222837858,0,0.0,0.0,0.0,0,0
31,6400.0,56.51214146765111,182.8280587483734,0,0.0,0.0,0.0,0,0
32,6600.0,57.354084393379054,186.3409529097043,0,0.0,0.0,0.0,0,0
33,6800.0,58.16268086124898,189.80365374900066,0,0.0,0.0,0.0,0,0
34,7000.0,58.94048512923751,193.21944525742578,0,0.0,0.0,0.0,0,0
35,7200.0,59.689749802568834,196.59126695389241,0,0.0,0.0,0.0,0,0
36,7400.0,60.41247305601489,199.92176318018613,0,0.0,0.0,0.0,0,0
37,7600.0,61.11043680414266,203.21332359838465,0,0.0,0.0,0.0,0,0
38,7800.0,61.78523784733451,206.4681167482198,0,0.0,0.0,0.0,0,0
39,8000.0,62.43831350658043,209.68811807357554,0,0.0,0.0,0.0,0,0
40,8200.0,63.07096289016663,212.87513349971474,0,0.0,0.0,0.0,0,0
41,8400.0,63.684364665922935,216.03081940035665,0,0.0,0.0,0.0,0,0
42,8600.0,64.27959201385478,219.1566996120867,0,0.0,0.0,0.0,0,0
43,8800.0,64.85762528552394,222.25418001599442,0,0.0,0.0,0.0,0,0
44,9000.0,65.41936278447815,225.324561101141,0,0.0,0.0,0.0,0,0
45,9200.0,65.96562999658099,228.36904884310528,0,0.0,0.0,0.0,0,0
46,9400.0,66.49718753332282,231.388764167443,0,0.0,0.0,0.0,0,0
47,9600.0,67.01473800012491,234.38475121805138,0,0.0,0.0,0.0,0,0
48,9800.0,67.51893196166787,237.35798461095294,0,0.0,0.0,0.0,0,0
49,10000.0,68.0103731447357,240.30937582251389,0,0.0,0.0,0.0,0,0
50,10200.0,68.48962299400412,243.23977883581094,0,0.0,0.0,0.0,0,0
51,10400.0,68.95720467615293,246.14999514840503,0,0.0,0.0,0.0,0,0
52,10600.0,69.41360661153813,249.04077822814247,0,0.0,0.0,0.0,0,0
53,10800.0,69.85928559958533,251.91283748999538,0,0.0,0.0,0.0,0,0
54,11000.0,70.29466959341313,254.76684185576002,0,0.0,0.0,0.0,0,0
55,11200.0,70.7201601704712,257.6034229491795,0,0.0,0.0,0.0,0,0
56,11400.0,71.1361347387958,260.42317797137184,0,0.0,0.0,0.0,0,0
57,11600.0,71.5429485125433,263.2266722950308,0,0.0,0.0,0.0,0,0
58,11800.0,71.94093628552474,266.01444181049203,0,0.0,0.0,0.0,0,0
59,12000.0,72.33041402734202,268.786995052231,0,0.0,0.0,0.0,0,0
60,12200.0,72.71168032327085,271.5448151305393,0,0.0,0.0,0.0,0,0
61,12400.0,73.08501767612753,274.288361489879,0,0.0,0.0,0.0,0,0
62,12600.0,73.45069368589913,277.01807151265814,0,0.0,0.0,0.0,0,0
63,12800.0,73.8089621208333,279.7343619848087,0,0.0,0.0,0.0,0,0
64,13000.0,74.16006389191091,282.437630437529,0,0.0,0.0,0.0,0,0
65,13200.0,74.50422794111054,285.1282563778138,0,0.0,0.0,0.0,0,0
66,13400.0,74.8416720525777,287.8066024188963,0,0.0,0.0,0.0,0,0
