,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,35.9902219711537,71.27684192990438,1,0.0,0.0,0.09241052242321633,0,0.0,0.0
7,1600.0,38.404872183231184,76.65354054890093,0,0.0,0.0,0.0,0,0.0,0.0
8,1800.0,40.50991993458649,81.72229875335532,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,42.3853887678478,86.54766229034223,0,0.0,0.0,0.0,0,0.0,0.0
10,2200.0,44.082278845857914,91.17366887799531,0,0.0,0.0,0.0,0,0.0,0.0
11,2400.0,45.6353969384845,95.6320991315999,0,0.0,0.0,0.0,0,0.0,0.0
12,2600.0,47.06971522720128,99.9468557901659,0,0.0,0.0,0.0,0,0.0,0.0
13,2800.0,47.06971522720128,104.19587236132249,1,0.0,0.0,0.08569627775704418,0,0.0,0.0
14,3000.0,46.84333255224627,108.45513142550908,2,0.0,0.0,0.1,0,0.0,0.0
15,3200.0,46.61742954738123,112.73500236828619,2,0.0,0.0,0.1,0,0.0,0.0
16,3400.0,46.39200346422479,117.03564142228501,2,0.0,0.0,0.1,0,0.0,0.0
17,3600.0,47.772404224312176,121.2835309361559,0,0.0,0.0,0.0,0,0.0,0.0
18,3800.0,47.772404224312176,125.47004830423545,1,0.0,0.0,0.08516811951624571,0,0.0,0.0
19,4000.0,47.54452186055857,129.66657473904553,2,0.0,0.0,0.1,0,0.0,0.0
20,4200.0,47.31712760985118,133.88324187727375,2,0.0,0.0,0.1,0,0.0,0.0
21,4400.0,47.31712760985118,138.11004113797867,1,0.0,0.0,0.08551181459143858,0,0.0,0.0
22,4600.0,47.31712760985118,142.3368403986836,1,0.0,0.0,0.08551181459143858,0,0.0,0.0
23,4800.0,47.09021874838884,146.57379880743022,2,0.0,0.0,0.1,0,0.0,0.0
24,5000.0,46.86379254467624,150.83120085439876,2,0.0,0.0,0.1,0,0.0,0.0
25,5200.0,46.63784625927762,155.1092007388573,2,0.0,0.0,0.1,0,0.0,0.0
26,5400.0,46.63784625927762,159.3975634322828,1,0.0,0.0,0.0860143923230174,0,0.0,0.0
27,5600.0,48.00124751900037,163.6241465918503,0,0.0,0.0,0.0,0,0.0,0.0
28,5800.0,49.274715675131155,167.73615933236388,0,0.0,0.0,0.0,0,0.0,0.0
29,6000.0,50.47034398595894,171.7463830101992,0,0.0,0.0,0.0,0,0.0,0.0
30,6200.0,50.236562814785096,175.71830522196396,2,0.0,0.0,0.1,0,0.0,0.0
31,6400.0,51.3769892981791,179.65478802059025,0,0.0,0.0,0.0,0,0.0,0.0
32,6600.0,51.3769892981791,183.54758132615453,1,0.0,0.0,0.0822471119091701,0,0.0,0.0
33,6800.0,51.3769892981791,187.4403746317188,1,0.0,0.0,0.0822471119091701,0,0.0,0.0
34,7000.0,51.3769892981791,191.3331679372831,1,0.0,0.0,0.0822471119091701,0,0.0,0.0
35,7200.0,51.3769892981791,195.22596124284738,1,0.0,0.0,0.0822471119091701,0,0.0,0.0
36,7400.0,51.3769892981791,199.11875454841166,1,0.0,0.0,0.0822471119091701,0,0.0,0.0
37,7600.0,51.3769892981791,203.01154785397594,1,0.0,0.0,0.0822471119091701,0,0.0,0.0
38,7800.0,51.141179879481015,206.91329525356923,2,0.0,0.0,0.1,0,0.0,0.0
39,8000.0,50.905900064975334,210.83305464519236,2,0.0,0.0,0.1,0,0.0,0.0
40,8200.0,50.67114722228166,214.77095213958214,2,0.0,0.0,0.1,0,0.0,0.0
41,8400.0,51.78757830149948,218.67496322263196,0,0.0,0.0,0.0,0,0.0,0.0
42,8600.0,51.5508433450698,222.54574036076215,2,0.0,0.0,0.1,0,0.0,0.0
43,8800.0,51.31464255212884,226.4343138362207,2,0.0,0.0,0.1,0,0.0,0.0
44,9000.0,51.07897329760872,230.34080738741045,2,0.0,0.0,0.1,0,0.0,0.0
45,9200.0,50.84383295229283,234.265346111543,2,0.0,0.0,0.1,0,0.0,0.0
46,9400.0,50.60921888264167,238.20805648609937,2,0.0,0.0,0.1,0,0.0,0.0
47,9600.0,50.37512845061546,242.16906639073306,2,0.0,0.0,0.1,0,0.0,0.0
48,9800.0,51.507841919907854,246.0951395955611,0,0.0,0.0,0.0,0,0.0,0.0
49,10000.0,51.271738002112706,249.98696324675214,2,0.0,0.0,0.1,0,0.0,0.0
50,10200.0,51.03616514483287,253.89672962545973,2,0.0,0.0,0.1,0,0.0,0.0
51,10400.0,50.8011207180785,257.8245640783384,2,0.0,0.0,0.1,0,0.0,0.0
52,10600.0,50.8011207180785,261.7614850984455,1,0.0,0.0,0.08273809555385143,0,0.0,0.0
53,10800.0,50.8011207180785,265.6984061185526,1,0.0,0.0,0.08273809555385143,0,0.0,0.0
54,11000.0,50.8011207180785,269.6353271386597,1,0.0,0.0,0.08273809555385143,0,0.0,0.0
55,11200.0,50.8011207180785,273.5722481587668,1,0.0,0.0,0.08273809555385143,0,0.0,0.0
56,11400.0,50.8011207180785,277.5091691788739,1,0.0,0.0,0.08273809555385143,0,0.0,0.0
57,11600.0,50.8011207180785,281.446090198981,1,0.0,0.0,0.08273809555385143,0,0.0,0.0
58,11800.0,51.910485389832246,285.3404894315249,0,0.0,0.0,0.0,0,0.0,0.0
59,12000.0,52.96151333874693,289.15466294637554,0,0.0,0.0,0.0,0,0.0,0.0
60,12200.0,53.96035871720627,292.8957122967898,0,0.0,0.0,0.0,0,0.0,0.0
61,12400.0,54.912188682089386,296.5697330628602,0,0.0,0.0,0.0,0,0.0,0.0
62,12600.0,55.82138992328127,300.18200681972587,0,0.0,0.0,0.0,0,0.0,0.0
63,12800.0,55.57535193075699,303.77277611281806,2,0.0,0.0,0.1,0,0.0,0.0
64,13000.0,55.57535193075699,307.3714937646502,1,0.0,0.0,0.0783750937791491,0,0.0,0.0
65,13200.0,55.57535193075699,310.97021141648236,1,0.0,0.0,0.0783750937791491,0,0.0,0.0
66,13400.0,53.695201664819294,314.6308499585039,3,0.0,0.0,0.1,0,0.0,0.0
67,13600.0,54.65927811885281,318.32243706038093,0,0.0,0.0,0.0,0,0.0,0.0
68,13800.0,55.5796075249628,321.95092076342206,0,0.0,0.0,0.0,0,0.0,0.0
69,14000.0,56.46010678556704,325.52108338353867,0,0.0,0.0,0.0,0,0.0,0.0
70,14200.0,57.304155301228704,329.03712605513635,0,0.0,0.0,0.0,0,0.0,0.0
71,14400.0,57.05461172014846,332.53489024426256,2,0.0,0.0,0.1,0,0.0,0.0
72,14600.0,56.80566104999396,336.0479680743808,2,0.0,0.0,0.1,0,0.0,0.0
73,14800.0,56.80566104999396,339.5687439319838,1,0.0,0.0,0.0771396220389109,0,0.0,0.0
74,15000.0,56.80566104999396,343.08951978958686,1,0.0,0.0,0.0771396220389109,0,0.0,0.0
75,15200.0,57.635825293611695,346.58475576370745,0,0.0,0.0,0.0,0,0.0,0.0
76,15400.0,58.43355903584583,350.0309703043534,0,0.0,0.0,0.0,0,0.0,0.0
77,15600.0,59.201306786418826,353.43132271861435,0,0.0,0.0,0.0,0,0.0,0.0
78,15800.0,59.941228818990254,356.78864592789006,0,0.0,0.0,0.0,0,0.0,0.0
79,16000.0,60.65524501134257,360.10549249309526,0,0.0,0.0,0.0,0,0.0,0.0
80,16200.0,61.345070400558555,363.38417254117144,0,0.0,0.0,0.0,0,0.0,0.0
81,16400.0,62.01224428397841,366.62678527980734,0,0.0,0.0,0.0,0,0.0,0.0
82,16600.0,62.65815423800011,369.835245385351,0,0.0,0.0,0.0,0,0.0,0.0
83,16800.0,63.28405609558998,373.01130525392483,0,0.0,0.0,0.0,0,0.0,0.0
84,17000.0,63.89109068099305,376.1565738865037,0,0.0,0.0,0.0,0,0.0,0.0
85,17200.0,64.48029792053572,379.2725330138262,0,0.0,0.0,0.0,0,0.0,0.0
86,17400.0,65.05262881380082,382.3605509416568,0,0.0,0.0,0.0,0,0.0,0.0
87,17600.0,65.6089556474824,385.4218945006623,0,0.0,0.0,0.0,0,0.0,0.0
88,17800.0,66.15008075621544,388.45773941056615,0,0.0,0.0,0.0,0,0.0,0.0
89,18000.0,66.67674407444436,391.4691793099235,0,0.0,0.0,0.0,0,0.0,0.0
90,18200.0,67.18962967649067,394.45723365689656,0,0.0,0.0,0.0,0,0.0,0.0
91,18400.0,65.805090410102,397.46487185290584,3,0.0,0.0,0.1,0,0.0,0.0
92,18600.0,66.34093731065892,400.49182625251325,0,0.0,0.0,0.0,0,0.0,0.0
93,18800.0,66.86257432300715,403.49475008758503,0,0.0,0.0,0.0,0,0.0,0.0
94,19000.0,67.3706668803158,406.4746379038534,0,0.0,0.0,0.0,0,0.0,0.0
95,19200.0,67.86583210618593,409.43241929421555,0,0.0,0.0,0.0,0,0.0,0.0
96,19400.0,68.34864355168303,412.36896475363267,0,0.0,0.0,0.0,0,0.0,0.0
97,19600.0,68.81963535423121,415.28509086668515,0,0.0,0.0,0.0,0,0.0,0.0
98,19800.0,69.27930590204275,418.1815649189931,0,0.0,0.0,0.0,0,0.0,0.0
99,20000.0,69.72812107384507,421.05910900927677,0,0.0,0.0,0.0,0,0.0,0.0
100,20200.0,70.1665171123543,423.91840372697425,0,0.0,0.0,0.0,0,0.0,0.0
101,20400.0,70.59490318069244,426.76009145055116,0,0.0,0.0,0.0,0,0.0,0.0
