,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,35.9902219711537,71.27684192990438,1,0.0,0.0,0.09241052242321633,0,0.0,0.0
7,1600.0,35.9902219711537,76.83390685049034,1,0.0,0.0,0.09241052242321633,0,0.0,0.0
8,1800.0,32.5220792875902,82.67227445238066,3,0.0,0.0,0.1,0,0.0,0.0
9,2000.0,32.5220792875902,88.82194275099761,1,0.0,0.0,0.09395253300360523,0,0.0,0.0
10,2200.0,35.49362630484919,94.70293739063072,0,0.0,0.0,0.0,0,0.0,0.0
11,2400.0,37.97912145162881,100.14713285376736,0,0.0,0.0,0.0,0,0.0,0.0
12,2600.0,34.69495818546132,105.65115852560889,3,0.0,0.0,0.1,0,0.0,0.0
13,2800.0,34.49136813852482,111.4326477483041,2,0.0,0.0,0.1,0,0.0,0.0
14,3000.0,34.288073695771025,117.2483390265742,2,0.0,0.0,0.1,0,0.0,0.0
15,3200.0,34.08507090396378,123.09858918460995,2,0.0,0.0,0.1,0,0.0,0.0
16,3400.0,33.88235576763722,128.98376123816854,2,0.0,0.0,0.1,0,0.0,0.0
17,3600.0,33.67992424788138,134.90422454858557,2,0.0,0.0,0.1,0,0.0,0.0
18,3800.0,36.44841660771646,140.60805263178014,0,0.0,0.0,0.0,0,0.0,0.0
19,4000.0,38.80000847951194,145.92377850293715,0,0.0,0.0,0.0,0,0.0,0.0
20,4200.0,38.80000847951194,151.07841655167903,1,0.0,0.0,0.09097765075249659,0,0.0,0.0
21,4400.0,38.589792508172195,156.24705628062284,2,0.0,0.0,0.1,0,0.0,0.0
22,4600.0,40.673289189532035,161.29354187558786,0,0.0,0.0,0.0,0,0.0,0.0
23,4800.0,40.673289189532035,166.21077389653476,1,0.0,0.0,0.08992512304809919,0,0.0,0.0
24,5000.0,42.532295627076714,171.0181435085822,0,0.0,0.0,0.0,0,0.0,0.0
25,5200.0,42.532295627076714,175.72045259045262,1,0.0,0.0,0.08879994584932444,0,0.0,0.0
26,5400.0,42.532295627076714,180.42276167232305,1,0.0,0.0,0.08879994584932444,0,0.0,0.0
27,5600.0,42.532295627076714,185.12507075419347,1,0.0,0.0,0.08879994584932444,0,0.0,0.0
28,5800.0,42.532295627076714,189.8273798360639,1,0.0,0.0,0.08879994584932444,0,0.0,0.0
29,6000.0,42.3151635023156,194.54172254124734,2,0.0,0.0,0.1,0,0.0,0.0
30,6200.0,42.3151635023156,199.26816061796788,1,0.0,0.0,0.08893561559143072,0,0.0,0.0
31,6400.0,39.362705517149465,204.16544803256332,3,0.0,0.0,0.1,0,0.0,0.0
32,6600.0,36.193678975720985,209.45950759728143,3,0.0,0.0,0.1,0,0.0,0.0
33,6800.0,38.580061489486575,214.80897918331397,0,0.0,0.0,0.0,0,0.0,0.0
34,7000.0,38.370229266898704,220.00714017878505,2,0.0,0.0,0.1,0,0.0,0.0
35,7200.0,40.4793460254478,225.08009077511915,0,0.0,0.0,0.0,0,0.0,0.0
36,7400.0,40.4793460254478,230.0208820585126,1,0.0,0.0,0.09003782385920284,0,0.0,0.0
37,7600.0,37.396554997240465,235.15725922714998,3,0.0,0.0,0.1,0,0.0,0.0
38,7800.0,39.62427570232175,240.35065945883917,0,0.0,0.0,0.0,0,0.0,0.0
39,8000.0,41.59225870990403,245.27576495484254,0,0.0,0.0,0.0,0,0.0,0.0
40,8200.0,43.36196176216434,249.98418318029744,0,0.0,0.0,0.0,0,0.0,0.0
41,8400.0,44.97421104025021,254.51233950980807,0,0.0,0.0,0.0,0,0.0,0.0
42,8600.0,44.75219958682326,258.97033573638737,2,0.0,0.0,0.1,0,0.0,0.0
43,8800.0,46.25267371220104,263.36570474795315,0,0.0,0.0,0.0,0,0.0,0.0
44,9000.0,47.64282012625791,267.625760088715,0,0.0,0.0,0.0,0,0.0,0.0
45,9200.0,45.16975149700032,271.93552107264367,3,0.0,0.0,0.1,0,0.0,0.0
46,9400.0,46.63850236993625,276.29242781198485,0,0.0,0.0,0.0,0,0.0,0.0
47,9600.0,48.00185859295842,280.51895437982864,0,0.0,0.0,0.0,0,0.0,0.0
48,9800.0,47.77348307217576,284.69539471452924,2,0.0,0.0,0.1,0,0.0,0.0
49,10000.0,45.31287146051711,288.9924799533707,3,0.0,0.0,0.1,0,0.0,0.0
50,10200.0,45.31287146051711,293.4062368739461,1,0.0,0.0,0.08696001727906867,0,0.0,0.0
51,10400.0,45.09016437119909,297.83086704615175,2,0.0,0.0,0.1,0,0.0,0.0
52,10600.0,46.56489911711996,302.1950558293604,0,0.0,0.0,0.0,0,0.0,0.0
53,10800.0,43.98463660231041,306.6125274024826,3,0.0,0.0,0.1,0,0.0,0.0
54,11000.0,43.98463660231041,311.15956963016566,1,0.0,0.0,0.08786292171346469,0,0.0,0.0
55,11200.0,45.545613444326854,315.6273333166474,0,0.0,0.0,0.0,0,0.0,0.0
56,11400.0,45.545613444326854,320.01853556150184,1,0.0,0.0,0.08679719339639641,0,0.0,0.0
57,11600.0,42.85619226729411,324.5433300131543,3,0.0,0.0,0.1,0,0.0,0.0
58,11800.0,42.638427537418124,329.22198699664267,2,0.0,0.0,0.1,0,0.0,0.0
59,12000.0,42.42108864415479,333.9245766415936,2,0.0,0.0,0.1,0,0.0,0.0
60,12200.0,39.47575261224988,338.8087699006189,3,0.0,0.0,0.1,0,0.0,0.0
61,12400.0,41.45981085665598,343.7509730911073,0,0.0,0.0,0.0,0,0.0,0.0
62,12600.0,43.2420490023455,348.4734195718087,0,0.0,0.0,0.0,0,0.0,0.0
63,12800.0,43.023524593734905,353.1102634867743,2,0.0,0.0,0.1,0,0.0,0.0
64,13000.0,42.80543121795613,357.7706953447314,2,0.0,0.0,0.1,0,0.0,0.0
65,13200.0,42.80543121795613,362.4429996367181,1,0.0,0.0,0.08862766402204786,0,0.0,0.0
66,13400.0,42.80543121795613,367.11530392870486,1,0.0,0.0,0.08862766402204786,0,0.0,0.0
67,13600.0,42.80543121795613,371.7876082206916,1,0.0,0.0,0.08862766402204786,0,0.0,0.0
68,13800.0,39.88559470389304,376.6248925032453,3,0.0,0.0,0.1,0,0.0,0.0
69,14000.0,39.88559470389304,381.63923418436553,1,0.0,0.0,0.09037745392171442,0,0.0,0.0
70,14200.0,41.82569241758817,386.53451871715373,0,0.0,0.0,0.0,0,0.0,0.0
71,14400.0,43.5735690083462,391.2183999746856,0,0.0,0.0,0.0,0,0.0,0.0
72,14600.0,45.16816655811746,395.7258619647705,0,0.0,0.0,0.0,0,0.0,0.0
73,14800.0,46.6370363120515,400.08291349882876,0,0.0,0.0,0.0,0,0.0,0.0
74,15000.0,46.6370363120515,404.3713506684162,1,0.0,0.0,0.08601498432204413,0,0.0,0.0
75,15200.0,48.000493170534426,408.59800369060446,0,0.0,0.0,0.0,0,0.0,0.0
76,15400.0,48.000493170534426,412.7646275477687,1,0.0,0.0,0.08499384682631324,0,0.0,0.0
77,15600.0,45.561260071926895,417.0398787710268,3,0.0,0.0,0.1,0,0.0,0.0
78,15800.0,47.000995294848664,421.3612946485355,0,0.0,0.0,0.0,0,0.0,0.0
79,16000.0,46.7747584090321,425.6267895574124,2,0.0,0.0,0.1,0,0.0,0.0
80,16200.0,46.7747584090321,429.9025999902757,1,0.0,0.0,0.0859140743132953,0,0.0,0.0
81,16400.0,48.12879964953474,434.11740508486605,0,0.0,0.0,0.0,0,0.0,0.0
82,16600.0,45.70150369690483,438.38042018482923,3,0.0,0.0,0.1,0,0.0,0.0
83,16800.0,45.70150369690483,442.75664380596896,1,0.0,0.0,0.0866873566241816,0,0.0,0.0
84,17000.0,47.1310123028308,447.06547886976426,0,0.0,0.0,0.0,0,0.0,0.0
85,17200.0,48.46105039987751,451.24992670665216,0,0.0,0.0,0.0,0,0.0,0.0
86,17400.0,49.70575956694679,455.3246236448045,0,0.0,0.0,0.0,0,0.0,0.0
87,17600.0,50.87628414027943,459.3014766223033,0,0.0,0.0,0.0,0,0.0,0.0
88,17800.0,50.87628414027943,463.23258132815306,1,0.0,0.0,0.08267454600829655,0,0.0,0.0
89,18000.0,50.87628414027943,467.1636860340028,1,0.0,0.0,0.08267454600829655,0,0.0,0.0
90,18200.0,50.87628414027943,471.09479073985256,1,0.0,0.0,0.08267454600829655,0,0.0,0.0
91,18400.0,50.87628414027943,475.0258954457023,1,0.0,0.0,0.08267454600829655,0,0.0,0.0
92,18600.0,48.681496684428744,479.04366278328774,3,0.0,0.0,0.1,0,0.0,0.0
93,18800.0,49.91268386694437,483.10069736446746,0,0.0,0.0,0.0,0,0.0,0.0
94,19000.0,49.91268386694437,487.1076948750232,1,0.0,0.0,0.08347720014652277,0,0.0,0.0
95,19200.0,49.91268386694437,491.1146923855789,1,0.0,0.0,0.08347720014652277,0,0.0,0.0
96,19400.0,49.91268386694437,495.1216898961346,1,0.0,0.0,0.08347720014652277,0,0.0,0.0
97,19600.0,49.91268386694437,499.12868740669035,1,0.0,0.0,0.08347720014652277,0,0.0,0.0
98,19800.0,49.68013924463054,503.14504107056706,2,0.0,0.0,0.1,0,0.0,0.0
99,20000.0,50.852139101313576,507.12386266479723,0,0.0,-0.002088031297343979,0.0,0,0.0,0.0
100,20200.0,50.852139101313576,511.056833893432,1,0.0,-0.004198469219714337,0.08269497771904016,0,0.0,0.0
