,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0.0,0.0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0.0,0.0
8,1800.0,40.296625646266385,81.11532787681894,2,0.0,0.0,0.1,0,0.0,0.0
9,2000.0,42.19386471486884,85.96437166657991,0,0.0,0.0,0.0,0,0.0,0.0
10,2200.0,42.19386471486884,90.70439729237951,1,0.0,0.0,0.08901091175274085,0,0.0,0.0
11,2400.0,42.19386471486884,95.44442291817911,1,0.0,0.0,0.08901091175274085,0,0.0,0.0
12,2600.0,42.19386471486884,100.18444854397872,1,0.0,0.0,0.08901091175274085,0,0.0,0.0
13,2800.0,43.90799193704987,104.83010910873364,0,0.0,0.0,0.0,0,0.0,0.0
14,3000.0,43.90799193704987,109.385088536778,1,0.0,0.0,0.087913671048702,0,0.0,0.0
15,3200.0,43.68814140380753,113.95150014359521,2,0.0,0.0,0.1,0,0.0,0.0
16,3400.0,43.46873073107095,118.54092597086658,2,0.0,0.0,0.1,0,0.0,0.0
17,3600.0,40.59167820802278,123.29940865074292,3,0.0,0.0,0.1,0,0.0,0.0
18,3800.0,42.45888562143269,128.11575162971897,0,0.0,0.0,0.0,0,0.0,0.0
19,4000.0,44.14921795469014,132.73425709841828,0,0.0,0.0,0.0,0,0.0,0.0
20,4200.0,44.14921795469014,137.26434866663718,1,0.0,0.0,0.08775345150751324,0,0.0,0.0
21,4400.0,44.14921795469014,141.79444023485607,1,0.0,0.0,0.08775345150751324,0,0.0,0.0
22,4600.0,44.14921795469014,146.32453180307496,1,0.0,0.0,0.08775345150751324,0,0.0,0.0
23,4800.0,44.14921795469014,150.85462337129385,1,0.0,0.0,0.08775345150751324,0,0.0,0.0
24,5000.0,44.14921795469014,155.38471493951275,1,0.0,0.0,0.08775345150751324,0,0.0,0.0
25,5200.0,44.14921795469014,159.91480650773164,1,0.0,0.0,0.08775345150751324,0,0.0,0.0
26,5400.0,45.69697621891884,164.36685930394785,0,0.0,0.0,0.0,0,0.0,0.0
27,5600.0,45.69697621891884,168.7435165042376,1,0.0,0.0,0.08669055540074984,0,0.0,0.0
28,5800.0,45.69697621891884,173.12017370452733,1,0.0,0.0,0.08669055540074984,0,0.0,0.0
29,6000.0,45.69697621891884,177.49683090481707,1,0.0,0.0,0.08669055540074984,0,0.0,0.0
30,6200.0,45.69697621891884,181.87348810510682,1,0.0,0.0,0.08669055540074984,0,0.0,0.0
31,6400.0,45.69697621891884,186.25014530539656,1,0.0,0.0,0.08669055540074984,0,0.0,0.0
32,6600.0,45.69697621891884,190.6268025056863,1,0.0,0.0,0.08669055540074984,0,0.0,0.0
33,6800.0,45.69697621891884,195.00345970597604,1,0.0,0.0,0.08669055540074984,0,0.0,0.0
34,7000.0,45.47347495155259,199.3908461328796,2,0.0,0.0,0.1,0,0.0,0.0
35,7200.0,45.250436461586624,203.79982711451385,2,0.0,0.0,0.1,0,0.0,0.0
36,7400.0,45.0278579447737,208.2305709896642,2,0.0,0.0,0.1,0,0.0,0.0
37,7600.0,44.805736586696156,212.6832482100984,2,0.0,0.0,0.1,0,0.0,0.0
38,7800.0,44.5840695624647,217.1580313786908,2,0.0,0.0,0.1,0,0.0,0.0
39,8000.0,44.362854036410305,221.65509528844314,2,0.0,0.0,0.1,0,0.0,0.0
40,8200.0,44.142087161768984,226.17461696242881,2,0.0,0.0,0.1,0,0.0,0.0
41,8400.0,43.92176608035923,230.7167756946866,2,0.0,0.0,0.1,0,0.0,0.0
42,8600.0,43.701887922251885,235.2817530920921,2,0.0,0.0,0.1,0,0.0,0.0
43,8800.0,43.4824498054323,239.86973311723582,2,0.0,0.0,0.1,0,0.0,0.0
44,9000.0,43.26344883545441,244.4809021323374,2,0.0,0.0,0.1,0,0.0,0.0
45,9200.0,43.044882105086586,249.11544894422704,2,0.0,0.0,0.1,0,0.0,0.0
46,9400.0,43.044882105086586,253.76176205322184,1,0.0,0.0,0.08847513701062382,0,0.0,0.0
47,9600.0,42.82674669394897,258.4198779594208,2,0.0,0.0,0.1,0,0.0,0.0
48,9800.0,44.484722862705844,263.00117755306064,0,0.0,0.0,0.0,0,0.0,0.0
49,10000.0,46.00595283192678,267.4215224883756,0,0.0,0.0,0.0,0,0.0,0.0
50,10200.0,47.41355750450349,271.7032833171306,0,0.0,0.0,0.0,0,0.0,0.0
51,10400.0,48.72491308076843,275.86394863211723,0,0.0,0.0,0.0,0,0.0,0.0
52,10600.0,49.95345708789474,279.91752186520074,0,0.0,0.0,0.0,0,0.0,0.0
53,10800.0,51.109826403475616,283.8754379963757,0,0.0,0.0,0.0,0,0.0,0.0
54,11000.0,50.874616897104396,287.7976048196144,2,0.0,0.0,0.1,0,0.0,0.0
55,11200.0,51.980007789378966,291.68658891944716,0,0.0,0.0,0.0,0,0.0,0.0
56,11400.0,53.02749394872467,295.49584057651094,0,0.0,0.0,0.0,0,0.0,0.0
57,11600.0,54.02315827703327,299.2323895062311,0,0.0,0.0,0.0,0,0.0,0.0
58,11800.0,54.972111983647494,302.9022735208615,0,0.0,0.0,0.0,0,0.0,0.0
59,12000.0,55.87869715079279,306.51072710927764,0,0.0,0.0,0.0,0,0.0,0.0
60,12200.0,56.74663828543861,310.0623258543618,0,0.0,0.0,0.0,0,0.0,0.0
61,12400.0,57.57915769003459,313.561098782965,0,0.0,0.0,0.0,0,0.0,0.0
62,12600.0,58.37906465093369,317.0106169967216,0,0.0,0.0,0.0,0,0.0,0.0
63,12800.0,59.14882533889555,320.4140644680802,0,0.0,0.0,0.0,0,0.0,0.0
64,13000.0,59.8906182720378,323.7742952274523,0,0.0,0.0,0.0,0,0.0,0.0
65,13200.0,59.8906182720378,327.11371642179614,1,0.0,0.0,0.07383140782207888,0,0.0,0.0
66,13400.0,59.8906182720378,330.45313761614,1,0.0,0.0,0.07383140782207888,0,0.0,0.0
67,13600.0,59.8906182720378,333.79255881048385,1,0.0,0.0,0.07383140782207888,0,0.0,0.0
68,13800.0,59.8906182720378,337.1319800048277,1,0.0,0.0,0.07383140782207888,0,0.0,0.0
69,14000.0,59.8906182720378,340.47140119917157,1,0.0,0.0,0.07383140782207888,0,0.0,0.0
70,14200.0,59.8906182720378,343.8108223935154,1,0.0,0.0,0.07383140782207888,0,0.0,0.0
71,14400.0,59.8906182720378,347.1502435878593,1,0.0,0.0,0.07383140782207888,0,0.0,0.0
72,14600.0,59.8906182720378,350.48966478220314,1,0.0,0.0,0.07383140782207888,0,0.0,0.0
73,14800.0,59.8906182720378,353.829085976547,1,0.0,0.0,0.07383140782207888,0,0.0,0.0
74,15000.0,59.8906182720378,357.16850717089085,1,0.0,0.0,0.07383140782207888,0,0.0,0.0
75,15200.0,59.8906182720378,360.5079283652347,1,0.0,0.0,0.07383140782207888,0,0.0,0.0
76,15400.0,59.8906182720378,363.84734955957856,1,0.0,0.0,0.07383140782207888,0,0.0,0.0
77,15600.0,59.63486412628298,367.193916266308,2,0.0,0.0,0.1,0,0.0,0.0
78,15800.0,60.35950094601441,370.5274061327613,0,0.0,0.0,0.0,0,0.0,0.0
79,16000.0,60.10260889731028,373.8479523237607,2,0.0,0.0,0.1,0,0.0,0.0
80,16200.0,60.81108948158865,377.1560969373391,0,0.0,0.0,0.0,0,0.0,0.0
81,16400.0,60.55309821087909,380.451962114747,2,0.0,0.0,0.1,0,0.0,0.0
82,16600.0,61.246337084291795,383.73604959044536,0,0.0,0.0,0.0,0,0.0,0.0
83,16800.0,61.91671085772455,386.98377694604244,0,0.0,0.0,0.0,0,0.0,0.0
84,17000.0,61.91671085772455,390.21392268908056,1,0.0,0.0,0.07148964066310685,0,0.0,0.0
85,17200.0,61.91671085772455,393.4440684321187,1,0.0,0.0,0.07148964066310685,0,0.0,0.0
86,17400.0,61.91671085772455,396.6742141751568,1,0.0,0.0,0.07148964066310685,0,0.0,0.0
87,17600.0,61.91671085772455,399.9043599181949,1,0.0,0.0,0.07148964066310685,0,0.0,0.0
88,17800.0,61.91671085772455,403.13450566123305,1,0.0,0.0,0.07148964066310685,0,0.0,0.0
89,18000.0,61.91671085772455,406.36465140427117,1,0.0,0.0,0.07148964066310685,0,0.0,0.0
90,18200.0,61.91671085772455,409.5947971473093,1,0.0,0.0,0.07148964066310685,0,0.0,0.0
91,18400.0,61.91671085772455,412.8249428903474,1,0.0,0.0,0.07148964066310685,0,0.0,0.0
92,18600.0,61.91671085772455,416.05508863338554,1,0.0,0.0,0.07148964066310685,0,0.0,0.0
93,18800.0,61.91671085772455,419.28523437642366,1,0.0,0.0,0.07148964066310685,0,0.0,0.0
94,19000.0,61.91671085772455,422.5153801194618,1,0.0,0.0,0.07148964066310685,0,0.0,0.0
95,19200.0,62.56562781403908,425.72868735860936,0,0.0,0.0,0.0,0,0.0,0.0
96,19400.0,63.19436180956371,428.90934919865236,0,0.0,0.0,0.0,0,0.0,0.0
97,19600.0,63.80406943760846,432.0589944034935,0,0.0,0.0,0.0,0,0.0,0.0
98,19800.0,64.3958044874632,435.1791222768936,0,0.0,0.0,0.0,0,0.0,0.0
99,20000.0,64.97053020043539,438.2711168129143,0,0.0,0.0,0.0,0,0.0,0.0
