,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0.0,0.0
7,1600.0,35.15717741140657,76.53406202244338,3,0.0,0.0,0.1,0,0.0,0.0
8,1800.0,37.6922135437929,82.02484231250772,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,39.88303443162657,87.18112618448122,0,0.0,0.0,0.0,0,0.0,0.0
10,2200.0,39.88303443162657,92.19578975886068,1,0.0,0.0,0.09037890088808134,0,0.0,0.0
11,2400.0,36.75489329462562,97.41513756571665,3,0.0,0.0,0.1,0,0.0,0.0
12,2600.0,33.360282492121094,103.12003661947625,3,0.0,0.0,0.1,0,0.0,0.0
13,2800.0,36.18295932586136,108.8718536119445,0,0.0,0.0,0.0,0,0.0,0.0
14,3000.0,38.570820449904794,114.22275360924033,0,0.0,0.0,0.0,0,0.0,0.0
15,3200.0,35.33708401957066,119.63489460919526,3,0.0,0.0,0.1,0,0.0,0.0
16,3400.0,31.803115678381683,125.59257721662723,3,0.0,0.0,0.1,0,0.0,0.0
17,3600.0,31.803115678381683,131.88126924361472,1,0.0,0.0,0.09424261787851124,0,0.0,0.0
18,3800.0,31.603367261178754,138.1897724353354,2,0.0,0.0,0.1,0,0.0,0.0
19,4000.0,31.40385321601655,144.5382511806369,2,0.0,0.0,0.1,0,0.0,0.0
20,4200.0,27.401970262987977,151.34029860273978,3,0.0,0.0,0.1,0,0.0,0.0
21,4400.0,31.10637272363776,158.17693043303166,0,0.0,0.0,0.0,0,0.0,0.0
22,4600.0,30.907422433351147,164.62710815538188,2,0.0,0.0,0.1,0,0.0,0.0
23,4800.0,34.196245255258525,170.77115524522014,0,0.0,0.0,0.0,0,0.0,0.0
24,5000.0,33.99337303118049,176.63715083299056,2,0.0,0.0,0.1,0,0.0,0.0
25,5200.0,33.790786641748696,182.53823453647044,2,0.0,0.0,0.1,0,0.0,0.0
26,5400.0,33.790786641748696,188.45700766597488,1,0.0,0.0,0.09341631933814933,0,0.0,0.0
27,5600.0,30.08868528347673,194.7188001940694,3,0.0,0.0,0.1,0,0.0,0.0
28,5800.0,33.47967121715355,201.01123910581055,0,0.0,0.0,0.0,0,0.0,0.0
29,6000.0,29.741457627632638,207.3382378055971,3,0.0,0.0,0.1,0,0.0,0.0
30,6200.0,33.170330109350466,213.69634674493116,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,32.96886504631342,219.74419778180223,2,0.0,0.0,0.1,0,0.0,0.0
32,6600.0,32.96886504631342,225.81052732390347,1,0.0,0.0,0.0937672779871794,0,0.0,0.0
33,6800.0,35.8598081164948,231.62205879210183,0,0.0,0.0,0.0,0,0.0,0.0
34,7000.0,38.29280649016521,237.01633925168895,0,0.0,0.0,0.0,0,0.0,0.0
35,7200.0,40.41105341725683,242.09868210590872,0,0.0,0.0,0.0,0,0.0,0.0
36,7400.0,42.29657391221835,246.9349954293046,0,0.0,0.0,0.0,0,0.0,0.0
37,7600.0,44.00143051379255,251.57009681618484,0,0.0,0.0,0.0,0,0.0,0.0
38,7800.0,41.157662474184015,256.2671877076587,3,0.0,0.0,0.1,0,0.0,0.0
39,8000.0,38.12460202641888,261.3124522762175,3,0.0,0.0,0.1,0,0.0,0.0
40,8200.0,40.26285963129527,266.4153091814026,0,0.0,0.0,0.0,0,0.0,0.0
41,8400.0,37.163785679847976,271.5814893561032,3,0.0,0.0,0.1,0,0.0,0.0
42,8600.0,37.163785679847976,276.96307243062967,1,0.0,0.0,0.09183277865491644,0,0.0,0.0
43,8800.0,39.421121701278864,282.18603363379975,0,0.0,0.0,0.0,0,0.0,0.0
44,9000.0,41.41113472720873,287.1345531688678,0,0.0,0.0,0.0,0,0.0,0.0
45,9200.0,38.39617216746394,292.14662556629764,3,0.0,0.0,0.1,0,0.0,0.0
46,9400.0,35.14774169999799,297.58555285429685,3,0.0,0.0,0.1,0,0.0,0.0
47,9600.0,37.68418567919973,303.0776497188685,0,0.0,0.0,0.0,0,0.0,0.0
48,9800.0,39.87599806750428,308.23493507685987,0,0.0,0.0,0.0,0,0.0,0.0
49,10000.0,41.817110961897896,313.1313088928697,0,0.0,0.0,0.0,0,0.0,0.0
50,10200.0,38.83060519861335,318.09115176311155,3,0.0,0.0,0.1,0,0.0,0.0
51,10400.0,38.83060519861335,323.24172819572254,1,0.0,0.0,0.09096109776981821,0,0.0,0.0
52,10600.0,35.6184387652987,328.61453056768977,3,0.0,0.0,0.1,0,0.0,0.0
53,10800.0,38.0858764656252,334.0416212169517,0,0.0,0.0,0.0,0,0.0,0.0
54,11000.0,38.0858764656252,339.2929116836556,1,0.0,0.0,0.09135809397805056,0,0.0,0.0
55,11200.0,38.0858764656252,344.54420215035947,1,0.0,0.0,0.09135809397805056,0,0.0,0.0
56,11400.0,38.0858764656252,349.79549261706336,1,0.0,0.0,0.09135809397805056,0,0.0,0.0
57,11600.0,37.87689565734721,355.06122988310807,2,0.0,0.0,0.1,0,0.0,0.0
58,11800.0,37.66827028510297,360.35607562220827,2,0.0,0.0,0.1,0,0.0,0.0
59,12000.0,39.8620500469609,365.5153474823888,0,0.0,0.0,0.0,0,0.0,0.0
60,12200.0,41.80463963114451,370.41330528595137,0,0.0,0.0,0.0,0,0.0,0.0
61,12400.0,41.80463963114451,375.1974632589578,1,0.0,0.0,0.0892501416692168,0,0.0,0.0
62,12600.0,43.55447090455555,379.8835477025475,0,0.0,0.0,0.0,0,0.0,0.0
63,12800.0,45.15065183445953,384.3928701367982,0,0.0,0.0,0.0,0,0.0,0.0
64,13000.0,44.928278499557024,388.83342020235494,2,0.0,0.0,0.1,0,0.0,0.0
65,13200.0,42.168726942063834,393.426000601323,3,0.0,0.0,0.1,0,0.0,0.0
66,13400.0,42.168726942063834,398.1688518682057,1,0.0,0.0,0.08902647178655242,0,0.0,0.0
67,13600.0,42.168726942063834,402.91170313508843,1,0.0,0.0,0.08902647178655242,0,0.0,0.0
68,13800.0,43.88513262430544,407.55995484646576,0,0.0,0.0,0.0,0,0.0,0.0
69,14000.0,43.88513262430544,412.11730691629253,1,0.0,0.0,0.08792877877476445,0,0.0,0.0
70,14200.0,41.034177455660156,416.82766077601343,3,0.0,0.0,0.1,0,0.0,0.0
71,14400.0,42.8574559297544,421.59571670552816,0,0.0,0.0,0.0,0,0.0,0.0
72,14600.0,39.94103042619486,426.42672289422114,3,0.0,0.0,0.1,0,0.0,0.0
73,14800.0,41.875276985345224,431.31572378725804,0,0.0,0.0,0.0,0,0.0,0.0
74,15000.0,43.61856052308543,435.99442358197194,0,0.0,0.0,0.0,0,0.0,0.0
75,15200.0,45.20943550797295,440.49750839613506,0,0.0,0.0,0.0,0,0.0,0.0
76,15400.0,46.675213577055295,444.85079269316543,0,0.0,0.0,0.0,0,0.0,0.0
77,15600.0,48.03605266609485,449.0741550856931,0,0.0,0.0,0.0,0,0.0,0.0
78,15800.0,48.03605266609485,453.2376945294985,1,0.0,0.0,0.08496655142020972,0,0.0,0.0
79,16000.0,47.80760351079058,457.4111580215608,2,0.0,-0.0022431262722502343,0.1,0,0.0,0.0
80,16200.0,47.57964560328604,461.60459062093923,2,0.0,-0.005673662738099871,0.1,0,0.0,0.0
81,16400.0,48.880162254873625,465.75139548072275,0,0.0,-0.009024848324481608,0.0,0,0.0,0.0
82,16600.0,48.880162254873625,469.8430349265402,1,0.0,-0.012278656126992216,0.08430856933159354,0,0.0,0.0
83,16800.0,48.880162254873625,473.9346743723577,1,0.0,-0.015548664904880542,0.08430856933159354,0,0.0,0.0
84,17000.0,48.880162254873625,478.02631381817514,1,0.0,-0.018834509993563304,0.08430856933159354,0,0.0,0.0
85,17200.0,48.880162254873625,482.1179532639926,1,0.0,-0.022135838757464863,0.08430856933159354,0,0.0,0.0
86,17400.0,46.520722607675545,486.310786491654,3,0.0,-0.025661347575460833,0.1,0,0.0,0.0
87,17600.0,46.29550015505338,490.6203779412279,2,0.0,-0.029442857962920056,0.1,0,0.0,0.0
88,17800.0,43.68715523076463,495.0656790749289,3,0.0,-0.03351919854122147,0.1,0,0.0,0.0
89,18000.0,45.27237514119781,499.56210568967714,0,0.0,-0.03771533276099247,0.0,0,0.0,0.0
90,18200.0,46.733453078249745,503.9096563583798,0,0.0,-0.04161781455368613,0.0,0,0.0,0.0
91,18400.0,48.0903101623758,508.1280082390677,0,0.0,-0.045267000424555996,0.0,0,0.0,0.0
92,18600.0,49.358148266066145,512.2327422333333,0,0.0,-0.048694793978335385,0.0,0,0.0,0.0
93,18800.0,49.1268246256105,516.2942755643112,2,0.0,-0.05204638347509323,0.1,0,0.0,0.0
94,19000.0,50.33120672698346,520.3160724424531,0,0.0,-0.05532865940721501,0.0,0,0.0,0.0
95,19200.0,48.093568968844274,524.3800898321006,3,0.0,-0.05871066370017954,0.1,0,0.0,0.0
96,19400.0,47.86499587337955,528.5485556762666,2,0.0,-0.06232069118919607,0.1,0,0.0,0.0
97,19600.0,49.147133313208926,532.6717514390424,0,0.0,-0.06584922280337327,0.0,0,0.0,0.0
98,19800.0,49.147133313208926,536.7411647805169,1,0.0,-0.06927843812892495,0.08409642482017698,0,0.0,0.0
99,20000.0,48.916271963751015,540.8201583548301,2,0.0,-0.07273899662658997,0.1,0,0.0,0.0
