,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200,14.965846832991826,26.72752196809941,0,0,0.0,0.0,0,0.0,0.0
1,400,21.096933063532973,37.819290299540384,0,0,0.0,0.0,0,0.0,0.0
2,600,25.773179703136428,46.353513419320265,0,0,0.0,0.0,0,0.0,0.0
3,800,29.69291522202435,53.56512621700706,0,0,0.0,0.0,0,0.0,0.0
4,1000,33.12714238295257,59.93251929574741,0,0,0.0,0.0,0,0.0,0.0
5,1200,35.9902219711537,65.71977700931843,0,0,0.0,0.0,0,0.0,0.0
6,1400,38.404872183231184,71.09647562831499,0,0,0.0,0.0,0,0.0,0.0
7,1600,40.50991993458649,76.16523383276937,0,0,0.0,0.0,0,0.0,0.0
8,1800,40.296625646266385,81.11532787681894,2,0,0.0,0.1,0,0.0,0.0
9,2000,37.20010481504684,86.27683595101675,3,0,0.0,0.1,0,0.0,0.0
10,2200,39.45278668442776,91.49516486431993,0,0,0.0,0.0,0,0.0,0.0
11,2400,39.45278668442776,96.5645152653384,1,0,0.0,0.09061993816519998,0,0.0,0.0
12,2600,41.43934546259269,101.50937194525636,0,0,0.0,0.0,0,0.0,0.0
13,2800,38.42638125313658,106.51777813460643,3,0,0.0,0.1,0,0.0,0.0
14,3000,40.52890769123052,111.58393653068102,0,0,0.0,0.0,0,0.0,0.0
15,3200,42.40245378002847,116.40720233632712,0,0,0.0,0.0,0,0.0,0.0
16,3400,42.18557392112508,121.13600392764907,2,0,0.0,0.1,0,0.0,0.0
17,3600,39.22434655376286,126.04941002934629,3,0,0.0,0.1,0,0.0,0.0
18,3800,41.23599702442042,131.02080316802113,0,0,0.0,0.0,0,0.0,0.0
19,4000,43.03967009703514,135.76713165953615,0,0,0.0,0.0,0,0.0,0.0
20,4200,44.67926646089752,140.32715046158611,0,0,0.0,0.0,0,0.0,0.0
21,4400,46.18536599705736,144.72930330345326,0,0,0.0,0.0,0,0.0,0.0
22,4600,46.18536599705736,149.0596792933879,1,0,0.0,0.08634244274869064,0,0.0,0.0
23,4800,46.18536599705736,153.3900552833225,1,0,0.0,0.08634244274869064,0,0.0,0.0
24,5000,45.96084716573891,157.73098244973045,2,0,0.0,0.1,0,0.0,0.0
25,5200,45.73679718554675,162.09314467134254,2,0,0.0,0.1,0,0.0,0.0
26,5400,47.16374585027482,166.39882456220997,0,0,0.0,0.0,0,0.0,0.0
27,5600,47.16374585027482,170.6393698453373,1,0,0.0,0.08562636245752892,0,0.0,0.0
28,5800,48.49160364285024,174.82104919855266,0,0,0.0,0.0,0,0.0,0.0
29,6000,48.26217001471089,178.95525487218057,2,0,0.0,0.1,0,0.0,0.0
30,6200,48.26217001471089,183.0992873501864,1,0,0.0,0.08479218672815775,0,0.0,0.0
31,6400,45.84717219539669,187.34966239910517,3,0,0.0,0.1,0,0.0,0.0
32,6600,47.266150241421315,191.64550309656732,0,0,0.0,0.0,0,0.0,0.0
33,6800,47.039349962271416,195.88703725031266,2,0,0.0,0.1,0,0.0,0.0
34,7000,46.81303172663824,200.14904949551993,2,0,0.0,0.1,0,0.0,0.0
35,7200,46.81303172663824,204.4213641186763,1,0,0.0,0.08588594266675532,0,0.0,0.0
36,7400,46.81303172663824,208.69367874183268,1,0,0.0,0.08588594266675532,0,0.0,0.0
37,7600,46.81303172663824,212.96599336498906,1,0,0.0,0.08588594266675532,0,0.0,0.0
38,7800,46.81303172663824,217.23830798814544,1,0,0.0,0.08588594266675532,0,0.0,0.0
39,8000,48.164469962269074,221.4498316952037,0,0,0.0,0.0,0,0.0,0.0
40,8200,48.164469962269074,225.60227020759,1,0,0.0,0.08486769491508256,0,0.0,0.0
41,8400,47.935743941825926,229.76459184819726,2,0,0.0,0.1,0,0.0,0.0
42,8600,47.935743941825926,233.9368437744992,1,0,0.0,0.08504346086586809,0,0.0,0.0
43,8800,47.935743941825926,238.10909570080116,1,0,0.0,0.08504346086586809,0,0.0,0.0
44,9000,49.21337137575307,242.22647750806112,0,0,0.0,0.0,0,0.0,0.0
45,9200,48.98236505203614,246.29997412361072,2,0,0.0,0.1,0,0.0,0.0
46,9400,48.75186376881744,250.39270606436403,2,0,0.0,0.1,0,0.0,0.0
47,9600,49.97877030469021,254.444133503817,0,0,0.0,0.0,0,0.0,0.0
48,9800,49.97877030469021,258.445832600868,1,0,0.0,0.08342298304591751,0,0.0,0.0
49,10000,47.71260893061911,262.54035970378175,3,0,0.0,0.1,0,0.0,0.0
50,10200,49.004523623033116,266.67613161345975,0,0,0.0,0.0,0,0.0,0.0
51,10400,50.216200111750965,270.70754748046346,0,0,0.0,0.0,0,0.0,0.0
52,10600,47.96932646688388,274.781467679686,3,0,0.0,0.1,0,0.0,0.0
53,10800,49.24481954761624,278.89609519429007,0,0,0.0,0.0,0,0.0,0.0
54,11000,50.44221156830491,282.9086532524678,0,0,0.0,0.0,0,0.0,0.0
55,11200,50.44221156830491,286.87358646577815,1,0,0.0,0.08303934716146748,0,0.0,0.0
56,11400,51.57121200272356,290.79463906844364,0,0,0.0,0.0,0,0.0,0.0
57,11600,51.57121200272356,294.67277169773763,1,0,0.0,0.08207938526324315,0,0.0,0.0
58,11800,49.42892636240889,298.6331623117973,3,0,0.0,0.1,0,0.0,0.0
59,12000,49.42892636240889,302.6793760315455,1,0,0.0,0.08387037770310021,0,0.0,0.0
60,12200,49.42892636240889,306.7255897512936,1,0,0.0,0.08387037770310021,0,0.0,0.0
61,12400,50.61550392272851,310.72381332915757,0,0,0.0,0.0,0,0.0,0.0
62,12600,51.73497555979674,314.6319533009717,0,0,0.0,0.0,0,0.0,0.0
63,12800,49.604728339239266,318.57907357673764,3,0,0.0,0.1,0,0.0,0.0
64,13000,50.781082787320194,322.56370044293595,0,0,0.0,0.0,0,0.0,0.0
65,13200,51.89153362453019,326.45957856486365,0,0,0.0,0.0,0,0.0,0.0
66,13400,51.65456366049792,330.32259233832275,2,0,0.0,0.1,0,0.0,0.0
67,13600,52.71874293438722,334.1549898454034,0,0,0.0,0.0,0,0.0,0.0
68,13800,50.6582657805333,338.0243221560632,3,0,0.0,0.1,0,0.0,0.0
69,14000,50.4240660018044,341.98149244435183,2,0,0.0,0.1,0,0.0,0.0
70,14200,48.193835352139295,346.0375511771815,3,0,0.0,0.1,0,0.0,0.0
71,14400,49.45516534564454,350.1338552575271,0,0,0.0,0.0,0,0.0,0.0
72,14600,50.640210689125716,354.13004385130444,0,0,0.0,0.0,0,0.0,0.0
73,14800,51.75833111636454,358.0363494778027,0,0,0.0,0.0,0,0.0,0.0
74,15000,49.62979066096953,361.9815848070306,3,0,0.0,0.1,0,0.0,0.0
75,15200,50.80469585795953,365.9642805310199,0,0,0.0,0.0,0,0.0,0.0
76,15400,51.91386686201462,369.85841601547423,0,0,0.0,0.0,0,0.0,0.0
77,15600,51.676846374934385,373.71976601009254,2,0,0.0,0.1,0,0.0,0.0
78,15800,51.440361447649764,377.5988469942112,2,0,0.0,0.1,0,0.0,0.0
79,16000,51.204409457232344,381.49578199122794,2,0,0.0,0.1,0,0.0,0.0
80,16200,49.03470192772462,385.4862403509778,3,0,0.0,0.1,0,0.0,0.0
81,16400,50.24457381390188,389.51527860706864,0,0,0.0,0.0,0,0.0,0.0
82,16600,50.01129429378101,393.50507000332254,2,0,0.0,0.1,0,0.0,0.0
83,16800,49.77853163963604,397.5134946724556,2,0,0.0,0.1,0,0.0,0.0
84,17000,50.94487726364213,401.48476614107824,0,0,0.0,0.0,0,0.0,0.0
85,17200,50.94487726364213,405.4105779349705,1,0,0.0,0.08261641185021373,0,0.0,0.0
86,17400,50.94487726364213,409.33638972886274,1,0,0.0,0.08261641185021373,0,0.0,0.0
87,17600,50.94487726364213,413.262201522755,1,0,0.0,0.08261641185021373,0,0.0,0.0
88,17800,50.94487726364213,417.18801331664724,1,0,0.0,0.08261641185021373,0,0.0,0.0
89,18000,50.94487726364213,421.1138251105395,1,0,0.0,0.08261641185021373,0,0.0,0.0
90,18200,50.94487726364213,425.03963690443175,1,0,0.0,0.08261641185021373,0,0.0,0.0
91,18400,52.04648413133565,428.92345778593244,0,0,0.0,0.0,0,0.0,0.0
92,18600,52.04648413133565,432.76617652741965,1,0,0.0,0.08166437960624383,0,0.0,0.0
93,18800,53.09059588280401,436.57073339685337,0,0,0.0,0.0,0,0.0,0.0
94,19000,53.09059588280401,440.337878908678,1,0,0.0,0.08072965218885254,0,0.0,0.0
95,19200,54.08322812967177,444.07013353041697,0,0,0.0,0.0,0,0.0,0.0
96,19400,54.08322812967177,447.7681376421625,1,0,0.0,0.07981126112704695,0,0.0,0.0
97,19600,55.02943918908756,451.434073136448,0,0,0.0,0.0,0,0.0,0.0
98,19800,55.933528933661556,455.0388793773689,0,0,0.0,0.0,0,0.0,0.0
99,20000,55.933528933661556,458.6145522128377,1,0,0.0,0.07802024621019508,0,0.0,0.0
100,20200,55.933528933661556,462.19022504830644,1,0,0.0,0.07802024621019508,0,0.0,0.0
101,20400,55.933528933661556,465.7658978837752,1,0,0.0,0.07802024621019508,0,0.0,0.0
102,20600,56.799187733170626,469.3141136265232,0,0,0.0,0.0,0,0.0,0.0
103,20800,54.98741410116983,472.8923599765891,3,0,0.0,0.1,0,0.0,0.0
104,21000,54.74332869819137,476.53764651886087,2,0,0.0,0.1,0,0.0,0.0
105,21200,55.659944184260105,480.16072751597846,0,0,0.0,0.0,0,0.0,0.0
106,21400,55.41428529104532,483.76192287776064,2,0,0.0,0.1,0,0.0,0.0
107,21600,53.524766682036365,487.4337007458004,3,0,0.0,0.1,0,0.0,0.0
108,21800,54.49680304967583,491.1366648944742,0,0,0.0,0.0,0,0.0,0.0
109,22000,54.253859554134316,494.8148034034527,2,0,0.0,0.1,0,0.0,0.0
110,22200,55.19232547678213,498.46956761370825,0,0,0.0,0.0,0,0.0,0.0
111,22400,56.089363642328124,502.06404935788686,0,0,0.0,0.0,0,0.0,0.0
112,22600,56.089363642328124,505.62978779762676,1,0,0.0,0.07786462568124164,0,0.0,0.0
113,22800,56.089363642328124,509.19552623736666,1,0,0.0,0.07786462568124164,0,0.0,0.0
114,23000,56.089363642328124,512.7612646771066,1,0,0.0,0.07786462568124164,0,0.0,0.0
115,23200,55.84269525737232,516.3348610527297,2,0,0.0,0.1,0,0.0,0.0
116,23400,55.84269525737232,519.9163500743148,1,0,0.0,0.07811060926632366,0,0.0,0.0
117,23600,53.97790058689414,523.5586541150543,3,0,0.0,0.1,0,0.0,0.0
118,23800,54.928926197246064,527.231518450665,0,0,0.0,0.0,0,0.0,0.0
119,24000,55.83739593971618,530.8427243865758,0,0,0.0,0.0,0,0.0,0.0
120,24200,56.70706026265615,534.3968754616029,0,0,0.0,0.0,0,0.0,0.0
121,24400,56.45893342068746,537.9315062016401,2,0,0.0,0.1,0,0.0,0.0
122,24600,54.62863449683005,541.5322691627754,3,0,0.0,0.1,0,0.0,0.0
123,24800,55.550321848527076,545.1627264957183,0,0,0.0,0.0,0,0.0,0.0
124,25000,56.43206071686781,548.7347169359682,0,0,0.0,0.0,0,0.0,0.0
125,25200,56.184584096012024,552.2865897578289,2,0,0.0,0.1,0,0.0,0.0
