,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,35.9902219711537,71.27684192990438,1,0.0,0.0,0.09241052242321633,0,0
7,1600.0,38.404872183231184,76.65354054890093,0,0.0,0.0,0.0,0,0
8,1800.0,38.19534351716528,81.87545795921875,2,0.0,0.0,0.1,0,0
9,2000.0,38.19534351716528,87.11169833784288,1,0.0,0.0,0.09130050857350443,0,0
10,2200.0,34.92982078868856,92.58177151712432,3,0.0,0.0,0.1,0,0
11,2400.0,37.4990651364739,98.10442998260594,0,0.0,0.0,0.0,0,0
12,2600.0,39.713902123731046,103.28490696974224,0,0.0,0.0,0.0,0,0
13,2800.0,39.50206122769243,108.33439425837737,2,0.0,0.0,0.1,0,0
14,3000.0,39.2906012542347,113.41100910296076,2,0.0,0.0,0.1,0,0
15,3200.0,39.079518983969,118.51499514744062,2,0.0,0.0,0.1,0,0
16,3400.0,39.079518983969,123.63276540664066,1,0.0,0.0,0.09082565579244894,0,0
17,3600.0,41.10728597157761,128.62111729597893,0,0.0,0.0,0.0,0,0
18,3800.0,42.923431799090785,133.38128132422938,0,0.0,0.0,0.0,0,0
19,4000.0,44.57303075175567,137.95289471679996,0,0.0,0.0,0.0,0,0
20,4200.0,44.57303075175567,142.43991291203727,1,0.0,0.0,0.08746843442123586,0,0
21,4400.0,44.57303075175567,146.92693110727458,1,0.0,0.0,0.08746843442123586,0,0
22,4600.0,44.57303075175567,151.4139493025119,1,0.0,0.0,0.08746843442123586,0,0
23,4800.0,46.08737000093929,155.82601892363706,0,0.0,0.0,0.0,0,0
24,5000.0,46.08737000093929,160.1656026316231,1,0.0,0.0,0.08641278745648301,0,0
25,5200.0,45.863056030480834,164.51577279683056,2,0.0,0.0,0.1,0,0
26,5400.0,47.28089141371518,168.81020105519534,0,0.0,0.0,0.0,0,0
27,5600.0,47.05405974451989,173.05041102073665,2,0.0,0.0,0.1,0,0
28,5800.0,46.8277102965312,177.31108910366046,2,0.0,0.0,0.1,0,0
29,6000.0,46.60184032902334,181.59238979837443,2,0.0,0.0,0.1,0,0
30,6200.0,46.37644709303795,185.894469467623,2,0.0,0.0,0.1,0,0
31,6400.0,46.37644709303795,190.20700336222623,1,0.0,0.0,0.08620456001529214,0,0
32,6600.0,46.37644709303795,194.51953725682947,1,0.0,0.0,0.08620456001529214,0,0
33,6800.0,46.37644709303795,198.8320711514327,1,0.0,0.0,0.08620456001529214,0,0
34,7000.0,46.37644709303795,203.14460504603593,1,0.0,0.0,0.08620456001529214,0,0
35,7200.0,46.37644709303795,207.45713894063917,1,0.0,0.0,0.08620456001529214,0,0
36,7400.0,46.37644709303795,211.7696728352424,1,0.0,0.0,0.08620456001529214,0,0
37,7600.0,46.37644709303795,216.08220672984564,1,0.0,0.0,0.08620456001529214,0,0
38,7800.0,46.37644709303795,220.39474062444887,1,0.0,0.0,0.08620456001529214,0,0
39,8000.0,47.757931948060474,224.64398520517068,0,0.0,0.0,0.0,0,0
40,8200.0,49.046929654048455,228.7760090868234,0,0.0,0.0,0.0,0,0
41,8400.0,48.81628737396656,232.86334661922325,2,0.0,0.0,0.1,0,0
42,8600.0,50.03928979499288,236.90965347873748,0,0.0,0.0,0.0,0,0
43,8800.0,51.19079916587026,240.86104781322874,0,0.0,0.0,0.0,0,0
44,9000.0,52.279274218080815,244.7268999086042,0,0.0,0.0,0.0,0,0
45,9200.0,53.311662480263145,248.51510382560073,0,0.0,0.0,0.0,0,0
46,9400.0,54.293750229083756,252.2323889502853,0,0.0,0.0,0.0,0,0
47,9600.0,55.23041511519394,255.88455099820087,0,0.0,0.0,0.0,0,0
48,9800.0,56.12581255121297,259.4766267031923,0,0.0,0.0,0.0,0,0
49,10000.0,56.98351587166602,263.01302821469744,0,0.0,0.0,0.0,0,0
50,10200.0,57.80662351229124,266.49764807966733,0,0.0,0.0,0.0,0,0
51,10400.0,58.59784219828061,269.93394236235025,0,0.0,0.0,0.0,0,0
52,10600.0,59.35955237643863,273.324997255027,0,0.0,0.0,0.0,0,0
53,10800.0,60.09386030078899,276.6735830428674,0,0.0,0.0,0.0,0,0
54,11000.0,60.8026399451538,279.98219825659373,0,0.0,0.0,0.0,0,0
55,11200.0,61.48756706300755,283.2531061222849,0,0.0,0.0,0.0,0,0
56,11400.0,61.48756706300755,286.50579621156845,1,0.0,0.0,0.0719971008006439,0,0
57,11600.0,61.48756706300755,289.758486300852,1,0.0,0.0,0.0719971008006439,0,0
58,11800.0,61.48756706300755,293.0111763901355,1,0.0,0.0,0.0719971008006439,0,0
59,12000.0,61.48756706300755,296.26386647941905,1,0.0,0.0,0.0719971008006439,0,0
60,12200.0,61.22792328146222,299.5234386726049,2,0.0,0.0,0.1,0,0
61,12400.0,60.96891458437847,302.79684579987577,2,0.0,0.0,0.1,0,0
62,12600.0,60.7105384003927,306.0841715577427,2,0.0,0.0,0.1,0,0
63,12800.0,60.452792158895825,309.3855004181628,2,0.0,0.0,0.1,0,0
64,13000.0,60.195673289941574,312.70091763886194,2,0.0,0.0,0.1,0,0
65,13200.0,59.939179224153456,316.0305092738379,2,0.0,0.0,0.1,0,0
