,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,35.9902219711537,71.27684192990438,1,0.0,0.0,0.09241052242321633,0,0.0,0.0
7,1600.0,32.5220792875902,77.1152095317947,3,0.0,0.0,0.1,0,0.0,0.0
8,1800.0,35.49362630484919,82.99620417142782,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,31.975699301786367,88.92482427254026,3,0.0,0.0,0.1,0,0.0,0.0
10,2200.0,35.049893998582846,94.89269386240626,0,0.0,0.0,0.0,0,0.0,0.0
11,2400.0,31.486048728571156,100.90448213209821,3,0.0,0.0,0.1,0,0.0,0.0
12,2600.0,27.49542860844993,107.68627224756774,3,0.0,0.0,0.1,0,0.0,0.0
13,2800.0,31.18809769267312,114.50249521868707,0,0.0,0.0,0.0,0,0.0,0.0
14,3000.0,31.18809769267312,120.91519797378281,1,0.0,0.0,0.09448302814030746,0,0.0,0.0
15,3200.0,34.41865890721919,127.01213098389074,0,0.0,0.0,0.0,0,0.0,0.0
16,3400.0,34.215469182592926,132.84013537664086,2,0.0,0.0,0.1,0,0.0,0.0
17,3600.0,30.561376830130587,139.01518131699788,3,0.0,0.0,0.1,0,0.0,0.0
18,3800.0,30.36301165171004,145.58069653951384,2,0.0,0.0,0.1,0,0.0,0.0
19,4000.0,33.724572299001004,151.8221551082693,0,0.0,0.0,0.0,0,0.0,0.0
20,4200.0,36.48560511161355,157.5193348442021,0,0.0,0.0,0.0,0,0.0,0.0
21,4400.0,38.832173066914464,162.83016596101848,0,0.0,0.0,0.0,0,0.0,0.0
22,4600.0,40.887846735315065,167.84772617979823,0,0.0,0.0,0.0,0,0.0,0.0
23,4800.0,42.725507278125185,172.63165100519996,0,0.0,0.0,0.0,0,0.0,0.0
24,5000.0,44.39231147668543,177.2231341910426,0,0.0,0.0,0.0,0,0.0,0.0
25,5200.0,44.171484970998534,181.7396524077869,2,0.0,0.0,0.1,0,0.0,0.0
26,5400.0,44.171484970998534,186.26746033933625,1,0.0,0.0,0.08773858881820201,0,0.0,0.0
27,5600.0,41.33814771167558,190.94529589365794,3,0.0,0.0,0.1,0,0.0,0.0
28,5800.0,43.131997987569925,195.6806967466906,0,0.0,0.0,0.0,0,0.0,0.0
29,6000.0,44.763702373104834,200.2315450630317,0,0.0,0.0,0.0,0,0.0,0.0
30,6200.0,46.2632915925422,204.62584594647026,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,46.2632915925422,208.94892787850125,1,0.0,0.0,0.08628632703246848,0,0.0,0.0
32,6600.0,46.2632915925422,213.27200981053224,1,0.0,0.0,0.08628632703246848,0,0.0,0.0
33,6800.0,43.65155311238442,217.72066343733525,3,0.0,0.0,0.1,0,0.0,0.0
34,7000.0,45.23970505843819,222.22054349563433,0,0.0,0.0,0.0,0,0.0,0.0
35,7200.0,45.23970505843819,226.6414388074329,1,0.0,0.0,0.08701091732977277,0,0.0,0.0
36,7400.0,46.70322043290862,230.991963851773,0,0.0,0.0,0.0,0,0.0,0.0
37,7600.0,48.06214289420544,235.2129153255648,0,0.0,0.0,0.0,0,0.0,0.0
38,7800.0,45.628658498148866,239.48227788897054,3,0.0,0.0,0.1,0,0.0,0.0
39,8000.0,45.40529888300689,243.8762426413235,2,0.0,0.0,0.1,0,0.0,0.0
40,8200.0,42.70021400342998,248.4162536678251,3,0.0,0.0,0.1,0,0.0,0.0
41,8400.0,39.77344952711771,253.26628679205805,3,0.0,0.0,0.1,0,0.0,0.0
42,8600.0,39.77344952711771,258.29476690574893,1,0.0,0.0,0.09044069364433437,0,0.0,0.0
43,8800.0,39.77344952711771,263.3232470194398,1,0.0,0.0,0.09044069364433437,0,0.0,0.0
44,9000.0,39.561501103675134,268.3651610411868,2,0.0,0.0,0.1,0,0.0,0.0
45,9200.0,41.536258235549255,273.2974798038648,0,0.0,0.0,0.0,0,0.0,0.0
46,9400.0,43.311247816696955,278.0118199018954,0,0.0,0.0,0.0,0,0.0,0.0
47,9600.0,43.311247816696955,282.62955802032707,1,0.0,0.0,0.08830381911954509,0,0.0,0.0
48,9800.0,43.09258648465279,287.2589822031119,2,0.0,0.0,0.1,0,0.0,0.0
49,10000.0,43.09258648465279,291.9001517479297,1,0.0,0.0,0.08844458280419565,0,0.0,0.0
50,10200.0,44.7276539571445,296.4549104002372,0,0.0,0.0,0.0,0,0.0,0.0
51,10400.0,46.2300184779815,300.8525603102577,0,0.0,0.0,0.0,0,0.0,0.0
52,10600.0,46.005406187745635,305.18928886601213,2,0.0,0.0,0.1,0,0.0,0.0
53,10800.0,43.36621336011139,309.6649826267793,3,0.0,0.0,0.1,0,0.0,0.0
54,11000.0,44.97810563419678,314.1927214169303,0,0.0,0.0,0.0,0,0.0,0.0
55,11200.0,46.46131543324715,318.56720230635943,0,0.0,0.0,0.0,0,0.0,0.0
56,11400.0,46.46131543324715,322.8718587314955,1,0.0,0.0,0.08614301427313867,0,0.0,0.0
57,11600.0,46.236217910685475,327.18696815858124,2,0.0,0.0,0.1,0,0.0,0.0
58,11800.0,43.62162086782554,331.6384440168639,3,0.0,0.0,0.1,0,0.0,0.0
59,12000.0,43.402342887492736,336.23487909909784,2,0.0,0.0,0.1,0,0.0,0.0
60,12200.0,43.402342887492736,340.84292527113143,1,0.0,0.0,0.08824483014018758,0,0.0,0.0
61,12400.0,43.18350099275708,345.4626180762649,2,0.0,0.0,0.1,0,0.0,0.0
62,12600.0,44.81082327852724,350.00836580843463,0,0.0,0.0,0.0,0,0.0,0.0
63,12800.0,46.30679406477376,354.398296226533,0,0.0,0.0,0.0,0,0.0,0.0
64,13000.0,46.30679406477376,358.71731688082923,1,0.0,0.0,0.08625493130796842,0,0.0,0.0
65,13200.0,47.69314528954984,362.9726387751577,0,0.0,0.0,0.0,0,0.0,0.0
66,13400.0,47.465432884069024,367.176148407996,2,0.0,0.0,0.1,0,0.0,0.0
67,13600.0,47.465432884069024,371.3897410763381,1,0.0,0.0,0.08540046368469499,0,0.0,0.0
68,13800.0,47.465432884069024,375.60333374468024,1,0.0,0.0,0.08540046368469499,0,0.0,0.0
69,14000.0,48.773391783550444,379.75966048060496,0,0.0,0.0,0.0,0,0.0,0.0
70,14200.0,48.54334600863887,383.86995033489666,2,0.0,0.0,0.1,0,0.0,0.0
71,14400.0,48.31380015777904,387.9997437041203,2,0.0,0.0,0.1,0,0.0,0.0
72,14600.0,48.31380015777904,392.1393476960824,1,0.0,0.0,0.08475217981400612,0,0.0,0.0
73,14800.0,48.31380015777904,396.27895168804446,1,0.0,0.0,0.08475217981400612,0,0.0,0.0
74,15000.0,48.08475153801131,400.42839162218684,2,0.0,0.0,0.1,0,0.0,0.0
75,15200.0,47.85619744969848,404.59762284431326,2,0.0,0.0,0.1,0,0.0,0.0
76,15400.0,49.138897057636164,408.7215427397648,0,0.0,0.0,0.0,0,0.0,0.0
77,15600.0,48.908053725758656,412.8012208613586,2,0.0,0.0,0.1,0,0.0,0.0
78,15800.0,48.677714571415294,416.9001792133787,2,0.0,0.0,0.1,0,0.0,0.0
79,16000.0,48.4478769117772,421.0185582511961,2,0.0,0.0,0.1,0,0.0,0.0
80,16200.0,49.69339952719551,425.0943153078993,0,0.0,0.0,0.0,0,0.0,0.0
81,16400.0,49.4613387731204,429.1284139990632,2,0.0,0.0,0.1,0,0.0,0.0
82,16600.0,49.4613387731204,433.17197620261373,1,0.0,0.0,0.08384423689409837,0,0.0,0.0
83,16800.0,49.229788592508626,437.2250254551376,2,0.0,0.0,0.1,0,0.0,0.0
84,17000.0,46.90077458628967,441.38603301374326,3,0.0,0.0,0.1,0,0.0,0.0
85,17200.0,46.674750034095055,445.6606550543112,2,0.0,0.0,0.1,0,0.0,0.0
86,17400.0,48.03562087214866,449.88405737205704,0,0.0,0.0,0.0,0,0.0,0.0
87,17600.0,45.599666321622664,454.1559511418944,3,0.0,0.0,0.1,0,0.0,0.0
88,17800.0,45.3763667681059,458.55271352441645,2,0.0,0.0,0.1,0,0.0,0.0
89,18000.0,46.82971847520453,462.8908220011454,0,0.0,0.0,0.0,0,0.0,0.0
90,18200.0,46.82971847520453,467.1616142781884,1,0.0,0.0,0.08587366551185747,0,0.0,0.0
91,18400.0,48.180023673794544,471.3717088532552,0,0.0,0.0,0.0,0,0.0,0.0
92,18600.0,49.44221970003609,475.4691356914017,0,0.0,0.0,0.0,0,0.0,0.0
93,18800.0,50.62802071904803,479.4663280467397,0,0.0,0.0,0.0,0,0.0,0.0
94,19000.0,50.62802071904803,483.4167096172512,1,0.0,0.0,0.0828838412957835,0,0.0,0.0
95,19200.0,51.74680758638856,487.3239200772931,0,0.0,0.0,0.0,0,0.0,0.0
96,19400.0,51.74680758638856,491.1888928036997,1,0.0,0.0,0.0819268134216238,0,0.0,0.0
97,19600.0,52.806225929061945,495.01470241008366,0,0.0,0.0,0.0,0,0.0,0.0
98,19800.0,50.75174872319725,498.8772731231859,3,0.0,0.0,0.1,0,0.0,0.0
99,20000.0,50.51734035232265,502.82714572154316,2,0.0,0.0,0.1,0,0.0,0.0
100,20200.0,51.64219859777751,506.7425901735329,0,0.0,0.0,0.0,0,0.0,0.0
101,20400.0,49.50514655862963,510.69721695470514,3,0.0,-0.0005971212148351393,0.1,0,0.0,0.0
