,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,35.9902219711537,71.27684192990438,1,0.0,0.0,0.09241052242321633,0,0
7,1600.0,35.9902219711537,76.83390685049034,1,0.0,0.0,0.09241052242321633,0,0
8,1800.0,35.9902219711537,82.3909717710763,1,0.0,0.0,0.09241052242321633,0,0
9,2000.0,38.404872183231184,87.76767039007285,0,0.0,0.0,0.0,0,0
10,2200.0,38.19534351716528,92.98958780039067,2,0.0,0.0,0.1,0,0
11,2400.0,37.986175421948474,98.24020508356259,2,0.0,0.0,0.1,0,0
12,2600.0,37.986175421948474,103.50527843665513,1,0.0,0.0,0.09141031287783408,0,0
13,2800.0,37.986175421948474,108.77035178974768,1,0.0,0.0,0.09141031287783408,0,0
14,3000.0,37.986175421948474,114.03542514284023,1,0.0,0.0,0.09141031287783408,0,0
15,3200.0,37.986175421948474,119.30049849593277,1,0.0,0.0,0.09141031287783408,0,0
16,3400.0,37.986175421948474,124.56557184902532,1,0.0,0.0,0.09141031287783408,0,0
17,3600.0,37.986175421948474,129.83064520211786,1,0.0,0.0,0.09141031287783408,0,0
18,3800.0,37.986175421948474,135.09571855521042,1,0.0,0.0,0.09141031287783408,0,0
19,4000.0,37.986175421948474,140.36079190830299,1,0.0,0.0,0.09141031287783408,0,0
20,4200.0,37.986175421948474,145.62586526139555,1,0.0,0.0,0.09141031287783408,0,0
21,4400.0,40.1410830859169,150.74571725210288,0,0.0,0.0,0.0,0,0
22,4600.0,39.92846648787105,155.74137417947676,2,0.0,0.0,0.1,0,0
23,4800.0,39.7162372230677,160.7636792589426,2,0.0,0.0,0.1,0,0
24,5000.0,39.50439211415235,165.81286913974134,2,0.0,0.0,0.1,0,0
25,5200.0,41.485337675099444,170.75176696099427,0,0.0,0.0,0.0,0,0
26,5400.0,41.270217270801,175.5852793489118,2,0.0,0.0,0.1,0,0
27,5600.0,43.07059226159543,180.32794191306888,0,0.0,0.0,0.0,0,0
28,5800.0,44.707540259018295,184.88488552207156,0,0.0,0.0,0.0,0,0
29,6000.0,46.2114559904045,189.28440615583062,0,0.0,0.0,0.0,0,0
30,6200.0,47.60450106033127,193.54807315422494,0,0.0,0.0,0.0,0,0
31,6400.0,48.90340464864709,197.69281131905683,0,0.0,0.0,0.0,0,0
32,6600.0,50.12115033343416,201.73221346605342,0,0.0,0.0,0.0,0,0
33,6800.0,51.268046098689474,205.67740697853762,0,0.0,0.0,0.0,0,0
34,7000.0,52.35243216891607,209.53764779857107,0,0.0,0.0,0.0,0,0
35,7200.0,53.381165803745816,213.3207404736489,0,0.0,0.0,0.0,0,0
36,7400.0,54.35996318423263,217.03334311441603,0,0.0,0.0,0.0,0,0
37,7600.0,55.29364661481948,220.68119383937645,0,0.0,0.0,0.0,0,0
38,7800.0,55.04884588613303,224.306270552199,2,0.0,0.0,0.1,0,0
39,8000.0,55.95209248269167,227.9098436920126,0,0.0,0.0,0.0,0,0
40,8200.0,56.816979974721214,231.45691552015998,0,0.0,0.0,0.0,0,0
41,8400.0,57.64669332778515,234.95147399848938,0,0.0,0.0,0.0,0,0
42,8600.0,57.396334010359595,238.4284339608197,2,0.0,0.0,0.1,0,0
43,8800.0,58.20329223940319,241.8886527606259,0,0.0,0.0,0.0,0,0
44,9000.0,58.979580664504745,245.30212087322292,0,0.0,0.0,0.0,0,0
45,9200.0,58.72602720355939,248.7004296475029,2,0.0,0.0,0.1,0,0
46,9400.0,59.48305832490234,252.08426430125874,0,0.0,0.0,0.0,0,0
47,9600.0,60.21301273834867,255.42606154194368,0,0.0,0.0,0.0,0,0
48,9800.0,60.91772940437596,258.7282785755741,0,0.0,0.0,0.0,0,0
49,10000.0,61.59885407497396,261.9931427159247,0,0.0,0.0,0.0,0,0
50,10200.0,61.3389377776074,265.24682080768395,2,0.0,0.0,0.1,0,0
51,10400.0,62.00631001137209,268.4897507719119,0,0.0,0.0,0.0,0,0
52,10600.0,62.652406389095724,271.6985115513426,0,0.0,0.0,0.0,0,0
53,10800.0,63.278483855420255,274.8748569200074,0,0.0,0.0,0.0,0,0
54,11000.0,63.01443270970363,278.04209710163497,2,0.0,0.0,0.1,0,0
55,11200.0,63.629533284730414,281.2005578846586,0,0.0,0.0,0.0,0,0
56,11400.0,64.22636616475408,284.32907992957246,0,0.0,0.0,0.0,0,0
57,11600.0,64.80591964501328,287.42907926299296,0,0.0,0.0,0.0,0,0
58,11800.0,64.53807459228341,290.5216078520371,2,0.0,0.0,0.1,0,0
59,12000.0,65.10877271515452,293.60691234117337,0,0.0,0.0,0.0,0,0
60,12200.0,65.66354973873517,296.6656635546883,0,0.0,0.0,0.0,0,0
61,12400.0,65.66354973873517,299.7114934069544,1,0.0,0.0,0.06679002467087292,0,0
62,12600.0,66.20320145855018,302.7448584998849,0,0.0,0.0,0.0,0,0
63,12800.0,66.72846196416613,305.7539233810488,0,0.0,0.0,0.0,0,0
64,13000.0,66.72846196416613,308.75114516786897,1,0.0,0.0,0.06536399528742312,0,0
65,13200.0,67.24001008774789,311.73692229791635,0,0.0,0.0,0.0,0,0
66,13400.0,67.73847501543014,314.7003575423869,0,0.0,0.0,0.0,0,0
