,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0
8,1800.0,40.296625646266385,81.11532787681894,2,0.0,0.0,0.1,0,0
9,2000.0,42.19386471486884,85.96437166657991,0,0.0,0.0,0.0,0,0
10,2200.0,43.90799193704987,90.61003223133483,0,0.0,0.0,0.0,0,0
11,2400.0,45.47517144319216,95.08514795641129,0,0.0,0.0,0.0,0,0
12,2600.0,45.25212944744349,99.49396422310666,2,0.0,0.0,0.1,0,0
13,2800.0,45.02954744619347,103.9245420963029,2,0.0,0.0,0.1,0,0
14,3000.0,44.807422625102845,108.37705201156999,2,0.0,0.0,0.1,0,0
15,3200.0,44.58575215936304,112.85166655529139,2,0.0,0.0,0.1,0,0
16,3400.0,44.36453321338813,117.34856050367814,2,0.0,0.0,0.1,0,0
17,3600.0,44.14376294049962,121.86791086270581,2,0.0,0.0,0.1,0,0
18,3800.0,45.691957147067235,126.32048273066772,0,0.0,0.0,0.0,0,0
19,4000.0,45.46846629222245,130.70835177415006,2,0.0,0.0,0.1,0,0
20,4200.0,46.91501614986361,135.0381301006031,0,0.0,0.0,0.0,0,0
21,4400.0,48.259547032933355,139.2409337345083,0,0.0,0.0,0.0,0,0
22,4600.0,48.259547032933355,143.38519144715355,1,0.0,0.0,0.08479421728737498,0,0
23,4800.0,48.259547032933355,147.5294491597988,1,0.0,0.0,0.08479421728737498,0,0
24,5000.0,48.259547032933355,151.67370687244403,1,0.0,0.0,0.08479421728737498,0,0
25,5200.0,49.5167661090934,155.76467724293624,0,0.0,0.0,0.0,0,0
26,5400.0,50.698223121179694,159.75609612221072,0,0.0,0.0,0.0,0,0
27,5600.0,51.81317800701871,163.65810112455938,0,0.0,0.0,0.0,0,0
28,5800.0,52.86918527556683,167.4791841366062,0,0.0,0.0,0.0,0,0
29,6000.0,52.86918527556683,171.26210605903705,1,0.0,0.0,0.080930529211319,0,0
30,6200.0,53.872500334403966,175.0094705278874,0,0.0,0.0,0.0,0,0
31,6400.0,53.872500334403966,178.72193976095687,1,0.0,0.0,0.08000867767464277,0,0
32,6600.0,54.82836974751573,182.40176311194338,0,0.0,0.0,0.0,0,0
33,6800.0,55.74124344668772,186.01939356613917,0,0.0,0.0,0.0,0,0
34,7000.0,55.4953937158337,189.61533111156842,2,0.0,0.0,0.1,0,0
35,7200.0,56.37946242520038,193.190754703584,0,0.0,0.0,0.0,0,0
36,7400.0,57.22678473083875,196.71168783898275,0,0.0,0.0,0.0,0,0
37,7600.0,58.04033723855328,200.1818881282397,0,0.0,0.0,0.0,0,0
38,7800.0,58.82272551682907,203.6046976162751,0,0.0,0.0,0.0,0,0
39,8000.0,59.57624524898147,206.98310536266663,0,0.0,0.0,0.0,0,0
40,8200.0,60.302931070908926,210.3197982919926,0,0.0,0.0,0.0,0,0
41,8400.0,61.004595986723956,213.6172029106686,0,0.0,0.0,0.0,0,0
42,8600.0,60.746132727707334,216.90260419100267,2,0.0,0.0,0.1,0,0
43,8800.0,61.432933915136026,220.1764874427817,0,0.0,0.0,0.0,0,0
44,9000.0,62.09727184563506,223.41456186787124,0,0.0,0.0,0.0,0,0
45,9200.0,61.8361327926905,226.64210169998768,2,0.0,0.0,0.1,0,0
46,9400.0,62.48759573979687,229.8595084229165,0,0.0,0.0,0.0,0,0
47,9600.0,63.118726970463136,233.04406148815264,0,0.0,0.0,0.0,0,0
48,9800.0,62.855070824505944,236.2193249715242,2,0.0,0.0,0.1,0,0
49,10000.0,63.47498247422569,239.38563409239603,0,0.0,0.0,0.0,0,0
50,10200.0,64.07636077066903,242.52162615507476,0,0.0,0.0,0.0,0,0
51,10400.0,64.66021676540002,245.62874619551494,0,0.0,0.0,0.0,0,0
52,10600.0,64.39273493565871,248.72824911061733,2,0.0,0.0,0.1,0,0
53,10800.0,64.96754780746318,251.82038830139433,0,0.0,0.0,0.0,0,0
54,11000.0,65.52623002892345,254.8856685517793,0,0.0,0.0,0.0,0,0
55,11200.0,66.0695939511813,257.92527868454823,0,0.0,0.0,0.0,0,0
56,11400.0,66.59838845782568,260.9403241592493,0,0.0,0.0,0.0,0,0
57,11600.0,67.11330564616247,263.9318351312733,0,0.0,0.0,0.0,0,0
58,11800.0,67.61498663492483,266.9007735274156,0,0.0,0.0,0.0,0,0
59,12000.0,67.34008791827719,269.8647228366527,2,0.0,0.0,0.1,0,0
60,12200.0,67.83602389624676,272.82382555554756,0,0.0,0.0,0.0,0,0
61,12400.0,68.31957231805757,275.7616409015317,0,0.0,0.0,0.0,0,0
62,12600.0,68.79126961289192,278.6789886062555,0,0.0,0.0,0.0,0,0
63,12800.0,69.25161625026497,281.5766388364638,0,0.0,0.0,0.0,0,0
64,13000.0,69.7010800038507,284.4553163345131,0,0.0,0.0,0.0,0,0
65,13200.0,69.42088490747513,287.33049136711816,2,0.0,0.0,0.1,0,0
66,13400.0,69.86639438522568,290.2022539719389,0,0.0,0.0,0.0,0,0
67,13600.0,69.5857776074796,293.07062091297814,2,0.0,0.0,0.1,0,0
