,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600.0,38.404872183231184,76.30414821333993,1,0.0,0.0,0.0911895490071618,0,0
8,1800.0,38.404872183231184,81.51182079836487,1,0.0,0.0,0.0911895490071618,0,0
9,2000.0,40.50991993458649,86.58057900281925,0,0.0,0.0,0.0,0,0
10,2200.0,40.296625646266385,91.53067304686881,2,0.0,0.0,0.1,0,0
11,2400.0,40.083724142195344,96.50701367057457,2,0.0,0.0,0.1,0,0
12,2600.0,39.87121227940603,101.50983173162342,2,0.0,0.0,0.1,0,0
13,2800.0,39.65908689525495,106.53936140963378,2,0.0,0.0,0.1,0,0
14,3000.0,39.44734480688399,111.59584027479266,2,0.0,0.0,0.1,0,0
15,3200.0,39.23598281066746,116.67950935834035,2,0.0,0.0,0.1,0,0
16,3400.0,39.02499768164422,121.79061322496385,2,0.0,0.0,0.1,0,0
17,3600.0,38.814386172934285,126.92940004716289,2,0.0,0.0,0.1,0,0
18,3800.0,38.60414501513943,132.0961216816547,2,0.0,0.0,0.1,0,0
19,4000.0,40.68598082905393,137.14088602956363,0,0.0,0.0,0.0,0,0
20,4200.0,40.68598082905393,142.05658416254755,1,0.0,0.0,0.08991771745274468,0,0
21,4400.0,40.68598082905393,146.97228229553147,1,0.0,0.0,0.08991771745274468,0,0
22,4600.0,40.68598082905393,151.8879804285154,1,0.0,0.0,0.08991771745274468,0,0
23,4800.0,40.68598082905393,156.8036785614993,1,0.0,0.0,0.08991771745274468,0,0
24,5000.0,40.68598082905393,161.71937669448323,1,0.0,0.0,0.08991771745274468,0,0
25,5200.0,40.68598082905393,166.63507482746715,1,0.0,0.0,0.08991771745274468,0,0
26,5400.0,42.5437159694119,171.44105172497487,0,0.0,0.0,0.0,0,0
27,5600.0,44.226518209673365,176.05092749382942,0,0.0,0.0,0.0,0,0
28,5800.0,45.768114945072774,180.49563698347418,0,0.0,0.0,0.0,0,0
29,6000.0,47.19279661800033,184.79852077919304,0,0.0,0.0,0.0,0,0
30,6200.0,48.51872291556423,188.97774603806823,0,0.0,0.0,0.0,0,0
31,6400.0,48.51872291556423,193.0998660771314,1,0.0,0.0,0.08459267827186111,0,0
32,6600.0,49.75987806534368,197.16992808460446,0,0.0,0.0,0.0,0,0
33,6800.0,49.75987806534368,201.18923053822712,1,0.0,0.0,0.08360209590611706,0,0
34,7000.0,50.92729326292339,205.161931277787,0,0.0,0.0,0.0,0,0
35,7200.0,52.029845802057466,209.0470431178464,0,0.0,0.0,0.0,0,0
36,7400.0,53.07480101647297,212.85277399757263,0,0.0,0.0,0.0,0,0
37,7600.0,54.06819128354467,216.58610262143574,0,0.0,0.0,0.0,0,0
38,7800.0,54.06819128354467,220.28513518110023,1,0.0,0.0,0.07982539211090403,0,0
39,8000.0,55.01508810376961,223.95205830851876,0,0.0,0.0,0.0,0,0
40,8200.0,54.77093813755174,227.59550924389333,2,0.0,0.0,0.1,0,0
41,8400.0,55.68633706598461,231.21681892460862,0,0.0,0.0,0.0,0,0
42,8600.0,55.440616234095785,234.81630571085987,2,0.0,0.0,0.1,0,0
43,8800.0,56.327014697648806,238.39515941533068,0,0.0,0.0,0.0,0,0
44,9000.0,56.079786066848776,241.95366296920406,2,0.0,0.0,0.1,0,0
45,9200.0,56.93938687576941,245.49288547088602,0,0.0,0.0,0.0,0,0
46,9400.0,57.76423977189892,248.98013353522725,0,0.0,0.0,0.0,0,0
47,9600.0,57.51360003065042,252.45001118634502,2,0.0,0.0,0.1,0,0
48,9800.0,58.31602843414921,255.90335904994072,0,0.0,0.0,0.0,0,0
49,10000.0,58.064069013136276,259.34037284159166,2,0.0,0.0,0.1,0,0
50,10200.0,58.845566045185365,262.7618188139485,0,0.0,0.0,0.0,0,0
51,10400.0,58.592335135220665,266.167874235405,2,0.0,0.0,0.1,0,0
52,10600.0,59.35424695796494,269.5592399952366,0,0.0,0.0,0.0,0,0
53,10800.0,59.099790127829,272.93607720434153,2,0.0,0.0,0.1,0,0
54,11000.0,59.8433351843959,276.2990290264834,0,0.0,0.0,0.0,0,0
55,11200.0,59.58769559085311,279.6482423540711,2,0.0,0.0,0.1,0,0
56,11400.0,59.33267470174989,283.0118376659239,2,0.0,0.0,0.1,0,0
57,11600.0,60.06793330643269,286.3619043588221,0,0.0,0.0,0.0,0,0
58,11800.0,59.81174925972302,289.6985831974506,2,0.0,0.0,0.1,0,0
59,12000.0,59.55618616883447,293.0495668478246,2,0.0,0.0,0.1,0,0
60,12200.0,60.283574404756656,296.3873572279578,0,0.0,0.0,0.0,0,0
61,12400.0,60.02686685572949,299.7120894441248,2,0.0,0.0,0.1,0,0
62,12600.0,59.77078241985274,303.0510531251219,2,0.0,0.0,0.1,0,0
63,12800.0,59.51531852848613,306.4043356686869,2,0.0,0.0,0.1,0,0
64,13000.0,60.244139823757834,309.74436413494374,0,0.0,0.0,0.0,0,0
65,13200.0,59.987528063718905,313.07127464885554,2,0.0,0.0,0.1,0,0
66,13400.0,59.73153902262582,316.4124299863884,2,0.0,0.0,0.1,0,0
