,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600.0,38.404872183231184,76.30414821333993,1,0.0,0.0,0.0911895490071618,0,0
8,1800.0,38.404872183231184,81.51182079836487,1,0.0,0.0,0.0911895490071618,0,0
9,2000.0,38.404872183231184,86.7194933833898,1,0.0,0.0,0.0911895490071618,0,0
10,2200.0,38.19534351716528,91.94141079370762,2,0.0,0.0,0.1,0,0
11,2400.0,40.32515590207821,97.03562189728562,0,0.0,0.0,0.0,0,0
12,2600.0,40.112201998888175,102.00843565494877,2,0.0,0.0,0.1,0,0
13,2800.0,42.028521778298,106.87812734509062,0,0.0,0.0,0.0,0,0
14,3000.0,41.81236408639046,111.64906930109002,2,0.0,0.0,0.1,0,0
15,3200.0,41.5966208697392,116.44471571988275,2,0.0,0.0,0.1,0,0
16,3400.0,41.381289110213245,121.26527579540937,2,0.0,0.0,0.1,0,0
17,3600.0,41.16636577343611,126.11096160639696,2,0.0,0.0,0.1,0,0
18,3800.0,40.95184780833716,130.98198817350172,2,0.0,0.0,0.1,0,0
19,4000.0,42.78320060320285,135.75896039228022,0,0.0,0.0,0.0,0,0
20,4200.0,42.56557884346078,140.4456120654886,2,0.0,0.0,0.1,0,0
21,4400.0,42.348381930388044,145.1562626623359,2,0.0,0.0,0.1,0,0
22,4600.0,42.131606898991365,149.89111177326396,2,0.0,0.0,0.1,0,0
23,4800.0,43.85138396762384,154.54319465580193,0,0.0,0.0,0.0,0,0
24,5000.0,43.63164688290026,159.1155099506784,2,0.0,0.0,0.1,0,0
25,5200.0,45.221441105210914,163.61732310154514,0,0.0,0.0,0.0,0,0
26,5400.0,46.68632123580806,167.96951262081362,0,0.0,0.0,0.0,0,0
27,5600.0,48.04639979956256,172.1919185184617,0,0.0,0.0,0.0,0,0
28,5800.0,49.317010063550256,176.30023806645593,0,0.0,0.0,0.0,0,0
29,6000.0,49.08577665030416,180.36516359710336,2,0.0,0.0,0.1,0,0
30,6200.0,50.2926013642488,184.39018400890183,0,0.0,0.0,0.0,0,0
31,6400.0,51.42990148315653,188.32245060481958,0,0.0,0.0,0.0,0,0
32,6600.0,51.1939730321716,192.2201791001538,2,0.0,0.0,0.1,0,0
33,6800.0,50.958574774640255,196.13589151837434,2,0.0,0.0,0.1,0,0
34,7000.0,52.05944561178136,200.0187073451549,0,0.0,0.0,0.0,0,0
35,7200.0,51.822095487777275,203.869247063435,2,0.0,0.0,0.1,0,0
36,7400.0,52.87764536550096,207.68969587009008,0,0.0,0.0,0.0,0,0
37,7600.0,52.63843296824959,211.48058732773873,2,0.0,0.0,0.1,0,0
38,7800.0,52.63843296824959,215.2800925318666,1,0.0,0.0,0.08113835163782007,0,0
39,8000.0,52.39976669726009,219.08823091650936,2,0.0,0.0,0.1,0,0
40,8200.0,52.161643944315564,222.91373401125196,2,0.0,0.0,0.1,0,0
41,8400.0,51.924062097806654,226.75672086516371,2,0.0,0.0,0.1,0,0
42,8600.0,51.6870185425717,230.6173118128477,2,0.0,0.0,0.1,0,0
43,8800.0,51.450510659733865,234.49562849440593,2,0.0,0.0,0.1,0,0
44,9000.0,51.214535826535254,238.3917938758096,2,0.0,0.0,0.1,0,0
45,9200.0,50.979091416167904,242.30593226968446,2,0.0,0.0,0.1,0,0
46,9400.0,50.74417479760158,246.2381693565217,2,0.0,0.0,0.1,0,0
47,9600.0,50.50978333540829,250.18863220632505,2,0.0,0.0,0.1,0,0
48,9800.0,51.63505746302949,254.10464007195304,0,0.0,0.0,0.0,0,0
49,10000.0,51.39866681346193,257.98686409917156,2,0.0,0.0,0.1,0,0
50,10200.0,52.47617719827703,261.83765207200156,0,0.0,0.0,0.0,0,0
51,10400.0,52.23788058375139,265.6575785314712,2,0.0,0.0,0.1,0,0
52,10600.0,52.00012571281238,269.49495046721194,2,0.0,0.0,0.1,0,0
53,10800.0,53.04658940962094,273.30278015073696,0,0.0,0.0,0.0,0,0
54,11000.0,52.806990497008144,277.08158480101736,2,0.0,0.0,0.1,0,0
55,11200.0,52.56793954716706,280.87755410635697,2,0.0,0.0,0.1,0,0
56,11400.0,52.32943395417753,284.69080496906685,2,0.0,0.0,0.1,0,0
57,11600.0,52.09147110883791,288.5214555438594,2,0.0,0.0,0.1,0,0
58,11800.0,51.85404839850723,292.36962525714597,2,0.0,0.0,0.1,0,0
59,12000.0,51.617163206944454,296.23543482672216,2,0.0,0.0,0.1,0,0
60,12200.0,51.38081291414473,300.1190062818519,2,0.0,0.0,0.1,0,0
61,12400.0,51.14499489617259,304.020462983759,2,0.0,0.0,0.1,0,0
62,12600.0,50.90970652499205,307.9399296465368,2,0.0,0.0,0.1,0,0
63,12800.0,50.67494516829338,311.87753235848703,2,0.0,0.0,0.1,0,0
64,13000.0,50.44070818931663,315.83339860389754,2,0.0,0.0,0.1,0,0
65,13200.0,50.206992946671804,319.80765728527115,2,0.0,0.0,0.1,0,0
66,13400.0,47.95937690613469,323.8823724917087,3,0.0,0.0,0.1,0,0
67,13600.0,49.235501904380854,327.99781566006544,0,0.0,0.0,0.0,0,0
