,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200,14.965846832991826,26.72752196809941,0,0,0.0,0.0,0,0.0,0.0
1,400,21.096933063532973,37.819290299540384,0,0,0.0,0.0,0,0.0,0.0
2,600,25.773179703136428,46.353513419320265,0,0,0.0,0.0,0,0.0,0.0
3,800,29.69291522202435,53.56512621700706,0,0,0.0,0.0,0,0.0,0.0
4,1000,33.12714238295257,59.93251929574741,0,0,0.0,0.0,0,0.0,0.0
5,1200,35.9902219711537,65.71977700931843,0,0,0.0,0.0,0,0.0,0.0
6,1400,38.404872183231184,71.09647562831499,0,0,0.0,0.0,0,0.0,0.0
7,1600,40.50991993458649,76.16523383276937,0,0,0.0,0.0,0,0.0,0.0
8,1800,42.3853887678478,80.99059736975629,0,0,0.0,0.0,0,0.0,0.0
9,2000,42.168542006852974,85.7213058812958,2,0,0.0,0.1,0,0.0,0.0
10,2200,43.88496446531798,90.36957666534987,0,0,0.0,0.0,0,0.0,0.0
11,2400,43.88496446531798,94.92694619809858,1,0,0.0,0.08792888986295547,0,0.0,0.0
12,2600,45.45401338666588,99.40427523876342,0,0,0.0,0.0,0,0.0,0.0
13,2800,45.45401338666588,103.80432674353705,1,0,0.0,0.08686144151526283,0,0.0,0.0
14,3000,45.45401338666588,108.20437824831068,1,0,0.0,0.08686144151526283,0,0.0,0.0
15,3200,46.901628113517106,112.53546180208804,0,0,0.0,0.0,0,0.0,0.0
16,3400,46.901628113517106,116.79970609475812,1,0,0.0,0.08582067463975723,0,0.0,0.0
17,3600,46.901628113517106,121.0639503874282,1,0,0.0,0.08582067463975723,0,0.0,0.0
18,3800,46.901628113517106,125.32819468009829,1,0,0.0,0.08582067463975723,0,0.0,0.0
19,4000,46.67560175441771,129.60273882469968,2,0,0.0,0.1,0,0.0,0.0
20,4200,46.45005302611796,133.8980106372057,2,0,0.0,0.1,0,0.0,0.0
21,4400,46.45005302611796,138.20371078113328,1,0,0.0,0.0861511924947326,0,0.0,0.0
22,4600,46.22497917397241,142.5198679003062,2,0,0.0,0.1,0,0.0,0.0
23,4800,46.22497917397241,146.84653291073874,1,0,0.0,0.08631393628489989,0,0.0,0.0
24,5000,47.6170724302767,151.10901431605672,0,0,0.0,0.0,0,0.0,0.0
25,5200,47.389522961278885,155.31924833561567,2,0,0.0,0.1,0,0.0,0.0
26,5400,48.70245575495884,159.48192669174787,0,0,0.0,0.0,0,0.0,0.0
27,5600,49.93236614193096,163.53728961842452,0,0,0.0,0.0,0,0.0,0.0
28,5800,49.69977802297979,167.55205817883933,2,0,0.0,0.1,0,0.0,0.0
29,6000,50.870646840578424,171.52937059988827,0,0,0.0,0.0,0,0.0,0.0
30,6200,51.97625197997785,175.41864684046706,0,0,0.0,0.0,0,0.0,0.0
31,6400,51.97625197997785,179.26655799952954,1,0,0.0,0.08172611606618434,0,0.0,0.0
32,6600,51.97625197997785,183.11446915859202,1,0,0.0,0.08172611606618434,0,0.0,0.0
33,6800,51.97625197997785,186.9623803176545,1,0,0.0,0.08172611606618434,0,0.0,0.0
34,7000,51.97625197997785,190.81029147671697,1,0,0.0,0.08172611606618434,0,0.0,0.0
35,7200,51.97625197997785,194.65820263577945,1,0,0.0,0.08172611606618434,0,0.0,0.0
36,7400,51.97625197997785,198.50611379484192,1,0,0.0,0.08172611606618434,0,0.0,0.0
37,7600,51.739090297334556,202.3628238168798,2,0,0.0,0.1,0,0.0,0.0
38,7800,52.79890605004704,206.18918374318633,0,0,0.0,0.0,0,0.0,0.0
39,8000,52.559873565769124,209.98573493197736,2,0,0.0,0.1,0,0.0,0.0
40,8200,52.559873565769124,213.790919123483,1,0,0.0,0.08120874934267293,0,0.0,0.0
41,8400,52.559873565769124,217.59610331498865,1,0,0.0,0.08120874934267293,0,0.0,0.0
42,8600,52.559873565769124,221.4012875064943,1,0,0.0,0.08120874934267293,0,0.0,0.0
43,8800,52.559873565769124,225.20647169799994,1,0,0.0,0.08120874934267293,0,0.0,0.0
44,9000,52.559873565769124,229.0116558895056,1,0,0.0,0.08120874934267293,0,0.0,0.0
45,9200,52.559873565769124,232.81684008101124,1,0,0.0,0.08120874934267293,0,0.0,0.0
46,9400,53.578320584135355,236.5855117001558,0,0,0.0,0.0,0,0.0,0.0
47,9600,54.54784828821628,240.28489367374831,0,0,0.0,0.0,0,0.0,0.0
48,9800,55.473125656730446,243.92056408873805,0,0,0.0,0.0,0,0.0,0.0
49,10000,53.587039760253845,247.58826437573674,3,0,0.0,0.1,0,0.0,0.0
50,10200,54.55615967870874,251.28706376465038,0,0,0.0,0.0,0,0.0,0.0
51,10400,54.55615967870874,254.95301094967655,1,0,0.0,0.07936335765018697,0,0.0,0.0
52,10600,55.481067027756865,258.58814436745195,0,0,0.0,0.0,0,0.0,0.0
53,10800,56.36574446008637,262.16446446705066,0,0,0.0,0.0,0,0.0,0.0
54,11000,57.21362492724337,265.6862308068154,0,0,0.0,0.0,0,0.0,0.0
55,11200,58.02769149031354,269.15720816488954,0,0,0.0,0.0,0,0.0,0.0
56,11400,56.27987843017425,272.6565389640504,3,0,0.0,0.1,0,0.0,0.0
57,11600,57.13126110421504,276.1835293606041,0,0,0.0,0.0,0,0.0,0.0
58,11800,57.948552352232106,279.6593778868218,0,0,0.0,0.0,0,0.0,0.0
59,12000,58.73439697127216,283.087470871436,0,0,0.0,0.0,0,0.0,0.0
60,12200,57.021413282963046,286.5430209567533,3,0,0.0,0.1,0,0.0,0.0
61,12400,57.84302506422452,290.02538682869505,0,0,0.0,0.0,0,0.0,0.0
62,12600,58.632861996707184,293.45957402480326,0,0,0.0,0.0,0,0.0,0.0
63,12800,59.393291107660275,296.8486533896648,0,0,0.0,0.0,0,0.0,0.0
64,13000,60.126407323644905,300.1953820482039,0,0,0.0,0.0,0,0.0,0.0
65,13200,60.83407498372381,303.5022471695216,0,0,0.0,0.0,0,0.0,0.0
66,13400,61.51796158903223,306.7715021096479,0,0,0.0,0.0,0,0.0,0.0
67,13600,62.17956548713768,310.00519650479686,0,0,0.0,0.0,0,0.0,0.0
68,13800,61.91822419585137,313.2284610046869,2,0,0.0,0.1,0,0.0,0.0
69,14000,60.346376475276465,316.5000539089645,3,0,0.0,0.1,0,0.0,0.0
70,14200,60.08951632525141,319.8213229318338,2,0,0.0,0.1,0,0.0,0.0
71,14400,59.8332799158889,323.1568021946395,2,0,0.0,0.1,0,0.0,0.0
72,14600,59.57766467845669,326.50657889524973,2,0,0.0,0.1,0,0.0,0.0
73,14800,59.32266804456234,329.8707410539193,2,0,0.0,0.1,0,0.0,0.0
74,15000,59.06828744605558,333.2493775244367,2,0,0.0,0.1,0,0.0,0.0
75,15200,59.8129602387711,336.6140797612475,0,0,0.0,0.0,0,0.0,0.0
76,15400,59.55739421513095,339.96499550435584,2,0,0.0,0.1,0,0.0,0.0
77,15600,60.284740130430684,343.30271977123687,0,0,0.0,0.0,0,0.0,0.0
78,15800,60.284740130430684,346.6203089250971,1,0,0.0,0.07338656547407736,0,0.0,0.0
79,16000,60.284740130430684,349.93789807895735,1,0,0.0,0.07338656547407736,0,0.0,0.0
80,16200,60.284740130430684,353.2554872328176,1,0,0.0,0.07338656547407736,0,0.0,0.0
81,16400,60.284740130430684,356.5730763866778,1,0,0.0,0.07338656547407736,0,0.0,0.0
82,16600,60.284740130430684,359.89066554053807,1,0,0.0,0.07338656547407736,0,0.0,0.0
83,16800,60.284740130430684,363.2082546943983,1,0,0.0,0.07338656547407736,0,0.0,0.0
84,17000,60.284740130430684,366.52584384825855,1,0,0.0,0.07338656547407736,0,0.0,0.0
85,17200,58.64353930538229,369.88921546935296,3,0,0.0,0.1,0,0.0,0.0
86,17400,59.40357824100874,373.2776929545639,0,0,0.0,0.0,0,0.0,0.0
87,17600,57.72233261813217,376.6928211449526,3,0,0.0,0.1,0,0.0,0.0
88,17800,58.51675999224958,380.1340042359179,0,0,0.0,0.0,0,0.0,0.0
89,18000,56.79319687434464,383.6029154285808,3,0,0.0,0.1,0,0.0,0.0
90,18200,57.62385791379001,387.09889774293663,0,0,0.0,0.0,0,0.0,0.0
91,18400,58.42205012309691,390.5458094588832,0,0,0.0,0.0,0,0.0,0.0
92,18600,59.190222569443264,393.9468150754116,0,0,0.0,0.0,0,0.0,0.0
93,18800,59.93053936596469,397.3047519581265,0,0,0.0,0.0,0,0.0,0.0
94,19000,59.93053936596469,400.6419486881393,1,0,0.0,0.07378658176747281,0,0.0,0.0
95,19200,60.64492365038714,403.9593732287007,0,0,0.0,0.0,0,0.0,0.0
96,19400,61.335093247463895,407.2385988770704,0,0,0.0,0.0,0,0.0,0.0
97,19600,62.0025898539642,410.4817277403802,0,0,0.0,0.0,0,0.0,0.0
98,19800,60.43416180509142,413.74872065369976,3,0,0.0,0.1,0,0.0,0.0
99,20000,60.177088243352806,417.06516086835086,2,0,0.0,0.1,0,0.0,0.0
100,20200,60.883027606145255,420.36930441053346,0,0,0.0,0.0,0,0.0,0.0
101,20400,59.26793952712171,423.6984494814702,3,0,0.0,0.1,0,0.0,0.0
102,20600,60.005492659174145,427.05208819772037,0,0,0.0,0.0,0,0.0,0.0
103,20800,60.71729966348907,430.365464175066,0,0,0.0,0.0,0,0.0,0.0
104,21000,60.71729966348907,433.6594183052472,1,0,0.0,0.0728924337223734,0,0.0,0.0
105,21200,60.71729966348907,436.9533724354284,1,0,0.0,0.0728924337223734,0,0.0,0.0
106,21400,60.71729966348907,440.24732656560957,1,0,0.0,0.0728924337223734,0,0.0,0.0
107,21600,60.4595369506408,443.5482874685067,2,0,0.0,0.1,0,0.0,0.0
108,21800,61.1559160872371,446.83734317654586,0,0,0.0,0.0,0,0.0,0.0
109,22000,61.82923258151262,450.08976840292314,0,0,0.0,0.0,0,0.0,0.0
110,22200,61.82923258151262,453.3244842751658,1,0,0.0,0.07159358756723937,0,0.0,0.0
111,22400,61.82923258151262,456.55920014740843,1,0,0.0,0.07159358756723937,0,0.0,0.0
112,22600,61.82923258151262,459.7939160196511,1,0,0.0,0.07159358756723937,0,0.0,0.0
113,22800,61.56875155655538,463.0354600594017,2,0,0.0,0.1,0,0.0,0.0
114,23000,61.308908991431856,466.2907303682288,2,0,0.0,0.1,0,0.0,0.0
115,23200,61.04970231365139,469.5598096404891,2,0,0.0,0.1,0,0.0,0.0
116,23400,60.79112895159625,472.8427813327061,2,0,0.0,0.1,0,0.0,0.0
117,23600,59.172084694640446,476.17713682254464,3,0,0.0,0.1,0,0.0,0.0
118,23800,59.91304790388392,479.5360783736158,0,0,0.0,0.0,0,0.0,0.0
119,24000,60.628034891727026,482.8544490960544,0,0,0.0,0.0,0,0.0,0.0
120,24200,61.318768054874226,486.1345678883048,0,0,0.0,0.0,0,0.0,0.0
121,24400,61.986793024828486,489.3785416109615,0,0,0.0,0.0,0,0.0,0.0
122,24600,62.633502862444665,492.5882916532967,0,0,0.0,0.0,0,0.0,0.0
123,24800,62.633502862444665,495.78147087623177,1,0,0.0,0.0706281231385087,0,0.0,0.0
124,25000,62.633502862444665,498.9746500991668,1,0,0.0,0.0706281231385087,0,0.0,0.0
