,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0.0,0.0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0.0,0.0
8,1800.0,42.3853887678478,80.99059736975629,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,44.082278845857914,85.61660395740937,0,0.0,0.0,0.0,0,0.0,0.0
10,2200.0,45.6353969384845,90.07503421101396,0,0.0,0.0,0.0,0,0.0,0.0
11,2400.0,45.6353969384845,94.45759716471403,1,0.0,0.0,0.08673401029749242,0,0.0,0.0
12,2600.0,45.6353969384845,98.8401601184141,1,0.0,0.0,0.08673401029749242,0,0.0,0.0
13,2800.0,45.6353969384845,103.22272307211418,1,0.0,0.0,0.08673401029749242,0,0.0,0.0
14,3000.0,45.6353969384845,107.60528602581425,1,0.0,0.0,0.08673401029749242,0,0.0,0.0
15,3200.0,45.6353969384845,111.98784897951433,1,0.0,0.0,0.08673401029749242,0,0.0,0.0
16,3400.0,45.6353969384845,116.3704119332144,1,0.0,0.0,0.08673401029749242,0,0.0,0.0
17,3600.0,42.95591522287436,120.88552735752876,3,0.0,0.0,0.1,0,0.0,0.0
18,3800.0,44.60271136293384,125.45389503981528,0,0.0,0.0,0.0,0,0.0,0.0
19,4000.0,44.60271136293384,129.93792737526218,1,0.0,0.0,0.08744830486322619,0,0.0,0.0
20,4200.0,44.60271136293384,134.42195971070907,1,0.0,0.0,0.08744830486322619,0,0.0,0.0
21,4400.0,46.11474309313857,138.831254508478,0,0.0,0.0,0.0,0,0.0,0.0
22,4600.0,46.11474309313857,143.16826229785366,1,0.0,0.0,0.08639316326656753,0,0.0,0.0
23,4800.0,43.48725202320205,147.63244860844455,3,0.0,0.0,0.1,0,0.0,0.0
24,5000.0,45.089021223989896,152.14833063120375,0,0.0,0.0,0.0,0,0.0,0.0
25,5200.0,46.563842132239195,156.51262417700724,0,0.0,0.0,0.0,0,0.0,0.0
26,5400.0,47.93233446531288,160.74559967297415,0,0.0,0.0,0.0,0,0.0,0.0
27,5600.0,49.210178821741515,164.86326130705197,0,0.0,0.0,0.0,0,0.0,0.0
28,5800.0,48.979179488465334,168.93702252602532,2,0.0,0.0,0.1,0,0.0,0.0
29,6000.0,48.748685158719404,173.0300209911414,2,0.0,0.0,0.1,0,0.0,0.0
30,6200.0,46.37761854571608,177.23495679147305,3,0.0,0.0,0.1,0,0.0,0.0
31,6400.0,46.37761854571608,181.5473817557444,1,0.0,0.0,0.0862037117685413,0,0.0,0.0
32,6600.0,43.77789067211362,185.98415997895356,3,0.0,0.0,0.1,0,0.0,0.0
33,6800.0,43.55830067816907,190.5641627683551,2,0.0,0.0,0.1,0,0.0,0.0
34,7000.0,43.55830067816907,195.15571011722213,1,0.0,0.0,0.08814336464129284,0,0.0,0.0
35,7200.0,43.55830067816907,199.74725746608917,1,0.0,0.0,0.08814336464129284,0,0.0,0.0
36,7400.0,43.55830067816907,204.3388048149562,1,0.0,0.0,0.08814336464129284,0,0.0,0.0
37,7600.0,43.55830067816907,208.93035216382324,1,0.0,0.0,0.08814336464129284,0,0.0,0.0
38,7800.0,40.68691041068839,213.67839653133157,3,0.0,0.0,0.1,0,0.0,0.0
39,8000.0,40.47328837744301,218.60692068445988,2,0.0,0.0,0.1,0,0.0,0.0
40,8200.0,40.26006171752232,223.56150264506832,2,0.0,0.0,0.1,0,0.0,0.0
41,8400.0,40.04722730386074,228.54237056969086,2,0.0,0.0,0.1,0,0.0,0.0
42,8600.0,39.83478199015195,233.54975588129167,2,0.0,0.0,0.1,0,0.0,0.0
43,8800.0,39.6227226103221,238.5838933364165,2,0.0,0.0,0.1,0,0.0,0.0
44,9000.0,41.59087285945869,243.50917706121894,0,0.0,0.0,0.0,0,0.0,0.0
45,9200.0,41.37555203161647,248.330404449589,2,0.0,0.0,0.1,0,0.0,0.0
46,9400.0,41.160639545372746,253.17676326936666,2,0.0,0.0,0.1,0,0.0,0.0
47,9600.0,42.971602093684055,257.93118312324475,0,0.0,0.0,0.0,0,0.0,0.0
48,9800.0,42.75361082719541,262.59725494005295,2,0.0,0.0,0.1,0,0.0,0.0
49,10000.0,42.53604695797608,267.2871553381472,2,0.0,0.0,0.1,0,0.0,0.0
50,10200.0,42.31890753347293,272.00108161855445,2,0.0,0.0,0.1,0,0.0,0.0
51,10400.0,44.02175650484265,276.6338928721544,0,0.0,0.0,0.0,0,0.0,0.0
52,10600.0,43.80167757638264,281.1884858937624,2,0.0,0.0,0.1,0,0.0,0.0
53,10800.0,43.58203999942291,285.7659977128607,2,0.0,0.0,0.1,0,0.0,0.0
54,11000.0,45.17593585313855,290.272634960475,0,0.0,0.0,0.0,0,0.0,0.0
55,11200.0,44.95351056360218,294.71069617024295,2,0.0,0.0,0.1,0,0.0,0.0
56,11400.0,46.438588332683985,299.0874421343982,0,0.0,0.0,0.0,0,0.0,0.0
57,11600.0,46.21353857157311,303.40466628634175,2,0.0,0.0,0.1,0,0.0,0.0
58,11800.0,47.60643701116729,307.66815066176923,0,0.0,0.0,0.0,0,0.0,0.0
59,12000.0,47.37891030675761,311.8793265040932,2,0.0,0.0,0.1,0,0.0,0.0
60,12200.0,48.692540239543185,316.0428943249749,0,0.0,0.0,0.0,0,0.0,0.0
61,12400.0,48.46267034945185,320.1600178181466,2,0.0,0.0,0.1,0,0.0,0.0
62,12600.0,49.70727952869639,324.23458442938045,0,0.0,0.0,0.0,0,0.0,0.0
63,12800.0,49.47518818757412,328.2675552679794,2,0.0,0.0,0.1,0,0.0,0.0
64,13000.0,50.65906581609721,332.26219230782124,0,0.0,0.0,0.0,0,0.0,0.0
65,13200.0,50.424864253209066,336.2193000273742,2,0.0,0.0,0.1,0,0.0,0.0
66,13400.0,51.55482354850013,340.1416497484065,0,0.0,0.0,0.0,0,0.0,0.0
67,13600.0,51.31861378643629,344.0299226628001,2,0.0,0.0,0.1,0,0.0,0.0
68,13800.0,51.082935607011265,347.93611355902493,2,0.0,0.0,0.1,0,0.0,0.0
69,14000.0,52.17714889296758,351.8098272203776,0,0.0,0.0,0.0,0,0.0,0.0
70,14200.0,53.21466250453142,355.60518849841225,0,0.0,0.0,0.0,0,0.0,0.0
71,14400.0,54.20136213587065,359.3290276680248,0,0.0,0.0,0.0,0,0.0,0.0
72,14600.0,55.14220383417733,362.9872218786432,0,0.0,0.0,0.0,0,0.0,0.0
73,14800.0,54.89775710262955,366.62226497203096,2,0.0,0.0,0.1,0,0.0,0.0
74,15000.0,54.653880758508556,370.2735111588476,2,0.0,0.0,0.1,0,0.0,0.0
75,15200.0,55.5744491922852,373.9023423329982,0,0.0,0.0,0.0,0,0.0,0.0
76,15400.0,56.4551666655509,377.4728267708597,0,0.0,0.0,0.0,0,0.0,0.0
77,15600.0,56.207635468026545,381.02324441026605,2,0.0,0.0,0.1,0,0.0,0.0
78,15800.0,57.06197605054117,384.5546417077171,0,0.0,0.0,0.0,0,0.0,0.0
79,16000.0,57.881989772599304,388.0345981989997,0,0.0,0.0,0.0,0,0.0,0.0
80,16200.0,58.67035028088055,391.46653272572354,0,0.0,0.0,0.0,0,0.0,0.0
81,16400.0,59.42941032789875,394.8534997943957,0,0.0,0.0,0.0,0,0.0,0.0
82,16600.0,60.16125278639797,398.1982425158045,0,0.0,0.0,0.0,0,0.0,0.0
83,16800.0,59.9048422832782,401.52974088566384,2,0.0,0.0,0.1,0,0.0,0.0
84,17000.0,59.6490536700807,404.87551223682124,2,0.0,0.0,0.1,0,0.0,0.0
85,17200.0,60.3731953197916,408.20822765722426,0,0.0,0.0,0.0,0,0.0,0.0
86,17400.0,60.11626998436905,411.5280199642965,2,0.0,0.0,0.1,0,0.0,0.0
87,17600.0,59.859968657474454,414.86201346607726,2,0.0,0.0,0.1,0,0.0,0.0
88,17800.0,59.60428877033457,418.2102952753181,2,0.0,0.0,0.1,0,0.0,0.0
89,18000.0,59.34922775452606,421.57295332600637,2,0.0,0.0,0.1,0,0.0,0.0
90,18200.0,59.094783041878,424.9500763844915,2,0.0,0.0,0.1,0,0.0,0.0
91,18400.0,58.84095206437295,428.3417540608093,2,0.0,0.0,0.1,0,0.0,0.0
92,18600.0,58.58773225404653,431.74807682020736,2,0.0,0.0,0.1,0,0.0,0.0
93,18800.0,58.33512104288557,435.1691359948768,2,0.0,0.0,0.1,0,0.0,0.0
94,19000.0,58.083115862724654,438.60502379589474,2,0.0,0.0,0.1,0,0.0,0.0
95,19200.0,57.83171414514115,442.0558333253817,2,0.0,0.0,0.1,0,0.0,0.0
96,19400.0,56.073994767809616,445.5675098147988,3,0.0,0.0,0.1,0,0.0,0.0
97,19600.0,56.93383463088861,449.1070875779357,0,0.0,0.0,0.0,0,0.0,0.0
98,19800.0,56.685170506769055,452.62762535694,2,0.0,0.0,0.1,0,0.0,0.0
99,20000.0,57.52014976124649,456.1300891568863,0,0.0,0.0,0.0,0,0.0,0.0
100,20200.0,58.32232590018336,459.5830540362719,0,0.0,0.0,0.0,0,0.0,0.0
101,20400.0,59.09418786878943,462.9897298705335,0,0.0,0.0,0.0,0,0.0,0.0
102,20600.0,59.09418786878943,466.37415746338024,1,0.0,0.0,0.07471480239569643,0,0.0,0.0
