,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600.0,35.15717741140657,76.53406202244338,3,0.0,0.0,0.1,0,0
8,1800.0,34.95290345597883,82.23937565282712,2,0.0,0.0,0.1,0,0
9,2000.0,34.748933908301694,87.97810529218359,2,0.0,0.0,0.1,0,0
10,2200.0,31.153140846512244,94.04771693169849,3,0.0,0.0,0.1,0,0
11,2400.0,34.39088345042586,100.15048532730165,0,0.0,0.0,0.0,0,0
12,2600.0,37.043658999575285,105.75001723835113,0,0.0,0.0,0.0,0,0
13,2800.0,39.31647736666352,110.98835256663706,0,0.0,0.0,0.0,0,0
14,3000.0,41.31796011410275,115.94901221153646,0,0.0,0.0,0.0,0,0
15,3200.0,41.10315646148481,120.80213743743853,2,0.0,0.0,0.1,0,0
16,3400.0,40.88875727887295,125.68066730401382,2,0.0,0.0,0.1,0,0
17,3600.0,42.72632789054948,130.4644930836505,0,0.0,0.0,0.0,0,0
18,3800.0,42.50881736404507,135.15739292919207,2,0.0,0.0,0.1,0,0
19,4000.0,42.2917309113093,139.87434356377014,2,0.0,0.0,0.1,0,0
20,4200.0,42.075065563530735,144.61554527716325,2,0.0,0.0,0.1,0,0
21,4400.0,41.858818337021056,149.3812010696908,2,0.0,0.0,0.1,0,0
22,4600.0,43.60362478592278,154.06161957147143,0,0.0,0.0,0.0,0,0
23,4800.0,43.38438267151486,158.65995457984275,2,0.0,0.0,0.1,0,0
24,5000.0,43.16557640442737,163.28156277319874,2,0.0,0.0,0.1,0,0
25,5200.0,42.94720307158959,167.92663406730793,2,0.0,0.0,0.1,0,0
26,5400.0,44.59475035927343,172.49587183644115,0,0.0,0.0,0.0,0,0
27,5600.0,46.10740060036898,176.905910581586,0,0.0,0.0,0.0,0,0
28,5800.0,45.883044783625614,181.25418825684113,2,0.0,0.0,0.1,0,0
29,6000.0,47.29944375851201,185.5468403018562,0,0.0,0.0,0.0,0,0
30,6200.0,48.61830757902485,189.71707985003317,0,0.0,0.0,0.0,0,0
31,6400.0,49.85335337492922,193.7791622413015,0,0.0,0.0,0.0,0,0
32,6600.0,49.85335337492922,197.79092848089368,1,0.0,0.0,0.08352577104689535,0,0
33,6800.0,49.85335337492922,201.80269472048587,1,0.0,0.0,0.08352577104689535,0,0
34,7000.0,51.015419931561006,205.76824309475427,0,0.0,0.0,0.0,0,0
35,7200.0,51.015419931561006,209.6886263880469,1,0.0,0.0,0.08255648618219036,0,0
36,7400.0,51.015419931561006,213.60900968133956,1,0.0,0.0,0.08255648618219036,0,0
37,7600.0,52.11324204847957,217.48765982883606,0,0.0,0.0,0.0,0,0
38,7800.0,52.11324204847957,221.32545598463741,1,0.0,0.0,0.08160556488592008,0,0
39,8000.0,52.11324204847957,225.16325214043877,1,0.0,0.0,0.08160556488592008,0,0
40,8200.0,52.11324204847957,229.00104829624013,1,0.0,0.0,0.08160556488592008,0,0
41,8400.0,53.15397704350973,232.8009016926755,0,0.0,0.0,0.0,0,0
42,8600.0,53.15397704350973,236.56355523478558,1,0.0,0.0,0.08067188353333953,0,0
43,8800.0,54.14357376685296,240.2915061244285,0,0.0,0.0,0.0,0,0
44,9000.0,54.14357376685296,243.98538863135755,1,0.0,0.0,0.07975448278261928,0,0
45,9200.0,55.08703800657889,247.64736574112314,0,0.0,0.0,0.0,0,0
46,9400.0,55.98862767861034,251.2485145393998,0,0.0,0.0,0.0,0,0
47,9600.0,55.98862767861034,254.82066853374403,1,0.0,0.0,0.07796530891744474,0,0
48,9800.0,56.851999193699655,258.36549109532586,0,0.0,0.0,0.0,0,0
49,10000.0,57.68031910552591,261.8579551084524,0,0.0,0.0,0.0,0,0
50,10200.0,57.68031910552591,265.325342305706,1,0.0,0.0,0.07623254501357608,0,0
51,10400.0,58.47635057594029,268.76896720556675,0,0.0,0.0,0.0,0,0
52,10600.0,58.47635057594029,272.1891532813081,1,0.0,0.0,0.07538592227475904,0,0
53,10800.0,59.24252124993992,275.58707915161074,0,0.0,0.0,0.0,0,0
54,11000.0,58.98833405145276,278.97029074202277,2,0.0,0.0,0.1,0,0
55,11200.0,59.73587636955467,282.3394434917573,0,0.0,0.0,0.0,0,0
56,11400.0,60.45699512368819,285.667427880769,0,0.0,0.0,0.0,0,0
57,11600.0,60.19986603277494,288.98261440365803,2,0.0,0.0,0.1,0,0
58,11800.0,59.94336178697184,292.3119739294411,2,0.0,0.0,0.1,0,0
59,12000.0,59.687479817370885,295.65559330581334,2,0.0,0.0,0.1,0,0
60,12200.0,59.432217555445426,299.01356019812414,2,0.0,0.0,0.1,0,0
61,12400.0,60.16396110397766,302.35814866644876,0,0.0,0.0,0.0,0,0
62,12600.0,59.907544026560075,305.68949692901225,2,0.0,0.0,0.1,0,0
63,12800.0,59.6517488661626,309.03511725113066,2,0.0,0.0,0.1,0,0
64,13000.0,60.3757964981706,312.3676856110503,0,0.0,0.0,0.0,0,0
65,13200.0,60.118864839765855,315.68733476030326,2,0.0,0.0,0.1,0,0
66,13400.0,59.862557215866154,319.0211842275527,2,0.0,0.0,0.1,0,0
