,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,35.78467247363662,71.29275629537901,2,0.0,0.0,0.1,0,0
7,1600.0,35.57944268708892,76.89781423099727,2,0.0,0.0,0.1,0,0
8,1800.0,38.05250382154615,82.3302388641433,0,0.0,0.0,0.0,0,0
9,2000.0,40.19941280016445,87.44193474673362,0,0.0,0.0,0.0,0,0
10,2200.0,42.10667962759145,92.30184229672574,0,0.0,0.0,0.0,0,0
11,2400.0,42.10667962759145,97.0516825066136,1,0.0,0.0,0.08906481356375297,0,0
12,2600.0,41.89037152836891,101.81375444241651,2,0.0,0.0,0.1,0,0
13,2800.0,41.674478990354494,106.6004559983581,2,0.0,0.0,0.1,0,0
14,3000.0,43.436455810333584,111.30020463743386,0,0.0,0.0,0.0,0,0
15,3200.0,43.21754620798568,115.91626380011901,2,0.0,0.0,0.1,0,0
16,3400.0,42.999070233501875,120.55574069575277,2,0.0,0.0,0.1,0,0
17,3600.0,42.78102496369628,125.21882715048855,2,0.0,0.0,0.1,0,0
18,3800.0,42.563407461784244,129.90571753843815,2,0.0,0.0,0.1,0,0
19,4000.0,42.34621477699995,134.61660883030038,2,0.0,0.0,0.1,0,0
20,4200.0,42.129443944204574,139.35170064319908,2,0.0,0.0,0.1,0,0
21,4400.0,41.91309198348484,144.111195291768,2,0.0,0.0,0.1,0,0
22,4600.0,41.697155899741496,148.89529784052087,2,0.0,0.0,0.1,0,0
23,4800.0,41.481632682267545,153.7042161575462,2,0.0,0.0,0.1,0,0
24,5000.0,41.26651930431582,158.53816096956876,2,0.0,0.0,0.1,0,0
25,5200.0,41.051812722655576,163.39734591842003,2,0.0,0.0,0.1,0,0
26,5400.0,42.87336745270236,168.16349594829447,0,0.0,0.0,0.0,0,0
27,5600.0,42.65556904711664,172.84027571862222,2,0.0,0.0,0.1,0,0
28,5800.0,44.32850567017251,177.43881862777033,0,0.0,0.0,0.0,0,0
29,6000.0,44.32850567017251,181.950588130855,1,0.0,0.0,0.08763342915952749,0,0
30,6200.0,45.86201855262804,186.38564384703943,0,0.0,0.0,0.0,0,0
31,6400.0,47.279928537228,190.6801643342922,0,0.0,0.0,0.0,0,0
32,6600.0,47.279928537228,194.91028917135748,1,0.0,0.0,0.08553965276784344,0,0
33,6800.0,47.279928537228,199.14041400842277,1,0.0,0.0,0.08553965276784344,0,0
34,7000.0,47.279928537228,203.37053884548806,1,0.0,0.0,0.08553965276784344,0,0
35,7200.0,47.279928537228,207.60066368255335,1,0.0,0.0,0.08553965276784344,0,0
36,7400.0,47.279928537228,211.83078851961864,1,0.0,0.0,0.08553965276784344,0,0
37,7600.0,47.279928537228,216.06091335668393,1,0.0,0.0,0.08553965276784344,0,0
38,7800.0,47.279928537228,220.29103819374922,1,0.0,0.0,0.08553965276784344,0,0
39,8000.0,47.279928537228,224.5211630308145,1,0.0,0.0,0.08553965276784344,0,0
40,8200.0,47.279928537228,228.7512878678798,1,0.0,0.0,0.08553965276784344,0,0
41,8400.0,47.279928537228,232.9814127049451,1,0.0,0.0,0.08553965276784344,0,0
42,8600.0,47.279928537228,237.21153754201038,1,0.0,0.0,0.08553965276784344,0,0
43,8800.0,47.279928537228,241.44166237907567,1,0.0,0.0,0.08553965276784344,0,0
44,9000.0,47.279928537228,245.67178721614096,1,0.0,0.0,0.08553965276784344,0,0
45,9200.0,47.279928537228,249.90191205320625,1,0.0,0.0,0.08553965276784344,0,0
46,9400.0,48.60008141285024,254.07379313882845,0,0.0,0.0,0.0,0,0
47,9600.0,48.60008141285024,258.18901258261974,1,0.0,0.0,0.08452903683591628,0,0
48,9800.0,48.60008141285024,262.304232026411,1,0.0,0.0,0.08452903683591628,0,0
49,10000.0,48.60008141285024,266.41945147020226,1,0.0,0.0,0.08452903683591628,0,0
50,10200.0,48.37041241628145,270.5444175728275,2,0.0,0.0,0.1,0,0
51,10400.0,48.1412413161175,274.68899477703843,2,0.0,0.0,0.1,0,0
52,10600.0,47.91256541439012,278.85332739034396,2,0.0,0.0,0.1,0,0
53,10800.0,47.68438200628471,283.03756141446814,2,0.0,0.0,0.1,0,0
54,11000.0,47.45668837991207,287.24184457395245,2,0.0,0.0,0.1,0,0
55,11200.0,47.22948181607548,291.46632634538804,2,0.0,0.0,0.1,0,0
56,11400.0,47.002759588032596,295.7111579872953,2,0.0,0.0,0.1,0,0
57,11600.0,46.77651896125251,299.9764925706679,2,0.0,0.0,0.1,0,0
58,11800.0,46.55075719316745,304.26248501020035,2,0.0,0.0,0.1,0,0
59,12000.0,47.920152030972865,308.4965926660393,0,0.0,0.0,0.0,0,0
60,12200.0,47.69195231019597,312.68016338395483,2,0.0,0.0,0.1,0,0
61,12400.0,48.985199009232275,316.8176456591449,0,0.0,0.0,0.0,0,0
62,12600.0,50.198032687905894,320.85058543289034,0,0.0,0.0,0.0,0,0
63,12800.0,51.340614349606916,324.7899721754793,0,0.0,0.0,0.0,0,0
64,13000.0,52.42117456857846,328.6449558276539,0,0.0,0.0,0.0,0,0
65,13200.0,53.44648696593327,332.42325785305195,0,0.0,0.0,0.0,0,0
