,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,35.9902219711537,71.27684192990438,1,0.0,0.0,0.09241052242321633,0,0.0,0.0
7,1600.0,32.5220792875902,77.1152095317947,3,0.0,0.0,0.1,0,0.0,0.0
8,1800.0,32.5220792875902,83.26487783041165,1,0.0,0.0,0.09395253300360523,0,0.0,0.0
9,2000.0,35.49362630484919,89.14587247004476,0,0.0,0.0,0.0,0,0.0,0.0
10,2200.0,35.49362630484919,94.78068696553281,1,0.0,0.0,0.09264627214264538,0,0.0,0.0
11,2400.0,37.97912145162881,100.22488242866945,0,0.0,0.0,0.0,0,0.0,0.0
12,2600.0,40.1348820150907,105.34560319892698,0,0.0,0.0,0.0,0,0.0,0.0
13,2800.0,42.048842280532945,110.21274694823137,0,0.0,0.0,0.0,0,0.0,0.0
14,3000.0,42.048842280532945,114.96912046894998,1,0.0,0.0,0.08910047071402334,0,0.0,0.0
15,3200.0,43.776165959445606,119.6297666862104,0,0.0,0.0,0.0,0,0.0,0.0
16,3400.0,43.776165959445606,124.1984628160926,1,0.0,0.0,0.08800061645994764,0,0.0,0.0
17,3600.0,45.35408418290223,128.68627699097902,0,0.0,0.0,0.0,0,0.0,0.0
18,3800.0,42.64324213932628,133.23186964382032,3,0.0,0.0,0.1,0,0.0,0.0
19,4000.0,44.317262509972785,137.83165895752256,0,0.0,0.0,0.0,0,0.0,0.0
20,4200.0,45.85166403626005,142.26777697867817,0,0.0,0.0,0.0,0,0.0,0.0
21,4400.0,45.62784140521464,146.64034106360214,2,0.0,0.0,0.1,0,0.0,0.0
22,4600.0,45.62784140521464,151.02362972772778,1,0.0,0.0,0.08673933531937146,0,0.0,0.0
23,4800.0,45.62784140521464,155.40691839185342,1,0.0,0.0,0.08673933531937146,0,0.0,0.0
24,5000.0,45.62784140521464,159.79020705597907,1,0.0,0.0,0.08673933531937146,0,0.0,0.0
25,5200.0,45.62784140521464,164.1734957201047,1,0.0,0.0,0.08673933531937146,0,0.0,0.0
26,5400.0,45.62784140521464,168.55678438423035,1,0.0,0.0,0.08673933531937146,0,0.0,0.0
27,5600.0,45.62784140521464,172.940073048356,1,0.0,0.0,0.08673933531937146,0,0.0,0.0
28,5800.0,47.062710636025145,177.2555074825153,0,0.0,0.0,0.0,0,0.0,0.0
29,6000.0,48.39731168122955,181.44574325127124,0,0.0,0.0,0.0,0,0.0,0.0
30,6200.0,49.64596233881058,185.52557436664424,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,50.81993346837927,189.50702495528643,0,0.0,0.0,0.0,0,0.0,0.0
32,6600.0,51.92827946311233,193.40003670301098,0,0.0,0.0,0.0,0,0.0,0.0
33,6800.0,51.92827946311233,197.25150264927004,1,0.0,0.0,0.0817682036427323,0,0.0,0.0
34,7000.0,51.92827946311233,201.1029685955291,1,0.0,0.0,0.0817682036427323,0,0.0,0.0
35,7200.0,51.92827946311233,204.95443454178815,1,0.0,0.0,0.0817682036427323,0,0.0,0.0
36,7400.0,51.92827946311233,208.8059004880472,1,0.0,0.0,0.0817682036427323,0,0.0,0.0
37,7600.0,51.691226364739244,212.6661775353489,2,0.0,0.0,0.1,0,0.0,0.0
38,7800.0,52.753510580090364,216.495954043966,0,0.0,0.0,0.0,0,0.0,0.0
39,8000.0,53.76245599022625,220.25125958997484,0,0.0,0.0,0.0,0,0.0,0.0
40,8200.0,54.723410520127004,223.93837582793958,0,0.0,0.0,0.0,0,0.0,0.0
41,8400.0,54.723410520127004,227.59311879989747,1,0.0,0.0,0.07920334554611493,0,0.0,0.0
42,8600.0,54.723410520127004,231.24786177185536,1,0.0,0.0,0.07920334554611493,0,0.0,0.0
43,8800.0,54.723410520127004,234.90260474381324,1,0.0,0.0,0.07920334554611493,0,0.0,0.0
44,9000.0,54.723410520127004,238.55734771577113,1,0.0,0.0,0.07920334554611493,0,0.0,0.0
45,9200.0,54.723410520127004,242.21209068772902,1,0.0,0.0,0.07920334554611493,0,0.0,0.0
46,9400.0,54.723410520127004,245.8668336596869,1,0.0,0.0,0.07920334554611493,0,0.0,0.0
47,9600.0,54.723410520127004,249.5215766316448,1,0.0,0.0,0.07920334554611493,0,0.0,0.0
48,9800.0,54.723410520127004,253.17631960360268,1,0.0,0.0,0.07920334554611493,0,0.0,0.0
49,10000.0,54.723410520127004,256.83106257556057,1,0.0,0.0,0.07920334554611493,0,0.0,0.0
50,10200.0,54.479940225940105,260.4939538446218,2,0.0,0.0,0.1,0,0.0,0.0
51,10400.0,54.23703588773996,264.1732320429203,2,0.0,0.0,0.1,0,0.0,0.0
52,10600.0,53.99469491824405,267.8690058887349,2,0.0,0.0,0.1,0,0.0,0.0
53,10800.0,53.7529147279086,271.5813852288763,2,0.0,0.0,0.1,0,0.0,0.0
54,11000.0,53.511692724788965,275.31048105553464,2,0.0,0.0,0.1,0,0.0,0.0
55,11200.0,53.27102631439767,279.0564055234554,2,0.0,0.0,0.1,0,0.0,0.0
56,11400.0,53.27102631439767,282.8107916097986,1,0.0,0.0,0.08056488787771354,0,0.0,0.0
57,11600.0,53.03091289955991,286.57365805379555,2,0.0,0.0,0.1,0,0.0,0.0
58,11800.0,52.79134988026645,290.35358100660784,2,0.0,0.0,0.1,0,0.0,0.0
59,12000.0,50.73585470237121,294.2172997423022,3,0.0,0.0,0.1,0,0.0,0.0
60,12200.0,48.530171334271,298.24687578126185,3,0.0,0.0,0.1,0,0.0,0.0
61,12400.0,46.13955194283398,302.47209146958886,3,0.0,0.0,0.1,0,0.0,0.0
62,12600.0,43.51470331980728,306.9336755720746,3,0.0,0.0,0.1,0,0.0,0.0
63,12800.0,40.64056036020566,311.6867947770828,3,0.0,0.0,0.1,0,0.0,0.0
64,13000.0,42.50285022744052,316.49775931621895,0,0.0,0.0,0.0,0,0.0,0.0
65,13200.0,44.18927479320529,321.1117885594142,0,0.0,0.0,0.0,0,0.0,0.0
66,13400.0,41.35702338112889,325.7876191743736,3,0.0,0.0,0.1,0,0.0,0.0
67,13600.0,43.14906589470094,330.52100588564826,0,0.0,0.0,0.0,0,0.0,0.0
68,13800.0,44.779316466026536,335.0701627023743,0,0.0,0.0,0.0,0,0.0,0.0
69,14000.0,42.002361509384684,339.6794305724118,3,0.0,0.0,0.1,0,0.0,0.0
70,14200.0,43.733941392055,344.3448988333867,0,0.0,0.0,0.0,0,0.0,0.0
71,14400.0,45.3153182354797,348.8367946860089,0,0.0,0.0,0.0,0,0.0,0.0
72,14600.0,45.3153182354797,353.25031328827725,1,0.0,0.0,0.0869583127545656,0,0.0,0.0
73,14800.0,45.3153182354797,357.6638318905456,1,0.0,0.0,0.0869583127545656,0,0.0,0.0
74,15000.0,45.3153182354797,362.077350492814,1,0.0,0.0,0.0869583127545656,0,0.0,0.0
75,15200.0,45.3153182354797,366.49086909508236,1,0.0,0.0,0.0869583127545656,0,0.0,0.0
76,15400.0,45.3153182354797,370.9043876973507,1,0.0,0.0,0.0869583127545656,0,0.0,0.0
77,15600.0,45.3153182354797,375.3179062996191,1,0.0,0.0,0.0869583127545656,0,0.0,0.0
78,15800.0,46.77319969124636,379.6615531407842,0,0.0,0.0,0.0,0,0.0,0.0
79,16000.0,48.127347066705,383.87649197585984,0,0.0,0.0,0.0,0,0.0,0.0
80,16200.0,49.39285239124953,387.97820631015486,0,0.0,0.0,0.0,0,0.0,0.0
81,16400.0,50.58154015714495,391.9792308705829,0,0.0,0.0,0.0,0,0.0,0.0
82,16600.0,50.58154015714495,395.93324253924004,1,0.0,0.0,0.08292283265336295,0,0.0,0.0
83,16800.0,50.58154015714495,399.8872542078972,1,0.0,0.0,0.08292283265336295,0,0.0,0.0
84,17000.0,50.58154015714495,403.8412658765543,1,0.0,0.0,0.08292283265336295,0,0.0,0.0
85,17200.0,51.70287224626675,407.75193017623656,0,0.0,0.0,0.0,0,0.0,0.0
86,17400.0,52.764555273748215,411.58087484823363,0,0.0,0.0,0.0,0,0.0,0.0
87,17600.0,53.772961625334844,415.33542077386187,0,0.0,0.0,0.0,0,0.0,0.0
88,17800.0,54.73342945679864,419.02183957381277,0,0.0,0.0,0.0,0,0.0,0.0
89,18000.0,52.80330903568367,422.7414986001832,3,0.0,0.0,0.1,0,0.0,0.0
90,18200.0,53.809826388959536,426.49338150285547,0,0.0,0.0,0.0,0,0.0,0.0
91,18400.0,54.7685884402679,430.1773549761201,0,0.0,0.0,0.0,0,0.0,0.0
92,18600.0,55.684090838117335,433.79881533917603,0,0.0,0.0,0.0,0,0.0,0.0
93,18800.0,56.560182065043264,437.36247154767676,0,0.0,0.0,0.0,0,0.0,0.0
94,19000.0,57.40018572302188,440.8724637297298,0,0.0,0.0,0.0,0,0.0,0.0
95,19200.0,58.206994764617754,444.3324564249307,0,0.0,0.0,0.0,0,0.0,0.0
96,19400.0,58.98314513404884,447.7457128673744,0,0.0,0.0,0.0,0,0.0,0.0
97,19600.0,59.7308740473871,451.1151548486846,0,0.0,0.0,0.0,0,0.0,0.0
98,19800.0,60.45216664352642,454.4434114621008,0,0.0,0.0,0.0,0,0.0,0.0
99,20000.0,61.14879371341699,457.7328591673315,0,0.0,0.0,0.0,0,0.0,0.0
100,20200.0,61.14879371341699,461.0035696401714,1,0.0,0.0,0.07239332334576341,0,0.0,0.0
