,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0.0,0.0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0.0,0.0
8,1800.0,42.3853887678478,80.99059736975629,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,42.168542006852974,85.7213058812958,2,0.0,0.0,0.1,0,0.0,0.0
10,2200.0,43.88496446531798,90.36957666534987,0,0.0,0.0,0.0,0,0.0,0.0
11,2400.0,45.45401338666588,94.84690570601471,0,0.0,0.0,0.0,0,0.0,0.0
12,2600.0,45.45401338666588,99.24695721078834,1,0.0,0.0,0.08686144151526283,0,0.0,0.0
13,2800.0,45.23101510619051,103.65782862636615,2,0.0,0.0,0.1,0,0.0,0.0
14,3000.0,42.50625037411582,108.21689480890845,3,0.0,0.0,0.1,0,0.0,0.0
15,3200.0,42.50625037411582,112.92208518067058,1,0.0,0.0,0.08881627966761518,0,0.0,0.0
16,3400.0,44.19237318502128,117.53576857700685,0,0.0,0.0,0.0,0,0.0,0.0
17,3600.0,44.19237318502128,122.06143636956135,1,0.0,0.0,0.08772463517899545,0,0.0,0.0
18,3800.0,45.73668790916164,126.50938673324944,0,0.0,0.0,0.0,0,0.0,0.0
19,4000.0,47.16364449158465,130.8150763864846,0,0.0,0.0,0.0,0,0.0,0.0
20,4200.0,47.16364449158465,135.05563078290504,1,0.0,0.0,0.08562643794753483,0,0.0,0.0
21,4400.0,47.16364449158465,139.29618517932548,1,0.0,0.0,0.08562643794753483,0,0.0,0.0
22,4600.0,47.16364449158465,143.5367395757459,1,0.0,0.0,0.08562643794753483,0,0.0,0.0
23,4800.0,47.16364449158465,147.77729397216635,1,0.0,0.0,0.08562643794753483,0,0.0,0.0
24,5000.0,46.9370622908495,152.0280590692322,2,0.0,0.0,0.1,0,0.0,0.0
25,5200.0,46.9370622908495,156.2890841576939,1,0.0,0.0,0.08579451275475213,0,0.0,0.0
26,5400.0,48.28010546363257,160.490007262563,0,0.0,0.0,0.0,0,0.0,0.0
27,5600.0,49.53604158730505,164.57931165718102,0,0.0,0.0,0.0,0,0.0,0.0
28,5800.0,50.71637831113147,168.56924028339503,0,0.0,0.0,0.0,0,0.0,0.0
29,6000.0,51.83034458535391,172.46990125725935,0,0.0,0.0,0.0,0,0.0,0.0
30,6200.0,52.885471547968585,176.28976357386227,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,53.88799661264241,180.03601258956635,0,0.0,0.0,0.0,0,0.0,0.0
32,6600.0,54.84315224063558,183.71481120632484,0,0.0,0.0,0.0,0,0.0,0.0
33,6800.0,55.75537713794917,187.33149582453328,0,0.0,0.0,0.0,0,0.0,0.0
34,7000.0,55.509494216837375,190.92652087718025,2,0.0,0.0,0.1,0,0.0,0.0
35,7200.0,55.509494216837375,194.52950812867164,1,0.0,0.0,0.07843991030811262,0,0.0,0.0
36,7400.0,55.509494216837375,198.13249538016302,1,0.0,0.0,0.07843991030811262,0,0.0,0.0
37,7600.0,55.509494216837375,201.7354826316544,1,0.0,0.0,0.07843991030811262,0,0.0,0.0
38,7800.0,55.509494216837375,205.3384698831458,1,0.0,0.0,0.07843991030811262,0,0.0,0.0
39,8000.0,55.509494216837375,208.94145713463718,1,0.0,0.0,0.07843991030811262,0,0.0,0.0
40,8200.0,55.509494216837375,212.54444438612856,1,0.0,0.0,0.07843991030811262,0,0.0,0.0
41,8400.0,56.39296423408325,216.1189860497993,0,0.0,0.0,0.0,0,0.0,0.0
42,8600.0,57.23973753586556,219.6390994834287,0,0.0,0.0,0.0,0,0.0,0.0
43,8800.0,56.990347121081584,223.14080397048454,2,0.0,0.0,0.1,0,0.0,0.0
44,9000.0,57.81318492282433,226.62501732941692,0,0.0,0.0,0.0,0,0.0,0.0
45,9200.0,58.60415437140619,230.0609316221242,0,0.0,0.0,0.0,0,0.0,0.0
46,9400.0,59.36563348873772,233.4516302684099,0,0.0,0.0,0.0,0,0.0,0.0
47,9600.0,60.0997264822892,236.79988117643052,0,0.0,0.0,0.0,0,0.0,0.0
48,9800.0,60.80830558538768,240.10818082501055,0,0.0,0.0,0.0,0,0.0,0.0
49,10000.0,61.49304506092726,243.3787906579041,0,0.0,0.0,0.0,0,0.0,0.0
50,10200.0,62.155449085347826,246.61376737769174,0,0.0,0.0,0.0,0,0.0,0.0
51,10400.0,62.796874803111706,249.81498835183757,0,0.0,0.0,0.0,0,0.0,0.0
52,10600.0,61.259904012154124,253.03931840312518,3,0.0,0.0,0.1,0,0.0,0.0
53,10800.0,61.929837264982815,256.2863420258157,0,0.0,0.0,0.0,0,0.0,0.0
54,11000.0,62.57834031594839,259.4989824143556,0,0.0,0.0,0.0,0,0.0,0.0
55,11200.0,63.206684528835055,262.67901120151527,0,0.0,0.0,0.0,0,0.0,0.0
56,11400.0,63.81602431684407,265.82805442091285,0,0.0,0.0,0.0,0,0.0,0.0
57,11600.0,64.4074115532325,268.94760894919193,0,0.0,0.0,0.0,0,0.0,0.0
58,11800.0,64.98180778780555,272.0390566141299,0,0.0,0.0,0.0,0,0.0,0.0
59,12000.0,65.54009466288356,275.10367636368585,0,0.0,0.0,0.0,0,0.0,0.0
60,12200.0,66.08308284173228,278.14265481401213,0,0.0,0.0,0.0,0,0.0,0.0
61,12400.0,65.81204253569652,281.1753673487276,2,0.0,0.0,0.1,0,0.0,0.0
62,12600.0,65.54168201046268,284.2205798189643,2,0.0,0.0,0.1,0,0.0,0.0
63,12800.0,65.27199866827206,287.27836397368407,2,0.0,0.0,0.1,0,0.0,0.0
64,13000.0,65.00298991352909,290.34879218369184,2,0.0,0.0,0.1,0,0.0,0.0
65,13200.0,64.73465315272799,293.4319374493702,2,0.0,0.0,0.1,0,0.0,0.0
66,13400.0,65.2998250132143,296.5080446914014,0,0.0,0.0,0.0,0,0.0,0.0
67,13600.0,65.84935469564061,299.5580065812735,0,0.0,0.0,0.0,0,0.0,0.0
68,13800.0,66.38401615692644,302.5829616090477,0,0.0,0.0,0.0,0,0.0,0.0
69,14000.0,66.90452395163959,305.5839697953043,0,0.0,0.0,0.0,0,0.0,0.0
70,14200.0,66.63141807351944,308.5794180164629,2,0.0,0.0,0.1,0,0.0,0.0
71,14400.0,66.35899982335025,311.5871535084304,2,0.0,0.0,0.1,0,0.0,0.0
72,14600.0,66.08726659641508,314.6072461906376,2,0.0,0.0,0.1,0,0.0,0.0
73,14800.0,65.81621579037618,317.6397665817752,2,0.0,0.0,0.1,0,0.0,0.0
74,15000.0,65.54584480520415,320.6847858071622,2,0.0,0.0,0.1,0,0.0,0.0
75,15200.0,65.54584480520415,323.7360852540513,1,0.0,0.0,0.0669451483434999,0,0.0,0.0
76,15400.0,65.2761510431064,326.7936750531231,2,0.0,0.0,0.1,0,0.0,0.0
77,15600.0,65.00713190845454,329.8639077870397,2,0.0,0.0,0.1,0,0.0,0.0
78,15800.0,64.73878480771116,332.9468564464187,2,0.0,0.0,0.1,0,0.0,0.0
79,16000.0,64.47110714935553,336.0425946591935,2,0.0,0.0,0.1,0,0.0,0.0
80,16200.0,64.20409634380856,339.1511966986008,2,0.0,0.0,0.1,0,0.0,0.0
81,16400.0,63.937749803356695,342.27273749129876,2,0.0,0.0,0.1,0,0.0,0.0
82,16600.0,63.67206494207497,345.4072926256194,2,0.0,0.0,0.1,0,0.0,0.0
83,16800.0,63.407039175749055,348.5549383599577,2,0.0,0.0,0.1,0,0.0,0.0
84,17000.0,63.14266992179636,351.7157516312998,2,0.0,0.0,0.1,0,0.0,0.0
85,17200.0,62.87895459918609,354.8898100638936,2,0.0,0.0,0.1,0,0.0,0.0
86,17400.0,62.61589062835827,358.0771919780649,2,0.0,0.0,0.1,0,0.0,0.0
87,17600.0,62.35347543114179,361.27797639918094,2,0.0,0.0,0.1,0,0.0,0.0
88,17800.0,62.09170643067129,364.4922430667661,2,0.0,0.0,0.1,0,0.0,0.0
89,18000.0,61.83058105130301,367.7200724437713,2,0.0,0.0,0.1,0,0.0,0.0
90,18200.0,61.570096718529456,370.9615457260014,2,0.0,0.0,0.1,0,0.0,0.0
91,18400.0,61.310250858893006,374.21674485170354,2,0.0,0.0,0.1,0,0.0,0.0
92,18600.0,59.713299294951064,377.5218866979931,3,0.0,0.0,0.1,0,0.0,0.0
93,18800.0,58.04635026520195,380.9186359367523,3,0.0,0.0,0.1,0,0.0,0.0
94,19000.0,56.29947467236358,384.4167960157793,3,0.0,0.0,0.1,0,0.0,0.0
95,19200.0,56.29947467236358,387.96922703159083,1,0.0,0.0,0.07765361391850377,0,0.0,0.0
96,19400.0,56.29947467236358,391.52165804740235,1,0.0,0.0,0.07765361391850377,0,0.0,0.0
97,19600.0,56.29947467236358,395.0740890632139,1,0.0,0.0,0.07765361391850377,0,0.0,0.0
98,19800.0,56.29947467236358,398.6265200790254,1,0.0,0.0,0.07765361391850377,0,0.0,0.0
99,20000.0,56.29947467236358,402.1789510948369,1,0.0,0.0,0.07765361391850377,0,0.0,0.0
100,20200.0,56.29947467236358,405.73138211064844,1,0.0,0.0,0.07765361391850377,0,0.0,0.0
101,20400.0,56.29947467236358,409.28381312645996,1,0.0,0.0,0.07765361391850377,0,0.0,0.0
