,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,35.78467247363662,71.29275629537901,2,0.0,0.0,0.1,0,0
7,1600.0,35.78467247363662,76.88174136006961,1,0.0,0.0,0.09250872568235213,0,0
8,1800.0,35.78467247363662,82.47072642476022,1,0.0,0.0,0.09250872568235213,0,0
9,2000.0,35.78467247363662,88.05971148945082,1,0.0,0.0,0.09250872568235213,0,0
10,2200.0,35.78467247363662,93.64869655414142,1,0.0,0.0,0.09250872568235213,0,0
11,2400.0,35.78467247363662,99.23768161883203,1,0.0,0.0,0.09250872568235213,0,0
12,2600.0,35.57944268708892,104.84273955445029,2,0.0,0.0,0.1,0,0
13,2800.0,35.37452889966315,110.48019706464673,2,0.0,0.0,0.1,0,0
14,3000.0,35.16992736413646,116.1503803956261,2,0.0,0.0,0.1,0,0
15,3200.0,34.96563429691512,121.85362124130585,2,0.0,0.0,0.1,0,0
16,3400.0,37.529450329272535,127.37123670534113,0,0.0,0.0,0.0,0,0
17,3600.0,37.529450329272535,132.70038483421746,1,0.0,0.0,0.0916467473575144,0,0
18,3800.0,37.529450329272535,138.0295329630938,1,0.0,0.0,0.0916467473575144,0,0
19,4000.0,39.740486860229645,143.20619046469125,0,0.0,0.0,0.0,0,0
20,4200.0,41.69600679539453,148.11799329465475,0,0.0,0.0,0.0,0,0
21,4400.0,43.45596759067796,152.815476857237,0,0.0,0.0,0.0,0,0
22,4600.0,45.06034579351613,157.33441788298725,0,0.0,0.0,0.0,0,0
23,4800.0,45.06034579351613,161.7729102309261,1,0.0,0.0,0.08713511536963858,0,0
24,5000.0,46.53733003325244,166.13983326024498,0,0.0,0.0,0.0,0,0
25,5200.0,47.907651710656474,170.37510328321576,0,0.0,0.0,0.0,0,0
26,5400.0,49.187067743392184,174.49479179201572,0,0.0,0.0,0.0,0,0
27,5600.0,50.38787521249462,178.51186665167398,0,0.0,0.0,0.0,0,0
28,5800.0,51.519882099727134,182.43698492087987,0,0.0,0.0,0.0,0,0
29,6000.0,52.591054908223676,186.27904043873053,0,0.0,0.0,0.0,0,0
30,6200.0,53.607965368460285,190.04555352856758,0,0.0,0.0,0.0,0,0
31,6400.0,54.576107365294874,193.74295546484348,0,0.0,0.0,0.0,0,0
32,6600.0,55.5001272834523,197.3768006928929,0,0.0,0.0,0.0,0,0
33,6800.0,56.38399496413788,200.951928172687,0,0.0,0.0,0.0,0,0
34,7000.0,57.23113292983088,204.47258609399216,0,0.0,0.0,0.0,0,0
35,7200.0,58.04451565675643,207.942529702243,0,0.0,0.0,0.0,0,0
36,7400.0,57.7932062736727,211.39563628388171,2,0.0,0.0,0.1,0,0
37,7600.0,57.54249739032928,214.86377309921937,2,0.0,0.0,0.1,0,0
38,7800.0,57.29238643738559,218.34703521145448,2,0.0,0.0,0.1,0,0
39,8000.0,57.04287084490206,221.845518614631,2,0.0,0.0,0.1,0,0
40,8200.0,57.04287084490206,225.35165350997656,1,0.0,0.0,0.07689599963145617,0,0
41,8400.0,57.04287084490206,228.8577884053221,1,0.0,0.0,0.07689599963145617,0,0
42,8600.0,57.04287084490206,232.36392330066766,1,0.0,0.0,0.07689599963145617,0,0
43,8800.0,57.04287084490206,235.87005819601322,1,0.0,0.0,0.07689599963145617,0,0
44,9000.0,57.04287084490206,239.37619309135877,1,0.0,0.0,0.07689599963145617,0,0
45,9200.0,57.04287084490206,242.88232798670433,1,0.0,0.0,0.07689599963145617,0,0
46,9400.0,57.86363687186109,246.36341890094545,0,0.0,0.0,0.0,0,0
47,9600.0,58.652692458274835,249.79641410685042,0,0.0,0.0,0.0,0,0
48,9800.0,59.41239706872921,253.18437579478453,0,0.0,0.0,0.0,0,0
49,10000.0,60.144839244328764,256.53005366703485,0,0.0,0.0,0.0,0,0
50,10200.0,60.144839244328764,259.8553597533564,1,0.0,0.0,0.07354505617151957,0,0
51,10400.0,60.85187789148207,263.16123456937333,0,0.0,0.0,0.0,0,0
52,10600.0,60.85187789148207,266.44790388723175,1,0.0,0.0,0.07273743262036243,0,0
53,10800.0,61.535175857063784,269.71622343369154,0,0.0,0.0,0.0,0,0
54,11000.0,61.535175857063784,272.96639696800577,1,0.0,0.0,0.07194110972883032,0,0
55,11200.0,61.535175857063784,276.21657050232,1,0.0,0.0,0.07194110972883032,0,0
56,11400.0,62.19622747573656,279.44937954857414,0,0.0,0.0,0.0,0,0
57,11600.0,60.635590614968756,282.7058647672869,3,0.0,0.0,0.1,0,0
58,11800.0,61.32607159647853,285.98558392449644,0,0.0,0.0,0.0,0,0
59,12000.0,59.72978368880821,289.28984375610344,3,0.0,0.0,0.1,0,0
60,12200.0,60.45111418261094,292.61815971217123,0,0.0,0.0,0.0,0,0
61,12400.0,58.81726019317013,295.9719406460818,3,0.0,0.0,0.1,0,0
62,12600.0,59.570977968446016,299.3506546654082,0,0.0,0.0,0.0,0,0
63,12800.0,60.2978481740094,302.6876357043701,0,0.0,0.0,0.0,0,0
64,13000.0,58.65722859821847,306.0502496495144,3,0.0,0.0,0.1,0,0
65,13200.0,59.41676757561975,309.43795577416427,0,0.0,0.0,0.0,0,0
