,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,35.9902219711537,71.27684192990438,1,0.0,0.0,0.09241052242321633,0,0.0,0.0
7,1600.0,35.78467247363662,76.84982121596494,2,0.0,0.0,0.1,0,0.0,0.0
8,1800.0,35.57944268708892,82.4548791515832,2,0.0,0.0,0.1,0,0.0,0.0
9,2000.0,35.37452889966315,88.09233666177964,2,0.0,0.0,0.1,0,0.0,0.0
10,2200.0,35.16992736413646,93.76251999275901,2,0.0,0.0,0.1,0,0.0,0.0
11,2400.0,37.70306276931201,99.25152214935368,0,0.0,0.0,0.0,0,0.0,0.0
12,2600.0,37.494730916981915,104.5708271500921,2,0.0,0.0,0.1,0,0.0,0.0
13,2800.0,37.494730916981915,109.90490996943078,1,0.0,0.0,0.09166453503323507,0,0.0,0.0
14,3000.0,39.71011069533141,115.08593219092063,0,0.0,0.0,0.0,0,0.0,0.0
15,3200.0,39.71011069533141,120.12243288301045,1,0.0,0.0,0.09047628421111348,0,0.0,0.0
16,3400.0,39.498276638962935,125.17240313820355,2,0.0,0.0,0.1,0,0.0,0.0
17,3600.0,41.47988633990583,130.11200642488689,0,0.0,0.0,0.0,0,0.0,0.0
18,3800.0,41.2647762735786,134.9461550861543,2,0.0,0.0,0.1,0,0.0,0.0
19,4000.0,43.06567515315665,139.68940018009897,0,0.0,0.0,0.0,0,0.0,0.0
20,4200.0,44.70304393079248,144.24683253384458,0,0.0,0.0,0.0,0,0.0,0.0
21,4400.0,44.481586312596754,148.73191027547315,2,0.0,0.0,0.1,0,0.0,0.0
22,4600.0,46.00306172549817,153.15254967312652,0,0.0,0.0,0.0,0,0.0,0.0
23,4800.0,46.00306172549817,157.5000863912999,1,0.0,0.0,0.08647310722219759,0,0.0,0.0
24,5000.0,46.00306172549817,161.8476231094733,1,0.0,0.0,0.08647310722219759,0,0.0,0.0
25,5200.0,47.41087251486688,166.12963952653965,0,0.0,0.0,0.0,0,0.0,0.0
26,5400.0,47.41087251486688,170.34808119173542,1,0.0,0.0,0.08544149686304031,0,0.0,0.0
27,5600.0,48.722404178156005,174.5089712993024,0,0.0,0.0,0.0,0,0.0,0.0
28,5800.0,48.49246934483789,178.62356802204965,2,0.0,0.0,0.1,0,0.0,0.0
29,6000.0,48.49246934483789,182.74791975546557,1,0.0,0.0,0.08461317634244205,0,0.0,0.0
30,6200.0,48.49246934483789,186.8722714888815,1,0.0,0.0,0.08461317634244205,0,0.0,0.0
31,6400.0,48.49246934483789,190.99662322229742,1,0.0,0.0,0.08461317634244205,0,0.0,0.0
32,6600.0,48.49246934483789,195.12097495571334,1,0.0,0.0,0.08461317634244205,0,0.0,0.0
33,6800.0,49.73524089624813,199.19314561935047,0,0.0,0.0,0.0,0,0.0,0.0
34,7000.0,50.90407046061395,203.16773561412518,0,0.0,0.0,0.0,0,0.0,0.0
35,7200.0,50.90407046061395,207.09669450071846,1,0.0,0.0,0.08265101257363917,0,0.0,0.0
36,7400.0,50.90407046061395,211.02565338731173,1,0.0,0.0,0.08265101257363917,0,0.0,0.0
37,7600.0,48.71142731470437,215.04109284134324,3,0.0,0.0,0.1,0,0.0,0.0
38,7800.0,48.48151635520497,219.1566179494056,2,0.0,0.0,0.1,0,0.0,0.0
39,8000.0,48.25210459561098,223.2916849102855,2,0.0,0.0,0.1,0,0.0,0.0
40,8200.0,48.02318934118738,227.44643722153359,2,0.0,0.0,0.1,0,0.0,0.0
41,8400.0,47.7947678904616,231.62102006129254,2,0.0,0.0,0.1,0,0.0,0.0
42,8600.0,47.56683753499754,235.8155803166006,2,0.0,0.0,0.1,0,0.0,0.0
43,8800.0,47.339395559164934,240.03026661231667,2,0.0,0.0,0.1,0,0.0,0.0
44,9000.0,48.65562500075729,244.19714941172512,0,0.0,0.0,0.0,0,0.0,0.0
45,9200.0,49.88839034828143,248.2562492828154,0,0.0,0.0,0.0,0,0.0,0.0
46,9400.0,49.88839034828143,252.26519803028464,1,0.0,0.0,0.08349709988207023,0,0.0,0.0
47,9600.0,51.04845923510404,256.22807186329004,0,0.0,0.0,0.0,0,0.0,0.0
48,9800.0,51.04845923510404,260.1459178276295,1,0.0,0.0,0.08252837085277127,0,0.0,0.0
49,10000.0,51.04845923510404,264.06376379196894,1,0.0,0.0,0.08252837085277127,0,0.0,0.0
50,10200.0,51.04845923510404,267.9816097563084,1,0.0,0.0,0.08252837085277127,0,0.0,0.0
51,10400.0,52.144513696039446,271.8578426880498,0,0.0,0.0,0.0,0,0.0,0.0
52,10600.0,51.90697070823887,275.7020934672684,2,0.0,0.0,0.1,0,0.0,0.0
53,10800.0,51.66996582320969,279.5639570577073,2,0.0,0.0,0.1,0,0.0,0.0
54,11000.0,52.73334852260339,283.3952530515786,0,0.0,0.0,0.0,0,0.0,0.0
55,11200.0,52.49446572011983,287.1965293859643,2,0.0,0.0,0.1,0,0.0,0.0
56,11400.0,52.25612747169053,291.01512351332696,2,0.0,0.0,0.1,0,0.0,0.0
57,11600.0,53.28967497566442,294.8049473691787,0,0.0,0.0,0.0,0,0.0,0.0
58,11800.0,53.049518757976784,298.5664955430526,2,0.0,0.0,0.1,0,0.0,0.0
59,12000.0,54.04412365394882,302.3015445244052,0,0.0,0.0,0.0,0,0.0,0.0
60,12200.0,54.992119178978626,305.970049505936,0,0.0,0.0,0.0,0,0.0,0.0
61,12400.0,55.89783263271322,309.57722935825717,0,0.0,0.0,0.0,0,0.0,0.0
62,12600.0,56.76497656967169,313.1276467748995,0,0.0,0.0,0.0,0,0.0,0.0
63,12800.0,56.76497656967169,316.65094603592405,1,0.0,0.0,0.0771812293051821,0,0.0,0.0
64,13000.0,57.59676351269482,320.14861929371034,0,0.0,0.0,0.0,0,0.0,0.0
65,13200.0,57.59676351269482,323.6210366276447,1,0.0,0.0,0.07632024081236632,0,0.0,0.0
66,13400.0,58.395994660983305,327.0695277774204,0,0.0,0.0,0.0,0,0.0,0.0
67,13600.0,58.395994660983305,330.49442020644904,1,0.0,0.0,0.07547230457860084,0,0.0,0.0
68,13800.0,59.165129433573156,333.89690553551304,0,0.0,0.0,0.0,0,0.0,0.0
69,14000.0,58.911128885137714,337.2845467573438,2,0.0,0.0,0.1,0,0.0,0.0
70,14200.0,58.65774021446811,340.6868079431779,2,0.0,0.0,0.1,0,0.0,0.0
71,14400.0,58.40496085357496,344.1037801841268,2,0.0,0.0,0.1,0,0.0,0.0
72,14600.0,59.17376433912602,347.50575617378337,0,0.0,0.0,0.0,0,0.0,0.0
73,14800.0,58.91974297039912,350.89290258947574,2,0.0,0.0,0.1,0,0.0,0.0
74,15000.0,58.666333566628616,354.29466589156226,2,0.0,0.0,0.1,0,0.0,0.0
75,15200.0,58.41353355982749,357.7111371416361,2,0.0,0.0,0.1,0,0.0,0.0
76,15400.0,58.1613403818888,361.1424082764433,2,0.0,0.0,0.1,0,0.0,0.0
77,15600.0,57.90975146448115,364.5885721199732,2,0.0,0.0,0.1,0,0.0,0.0
78,15800.0,58.697061696578096,368.018903411572,0,0.0,0.0,0.0,0,0.0,0.0
79,16000.0,58.697061696578096,371.4262289951567,1,0.0,0.0,0.0751475907005068,0,0.0,0.0
80,16200.0,58.697061696578096,374.83355457874137,1,0.0,0.0,0.0751475907005068,0,0.0,0.0
81,16400.0,58.697061696578096,378.24088016232605,1,0.0,0.0,0.0751475907005068,0,0.0,0.0
82,16600.0,58.697061696578096,381.64820574591073,1,0.0,0.0,0.0751475907005068,0,0.0,0.0
83,16800.0,58.697061696578096,385.0555313294954,1,0.0,0.0,0.0751475907005068,0,0.0,0.0
84,17000.0,58.697061696578096,388.4628569130801,1,0.0,0.0,0.0751475907005068,0,0.0,0.0
85,17200.0,58.697061696578096,391.87018249666477,1,0.0,0.0,0.0751475907005068,0,0.0,0.0
86,17400.0,59.45514769859837,395.25564606139716,0,0.0,0.0,0.0,0,0.0,0.0
87,17600.0,60.18608379983437,398.5989750708887,0,0.0,0.0,0.0,0,0.0,0.0
88,17800.0,60.89171681185632,401.9026360060823,0,0.0,0.0,0.0,0,0.0,0.0
89,18000.0,61.573699216803014,405.16886424399064,0,0.0,0.0,0.0,0,0.0,0.0
90,18200.0,62.23351641059731,408.39969370714414,0,0.0,0.0,0.0,0,0.0,0.0
91,18400.0,62.87250924885348,411.5969817505581,0,0.0,0.0,0.0,0,0.0,0.0
92,18600.0,63.491892845742704,414.76243019465835,0,0.0,0.0,0.0,0,0.0,0.0
93,18800.0,64.09277235741996,417.8976032137908,0,0.0,0.0,0.0,0,0.0,0.0
94,19000.0,64.67615631894283,421.00394263985936,0,0.0,0.0,0.0,0,0.0,0.0
95,19200.0,65.24296798123463,424.0827811261457,0,0.0,0.0,0.0,0,0.0,0.0
96,19400.0,65.79405500162166,427.1353535281632,0,0.0,0.0,0.0,0,0.0,0.0
97,19600.0,66.33019777008273,430.16280678983765,0,0.0,0.0,0.0,0,0.0,0.0
98,19800.0,66.85211659806521,433.1662085695537,0,0.0,0.0,0.0,0,0.0,0.0
99,20000.0,67.36047795355142,436.14655479813484,0,0.0,0.0,0.0,0,0.0,0.0
100,20200.0,67.85589989208395,439.1047763270139,0,0.0,0.0,0.0,0,0.0,0.0
101,20400.0,68.3389568065207,442.0417447977484,0,0.0,0.0,0.0,0,0.0,0.0
