,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,35.78467247363662,71.29275629537901,2,0.0,0.0,0.1,0,0.0,0.0
7,1600.0,38.22832408476261,76.69721252063647,0,0.0,0.0,0.0,0,0.0,0.0
8,1800.0,38.01909941567157,81.94329142581708,2,0.0,0.0,0.1,0,0.0,0.0
9,2000.0,40.17003193807904,87.05909196068019,0,0.0,0.0,0.0,0,0.0,0.0
10,2200.0,40.17003193807904,92.0379279324388,1,0.0,0.0,0.0902157659404528,0,0.0,0.0
11,2400.0,37.06391328708488,97.21699781982913,3,0.0,0.0,0.1,0,0.0,0.0
12,2600.0,39.334111633585415,102.45273526743134,0,0.0,0.0,0.0,0,0.0,0.0
13,2800.0,39.334111633585415,107.53738041877193,1,0.0,0.0,0.09068568400713568,0,0.0,0.0
14,3000.0,39.334111633585415,112.62202557011253,1,0.0,0.0,0.09068568400713568,0,0.0,0.0
15,3200.0,36.162801592507975,117.9202554302143,3,0.0,0.0,0.1,0,0.0,0.0
16,3400.0,35.956981217253556,123.466583835766,2,0.0,0.0,0.1,0,0.0,0.0
17,3600.0,35.75148363838583,129.0447258418076,2,0.0,0.0,0.1,0,0.0,0.0
18,3800.0,38.199860287171866,134.4536877181821,0,0.0,0.0,0.0,0,0.0,0.0
19,4000.0,34.93472430081557,139.92305631107763,3,0.0,0.0,0.1,0,0.0,0.0
20,4200.0,34.93472430081557,145.64801919550865,1,0.0,0.0,0.09290550496278827,0,0.0,0.0
21,4400.0,31.358731689506847,151.6817972513456,3,0.0,0.0,0.1,0,0.0,0.0
22,4600.0,34.55453931854892,157.75037788590572,0,0.0,0.0,0.0,0,0.0,0.0
23,4800.0,37.18157886531405,163.32636959171256,0,0.0,0.0,0.0,0,0.0,0.0
24,5000.0,39.436633214079706,168.54706045807615,0,0.0,0.0,0.0,0,0.0,0.0
25,5200.0,39.22529037853237,173.63211281544778,2,0.0,0.0,0.1,0,0.0,0.0
26,5400.0,36.04525424433053,178.94627656973134,3,0.0,0.0,0.1,0,0.0,0.0
27,5600.0,35.839618610095414,184.51072961968026,2,0.0,0.0,0.1,0,0.0,0.0
28,5800.0,35.63430367375278,190.1071763686282,2,0.0,0.0,0.1,0,0.0,0.0
29,6000.0,35.63430367375278,195.71974570156885,1,0.0,0.0,0.09258000841320942,0,0.0,0.0
30,6200.0,38.099458333094546,201.1446689539977,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,40.240727957008524,206.2506052421596,0,0.0,0.0,0.0,0,0.0,0.0
32,6600.0,37.13997787207506,211.41985248169124,3,0.0,0.0,0.1,0,0.0,0.0
33,6800.0,33.781038384289495,217.05992958597417,3,0.0,0.0,0.1,0,0.0,0.0
34,7000.0,33.781038384289495,222.98041070691608,1,0.0,0.0,0.09342055976975117,0,0.0,0.0
35,7200.0,33.57874723603572,228.9186718862881,2,0.0,0.0,0.1,0,0.0,0.0
36,7400.0,33.57874723603572,234.8748202379266,1,0.0,0.0,0.09350813069409714,0,0.0,0.0
37,7600.0,33.57874723603572,240.8309685895651,1,0.0,0.0,0.09350813069409714,0,0.0,0.0
38,7800.0,36.36424184588263,246.54991204980973,0,0.0,0.0,0.0,0,0.0,0.0
39,8000.0,36.15810251268875,252.06545354998912,2,0.0,0.0,0.1,0,0.0,0.0
40,8200.0,38.54939682455809,257.419668368428,0,0.0,0.0,0.0,0,0.0,0.0
41,8400.0,38.54939682455809,262.60781699005804,1,0.0,0.0,0.09111244764318427,0,0.0,0.0
42,8600.0,40.63757717167201,267.6591528324788,0,0.0,0.0,0.0,0,0.0,0.0
43,8800.0,42.50016668120905,272.4704452907855,0,0.0,0.0,0.0,0,0.0,0.0
44,9000.0,39.56012074430187,277.34491030363466,3,0.0,0.0,0.1,0,0.0,0.0
45,9200.0,41.53502716507916,282.2773878970781,0,0.0,0.0,0.0,0,0.0,0.0
46,9400.0,43.310133182033454,286.9918583319685,0,0.0,0.0,0.0,0,0.0,0.0
47,9600.0,43.091474057144026,291.6214018414164,2,0.0,0.0,0.1,0,0.0,0.0
48,9800.0,40.19027438076988,296.424374971816,3,0.0,0.0,0.1,0,0.0,0.0
49,10000.0,40.19027438076988,301.4007032771459,1,0.0,0.0,0.09020418834363497,0,0.0,0.0
50,10200.0,40.19027438076988,306.3770315824758,1,0.0,0.0,0.09020418834363497,0,0.0,0.0
51,10400.0,42.09848729196474,311.2379626728088,0,0.0,0.0,0.0,0,0.0,0.0
52,10600.0,43.821279343139906,315.8934687998072,0,0.0,0.0,0.0,0,0.0,0.0
53,10800.0,43.60160253741366,320.4689299536333,2,0.0,0.0,0.1,0,0.0,0.0
54,11000.0,40.73294001946636,325.2119449493003,3,0.0,0.0,0.1,0,0.0,0.0
55,11200.0,40.5192324833877,330.13489024022095,2,0.0,0.0,0.1,0,0.0,0.0
56,11400.0,42.39375799636131,334.95922473455687,0,0.0,0.0,0.0,0,0.0,0.0
57,11600.0,44.08989974653381,339.5843760109882,0,0.0,0.0,0.0,0,0.0,0.0
58,11800.0,41.25156979168868,344.2714291185147,3,0.0,0.0,0.1,0,0.0,0.0
59,12000.0,38.225244440956864,349.3043434830627,3,0.0,0.0,0.1,0,0.0,0.0
60,12200.0,38.01602505747462,354.55084583843376,2,0.0,0.0,0.1,0,0.0,0.0
61,12400.0,40.16732837029556,359.6670244424833,0,0.0,0.0,0.0,0,0.0,0.0
62,12600.0,42.077919449715345,364.53052732687337,0,0.0,0.0,0.0,0,0.0,0.0
63,12800.0,42.077919449715345,369.2836140435065,1,0.0,0.0,0.08908255444151876,0,0.0,0.0
64,13000.0,39.10935947513131,374.2104942801292,3,0.0,0.0,0.1,0,0.0,0.0
65,13200.0,39.10935947513131,379.3243596740939,1,0.0,0.0,0.09080932535338468,0,0.0,0.0
66,13400.0,38.89859888677135,384.4520416234699,2,0.0,0.0,0.1,0,0.0,0.0
67,13600.0,38.89859888677135,389.5936149891886,1,0.0,0.0,0.09092423794130794,0,0.0,0.0
68,13800.0,40.9467303087847,394.60330064055995,0,0.0,0.0,0.0,0,0.0,0.0
69,14000.0,42.77858646961163,399.38082810048843,0,0.0,0.0,0.0,0,0.0,0.0
70,14200.0,42.77858646961163,404.0560643928814,1,0.0,0.0,0.0886446767235479,0,0.0,0.0
71,14400.0,44.440754986669155,408.64220312451243,0,0.0,0.0,0.0,0,0.0,0.0
72,14600.0,44.219830341043675,413.15379075413944,2,0.0,0.0,0.1,0,0.0,0.0
73,14800.0,45.76195898208723,417.59913467326925,0,0.0,0.0,0.0,0,0.0,0.0
74,15000.0,45.538322819092706,421.9802821583456,2,0.0,0.0,0.1,0,0.0,0.0
75,15200.0,45.538322819092706,426.37218742886967,1,0.0,0.0,0.08680231491591506,0,0.0,0.0
76,15400.0,46.97973894069715,430.6956675406617,0,0.0,0.0,0.0,0,0.0,0.0
77,15600.0,48.319907716449826,434.8929548762491,0,0.0,0.0,0.0,0,0.0,0.0
78,15800.0,49.57336426863273,438.97903752410417,0,0.0,0.0,0.0,0,0.0,0.0
79,16000.0,49.57336426863273,443.0134621178481,1,0.0,0.0,0.08375366398543974,0,0.0,0.0
80,16200.0,50.75153522846905,447.00050822509644,0,0.0,0.0,0.0,0,0.0,0.0
81,16400.0,48.54707339938206,451.02876204987166,3,0.0,0.0,0.1,0,0.0,0.0
82,16600.0,48.3175194611262,455.1582379314874,2,0.0,0.0,0.1,0,0.0,0.0
83,16800.0,49.57112463558129,459.2445137573618,0,0.0,0.0,0.0,0,0.0,0.0
84,17000.0,47.27114012314732,463.37494173729965,3,0.0,0.0,0.1,0,0.0,0.0
85,17200.0,48.591873988675275,467.5475624681,0,0.0,0.0,0.0,0,0.0,0.0
86,17400.0,49.82853806219934,471.61176004322533,0,0.0,0.0,0.0,0,0.0,0.0
87,17600.0,47.550016899186964,475.7194406322278,3,0.0,0.0,0.1,0,0.0,0.0
88,17800.0,47.32261089808458,479.935619832563,2,0.0,-0.0022648054163718657,0.1,0,0.0,0.0
89,18000.0,48.63994635175763,484.1039122526846,0,0.0,-0.005783107847629492,0.0,0,0.0,0.0
90,18200.0,46.25918568737046,488.3189139224056,3,0.0,-0.009411781160388011,0.1,0,0.0,0.0
91,18400.0,46.034512311344514,492.65290431041205,2,0.0,-0.013299843251781015,0.1,0,0.0,0.0
92,18600.0,45.81030869819901,497.00807638874227,2,0.0,-0.017244970558680756,0.1,0,0.0,0.0
93,18800.0,45.81030869819901,501.3739059516385,1,0.0,-0.021225149402409476,0.0866103242382156,0,0.0,0.0
94,19000.0,43.15000627132376,505.87029290954257,3,0.0,-0.02548779326888159,0.1,0,0.0,0.0
95,19200.0,43.15000627132376,510.5052864421603,1,0.0,-0.03004927165057498,0.08840773214227234,0,0.0,0.0
96,19400.0,44.78017678924318,515.0543500978617,0,0.0,-0.034445505818206455,0.0,0,0.0,0.0
97,19600.0,44.55856192366377,519.5316911232977,2,0.0,-0.03870560067910844,0.1,0,0.0,0.0
98,19800.0,41.75546061303558,524.1659323305121,3,0.0,-0.04330158950375336,0.1,0,0.0,0.0
99,20000.0,43.50986859936004,528.8571708877878,0,0.0,-0.04802687175958085,0.0,0,0.0,0.0
100,20200.0,43.50986859936004,533.4538292192942,1,0.0,-0.05256351716953692,0.08817493855949743,0,0.0,0.0
