,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,32.5220792875902,71.55814461120876,3,0.0,0.0,0.1,0,0
7,1600.0,35.49362630484919,77.43913925084188,0,0.0,0.0,0.0,0,0
8,1800.0,37.97912145162881,82.88333471397851,0,0.0,0.0,0.0,0,0
9,2000.0,37.77032256081555,88.16390152492814,2,0.0,0.0,0.1,0,0
10,2200.0,39.9515264157734,93.31045947828416,0,0.0,0.0,0.0,0,0
11,2400.0,41.88466765145544,98.19827231659136,0,0.0,0.0,0.0,0,0
12,2600.0,41.88466765145544,102.97328931479953,1,0.0,0.0,0.08920124960099252,0,0
13,2800.0,43.62708301515089,107.6510090069097,0,0.0,0.0,0.0,0,0
14,3000.0,40.76002269107736,112.39106966727286,3,0.0,0.0,0.1,0,0
15,3200.0,40.54626479612798,117.31073839600366,2,0.0,0.0,0.1,0,0
16,3400.0,40.33290333908781,122.25638768027017,2,0.0,0.0,0.1,0,0
17,3600.0,40.119935199349825,127.22824457515019,2,0.0,0.0,0.1,0,0
18,3800.0,39.907357237243225,132.2265393795999,2,0.0,0.0,0.1,0,0
19,4000.0,36.78109683264451,137.44244840855845,3,0.0,0.0,0.1,0,0
20,4200.0,33.38894144300309,143.142887083377,3,0.0,0.0,0.1,0,0
21,4400.0,29.640041902978073,149.48917380363557,3,0.0,0.0,0.1,0,0
22,4600.0,29.44258190658797,156.25935383641936,2,0.0,0.0,0.1,0,0
23,4800.0,29.245301396786804,163.0750707695431,2,0.0,0.0,0.1,0,0
24,5000.0,29.04819486348265,169.93689971550432,2,0.0,0.0,0.1,0,0
25,5200.0,28.85125670641204,176.84542802025226,2,0.0,0.0,0.1,0,0
26,5400.0,28.654481232166468,183.80125563570235,2,0.0,0.0,0.1,0,0
27,5600.0,28.457862651099106,190.80499550702643,2,0.0,0.0,0.1,0,0
28,5800.0,28.26139507410584,197.8572739754424,2,0.0,0.0,0.1,0,0
29,6000.0,28.065072509274277,204.95873119726943,2,0.0,0.0,0.1,0,0
30,6200.0,27.868888858394058,212.11002158006025,2,0.0,0.0,0.1,0,0
31,6400.0,27.67283791332144,219.3118142366706,2,0.0,0.0,0.1,0,0
32,6600.0,27.476913352190596,226.56479345817692,2,0.0,0.0,0.1,0,0
33,6800.0,27.281108735463693,233.86965920660913,2,0.0,0.0,0.1,0,0
34,7000.0,27.085417501811303,241.22712762852478,2,0.0,0.0,0.1,0,0
35,7200.0,26.889832963814147,248.6379315905137,2,0.0,0.0,0.1,0,0
36,7400.0,26.694348303476644,256.10282123779047,2,0.0,0.0,0.1,0,0
37,7600.0,26.498956567542084,263.62256457710555,2,0.0,0.0,0.1,0,0
38,7800.0,26.303650662598653,271.1979480852834,2,0.0,0.0,0.1,0,0
39,8000.0,26.108423349964767,278.8297773447803,2,0.0,0.0,0.1,0,0
40,8200.0,25.9132672403415,286.5188777077458,2,0.0,0.0,0.1,0,0
41,8400.0,25.9132672403415,294.2369318668386,1,0.0,0.0,0.09557095901860457,0,0
42,8600.0,25.9132672403415,301.95498602593136,1,0.0,0.0,0.09557095901860457,0,0
43,8800.0,25.9132672403415,309.67304018502415,1,0.0,0.0,0.09557095901860457,0,0
44,9000.0,25.9132672403415,317.39109434411694,1,0.0,0.0,0.09557095901860457,0,0
45,9200.0,29.813639259002812,324.56895554487653,0,0.0,0.0,0.0,0,0
46,9400.0,25.57833707861296,331.7902180172965,3,0.0,0.0,0.1,0,0
47,9600.0,29.525282563144252,339.04926928471787,0,0.0,0.0,0.0,0,0
48,9800.0,25.24421102153744,346.3526050254718,3,0.0,0.0,0.1,0,0
49,10000.0,29.23858522472929,353.6943721071753,0,0.0,0.0,0.0,0,0
50,10200.0,24.91085466624277,361.0813367887193,3,0.0,0.0,0.1,0,0
51,10400.0,28.95353949480011,368.50739265048367,0,0.0,0.0,0.0,0,0
52,10600.0,24.57823254198437,375.979590651423,3,0.0,0.0,0.1,0,0
53,10800.0,28.67013777598148,383.49155763954775,0,0.0,0.0,0.0,0,0
54,11000.0,24.246308039452888,391.0506443060096,3,0.0,-0.003989966946070854,0.1,0,0
55,11200.0,28.388372627604557,398.65019644408017,0,0.0,-0.017132931696194422,0.0,0,0
56,11400.0,23.91504333439619,406.29788049382955,3,0.0,-0.030453986503307426,0.1,0,0
57,11600.0,28.10823677119784,413.98674592461555,0,0.0,-0.043932473540945774,0.0,0,0
58,11800.0,23.58439930498789,421.7247920055016,3,0.0,-0.057588989096844914,0.1,0,0
59,12000.0,27.829723096374718,429.50475558977547,0,0.0,-0.07140216489407096,0.0,0,0
60,12200.0,31.480943936753707,436.24890499845736,0,0.0,-0.08240232262921271,0.0,0,0
61,12400.0,27.489626470535775,443.03194944312423,3,0.0,-0.09354828660303988,0.1,0,0
62,12600.0,31.18302212160794,449.84943611873956,0,0.0,-0.10482661791134924,0.0,0,0
63,12800.0,27.150511791823423,456.7065553975683,3,0.0,-0.1162504924874604,0.1,0,0
64,13000.0,30.886806268450677,463.59867263125204,0,0.0,-0.12780607656776227,0.0,0,0
65,13200.0,26.81234960323105,470.5311830632862,3,0.0,-0.13950720957547486,0.1,0,0
