,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200,14.965846832991826,26.72752196809941,0,0,0.0,0.0,0,0.0,0.0
1,400,21.096933063532973,37.819290299540384,0,0,0.0,0.0,0,0.0,0.0
2,600,25.773179703136428,46.353513419320265,0,0,0.0,0.0,0,0.0,0.0
3,800,29.69291522202435,53.56512621700706,0,0,0.0,0.0,0,0.0,0.0
4,1000,33.12714238295257,59.93251929574741,0,0,0.0,0.0,0,0.0,0.0
5,1200,35.9902219711537,65.71977700931843,0,0,0.0,0.0,0,0.0,0.0
6,1400,38.404872183231184,71.09647562831499,0,0,0.0,0.0,0,0.0,0.0
7,1600,40.50991993458649,76.16523383276937,0,0,0.0,0.0,0,0.0,0.0
8,1800,40.50991993458649,81.102296170166,1,0,0.0,0.09002011522248171,0,0.0,0.0
9,2000,40.50991993458649,86.03935850756262,1,0,0.0,0.09002011522248171,0,0.0,0.0
10,2200,42.3853887678478,90.86472204454954,0,0,0.0,0.0,0,0.0,0.0
11,2400,44.082278845857914,95.49072863220262,0,0,0.0,0.0,0,0.0,0.0
12,2600,45.6353969384845,99.94915888580721,0,0,0.0,0.0,0,0.0,0.0
13,2800,45.6353969384845,104.33172183950728,1,0,0.0,0.08673401029749242,0,0.0,0.0
14,3000,47.06971522720128,108.64647849807328,0,0,0.0,0.0,0,0.0,0.0
15,3200,47.06971522720128,112.89549506922987,1,0,0.0,0.08569627775704418,0,0.0,0.0
16,3400,47.06971522720128,117.14451164038645,1,0,0.0,0.08569627775704418,0,0.0,0.0
17,3600,47.06971522720128,121.39352821154304,1,0,0.0,0.08569627775704418,0,0.0,0.0
18,3800,47.06971522720128,125.64254478269963,1,0,0.0,0.08569627775704418,0,0.0,0.0
19,4000,46.84333255224627,129.90180384688622,2,0,0.0,0.1,0,0.0,0.0
20,4200,46.61742954738123,134.18167478966333,2,0,0.0,0.1,0,0.0,0.0
21,4400,46.61742954738123,138.47191562751826,1,0,0.0,0.08602930986607796,0,0.0,0.0
22,4600,46.39200346422479,142.77255468151708,2,0,0.0,0.1,0,0.0,0.0
23,4800,46.39200346422479,147.08364247823684,1,0,0.0,0.0861932927551521,0,0.0,0.0
24,5000,47.772404224312176,151.33153199210773,0,0,0.0,0.0,0,0.0,0.0
25,5200,47.772404224312176,155.5180493601873,1,0,0.0,0.08516811951624571,0,0.0,0.0
26,5400,49.06047210987632,159.64887780547198,0,0,0.0,0.0,0,0.0,0.0
27,5600,50.268805422112436,163.675887866742,0,0,0.0,0.0,0,0.0,0.0
28,5800,51.407431928349695,167.60994375259526,0,0,0.0,0.0,0,0.0,0.0
29,6000,52.48448265680135,171.46009899900912,0,0,0.0,0.0,0,0.0,0.0
30,6200,53.50665519995517,175.23399942208587,0,0,0.0,0.0,0,0.0,0.0
31,6400,54.479541540519804,178.93817654910634,0,0,0.0,0.0,0,0.0,0.0
32,6600,55.4078657707941,182.57826607152805,0,0,0.0,0.0,0,0.0,0.0
33,6800,56.29566016883289,186.15917362690988,0,0,0.0,0.0,0,0.0,0.0
34,7000,57.14639805884821,189.68520274035552,0,0,0.0,0.0,0,0.0,0.0
35,7200,57.963095717419776,193.1601550390552,0,0,0.0,0.0,0,0.0,0.0
36,7400,58.748391683293214,196.58740979270817,0,0,0.0,0.0,0,0.0,0.0
37,7600,59.504609290590324,199.9699877966976,0,0,0.0,0.0,0,0.0,0.0
38,7800,57.82805404959915,203.37909817238435,3,0,0.0,0.1,0,0.0,0.0
39,8000,57.82805404959915,206.8376271387656,1,0,0.0,0.07607694757384119,0,0.0,0.0
40,8200,57.82805404959915,210.29615610514688,1,0,0.0,0.07607694757384119,0,0.0,0.0
41,8400,57.82805404959915,213.75468507152814,1,0,0.0,0.07607694757384119,0,0.0,0.0
42,8600,57.82805404959915,217.2132140379094,1,0,0.0,0.07607694757384119,0,0.0,0.0
43,8800,57.82805404959915,220.67174300429068,1,0,0.0,0.07607694757384119,0,0.0,0.0
44,9000,57.82805404959915,224.13027197067194,1,0,0.0,0.07607694757384119,0,0.0,0.0
45,9200,57.82805404959915,227.5888009370532,1,0,0.0,0.07607694757384119,0,0.0,0.0
46,9400,57.82805404959915,231.04732990343447,1,0,0.0,0.07607694757384119,0,0.0,0.0
47,9600,57.82805404959915,234.50585886981574,1,0,0.0,0.07607694757384119,0,0.0,0.0
48,9800,58.618458974533105,237.9409123515555,0,0,0.0,0.0,0,0.0,0.0
49,10000,59.37941471378349,241.33080394448857,0,0,0.0,0.0,0,0.0,0.0
50,10200,59.37941471378349,244.69897456328005,1,0,0.0,0.07440080817912693,0,0.0,0.0
51,10400,59.37941471378349,248.06714518207153,1,0,0.0,0.07440080817912693,0,0.0,0.0
52,10600,59.37941471378349,251.435315800863,1,0,0.0,0.07440080817912693,0,0.0,0.0
53,10800,59.37941471378349,254.8034864196545,1,0,0.0,0.07440080817912693,0,0.0,0.0
54,11000,59.37941471378349,258.17165703844597,1,0,0.0,0.07440080817912693,0,0.0,0.0
55,11200,59.37941471378349,261.5398276572374,1,0,0.0,0.07440080817912693,0,0.0,0.0
56,11400,59.37941471378349,264.9079982760289,1,0,0.0,0.07440080817912693,0,0.0,0.0
57,11600,59.37941471378349,268.27616889482033,1,0,0.0,0.07440080817912693,0,0.0,0.0
58,11800,59.37941471378349,271.6443395136118,1,0,0.0,0.07440080817912693,0,0.0,0.0
59,12000,59.37941471378349,275.01251013240324,1,0,0.0,0.07440080817912693,0,0.0,0.0
60,12200,59.37941471378349,278.3806807511947,1,0,0.0,0.07440080817912693,0,0.0,0.0
61,12400,59.37941471378349,281.74885136998614,1,0,0.0,0.07440080817912693,0,0.0,0.0
62,12600,59.37941471378349,285.1170219887776,1,0,0.0,0.07440080817912693,0,0.0,0.0
63,12800,60.11302084479536,288.46451422232496,0,0,0.0,0.0,0,0.0,0.0
64,13000,59.85672740252278,291.79868809401967,2,0,0.0,0.1,0,0.0,0.0
65,13200,59.85672740252278,295.1400000681115,1,0,0.0,0.0738694216828538,0,0.0,0.0
66,13400,59.60105536748198,298.48846335551514,2,0,0.0,0.1,0,0.0,0.0
67,13600,59.34600217125344,301.85130400308424,2,0,0.0,0.1,0,0.0,0.0
68,13800,59.09156524566879,305.2286107877797,2,0,0.0,0.1,0,0.0,0.0
69,14000,59.83540457992375,308.5920194459386,0,0,0.0,0.0,0,0.0,0.0
70,14200,60.55307268712488,311.9145965652813,0,0,0.0,0.0,0,0.0,0.0
71,14400,61.24631241542123,315.19868539432775,0,0,0.0,0.0,0,0.0,0.0
72,14600,61.916686990096366,318.4464140298004,0,0,0.0,0.0,0,0.0,0.0
73,14800,61.916686990096366,321.67656101799423,1,0,0.0,0.07148966905934158,0,0.0,0.0
74,15000,62.56560469922631,324.88986946991685,0,0,0.0,0.0,0,0.0,0.0
75,15200,63.19433940367625,328.0705324612482,0,0,0.0,0.0,0,0.0,0.0
76,15400,63.19433940367625,331.2353728866292,1,0,0.0,0.0699418094795368,0,0.0,0.0
77,15600,63.19433940367625,334.4002133120102,1,0,0.0,0.0699418094795368,0,0.0,0.0
78,15800,63.19433940367625,337.56505373739117,1,0,0.0,0.0699418094795368,0,0.0,0.0
79,16000,63.19433940367625,340.72989416277215,1,0,0.0,0.0699418094795368,0,0.0,0.0
80,16200,63.19433940367625,343.89473458815314,1,0,0.0,0.0699418094795368,0,0.0,0.0
81,16400,63.19433940367625,347.05957501353413,1,0,0.0,0.0699418094795368,0,0.0,0.0
82,16600,63.19433940367625,350.2244154389151,1,0,0.0,0.0699418094795368,0,0.0,0.0
83,16800,63.19433940367625,353.3892558642961,1,0,0.0,0.0699418094795368,0,0.0,0.0
84,17000,62.93049634940697,356.5607168823551,2,0,0.0,0.1,0,0.0,0.0
85,17200,62.66730515147159,359.74548600426687,2,0,0.0,0.1,0,0.0,0.0
86,17400,62.40476323143377,362.9436421167524,2,0,0.0,0.1,0,0.0,0.0
87,17600,62.1428680121793,366.1552648188944,2,0,0.0,0.1,0,0.0,0.0
88,17800,61.88161691783209,369.3804344313764,2,0,0.0,0.1,0,0.0,0.0
89,18000,61.62100737366912,372.6192320058788,2,0,0.0,0.1,0,0.0,0.0
90,18200,61.36103680603423,375.8717393346358,2,0,0.0,0.1,0,0.0,0.0
91,18400,62.02769453107519,379.11352645462136,0,0,0.0,0.0,0,0.0,0.0
92,18600,62.673119344440686,382.3212039955178,0,0,0.0,0.0,0,0.0,0.0
93,18800,63.29856418964998,385.49652077130537,0,0,0.0,0.0,0,0.0,0.0
94,19000,61.7807954889982,388.69449045253555,3,0,0.0,0.1,0,0.0,0.0
95,19200,62.43401208331292,391.9147184415951,0,0,0.0,0.0,0,0.0,0.0
96,19400,63.06679412616112,395.1019489629063,0,0,0.0,0.0,0,0.0,0.0
97,19600,63.680321038893844,398.25783933152815,0,0,0.0,0.0,0,0.0,0.0
98,19800,64.27566666310793,401.38391422011847,0,0,0.0,0.0,0,0.0,0.0
99,20000,64.00914216261266,404.50197631695966,2,0,0.0,0.1,0,0.0,0.0
100,20200,63.74328003488738,407.6330324106094,2,0,0.0,0.1,0,0.0,0.0
101,20400,63.47807769526653,410.777158578862,2,0,0.0,0.1,0,0.0,0.0
102,20600,63.21353256073755,413.934431575801,2,0,0.0,0.1,0,0.0,0.0
103,20800,62.949642049861204,417.10492884043146,2,0,0.0,0.1,0,0.0,0.0
104,21000,62.686403582690936,420.28872850545656,2,0,0.0,0.1,0,0.0,0.0
105,21200,63.31144299203777,423.46338593710374,0,0,0.0,0.0,0,0.0,0.0
106,21400,63.91766342143902,426.60732061742806,0,0,0.0,0.0,0,0.0,0.0
107,21600,64.50610060267249,429.72200895443166,0,0,0.0,0.0,0,0.0,0.0
108,21800,64.50610060267249,432.82249089538647,1,0,0.0,0.06829407648169974,0,0.0,0.0
109,22000,64.50610060267249,435.9229728363413,1,0,0.0,0.06829407648169974,0,0.0,0.0
110,22200,64.50610060267249,439.0234547772961,1,0,0.0,0.06829407648169974,0,0.0,0.0
111,22400,64.50610060267249,442.1239367182509,1,0,0.0,0.06829407648169974,0,0.0,0.0
112,22600,64.50610060267249,445.2244186592057,1,0,0.0,0.06829407648169974,0,0.0,0.0
113,22800,64.23900267216298,448.33133294041227,2,0,0.0,0.1,0,0.0,0.0
114,23000,63.97256934530371,451.4511761316767,2,0,0.0,0.1,0,0.0,0.0
115,23200,63.70679803594005,454.5840237342625,2,0,0.0,0.1,0,0.0,0.0
116,23400,63.44168615963825,457.72995191839027,2,0,0.0,0.1,0,0.0,0.0
117,23600,63.17723113360671,460.8890375317478,2,0,0.0,0.1,0,0.0,0.0
118,23800,63.78745044115172,464.0395199733115,0,0,0.0,0.0,0,0.0,0.0
119,24000,64.37966929100875,467.1604452218144,0,0,0.0,0.0,0,0.0,0.0
120,24200,64.11288606781952,470.2734660414484,2,0,0.0,0.1,0,0.0,0.0
121,24400,64.6956919547583,473.3788492864205,0,0,0.0,0.0,0,0.0,0.0
122,24600,64.42812171393045,476.47665122267944,2,0,0.0,0.1,0,0.0,0.0
123,24800,65.00193046249824,479.5671235919152,0,0,0.0,0.0,0,0.0,0.0
