,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400,35.9902219711537,71.27684192990438,1,0.0,0.0,0.09241052242321633,0,0
7,1600,35.9902219711537,76.83390685049034,1,0.0,0.0,0.09241052242321633,0,0
8,1800,35.9902219711537,82.3909717710763,1,0.0,0.0,0.09241052242321633,0,0
9,2000,35.9902219711537,87.94803669166225,1,0.0,0.0,0.09241052242321633,0,0
10,2200,35.9902219711537,93.50510161224821,1,0.0,0.0,0.09241052242321633,0,0
11,2400,35.9902219711537,99.06216653283417,1,0.0,0.0,0.09241052242321633,0,0
12,2600,35.9902219711537,104.61923145342013,1,0.0,0.0,0.09241052242321633,0,0
13,2800,35.9902219711537,110.17629637400609,1,0.0,0.0,0.09241052242321633,0,0
14,3000,35.9902219711537,115.73336129459204,1,0.0,0.0,0.09241052242321633,0,0
15,3200,35.9902219711537,121.290426215178,1,0.0,0.0,0.09241052242321633,0,0
16,3400,35.9902219711537,126.84749113576396,1,0.0,0.0,0.09241052242321633,0,0
17,3600,35.9902219711537,132.40455605634992,1,0.0,0.0,0.09241052242321633,0,0
18,3800,35.9902219711537,137.96162097693588,1,0.0,0.0,0.09241052242321633,0,0
19,4000,35.9902219711537,143.51868589752183,1,0.0,0.0,0.09241052242321633,0,0
20,4200,35.9902219711537,149.0757508181078,1,0.0,0.0,0.09241052242321633,0,0
21,4400,35.9902219711537,154.63281573869375,1,0.0,0.0,0.09241052242321633,0,0
22,4600,35.9902219711537,160.1898806592797,1,0.0,0.0,0.09241052242321633,0,0
23,4800,35.9902219711537,165.74694557986567,1,0.0,0.0,0.09241052242321633,0,0
24,5000,35.9902219711537,171.30401050045162,1,0.0,0.0,0.09241052242321633,0,0
