,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0
8,1800,40.296625646266385,81.11532787681894,2,0.0,0.0,0.1,0,0
9,2000,40.083724142195344,86.09166850052469,2,0.0,0.0,0.1,0,0
10,2200,40.083724142195344,91.0812248424082,1,0.0,0.0,0.09026502366495705,0,0
11,2400,40.083724142195344,96.07078118429172,1,0.0,0.0,0.09026502366495705,0,0
12,2600,40.083724142195344,101.06033752617523,1,0.0,0.0,0.09026502366495705,0,0
13,2800,40.083724142195344,106.04989386805875,1,0.0,0.0,0.09026502366495705,0,0
14,3000,40.083724142195344,111.03945020994226,1,0.0,0.0,0.09026502366495705,0,0
15,3200,42.00301181376122,115.91234465923087,0,0.0,0.0,0.0,0,0
16,3400,42.00301181376122,120.6739079701379,1,0.0,0.0,0.08912866865685433,0,0
17,3600,42.00301181376122,125.43547128104494,1,0.0,0.0,0.08912866865685433,0,0
18,3800,42.00301181376122,130.19703459195196,1,0.0,0.0,0.08912866865685433,0,0
19,4000,42.00301181376122,134.958597902859,1,0.0,0.0,0.08912866865685433,0,0
20,4200,42.00301181376122,139.72016121376603,1,0.0,0.0,0.08912866865685433,0,0
21,4400,42.00301181376122,144.48172452467307,1,0.0,0.0,0.08912866865685433,0,0
22,4600,42.00301181376122,149.2432878355801,1,0.0,0.0,0.08912866865685433,0,0
23,4800,42.00301181376122,154.00485114648714,1,0.0,0.0,0.08912866865685433,0,0
24,5000,39.02932400283516,158.9411521424912,3,0.0,0.0,0.1,0,0
25,5200,39.02932400283516,164.06550428308867,1,0.0,0.0,0.09085308027069439,0,0
