,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,35.78467247363662,71.29275629537901,2,0.0,0.0,0.1,0,0
7,1600.0,38.22832408476261,76.69721252063647,0,0.0,0.0,0.0,0,0
8,1800.0,38.01909941567157,81.94329142581708,2,0.0,0.0,0.1,0,0
9,2000.0,37.81023248457259,87.21829504217773,2,0.0,0.0,0.1,0,0
10,2200.0,39.98654342475355,92.35989628881819,0,0.0,0.0,0.0,0,0
11,2400.0,39.77420860294833,97.37489413965434,2,0.0,0.0,0.1,0,0
12,2600.0,41.72613076185205,102.28284916312457,0,0.0,0.0,0.0,0,0
13,2800.0,41.72613076185205,107.07600866170068,1,0.0,0.0,0.08929795739830401,0,0
14,3000.0,41.72613076185205,111.8691681602768,1,0.0,0.0,0.08929795739830401,0,0
15,3200.0,41.72613076185205,116.66232765885292,1,0.0,0.0,0.08929795739830401,0,0
16,3400.0,41.51055227448697,121.46790118014965,2,0.0,0.0,0.1,0,0
17,3600.0,41.29538403406654,126.29847272890323,2,0.0,0.0,0.1,0,0
18,3800.0,43.09333830760241,131.03844258388574,0,0.0,0.0,0.0,0,0
19,4000.0,42.875107452175214,135.6913125580356,2,0.0,0.0,0.1,0,0
20,4200.0,42.657305634211205,140.36790223399865,2,0.0,0.0,0.1,0,0
21,4400.0,42.43992990902805,145.06840745542564,2,0.0,0.0,0.1,0,0
22,4600.0,44.13195056068364,149.6888453831884,0,0.0,0.0,0.0,0,0
23,4800.0,43.911649900837865,154.23204895395577,2,0.0,0.0,0.1,0,0
24,5000.0,45.47853269600314,158.70681327795364,0,0.0,0.0,0.0,0,0
25,5200.0,45.25548375394471,163.1153032318912,2,0.0,0.0,0.1,0,0
26,5400.0,46.717821308848805,167.46439126049805,0,0.0,0.0,0.0,0,0
27,5600.0,48.07574583254815,171.6840868797519,0,0.0,0.0,0.0,0,0
28,5800.0,49.34450263805952,175.7900094808494,0,0.0,0.0,0.0,0,0
29,6000.0,50.536025398868986,179.79479407562155,0,0.0,0.0,0.0,0,0
30,6200.0,51.659856095839814,183.70884613084758,0,0.0,0.0,0.0,0,0
31,6400.0,52.723761579759184,187.54086507124404,0,0.0,0.0,0.0,0,0
32,6600.0,53.734160498011626,191.29821813800584,0,0.0,0.0,0.0,0,0
33,6800.0,54.69642718572803,194.98721409887514,0,0.0,0.0,0.0,0,0
34,7000.0,55.6151131637599,198.6133079665949,0,0.0,0.0,0.0,0,0
35,7200.0,56.49411193577335,202.18125698813947,0,0.0,0.0,0.0,0,0
36,7400.0,57.33678382836462,205.69524145883022,0,0.0,0.0,0.0,0,0
37,7600.0,58.14605208036146,209.15895965428697,0,0.0,0.0,0.0,0,0
38,7800.0,58.92447785895355,212.57570339165065,0,0.0,0.0,0.0,0,0
39,8000.0,59.674319573333534,215.94841887157258,0,0.0,0.0,0.0,0,0
40,8200.0,60.39758031326293,219.27975618178243,0,0.0,0.0,0.0,0,0
41,8400.0,58.76136959747713,222.6366169152786,3,0.0,0.0,0.1,0,0
42,8600.0,59.51711551544061,226.0184661131114,0,0.0,0.0,0.0,0,0
43,8800.0,60.245873741712266,229.358396107186,0,0.0,0.0,0.0,0,0
44,9000.0,60.949473704833,232.6588528361576,0,0.0,0.0,0.0,0,0
45,9200.0,61.629552983538055,235.9220538160194,0,0.0,0.0,0.0,0,0
46,9400.0,62.28758411528597,239.15001735169244,0,0.0,0.0,0.0,0,0
47,9600.0,62.924896796823255,242.34458707099043,0,0.0,0.0,0.0,0,0
48,9800.0,61.392874114435614,245.5621479801667,3,0.0,0.0,0.1,0,0
49,10000.0,62.05850369013567,248.80229002729087,0,0.0,0.0,0.0,0,0
50,10200.0,62.70296205974062,252.00840817920425,0,0.0,0.0,0.0,0,0
51,10400.0,63.3274964259001,255.18224412970645,0,0.0,0.0,0.0,0,0
52,10600.0,63.9332400579514,258.32539739953495,0,0.0,0.0,0.0,0,0
53,10800.0,64.52122623721623,261.4393412859302,0,0.0,0.0,0.0,0,0
54,11000.0,65.09240009266819,264.5254365625329,0,0.0,0.0,0.0,0,0
55,11200.0,65.64762870307202,267.58494330797606,0,0.0,0.0,0.0,0,0
56,11400.0,66.18770976511705,270.6190311682391,0,0.0,0.0,0.0,0,0
57,11600.0,66.71337906790582,273.62878830049675,0,0.0,0.0,0.0,0,0
58,11800.0,67.22531696806156,276.61522920098594,0,0.0,0.0,0.0,0,0
59,12000.0,65.84188246137843,279.6212291898269,3,0.0,0.0,0.1,0,0
60,12200.0,66.37674388794416,282.64652154873556,0,0.0,0.0,0.0,0,0
61,12400.0,66.897442173292,285.64785295297474,0,0.0,0.0,0.0,0,0
62,12600.0,67.40463931245843,288.62621334452564,0,0.0,0.0,0.0,0,0
63,12800.0,67.89894933228409,291.58252813267404,0,0.0,0.0,0.0,0,0
64,13000.0,68.38094298627658,294.51766400044374,0,0.0,0.0,0.0,0,0
65,13200.0,68.85115187751013,297.4324340503875,0,0.0,0.0,0.0,0,0
66,13400.0,69.31007209219707,300.32760237987264,0,0.0,0.0,0.0,0,0
67,13600.0,69.75816741285131,303.2038881617566,0,0.0,0.0,0.0,0,0
