,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,35.78467247363662,71.29275629537901,2,0.0,0.0,0.1,0,0.0,0.0
7,1600.0,32.296123591952984,77.16812825217335,3,0.0,0.0,0.1,0,0.0,0.0
8,1800.0,32.09577829746874,83.38008951225397,2,0.0,0.0,0.1,0,0.0,0.0
9,2000.0,32.09577829746874,89.61143863693849,1,0.0,0.0,0.09412572107441812,0,0.0,0.0
10,2200.0,35.14701758109936,95.56003126717874,0,0.0,0.0,0.0,0,0.0,0.0
11,2400.0,31.593341907495343,101.55340623646335,3,0.0,0.0,0.1,0,0.0,0.0
12,2600.0,27.617313705222596,108.30894704006971,3,0.0,0.0,0.1,0,0.0,0.0
13,2800.0,23.001681235456466,116.21111895139992,3,0.0,0.0,0.1,0,0.0,0.0
14,3000.0,22.806516474176608,124.94318046002992,2,0.0,0.0,0.1,0,0.0,0.0
15,3200.0,22.806516474176608,133.7126038933042,1,0.0,0.0,0.09610086936553354,0,0.0,0.0
16,3400.0,16.982706313472104,143.76557733625788,3,0.0,0.0,0.1,0,0.0,0.0
17,3600.0,7.65797796896709,159.99889275132816,3,0.0,0.0,0.1,0,0.0,0.0
18,3800.0,7.65797796896709,186.11544738369622,1,0.0,0.0,0.09797872772349456,0,0.0,0.0
19,3851.566121027368,0.0,199.5827415536018,3,-33.36798045719179,0.0,0.1,0,0.0,0.0
