,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0
8,1800,42.3853887678478,80.99059736975629,0,0.0,0.0,0.0,0,0
9,2000,44.082278845857914,85.61660395740937,0,0.0,0.0,0.0,0,0
10,2200,45.6353969384845,90.07503421101396,0,0.0,0.0,0.0,0,0
11,2400,45.41202335923732,94.46834924061078,2,0.0,0.0,0.1,0,0
12,2600,45.41202335923732,98.8724692336328,1,0.0,0.0,0.08689082132097303,0,0
13,2800,45.41202335923732,103.27658922665482,1,0.0,0.0,0.08689082132097303,0,0
14,3000,45.41202335923732,107.68070921967684,1,0.0,0.0,0.08689082132097303,0,0
15,3200,45.41202335923732,112.08482921269886,1,0.0,0.0,0.08689082132097303,0,0
16,3400,45.41202335923732,116.48894920572089,1,0.0,0.0,0.08689082132097303,0,0
17,3600,45.41202335923732,120.89306919874291,1,0.0,0.0,0.08689082132097303,0,0
18,3800,45.41202335923732,125.29718919176493,1,0.0,0.0,0.08689082132097303,0,0
19,4000,45.41202335923732,129.70130918478694,1,0.0,0.0,0.08689082132097303,0,0
20,4200,45.41202335923732,134.10542917780896,1,0.0,0.0,0.08689082132097303,0,0
21,4400,45.41202335923732,138.50954917083098,1,0.0,0.0,0.08689082132097303,0,0
22,4600,45.41202335923732,142.913669163853,1,0.0,0.0,0.08689082132097303,0,0
23,4800,45.41202335923732,147.31778915687502,1,0.0,0.0,0.08689082132097303,0,0
24,5000,45.41202335923732,151.72190914989704,1,0.0,0.0,0.08689082132097303,0,0
25,5200,45.41202335923732,156.12602914291907,1,0.0,0.0,0.08689082132097303,0,0
