,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0.0,0.0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0.0,0.0
8,1800.0,40.296625646266385,81.11532787681894,2,0.0,0.0,0.1,0,0.0,0.0
9,2000.0,42.19386471486884,85.96437166657991,0,0.0,0.0,0.0,0,0.0,0.0
10,2200.0,43.90799193704987,90.61003223133483,0,0.0,0.0,0.0,0,0.0,0.0
11,2400.0,43.68814140380753,95.17644383815204,2,0.0,0.0,0.1,0,0.0,0.0
12,2600.0,43.68814140380753,99.75434515355498,1,0.0,0.0,0.08805843273545416,0,0.0,0.0
13,2800.0,45.27328019140165,104.25067617915474,0,0.0,0.0,0.0,0,0.0,0.0
14,3000.0,45.05065464943601,108.67918121167853,2,0.0,0.0,0.1,0,0.0,0.0
15,3200.0,45.05065464943601,113.11862835304218,1,0.0,0.0,0.08714180271067633,0,0.0,0.0
16,3400.0,45.05065464943601,117.55807549440584,1,0.0,0.0,0.08714180271067633,0,0.0,0.0
17,3600.0,46.528370870684064,121.92588785895343,0,0.0,0.0,0.0,0,0.0,0.0
18,3800.0,47.899311386436885,126.16193379843571,0,0.0,0.0,0.0,0,0.0,0.0
19,4000.0,49.179258997064245,130.2823076195564,0,0.0,0.0,0.0,0,0.0,0.0
20,4200.0,48.94832735064851,134.35863329807265,2,0.0,0.0,0.1,0,0.0,0.0
21,4400.0,48.94832735064851,138.44457475562788,1,0.0,0.0,0.08425458861199558,0,0.0,0.0
22,4600.0,48.94832735064851,142.53051621318312,1,0.0,0.0,0.08425458861199558,0,0.0,0.0
23,4800.0,48.94832735064851,146.61645767073836,1,0.0,0.0,0.08425458861199558,0,0.0,0.0
24,5000.0,48.71790034961112,150.71203921841123,2,0.0,0.0,0.1,0,0.0,0.0
25,5200.0,48.71790034961112,154.81730645211286,1,0.0,0.0,0.08443655552871898,0,0.0,0.0
26,5400.0,48.71790034961112,158.92257368581448,1,0.0,0.0,0.08443655552871898,0,0.0,0.0
27,5600.0,48.71790034961112,163.0278409195161,1,0.0,0.0,0.08443655552871898,0,0.0,0.0
28,5800.0,49.9468708478356,167.08197285683673,0,0.0,0.0,0.0,0,0.0,0.0
29,6000.0,49.71425066742397,171.095574087872,2,0.0,0.0,0.1,0,0.0,0.0
30,6200.0,50.884286765591504,175.07177503678085,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,51.98915600928881,178.96004774556272,0,0.0,0.0,0.0,0,0.0,0.0
32,6600.0,53.036177089087026,182.76865266210532,0,0.0,0.0,0.0,0,0.0,0.0
33,6800.0,54.03142359826401,186.50461010798145,0,0.0,0.0,0.0,0,0.0,0.0
34,7000.0,54.97999943246402,190.17395033746593,0,0.0,0.0,0.0,0,0.0,0.0
35,7200.0,55.88624083956165,193.78190167611098,0,0.0,0.0,0.0,0,0.0,0.0
36,7400.0,54.023924639380816,197.4212374760069,3,0.0,0.0,0.1,0,0.0,0.0
37,7600.0,54.023924639380816,201.12330098462897,1,0.0,0.0,0.0798669527335635,0,0.0,0.0
38,7800.0,54.023924639380816,204.82536449325104,1,0.0,0.0,0.0798669527335635,0,0.0,0.0
39,8000.0,54.023924639380816,208.52742800187312,1,0.0,0.0,0.0798669527335635,0,0.0,0.0
40,8200.0,54.97284330289851,212.1972615900748,0,0.0,0.0,0.0,0,0.0,0.0
41,8400.0,54.97284330289851,215.83542159751713,1,0.0,0.0,0.07896313558684619,0,0.0,0.0
42,8600.0,54.97284330289851,219.47358160495946,1,0.0,0.0,0.07896313558684619,0,0.0,0.0
43,8800.0,54.97284330289851,223.1117416124018,1,0.0,0.0,0.07896313558684619,0,0.0,0.0
44,9000.0,54.97284330289851,226.74990161984414,1,0.0,0.0,0.07896313558684619,0,0.0,0.0
45,9200.0,54.728791887040565,230.39615538176332,2,0.0,0.0,0.1,0,0.0,0.0
46,9400.0,55.6460485873496,234.02016967959426,0,0.0,0.0,0.0,0,0.0,0.0
47,9600.0,56.52374214889376,237.58619220111757,0,0.0,0.0,0.0,0,0.0,0.0
48,9800.0,57.36521637404245,241.0983851756406,0,0.0,0.0,0.0,0,0.0,0.0
49,10000.0,58.17338087731367,244.56043170827934,0,0.0,0.0,0.0,0,0.0,0.0
50,10200.0,58.95078548155029,247.975610765131,0,0.0,0.0,0.0,0,0.0,0.0
51,10400.0,58.95078548155029,251.36827124227753,1,0.0,0.0,0.07487167069933921,0,0.0,0.0
52,10600.0,58.95078548155029,254.76093171942406,1,0.0,0.0,0.07487167069933921,0,0.0,0.0
53,10800.0,58.95078548155029,258.1535921965706,1,0.0,0.0,0.07487167069933921,0,0.0,0.0
54,11000.0,58.95078548155029,261.54625267371716,1,0.0,0.0,0.07487167069933921,0,0.0,0.0
55,11200.0,58.95078548155029,264.9389131508637,1,0.0,0.0,0.07487167069933921,0,0.0,0.0
56,11400.0,59.699679065774404,268.31015995993505,0,0.0,0.0,0.0,0,0.0,0.0
57,11600.0,60.4220566488707,271.64011517262213,0,0.0,0.0,0.0,0,0.0,0.0
58,11800.0,61.11969745286239,274.9311652562435,0,0.0,0.0,0.0,0,0.0,0.0
59,12000.0,60.860953173446774,278.2103738679881,2,0.0,0.0,0.1,0,0.0,0.0
60,12200.0,60.6028403336881,281.5035362866022,2,0.0,0.0,0.1,0,0.0,0.0
61,12400.0,60.34535636326526,284.81073731087406,2,0.0,0.0,0.1,0,0.0,0.0
62,12600.0,60.08849869248129,288.13206252972424,2,0.0,0.0,0.1,0,0.0,0.0
63,12800.0,60.08849869248129,291.4604865102193,1,0.0,0.0,0.07360870093111448,0,0.0,0.0
64,13000.0,59.832264752169785,294.79602231327993,2,0.0,0.0,0.1,0,0.0,0.0
65,13200.0,59.57665197360003,298.1458559016595,2,0.0,0.0,0.1,0,0.0,0.0
66,13400.0,60.303323559778875,301.48252658598597,0,0.0,0.0,0.0,0,0.0,0.0
67,13600.0,61.00497518184298,304.7799102287322,0,0.0,0.0,0.0,0,0.0,0.0
68,13800.0,61.68323023296792,308.04020732613935,0,0.0,0.0,0.0,0,0.0,0.0
69,14000.0,62.339549005441484,311.26542129454333,0,0.0,0.0,0.0,0,0.0,0.0
70,14200.0,62.339549005441484,314.47365752965857,1,0.0,0.0,0.07098354283893003,0,0.0,0.0
71,14400.0,62.077814271259385,317.6886428778885,2,0.0,0.0,0.1,0,0.0,0.0
72,14600.0,61.81672302134444,320.9171952316966,2,0.0,0.0,0.1,0,0.0,0.0
73,14800.0,61.81672302134444,324.1525656982117,1,0.0,0.0,0.07160843103249948,0,0.0,0.0
74,15000.0,61.55627268124714,327.39476629261287,2,0.0,0.0,0.1,0,0.0,0.0
75,15200.0,61.2964606775632,330.6506971055785,2,0.0,0.0,0.1,0,0.0,0.0
76,15400.0,61.2964606775632,333.9135282346392,1,0.0,0.0,0.07222108814941323,0,0.0,0.0
77,15600.0,61.2964606775632,337.17635936369993,1,0.0,0.0,0.07222108814941323,0,0.0,0.0
78,15800.0,61.03728443784587,340.44610312591897,2,0.0,0.0,0.1,0,0.0,0.0
79,16000.0,60.778741390517034,343.72974333072744,2,0.0,0.0,0.1,0,0.0,0.0
80,16200.0,60.52082896477713,347.0273642442094,2,0.0,0.0,0.1,0,0.0,0.0
81,16400.0,60.26354459051374,350.3390509154732,2,0.0,0.0,0.1,0,0.0,0.0
82,16600.0,60.006885698208954,353.66488918710616,2,0.0,0.0,0.1,0,0.0,0.0
83,16800.0,59.7508497188454,357.00496570581294,2,0.0,0.0,0.1,0,0.0,0.0
84,17000.0,59.49543408381089,360.35936793323975,2,0.0,0.0,0.1,0,0.0,0.0
85,17200.0,59.24063622480175,363.72818415699,2,0.0,0.0,0.1,0,0.0,0.0
86,17400.0,58.98645357372469,367.1115035018343,2,0.0,0.0,0.1,0,0.0,0.0
87,17600.0,58.73288356259726,370.5094159411202,2,0.0,0.0,0.1,0,0.0,0.0
88,17800.0,58.47992362344684,373.922012308385,2,0.0,0.0,0.1,0,0.0,0.0
89,18000.0,58.227571188208046,377.3493843091766,2,0.0,0.0,0.1,0,0.0,0.0
90,18200.0,57.97582368861871,380.7916245330874,2,0.0,0.0,0.1,0,0.0,0.0
91,18400.0,57.72467855611418,384.24882646600474,2,0.0,0.0,0.1,0,0.0,0.0
92,18600.0,57.47413322172,387.7210845025843,2,0.0,0.0,0.1,0,0.0,0.0
93,18800.0,57.22418511594304,391.20849395894993,2,0.0,0.0,0.1,0,0.0,0.0
94,19000.0,56.97483166866076,394.71115108562606,2,0.0,0.0,0.1,0,0.0,0.0
95,19200.0,56.72607030900892,398.2291530807075,2,0.0,0.0,0.1,0,0.0,0.0
96,19400.0,56.47789846526734,401.76259810327184,2,0.0,0.0,0.1,0,0.0,0.0
97,19600.0,56.23031356474395,405.3115852870406,2,0.0,0.0,0.1,0,0.0,0.0
98,19800.0,57.08372449778072,408.8415980448534,0,0.0,0.0,0.0,0,0.0,0.0
99,20000.0,57.902882668795726,412.3202640378463,0,0.0,0.0,0.0,0,0.0,0.0
100,20200.0,58.6904526324179,415.7509918660418,0,0.0,0.0,0.0,0,0.0,0.0
101,20400.0,58.6904526324179,419.15870114462945,1,0.0,0.0,0.07515475017523493,0,0.0,0.0
