,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0.0,0.0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0.0,0.0
8,1800.0,42.3853887678478,80.99059736975629,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,44.082278845857914,85.61660395740937,0,0.0,0.0,0.0,0,0.0,0.0
10,2200.0,43.86207819614027,90.16493444106938,2,0.0,0.0,0.1,0,0.0,0.0
11,2400.0,45.43298776110859,94.6444652607398,0,0.0,0.0,0.0,0,0.0,0.0
12,2600.0,45.43298776110859,99.04655303563194,1,0.0,0.0,0.08687615848454468,0,0.0,0.0
13,2800.0,45.210032905826516,103.45946863637948,2,0.0,0.0,0.1,0,0.0,0.0
14,3000.0,46.675766277925085,107.8126984450476,0,0.0,0.0,0.0,0,0.0,0.0
15,3200.0,46.450217202593834,112.10795509684635,2,0.0,0.0,0.1,0,0.0,0.0
16,3400.0,46.225143005427114,116.42409693974993,2,0.0,0.0,0.1,0,0.0,0.0
17,3600.0,46.00054092311863,120.76128353421217,2,0.0,0.0,0.1,0,0.0,0.0
18,3800.0,45.77640818342757,125.11967639749672,2,0.0,0.0,0.1,0,0.0,0.0
19,4000.0,45.77640818342757,129.48873915136315,1,0.0,0.0,0.0866343580623192,0,0.0,0.0
20,4200.0,45.77640818342757,133.8578019052296,1,0.0,0.0,0.0866343580623192,0,0.0,0.0
21,4400.0,45.77640818342757,138.22686465909604,1,0.0,0.0,0.0866343580623192,0,0.0,0.0
22,4600.0,45.77640818342757,142.59592741296248,1,0.0,0.0,0.0866343580623192,0,0.0,0.0
23,4800.0,45.77640818342757,146.96499016682893,1,0.0,0.0,0.0866343580623192,0,0.0,0.0
24,5000.0,45.77640818342757,151.33405292069537,1,0.0,0.0,0.0866343580623192,0,0.0,0.0
25,5200.0,45.77640818342757,155.70311567456181,1,0.0,0.0,0.0866343580623192,0,0.0,0.0
26,5400.0,45.77640818342757,160.07217842842826,1,0.0,0.0,0.0866343580623192,0,0.0,0.0
27,5600.0,45.77640818342757,164.4412411822947,1,0.0,0.0,0.0866343580623192,0,0.0,0.0
28,5800.0,47.20049025495239,168.74338512039452,0,0.0,0.0,0.0,0,0.0,0.0
29,6000.0,47.20049025495239,172.9806292447607,1,0.0,0.0,0.08559897799608293,0,0.0,0.0
30,6200.0,47.20049025495239,177.2178733691269,1,0.0,0.0,0.08559897799608293,0,0.0,0.0
31,6400.0,47.20049025495239,181.45511749349308,1,0.0,0.0,0.08559897799608293,0,0.0,0.0
32,6600.0,48.52590557809413,185.6336932825328,0,0.0,0.0,0.0,0,0.0,0.0
33,6800.0,48.52590557809413,189.75520317745136,1,0.0,0.0,0.08458706698397142,0,0.0,0.0
34,7000.0,49.766618921561744,193.82468864479634,0,0.0,0.0,0.0,0,0.0,0.0
35,7200.0,49.766618921561744,197.8434466865115,1,0.0,0.0,0.08359659995930052,0,0.0,0.0
36,7400.0,49.766618921561744,201.86220472822666,1,0.0,0.0,0.08359659995930052,0,0.0,0.0
37,7600.0,50.93364747856071,205.83438885741893,0,0.0,0.0,0.0,0,0.0,0.0
38,7800.0,50.93364747856071,209.76106620924583,1,0.0,0.0,0.0826259384698326,0,0.0,0.0
39,8000.0,52.03585818249057,213.6457114489413,0,0.0,0.0,0.0,0,0.0,0.0
40,8200.0,52.03585818249057,217.4892148903297,1,0.0,0.0,0.08167372933215217,0,0.0,0.0
41,8400.0,53.08050851962624,221.29452145247083,0,0.0,0.0,0.0,0,0.0,0.0
42,8600.0,53.08050851962624,225.06238286860724,1,0.0,0.0,0.08073883538773104,0,0.0,0.0
43,8800.0,52.840831925380705,228.83877012276662,2,0.0,0.0,0.1,0,0.0,0.0
44,9000.0,52.60170366207883,232.6323056041684,2,0.0,0.0,0.1,0,0.0,0.0
45,9200.0,52.36312112425183,236.44310603959286,2,0.0,0.0,0.1,0,0.0,0.0
46,9400.0,52.1250817031715,240.2712894055242,2,0.0,0.0,0.1,0,0.0,0.0
47,9600.0,51.887582786692825,244.11697494739374,2,0.0,0.0,0.1,0,0.0,0.0
48,9800.0,51.65062175909361,247.98028319921022,2,0.0,0.0,0.1,0,0.0,0.0
49,10000.0,51.4141960009112,251.86133600358653,2,0.0,0.0,0.1,0,0.0,0.0
50,10200.0,51.17830288877608,255.76025653217314,2,0.0,0.0,0.1,0,0.0,0.0
51,10400.0,52.267441019970434,259.6270178399448,0,0.0,0.0,0.0,0,0.0,0.0
52,10600.0,52.02961902130502,263.46221702812613,2,0.0,0.0,0.1,0,0.0,0.0
53,10800.0,53.07458573727741,267.2679639144546,0,0.0,0.0,0.0,0,0.0,0.0
54,11000.0,52.83492270933475,271.0447730590427,2,0.0,0.0,0.1,0,0.0,0.0
55,11200.0,52.59580794806053,274.8387332972566,2,0.0,0.0,0.1,0,0.0,0.0
56,11400.0,52.59580794806053,278.6413177199069,1,0.0,0.0,0.08117657061496825,0,0.0,0.0
57,11600.0,52.59580794806053,282.4439021425572,1,0.0,0.0,0.08117657061496825,0,0.0,0.0
58,11800.0,52.59580794806053,286.2464865652075,1,0.0,0.0,0.08117657061496825,0,0.0,0.0
59,12000.0,52.59580794806053,290.04907098785776,1,0.0,0.0,0.08117657061496825,0,0.0,0.0
60,12200.0,52.59580794806053,293.85165541050804,1,0.0,0.0,0.08117657061496825,0,0.0,0.0
61,12400.0,53.61248440792595,297.61783968036985,0,0.0,0.0,0.0,0,0.0,0.0
62,12600.0,54.58041535325952,301.31493996035977,0,0.0,0.0,0.0,0,0.0,0.0
63,12800.0,55.50424373498409,304.9485071014394,0,0.0,0.0,0.0,0,0.0,0.0
64,13000.0,53.61996844753073,308.614054755804,3,0.0,0.0,0.1,0,0.0,0.0
65,13200.0,54.58754997538713,312.3106555634913,0,0.0,0.0,0.0,0,0.0,0.0
66,13400.0,55.51106123766935,315.94376224479123,0,0.0,0.0,0.0,0,0.0,0.0
67,13600.0,56.394464746628465,319.5182059237935,0,0.0,0.0,0.0,0,0.0,0.0
68,13800.0,57.24117705751055,323.03822828341055,0,0.0,0.0,0.0,0,0.0,0.0
69,14000.0,57.24117705751055,326.53221653244776,1,0.0,0.0,0.07669097655953995,0,0.0,0.0
70,14200.0,57.24117705751055,330.026204781485,1,0.0,0.0,0.07669097655953995,0,0.0,0.0
71,14400.0,57.24117705751055,333.5201930305222,1,0.0,0.0,0.07669097655953995,0,0.0,0.0
72,14600.0,58.05416773365396,336.98954385925276,0,0.0,0.0,0.0,0,0.0,0.0
73,14800.0,58.836036487392136,340.4115585838021,0,0.0,0.0,0.0,0,0.0,0.0
74,15000.0,59.58907408831354,343.7892206189521,0,0.0,0.0,0.0,0,0.0,0.0
75,15200.0,60.31531101554653,347.12521203956214,0,0.0,0.0,0.0,0,0.0,0.0
76,15400.0,61.01655673052738,350.42195515767787,0,0.0,0.0,0.0,0,0.0,0.0
77,15600.0,61.694431682980934,353.6816469356635,0,0.0,0.0,0.0,0,0.0,0.0
78,15800.0,62.3503936236248,356.9062876976727,0,0.0,0.0,0.0,0,0.0,0.0
79,16000.0,62.985759410483226,360.097705260099,0,0.0,0.0,0.0,0,0.0,0.0
80,16200.0,63.601723214547256,363.25757534918876,0,0.0,0.0,0.0,0,0.0,0.0
81,16400.0,64.19937182340558,366.38743898518663,0,0.0,0.0,0.0,0,0.0,0.0
82,16600.0,63.933037028137186,369.5092096877374,2,0.0,0.0,0.1,0,0.0,0.0
83,16800.0,64.52102908398788,372.6231632752466,0,0.0,0.0,0.0,0,0.0,0.0
84,17000.0,65.0922085082463,375.709267807705,0,0.0,0.0,0.0,0,0.0,0.0
85,17200.0,65.64744240468588,378.76878339618077,0,0.0,0.0,0.0,0,0.0,0.0
86,17400.0,66.18752849227047,381.8028797158336,0,0.0,0.0,0.0,0,0.0,0.0
87,17600.0,66.71320258001379,384.81264495017564,0,0.0,0.0,0.0,0,0.0,0.0
88,17800.0,67.2251450423982,387.79909361928753,0,0.0,0.0,0.0,0,0.0,0.0
89,18000.0,67.72398645342302,390.7631734586038,0,0.0,0.0,0.0,0,0.0,0.0
90,18200.0,68.21031250870041,393.7057714861366,0,0.0,0.0,0.0,0,0.0,0.0
91,18400.0,67.9339071192385,396.64383232407107,2,0.0,0.0,0.1,0,0.0,0.0
92,18600.0,67.65820175590665,399.5938565055544,2,0.0,0.0,0.1,0,0.0,0.0
93,18800.0,67.38319380175338,402.555911202547,2,0.0,0.0,0.1,0,0.0,0.0
94,19000.0,67.1088806425318,405.53006415284375,2,0.0,0.0,0.1,0,0.0,0.0
95,19200.0,66.83525966663244,408.51638366690935,2,0.0,0.0,0.1,0,0.0,0.0
96,19400.0,66.56232826501538,411.51493863482193,2,0.0,0.0,0.1,0,0.0,0.0
97,19600.0,67.07818253716265,414.5080430280856,0,0.0,0.0,0.0,0,0.0,0.0
98,19800.0,66.80463896912603,417.49573028698615,2,0.0,0.0,0.1,0,0.0,0.0
99,20000.0,66.53178468314314,420.4956607564216,2,0.0,0.0,0.1,0,0.0,0.0
100,20200.0,66.25961707295097,423.50790397932775,2,0.0,0.0,0.1,0,0.0,0.0
101,20400.0,65.98813353471022,426.5325300932847,2,0.0,0.0,0.1,0,0.0,0.0
