,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0
8,1800.0,40.296625646266385,81.11532787681894,2,0.0,0.0,0.1,0,0
9,2000.0,40.083724142195344,86.09166850052469,2,0.0,0.0,0.1,0,0
10,2200.0,39.87121227940603,91.09448656157355,2,0.0,0.0,0.1,0,0
11,2400.0,39.65908689525495,96.12401623958391,2,0.0,0.0,0.1,0,0
12,2600.0,39.44734480688399,101.18049510474279,2,0.0,0.0,0.1,0,0
13,2800.0,39.23598281066746,106.26416418829048,2,0.0,0.0,0.1,0,0
14,3000.0,39.02499768164422,111.37526805491397,2,0.0,0.0,0.1,0,0
15,3200.0,38.814386172934285,116.51405487711301,2,0.0,0.0,0.1,0,0
16,3400.0,38.60414501513943,121.68077651160483,2,0.0,0.0,0.1,0,0
17,3600.0,38.394270915727255,126.87568857783671,2,0.0,0.0,0.1,0,0
18,3800.0,38.1847605583981,132.09905053867783,2,0.0,0.0,0.1,0,0
19,4000.0,37.97561060243423,137.35112578336506,2,0.0,0.0,0.1,0,0
20,4200.0,37.76681768203069,142.63218171278055,2,0.0,0.0,0.1,0,0
21,4400.0,37.558378405607115,147.94248982714134,2,0.0,0.0,0.1,0,0
22,4600.0,37.35028935509989,153.28232581618585,2,0.0,0.0,0.1,0,0
23,4800.0,39.58385642600405,158.48157766903796,0,0.0,0.0,0.0,0,0
24,5000.0,39.37224967111448,163.54768363312877,2,0.0,0.0,0.1,0,0
25,5200.0,39.16102186571209,168.64106624883235,2,0.0,0.0,0.1,0,0
26,5400.0,38.950169777120244,173.76197135330216,2,0.0,0.0,0.1,0,0
27,5600.0,38.739690150532525,178.9106484183978,2,0.0,0.0,0.1,0,0
28,5800.0,38.52957970840747,184.08735062783018,2,0.0,0.0,0.1,0,0
29,6000.0,38.31983514984664,189.2923349564394,2,0.0,0.0,0.1,0,0
30,6200.0,38.110453149955305,194.5258622516784,2,0.0,0.0,0.1,0,0
31,6400.0,40.25040501199594,199.63045157576806,0,0.0,0.0,0.0,0,0
32,6600.0,40.037588305300375,204.61251655800282,2,0.0,0.0,0.1,0,0
33,6800.0,39.82516055546444,209.62110949658765,2,0.0,0.0,0.1,0,0
34,7000.0,39.61311859550546,214.6564653008066,2,0.0,0.0,0.1,0,0
35,7200.0,41.58230343345534,219.58285141968565,0,0.0,0.0,0.0,0,0
36,7400.0,41.36699890014816,224.4050740152572,2,0.0,0.0,0.1,0,0
37,7600.0,41.15210258742671,229.25243653846923,2,0.0,0.0,0.1,0,0
38,7800.0,42.96389325329148,234.00777464036176,0,0.0,0.0,0.0,0,0
39,8000.0,42.745917136694324,238.67468497629613,2,0.0,0.0,0.1,0,0
40,8200.0,42.528368313295594,243.3654308194212,2,0.0,0.0,0.1,0,0
41,8400.0,42.311243830039345,248.08020956362628,2,0.0,0.0,0.1,0,0
42,8600.0,44.01478138278486,252.71380643101196,0,0.0,0.0,0.0,0,0
43,8800.0,43.794716472933985,257.2691223110463,2,0.0,0.0,0.1,0,0
44,9000.0,43.57509282330706,261.84736281794426,2,0.0,0.0,0.1,0,0
45,9200.0,43.3559075447521,266.44871329483317,2,0.0,0.0,0.1,0,0
46,9400.0,43.137157735482184,271.07336151031745,2,0.0,0.0,0.1,0,0
47,9600.0,42.91884048071642,275.7214977040907,2,0.0,0.0,0.1,0,0
48,9800.0,42.700952852312234,280.39331463366625,2,0.0,0.0,0.1,0,0
49,10000.0,42.48349190838875,285.08900762225915,2,0.0,0.0,0.1,0,0
50,10200.0,42.26645469294095,289.8087746078554,2,0.0,0.0,0.1,0,0
51,10400.0,42.049838235444334,294.55281619350416,2,0.0,0.0,0.1,0,0
52,10600.0,41.833639550449796,299.3213356988705,2,0.0,0.0,0.1,0,0
53,10800.0,41.617855637168375,304.11453921308805,2,0.0,0.0,0.1,0,0
54,11000.0,41.402483479045614,308.9326356489514,2,0.0,0.0,0.1,0,0
55,11200.0,41.18752004332512,313.77583679849073,2,0.0,0.0,0.1,0,0
56,11400.0,40.97296228060106,318.64435738997116,2,0.0,0.0,0.1,0,0
57,11600.0,40.75880712435914,323.5384151463633,2,0.0,0.0,0.1,0,0
58,11800.0,40.54505149050581,328.45823084533026,2,0.0,0.0,0.1,0,0
59,12000.0,40.33169227688521,333.40402838078046,2,0.0,0.0,0.1,0,0
60,12200.0,40.11872636278344,338.37603482603674,2,0.0,0.0,0.1,0,0
61,12400.0,39.90615060841993,343.3744804986735,2,0.0,0.0,0.1,0,0
62,12600.0,39.693961854425154,348.3995990270764,2,0.0,0.0,0.1,0,0
63,12800.0,39.48215692130456,353.45162741878147,2,0.0,0.0,0.1,0,0
64,13000.0,39.27073260888802,358.5308061306514,2,0.0,0.0,0.1,0,0
65,13200.0,39.05968569576443,363.63737914095077,2,0.0,0.0,0.1,0,0
66,13400.0,41.08967251125642,368.6280616485614,0,0.0,0.0,0.0,0,0
67,13600.0,40.875298641639844,373.50819512965353,2,0.0,0.0,0.1,0,0
