,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0
8,1800.0,42.3853887678478,80.99059736975629,0,0.0,0.0,0.0,0,0
9,2000.0,42.3853887678478,85.7092045552521,1,0.0,0.0,0.0888918614599396,0,0
10,2200.0,42.3853887678478,90.42781174074791,1,0.0,0.0,0.0888918614599396,0,0
11,2400.0,42.3853887678478,95.14641892624373,1,0.0,0.0,0.0888918614599396,0,0
12,2600.0,44.082278845857914,99.7724255138968,0,0.0,0.0,0.0,0,0
13,2800.0,44.082278845857914,104.30939604346807,1,0.0,0.0,0.08779805714743599,0,0
14,3000.0,44.082278845857914,108.84636657303933,1,0.0,0.0,0.08779805714743599,0,0
15,3200.0,44.082278845857914,113.3833371026106,1,0.0,0.0,0.08779805714743599,0,0
16,3400.0,44.082278845857914,117.92030763218186,1,0.0,0.0,0.08779805714743599,0,0
17,3600.0,44.082278845857914,122.45727816175312,1,0.0,0.0,0.08779805714743599,0,0
18,3800.0,44.082278845857914,126.99424869132439,1,0.0,0.0,0.08779805714743599,0,0
19,4000.0,44.082278845857914,131.53121922089565,1,0.0,0.0,0.08779805714743599,0,0
20,4200.0,44.082278845857914,136.0681897504669,1,0.0,0.0,0.08779805714743599,0,0
21,4400.0,44.082278845857914,140.60516028003815,1,0.0,0.0,0.08779805714743599,0,0
22,4600.0,44.082278845857914,145.1421308096094,1,0.0,0.0,0.08779805714743599,0,0
23,4800.0,44.082278845857914,149.67910133918065,1,0.0,0.0,0.08779805714743599,0,0
24,5000.0,45.6353969384845,154.13753159278522,0,0.0,0.0,0.0,0,0
25,5200.0,47.06971522720128,158.4522882513512,0,0.0,0.0,0.0,0,0
26,5400.0,48.403847480772036,162.64192974638462,0,0.0,0.0,0.0,0,0
27,5600.0,49.652093314593536,166.7212338329648,0,0.0,0.0,0.0,0,0
28,5800.0,50.8257105423146,170.70221256304976,0,0.0,0.0,0.0,0,0
29,6000.0,51.933743927838144,174.59479842838425,0,0.0,0.0,0.0,0,0
30,6200.0,51.933743927838144,178.445859123679,1,0.0,0.0,0.08176341287404579,0,0
31,6400.0,52.983585523992666,182.25838468156263,0,0.0,0.0,0.0,0,0
32,6600.0,53.981365545953246,185.99792736352427,0,0.0,0.0,0.0,0,0
33,6800.0,54.93223236111747,189.67056335835474,0,0.0,0.0,0.0,0,0
34,7000.0,55.840557682876806,193.28155843973832,0,0.0,0.0,0.0,0,0
35,7200.0,56.710089966714875,196.83551399977503,0,0.0,0.0,0.0,0,0
36,7400.0,57.5440711028752,200.33648058388366,0,0.0,0.0,0.0,0,0
37,7600.0,58.345326570377885,203.78804740561992,0,0.0,0.0,0.0,0,0
38,7800.0,59.116336054795795,207.19341381249959,0,0.0,0.0,0.0,0,0
39,8000.0,59.85928945212067,210.55544698774645,0,0.0,0.0,0.0,0,0
40,8200.0,60.57613178203551,213.8767290150854,0,0.0,0.0,0.0,0,0
41,8400.0,61.26859957396949,217.15959562366515,0,0.0,0.0,0.0,0,0
42,8600.0,61.93825061865551,220.40616835379038,0,0.0,0.0,0.0,0,0
43,8800.0,62.58648850163071,223.61838146763287,0,0.0,0.0,0.0,0,0
44,9000.0,62.32414575583606,226.820670867393,2,0.0,0.0,0.1,0,0
45,9200.0,62.96032450180365,230.0134049642641,0,0.0,0.0,0.0,0,0
46,9400.0,63.57705492303257,233.1745262220155,0,0.0,0.0,0.0,0,0
47,9600.0,63.31226462157498,236.3268797962608,2,0.0,0.0,0.1,0,0
48,9800.0,63.91846064018988,239.47077447403646,0,0.0,0.0,0.0,0,0
49,10000.0,63.65282366206068,242.60627634021108,2,0.0,0.0,0.1,0,0
50,10200.0,63.65282366206068,245.7483207695646,1,0.0,0.0,0.06937269698723621,0,0
51,10400.0,63.65282366206068,248.89036519891812,1,0.0,0.0,0.06937269698723621,0,0
52,10600.0,63.65282366206068,252.03240962827164,1,0.0,0.0,0.06937269698723621,0,0
53,10800.0,63.65282366206068,255.17445405762516,1,0.0,0.0,0.06937269698723621,0,0
54,11000.0,63.65282366206068,258.3164984869787,1,0.0,0.0,0.06937269698723621,0,0
55,11200.0,63.65282366206068,261.4585429163322,1,0.0,0.0,0.06937269698723621,0,0
56,11400.0,63.65282366206068,264.6005873456857,1,0.0,0.0,0.06937269698723621,0,0
57,11600.0,63.65282366206068,267.74263177503923,1,0.0,0.0,0.06937269698723621,0,0
58,11800.0,63.65282366206068,270.88467620439275,1,0.0,0.0,0.06937269698723621,0,0
59,12000.0,63.65282366206068,274.02672063374627,1,0.0,0.0,0.06937269698723621,0,0
60,12200.0,63.65282366206068,277.1687650630998,1,0.0,0.0,0.06937269698723621,0,0
61,12400.0,63.65282366206068,280.3108094924533,1,0.0,0.0,0.06937269698723621,0,0
62,12600.0,63.65282366206068,283.4528539218068,1,0.0,0.0,0.06937269698723621,0,0
63,12800.0,63.65282366206068,286.59489835116034,1,0.0,0.0,0.06937269698723621,0,0
64,13000.0,63.65282366206068,289.73694278051386,1,0.0,0.0,0.06937269698723621,0,0
