,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0.0,0.0
7,1600.0,38.404872183231184,76.30414821333993,1,0.0,0.0,0.0911895490071618,0,0.0,0.0
8,1800.0,40.50991993458649,81.37290641779431,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,40.296625646266385,86.32300046184388,2,0.0,0.0,0.1,0,0.0,0.0
10,2200.0,42.19386471486884,91.17204425160485,0,0.0,0.0,0.0,0,0.0,0.0
11,2400.0,42.19386471486884,95.91206987740445,1,0.0,0.0,0.08901091175274085,0,0.0,0.0
12,2600.0,43.90799193704987,100.55773044215937,0,0.0,0.0,0.0,0,0.0,0.0
13,2800.0,45.47517144319216,105.03284616723583,0,0.0,0.0,0.0,0,0.0,0.0
14,3000.0,45.25212944744349,109.4416624339312,2,0.0,0.0,0.1,0,0.0,0.0
15,3200.0,45.02954744619347,113.87224030712744,2,0.0,0.0,0.1,0,0.0,0.0
16,3400.0,46.50885942513035,118.2419908159197,0,0.0,0.0,0.0,0,0.0,0.0
17,3600.0,46.50885942513035,122.54224677730183,1,0.0,0.0,0.08610845355181737,0,0.0,0.0
18,3800.0,47.881148802566926,126.77998345632699,0,0.0,0.0,0.0,0,0.0,0.0
19,4000.0,47.881148802566926,130.95699267606562,1,0.0,0.0,0.08508520679427864,0,0.0,0.0
20,4200.0,47.881148802566926,135.13400189580426,1,0.0,0.0,0.08508520679427864,0,0.0,0.0
21,4400.0,47.881148802566926,139.3110111155429,1,0.0,0.0,0.08508520679427864,0,0.0,0.0
22,4600.0,47.881148802566926,143.48802033528153,1,0.0,0.0,0.08508520679427864,0,0.0,0.0
23,4800.0,47.881148802566926,147.66502955502017,1,0.0,0.0,0.08508520679427864,0,0.0,0.0
24,5000.0,47.881148802566926,151.8420387747588,1,0.0,0.0,0.08508520679427864,0,0.0,0.0
25,5200.0,47.65303292674598,156.029021828985,2,0.0,0.0,0.1,0,0.0,0.0
26,5400.0,47.42540645906116,160.2360744750312,2,0.0,0.0,0.1,0,0.0,0.0
27,5600.0,47.198266679292004,164.46334643281224,2,0.0,0.0,0.1,0,0.0,0.0
28,5800.0,48.52382965794429,168.64210990860124,0,0.0,0.0,0.0,0,0.0,0.0
29,6000.0,49.76467067286953,172.7117619905203,0,0.0,0.0,0.0,0,0.0,0.0
30,6200.0,49.76467067286953,176.7306773635308,1,0.0,0.0,0.08359818853279377,0,0.0,0.0
31,6400.0,49.53245280222047,180.7589914375064,2,0.0,0.0,0.1,0,0.0,0.0
32,6600.0,50.71299801438177,184.74919744427868,0,0.0,0.0,0.0,0,0.0,0.0
33,6800.0,50.47867613780591,188.7020918236959,2,0.0,0.0,0.1,0,0.0,0.0
34,7000.0,51.60566398750345,192.62042052630588,0,0.0,0.0,0.0,0,0.0,0.0
35,7200.0,52.67237662233663,196.45631922233733,0,0.0,0.0,0.0,0,0.0,0.0
36,7400.0,53.685291491589005,200.2172140134072,0,0.0,0.0,0.0,0,0.0,0.0
37,7600.0,54.6498288823678,203.90946079929952,0,0.0,0.0,0.0,0,0.0,0.0
38,7800.0,55.570576800255374,207.53855286734898,0,0.0,0.0,0.0,0,0.0,0.0
39,8000.0,56.451458123584445,211.1092789327338,0,0.0,0.0,0.0,0,0.0,0.0
40,8200.0,57.295857122903364,214.62584544802436,0,0.0,0.0,0.0,0,0.0,0.0
41,8400.0,58.106716770333755,218.09197264523968,0,0.0,0.0,0.0,0,0.0,0.0
42,8600.0,58.106716770333755,221.5339155240724,1,0.0,0.0,0.07578156393850047,0,0.0,0.0
43,8800.0,58.886614657630425,224.95291381327223,0,0.0,0.0,0.0,0,0.0,0.0
44,9000.0,59.63782298704453,228.327745265324,0,0.0,0.0,0.0,0,0.0,0.0
45,9200.0,60.3623565255758,231.66107361220313,0,0.0,0.0,0.0,0,0.0,0.0
46,9400.0,61.062011339784505,234.95530529758884,0,0.0,0.0,0.0,0,0.0,0.0
47,9600.0,61.73839638233159,238.21262347282777,0,0.0,0.0,0.0,0,0.0,0.0
48,9800.0,62.39295947415261,241.43501637460565,0,0.0,0.0,0.0,0,0.0,0.0
49,10000.0,63.02700884775178,244.62430118588352,0,0.0,0.0,0.0,0,0.0,0.0
50,10200.0,63.64173114167508,247.7821442340846,0,0.0,0.0,0.0,0,0.0,0.0
51,10400.0,64.2382065331592,250.91007819521224,0,0.0,0.0,0.0,0,0.0,0.0
52,10600.0,64.8174215444577,254.0095168323202,0,0.0,0.0,0.0,0,0.0,0.0
53,10800.0,65.38027994407659,257.0817676894924,0,0.0,0.0,0.0,0,0.0,0.0
54,11000.0,65.92761207708115,260.1280430796688,0,0.0,0.0,0.0,0,0.0,0.0
55,11200.0,66.46018289166035,263.1494696401342,0,0.0,0.0,0.0,0,0.0,0.0
56,11400.0,66.9786988771615,266.1470966788034,0,0.0,0.0,0.0,0,0.0,0.0
57,11600.0,67.48381408814177,269.121903494315,0,0.0,0.0,0.0,0,0.0,0.0
58,11800.0,67.97613539691896,272.0748058209478,0,0.0,0.0,0.0,0,0.0,0.0
59,12000.0,68.45622709163851,275.0066615236851,0,0.0,0.0,0.0,0,0.0,0.0
60,12200.0,68.17919819334696,277.93416000488577,2,0.0,0.0,0.1,0,0.0,0.0
61,12400.0,67.9028716462033,280.87356267910747,2,0.0,0.0,0.1,0,0.0,0.0
62,12600.0,67.62724483079995,283.824936221739,2,0.0,0.0,0.1,0,0.0,0.0
63,12800.0,68.11597904331312,286.7716763136861,0,0.0,0.0,0.0,0,0.0,0.0
64,13000.0,68.59263922649701,289.69760742953247,0,0.0,0.0,0.0,0,0.0,0.0
65,13200.0,68.31526417638182,292.6192795175413,2,0.0,0.0,0.1,0,0.0,0.0
66,13400.0,68.78706608692478,295.5368083387641,0,0.0,0.0,0.0,0,0.0,0.0
67,13600.0,69.24751297622959,298.43463294702394,0,0.0,0.0,0.0,0,0.0,0.0
68,13800.0,68.9684733846887,301.3286541853161,2,0.0,0.0,0.1,0,0.0,0.0
69,14000.0,69.42460833365587,304.2189720757297,0,0.0,0.0,0.0,0,0.0,0.0
70,14200.0,69.1451178289581,307.10560547739055,2,0.0,0.0,0.1,0,0.0,0.0
71,14400.0,68.86633880221551,310.0039155870286,2,0.0,0.0,0.1,0,0.0,0.0
72,14600.0,68.58826862390815,312.9139671850806,2,0.0,0.0,0.1,0,0.0,0.0
73,14800.0,68.31090466750523,315.83582558921086,2,0.0,0.0,0.1,0,0.0,0.0
74,15000.0,68.03424430940099,318.76955666069733,2,0.0,0.0,0.1,0,0.0,0.0
75,15200.0,66.67533448527463,321.738907493645,3,0.0,0.0,0.1,0,0.0,0.0
76,15400.0,66.40280572092009,324.74466034967554,2,0.0,0.0,0.1,0,0.0,0.0
77,15600.0,66.13096239892847,327.7627591004655,2,0.0,0.0,0.1,0,0.0,0.0
78,15800.0,65.85980191658382,330.7932741677458,2,0.0,0.0,0.1,0,0.0,0.0
79,16000.0,65.58932167348996,333.83627657868163,2,0.0,0.0,0.1,0,0.0,0.0
80,16200.0,65.3195190714991,336.891837973341,2,0.0,0.0,0.1,0,0.0,0.0
81,16400.0,65.0503915146394,339.9600306122837,2,0.0,0.0,0.1,0,0.0,0.0
82,16600.0,64.78193640904185,343.0409273842736,2,0.0,0.0,0.1,0,0.0,0.0
83,16800.0,64.51415116286614,346.13460181411693,2,0.0,0.0,0.1,0,0.0,0.0
84,17000.0,64.24703318622574,349.24112807062863,2,0.0,0.0,0.1,0,0.0,0.0
85,17200.0,63.980579891111944,352.3605809747293,2,0.0,0.0,0.1,0,0.0,0.0
86,17400.0,63.71478869131712,355.4930360076759,2,0.0,0.0,0.1,0,0.0,0.0
87,17600.0,63.44965700235688,358.6385693194285,2,0.0,0.0,0.1,0,0.0,0.0
88,17800.0,63.18518224139133,361.7972577371559,2,0.0,0.0,0.1,0,0.0,0.0
89,18000.0,62.92136182714531,364.96917877388347,2,0.0,0.0,0.1,0,0.0,0.0
90,18200.0,62.65819317982761,368.154410637285,2,0.0,0.0,0.1,0,0.0,0.0
91,18400.0,62.39567372104913,371.3530322386231,2,0.0,0.0,0.1,0,0.0,0.0
92,18600.0,62.13380087373996,374.5651232018394,2,0.0,0.0,0.1,0,0.0,0.0
93,18800.0,61.87257206206542,377.7907638727997,2,0.0,0.0,0.1,0,0.0,0.0
94,19000.0,61.61198471134094,381.0300353286952,2,0.0,0.0,0.1,0,0.0,0.0
95,19200.0,61.352036247945755,384.2830193876049,2,0.0,0.0,0.1,0,0.0,0.0
96,19400.0,61.09272409923555,387.54979861822153,2,0.0,0.0,0.1,0,0.0,0.0
97,19600.0,61.768104132939534,390.8055149092114,0,0.0,0.0,0.0,0,0.0,0.0
98,19800.0,61.507773028839615,394.0502697567074,2,0.0,0.0,0.1,0,0.0,0.0
99,20000.0,61.507773028839615,397.30189130226756,1,0.0,0.0,0.0719733465671724,0,0.0,0.0
100,20200.0,61.507773028839615,400.55351284782773,1,0.0,0.0,0.0719733465671724,0,0.0,0.0
101,20400.0,61.248079781357696,403.8120132846132,2,0.0,0.0,0.1,0,0.0,0.0
102,20600.0,61.248079781357696,407.0774217792788,1,0.0,0.0,0.07227759890395065,0,0.0,0.0
