,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600,38.19534351716528,76.3183930386328,2,0.0,0.0,0.1,0,0
8,1800,37.986175421948474,81.56901032180473,2,0.0,0.0,0.1,0,0
9,2000,37.77736453306043,86.84859467382331,2,0.0,0.0,0.1,0,0
10,2200,37.568907460240645,92.15741738552381,2,0.0,0.0,0.1,0,0
11,2400,37.36080078678166,97.49575393264224,2,0.0,0.0,0.1,0,0
12,2600,39.593037846367686,102.69367527230226,0,0.0,0.0,0.0,0,0
13,2800,39.38141459187835,107.75860434303914,2,0.0,0.0,0.1,0,0
14,3000,39.17017042651604,112.85079948978675,2,0.0,0.0,0.1,0,0
15,3200,41.18783052466009,117.8285241129146,0,0.0,0.0,0.0,0,0
16,3400,40.973272177659595,122.69700794338668,2,0.0,0.0,0.1,0,0
17,3600,40.7591164415871,127.59102862181582,2,0.0,0.0,0.1,0,0
18,3800,40.54536023237483,132.51080692140485,2,0.0,0.0,0.1,0,0
19,4000,40.33200044789337,137.45656673151186,2,0.0,0.0,0.1,0,0
20,4200,40.11903396745604,142.42853512081678,2,0.0,0.0,0.1,0,0
21,4400,39.90645765131019,147.4269424021561,2,0.0,0.0,0.1,0,0
22,4600,39.69426834011501,152.45202219908018,2,0.0,0.0,0.1,0,0
23,4800,39.482462854405426,157.5040115141895,2,0.0,0.0,0.1,0,0
24,5000,39.271037994041606,162.5831507993085,2,0.0,0.0,0.1,0,0
25,5200,39.05999053764358,167.68968402755786,2,0.0,0.0,0.1,0,0
26,5400,41.089943210518825,172.6803306980446,0,0.0,0.0,0.0,0,0
27,5600,40.87556883281696,177.56043197513438,2,0.0,0.0,0.1,0,0
