,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,35.78467247363662,71.29275629537901,2,0.0,0.0,0.1,0,0.0,0.0
7,1600.0,32.296123591952984,77.16812825217335,3,0.0,0.0,0.1,0,0.0,0.0
8,1800.0,35.30956395590073,83.08479021521995,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,31.7727579179399,89.04761303987212,3,0.0,0.0,0.1,0,0.0,0.0
10,2200.0,31.7727579179399,95.34231369244196,1,0.0,0.0,0.09425465094866935,0,0.0,0.0
11,2400.0,31.7727579179399,101.6370143450118,1,0.0,0.0,0.09425465094866935,0,0.0,0.0
12,2600.0,31.7727579179399,107.93171499758165,1,0.0,0.0,0.09425465094866935,0,0.0,0.0
13,2800.0,27.820856441282505,114.6438435419061,3,0.0,0.0,0.1,0,0.0,0.0
14,3000.0,27.624837041520262,121.85810987846234,2,0.0,0.0,0.1,0,0.0,0.0
15,3200.0,23.010644093256083,129.7577089547567,3,0.0,0.0,0.1,0,0.0,0.0
16,3400.0,22.815482893135574,138.4863540815592,2,0.0,0.0,0.1,0,0.0,0.0
17,3600.0,22.620238848712294,147.28999986213424,2,0.0,0.0,0.1,0,0.0,0.0
18,3800.0,27.02415103149797,155.34730504737638,0,0.0,0.0,0.0,0,0.0,0.0
19,4000.0,27.02415103149797,162.7480925787549,1,0.0,0.0,0.09536951725534543,0,0.0,0.0
20,4200.0,22.291625229212325,170.8590872812489,3,0.0,0.0,0.1,0,0.0,0.0
21,4400.0,22.09610208699341,179.87058717513875,2,0.0,0.0,0.1,0,0.0,0.0
22,4600.0,16.024128242906983,190.36370320666103,3,0.0,0.0,0.1,0,0.0,0.0
23,4800.0,15.816021641520855,202.9264581387799,2,0.0,0.0,0.1,0,0.0,0.0
24,5000.0,15.816021641520855,215.57186319278867,1,0.0,0.0,0.09711302224412707,0,0.0,0.0
25,5200.0,15.816021641520855,228.21726824679746,1,0.0,0.0,0.09711302224412707,0,0.0,0.0
26,5400.0,21.702748667530226,238.87859847444363,0,0.0,0.0,0.0,0,0.0,0.0
27,5600.0,15.481783128950696,249.63575960233646,3,0.0,0.0,0.1,0,0.0,0.0
28,5800.0,15.271399565131212,262.6425434522882,2,0.0,0.0,0.1,0,0.0,0.0
29,6000.0,1.9870085930809653,285.819652043828,3,0.0,0.0,0.1,0,0.0,0.0
30,6200.0,1.9870085930809653,386.4734693933992,1,0.0,-0.14871345402798394,0.09838030251041607,0,0.0,0.0
31,6203.4856442536875,0.0,389.9819033939613,3,-32.3714043880281,-0.1486520080835333,0.1,0,0.0,0.0
