,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0.0,0.0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0.0,0.0
8,1800.0,37.429412173024986,81.29743075033747,3,0.0,0.0,0.1,0,0.0,0.0
9,2000.0,34.096712111789685,86.88979303753779,3,0.0,0.0,0.1,0,0.0,0.0
10,2200.0,30.429340718064225,93.08883950725976,3,0.0,0.0,0.1,0,0.0,0.0
11,2400.0,33.78385260938591,99.31808896944165,0,0.0,0.0,0.0,0,0.0,0.0
12,2600.0,33.78385260938591,105.2380769090183,1,0.0,0.0,0.09341933579270917,0,0.0,0.0
13,2800.0,36.53502190160142,110.92645009163374,0,0.0,0.0,0.0,0,0.0,0.0
14,3000.0,36.53502190160142,116.40064962923505,1,0.0,0.0,0.09214595075900028,0,0.0,0.0
15,3200.0,38.874935455892754,121.70498892362994,0,0.0,0.0,0.0,0,0.0,0.0
16,3400.0,40.92574966686741,126.71747721724128,0,0.0,0.0,0.0,0,0.0,0.0
17,3600.0,40.7116827904621,131.61719035078542,2,0.0,0.0,0.1,0,0.0,0.0
18,3800.0,42.566846756840285,136.42034912621503,0,0.0,0.0,0.0,0,0.0,0.0
19,4000.0,42.566846756840285,141.1188413857541,1,0.0,0.0,0.088778252405935,0,0.0,0.0
20,4200.0,44.24760294923885,145.72636929561529,0,0.0,0.0,0.0,0,0.0,0.0
21,4400.0,44.24760294923885,150.24638815922336,1,0.0,0.0,0.08768768829253326,0,0.0,0.0
22,4600.0,44.24760294923885,154.76640702283143,1,0.0,0.0,0.08768768829253326,0,0.0,0.0
23,4800.0,44.02706904509405,159.29771811085993,2,0.0,0.0,0.1,0,0.0,0.0
24,5000.0,44.02706904509405,163.84037798665483,1,0.0,0.0,0.08783476268274162,0,0.0,0.0
25,5200.0,45.58462477955181,168.30408113663356,0,0.0,0.0,0.0,0,0.0,0.0
26,5400.0,47.022650187189846,172.62339622439154,0,0.0,0.0,0.0,0,0.0,0.0
27,5600.0,46.796367377652,176.88692413570809,2,0.0,0.0,0.1,0,0.0,0.0
28,5800.0,44.239809672918085,181.28078175318913,3,0.0,0.0,0.1,0,0.0,0.0
29,6000.0,44.239809672918085,185.80159686244653,1,0.0,0.0,0.0876929063624469,0,0.0,0.0
30,6200.0,45.78034996026901,190.24504599239603,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,45.78034996026901,194.6137325614933,1,0.0,0.0,0.08663156505687482,0,0.0,0.0
32,6600.0,45.78034996026901,198.98241913059056,1,0.0,0.0,0.08663156505687482,0,0.0,0.0
33,6800.0,45.55667559212124,203.36180413443614,2,0.0,0.0,0.1,0,0.0,0.0
34,7000.0,45.33346504342392,207.7627215189073,2,0.0,0.0,0.1,0,0.0,0.0
35,7200.0,45.1107155136427,212.18533884526605,2,0.0,0.0,0.1,0,0.0,0.0
36,7400.0,42.372219831562674,216.75765913174948,3,0.0,0.0,0.1,0,0.0,0.0
37,7600.0,44.070288226172615,221.38501214345106,0,0.0,0.0,0.0,0,0.0,0.0
38,7800.0,45.62436879047679,225.8445865852793,0,0.0,0.0,0.0,0,0.0,0.0
39,8000.0,45.40101806405064,230.23896505289582,2,0.0,0.0,0.1,0,0.0,0.0
40,8200.0,45.40101806405064,234.64415261318015,1,0.0,0.0,0.08689851409316207,0,0.0,0.0
41,8400.0,42.695452789265254,239.18462961669164,3,0.0,0.0,0.1,0,0.0,0.0
42,8600.0,42.47800258861046,243.88092846033234,2,0.0,0.0,0.1,0,0.0,0.0
43,8800.0,44.16663434874055,248.4974865548538,0,0.0,0.0,0.0,0,0.0,0.0
44,9000.0,45.71300176363816,252.94788285485518,0,0.0,0.0,0.0,0,0.0,0.0
45,9200.0,43.042059405697245,257.4546680987619,3,0.0,0.0,0.1,0,0.0,0.0
46,9400.0,43.042059405697245,262.10128591309274,1,0.0,0.0,0.0884769431798979,0,0.0,0.0
47,9600.0,44.6814509467655,266.66106696144396,0,0.0,0.0,0.0,0,0.0,0.0
48,9800.0,44.6814509467655,271.1371973413254,1,0.0,0.0,0.08739479558030729,0,0.0,0.0
49,10000.0,46.18738162172974,275.5391467082713,0,0.0,0.0,0.0,0,0.0,0.0
50,10200.0,43.56761425015567,279.9957231485505,3,0.0,0.0,0.1,0,0.0,0.0
51,10400.0,45.16270528931169,284.50376506788655,0,0.0,0.0,0.0,0,0.0,0.0
52,10600.0,46.631984763376195,288.8613155947243,0,0.0,0.0,0.0,0,0.0,0.0
53,10800.0,47.99578844538002,293.08840439155745,0,0.0,0.0,0.0,0,0.0,0.0
54,11000.0,47.99578844538002,297.25543667664226,1,0.0,0.0,0.08499745561630977,0,0.0,0.0
55,11200.0,47.99578844538002,301.4224689617271,1,0.0,0.0,0.08499745561630977,0,0.0,0.0
56,11400.0,49.2696026356245,305.5349286511851,0,0.0,0.0,0.0,0,0.0,0.0
57,11600.0,50.46553237819088,309.54555138653905,0,0.0,0.0,0.0,0,0.0,0.0
58,11800.0,51.593245206528124,313.46486150827707,0,0.0,0.0,0.0,0,0.0,0.0
59,12000.0,52.66060228068585,317.3016503620319,0,0.0,0.0,0.0,0,0.0,0.0
60,12200.0,52.66060228068585,321.0995560322706,1,0.0,0.0,0.08111845293306297,0,0.0,0.0
61,12400.0,53.674094607547595,324.8612632802861,0,0.0,0.0,0.0,0,0.0,0.0
62,12600.0,53.43305429058981,328.5958412623815,2,0.0,0.0,0.1,0,0.0,0.0
63,12800.0,53.19256871868654,332.3472847588964,2,0.0,0.0,0.1,0,0.0,0.0
64,13000.0,52.95263529375383,336.11570749378626,2,0.0,0.0,0.1,0,0.0,0.0
65,13200.0,52.71325141482474,339.90122439483855,2,0.0,0.0,0.1,0,0.0,0.0
66,13400.0,52.47441447789874,343.70395161200054,2,0.0,0.0,0.1,0,0.0,0.0
67,13600.0,52.23612187578842,347.52400653607134,2,0.0,0.0,0.1,0,0.0,0.0
68,13800.0,53.27067244707779,351.3152315710766,0,0.0,0.0,0.0,0,0.0,0.0
69,14000.0,51.247512533577755,355.142316781885,3,0.0,0.0,0.1,0,0.0,0.0
70,14200.0,49.08106063327559,359.12921689791443,3,0.0,0.0,0.1,0,0.0,0.0
71,14400.0,48.85034376783859,363.21370851167353,2,0.0,0.0,0.1,0,0.0,0.0
72,14600.0,50.071288105069286,367.2573134586068,0,0.0,0.0,0.0,0,0.0,0.0
73,14800.0,49.83839266948143,371.2609294935996,2,0.0,0.0,0.1,0,0.0,0.0
74,15000.0,47.56068599339661,375.367744521948,3,0.0,0.0,0.1,0,0.0,0.0
75,15200.0,48.86243465127859,379.51612716426075,0,0.0,0.0,0.0,0,0.0,0.0
76,15400.0,50.08264927160196,383.5587736924275,0,0.0,0.0,0.0,0,0.0,0.0
77,15600.0,51.23171233356384,387.5068812821377,0,0.0,0.0,0.0,0,0.0,0.0
78,15800.0,50.99622936242064,391.41970583248974,2,0.0,0.0,0.1,0,0.0,0.0
79,16000.0,50.99622936242064,395.3415644189087,1,0.0,0.0,0.08257280247040921,0,0.0,0.0
80,16200.0,48.810670949644425,399.34930335027843,3,0.0,0.0,0.1,0,0.0,0.0
81,16400.0,50.03401316231302,403.3960561280701,0,0.0,0.0,0.0,0,0.0,0.0
82,16600.0,47.772366199376286,407.4857689117403,3,0.0,0.0,0.1,0,0.0,0.0
83,16800.0,49.060436526959016,411.6166004970912,0,0.0,0.0,0.0,0,0.0,0.0
84,17000.0,50.268771962083036,415.643613357504,0,0.0,0.0,0.0,0,0.0,0.0
85,17200.0,50.03543874141337,419.6314818347549,2,0.0,0.0,0.1,0,0.0,0.0
86,17400.0,50.03543874141337,423.6286487434656,1,0.0,0.0,0.08337639544530534,0,0.0,0.0
87,17600.0,47.77390806021946,427.7182374492489,3,0.0,0.0,0.1,0,0.0,0.0
88,17800.0,47.54602246978324,431.9146316112662,2,0.0,0.0,0.1,0,0.0,0.0
89,18000.0,48.84872490520957,436.06423530745025,0,0.0,0.0,0.0,0,0.0,0.0
90,18200.0,50.06976698305328,440.10796861114676,0,0.0,0.0,0.0,0,0.0,0.0
91,18400.0,51.219556242290125,444.0570521597662,0,0.0,0.0,0.0,0,0.0,0.0
92,18600.0,50.98410056202114,447.97080644710917,2,0.0,0.0,0.1,0,0.0,0.0
93,18800.0,50.74917272963587,451.90265673618075,2,0.0,0.0,0.1,0,0.0,0.0
94,19000.0,51.861355713406624,455.8008921908596,0,0.0,0.0,0.0,0,0.0,0.0
95,19200.0,51.624453999174534,459.6661564344399,2,0.0,0.0,0.1,0,0.0,0.0
96,19400.0,51.624453999174534,463.54028941806814,1,0.0,0.0,0.0820332177973519,0,0.0,0.0
97,19600.0,52.6901923902407,467.3748420321542,0,0.0,0.0,0.0,0,0.0,0.0
98,19800.0,52.45140806672129,471.179235329018,2,0.0,0.0,0.1,0,0.0,0.0
99,20000.0,52.45140806672129,474.99228835031323,1,0.0,0.0,0.0813056502763238,0,0.0,0.0
100,20200.0,53.475219687537304,478.76848710675785,0,0.0,0.0,0.0,0,0.0,0.0
101,20400.0,53.475219687537304,482.5085371929216,1,0.0,0.0,0.08037726417047841,0,0.0,0.0
