,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,35.78467247363662,71.29275629537901,2,0.0,0.0,0.1,0,0.0,0.0
7,1600.0,35.57944268708892,76.89781423099727,2,0.0,0.0,0.1,0,0.0,0.0
8,1800.0,35.57944268708892,82.51903774927841,1,0.0,0.0,0.09260589852714335,0,0.0,0.0
9,2000.0,32.07023779169653,88.43185207698892,3,0.0,0.0,0.1,0,0.0,0.0
10,2200.0,35.126340643997956,94.38453611703703,0,0.0,0.0,0.0,0,0.0,0.0
11,2400.0,37.66598152878675,99.8796211488146,0,0.0,0.0,0.0,0,0.0,0.0
12,2600.0,37.66598152878675,105.18945224526824,1,0.0,0.0,0.09157654503524926,0,0.0,0.0
13,2800.0,39.86004440070128,110.34900989322263,0,0.0,0.0,0.0,0,0.0,0.0
14,3000.0,41.80284644128868,115.24719554249094,0,0.0,0.0,0.0,0,0.0,0.0
15,3200.0,41.58712142341053,120.04393560898194,2,0.0,0.0,0.1,0,0.0,0.0
16,3400.0,41.58712142341053,124.85311674858865,1,0.0,0.0,0.08938226149736292,0,0.0,0.0
17,3600.0,38.58457375597018,129.8424087812071,3,0.0,0.0,0.1,0,0.0,0.0
18,3800.0,40.668674768998464,134.889520507788,0,0.0,0.0,0.0,0,0.0,0.0
19,4000.0,42.528143695018,139.6973966668145,0,0.0,0.0,0.0,0,0.0,0.0
20,4200.0,44.21232512234367,144.308854334195,0,0.0,0.0,0.0,0,0.0,0.0
21,4400.0,45.75505094048513,148.75491042146666,0,0.0,0.0,0.0,0,0.0,0.0
22,4600.0,43.088715570824384,153.25719590200268,3,0.0,0.0,0.1,0,0.0,0.0
23,4800.0,42.870493825232735,157.9105658295575,2,0.0,0.0,0.1,0,0.0,0.0
24,5000.0,42.870493825232735,162.57577917688508,1,0.0,0.0,0.08858635825253271,0,0.0,0.0
25,5200.0,42.65270105493237,167.2528729239145,2,0.0,0.0,0.1,0,0.0,0.0
26,5400.0,44.325889746658426,171.85170576672812,0,0.0,0.0,0.0,0,0.0,0.0
27,5600.0,44.325889746658426,176.3637415350587,1,0.0,0.0,0.08763518615058824,0,0.0,0.0
28,5800.0,44.1051976502363,180.8870377171437,2,0.0,0.0,0.1,0,0.0,0.0
29,6000.0,43.88495086774926,185.4330011771126,2,0.0,0.0,0.1,0,0.0,0.0
30,6200.0,43.66514652727008,190.00181391292523,2,0.0,0.0,0.1,0,0.0,0.0
31,6400.0,45.252178198204255,194.50037480907196,0,0.0,0.0,0.0,0,0.0,0.0
32,6600.0,45.252178198204255,198.92005156195668,1,0.0,0.0,0.08700224974461614,0,0.0,0.0
33,6800.0,45.252178198204255,203.3397283148414,1,0.0,0.0,0.08700224974461614,0,0.0,0.0
34,7000.0,45.252178198204255,207.75940506772614,1,0.0,0.0,0.08700224974461614,0,0.0,0.0
35,7200.0,42.52981654037176,212.31614818106323,3,0.0,0.0,0.1,0,0.0,0.0
36,7400.0,39.5917482287314,217.18697597306473,3,0.0,0.0,0.1,0,0.0,0.0
37,7600.0,36.440873791406396,222.44787569442457,3,0.0,0.0,0.1,0,0.0,0.0
38,7800.0,36.440873791406396,227.9362182941337,1,0.0,0.0,0.09219211937031323,0,0.0,0.0
39,8000.0,38.79348634505177,233.25293793226834,0,0.0,0.0,0.0,0,0.0,0.0
40,8200.0,38.79348634505177,238.40844260181734,1,0.0,0.0,0.09098117655823978,0,0.0,0.0
41,8400.0,35.57825868715999,243.78682924350167,3,0.0,0.0,0.1,0,0.0,0.0
42,8600.0,32.06893379652333,249.69986103852378,3,0.0,0.0,0.1,0,0.0,0.0
43,8800.0,35.125285237440366,255.6527540961515,0,0.0,0.0,0.0,0,0.0,0.0
44,9000.0,34.92105903012716,261.36325910797706,2,0.0,0.0,0.1,0,0.0,0.0
45,9200.0,31.343618696138417,267.399657589418,3,0.0,0.0,0.1,0,0.0,0.0
46,9400.0,34.54248442367983,273.470740580509,0,0.0,0.0,0.0,0,0.0,0.0
47,9600.0,34.3391160918195,279.27780657500483,2,0.0,0.0,0.1,0,0.0,0.0
48,9800.0,34.3391160918195,285.10206831386904,1,0.0,0.0,0.09317475186436674,0,0.0,0.0
49,10000.0,30.698731437548588,291.252333354842,3,0.0,0.0,0.1,0,0.0,0.0
50,10200.0,34.02487506000191,297.43245868539105,0,0.0,0.0,0.0,0,0.0,0.0
51,10400.0,30.34941649909705,303.6461192991592,3,0.0,0.0,0.1,0,0.0,0.0
52,10600.0,30.34941649909705,310.2360318269981,1,0.0,0.0,0.09472887214073425,0,0.0,0.0
53,10800.0,33.712425045904574,316.4799984435215,0,0.0,0.0,0.0,0,0.0,0.0
54,11000.0,30.001304415144798,322.75808015971637,3,0.0,0.0,0.1,0,0.0,0.0
55,11200.0,30.001304415144798,329.424456968954,1,0.0,0.0,0.09479858516715983,0,0.0,0.0
56,11400.0,33.40175645965876,335.733300650647,0,0.0,0.0,0.0,0,0.0,0.0
57,11600.0,33.40175645965876,341.72100971743066,1,0.0,0.0,0.09358408706288826,0,0.0,0.0
58,11800.0,36.21732459410995,347.46656099368306,0,0.0,0.0,0.0,0,0.0,0.0
59,12000.0,32.7714066923662,353.264609349421,3,0.0,0.0,0.1,0,0.0,0.0
60,12200.0,35.69761327204136,359.10666755629956,0,0.0,0.0,0.0,0,0.0,0.0
61,12400.0,38.153684665427875,364.5229569265783,0,0.0,0.0,0.0,0,0.0,0.0
62,12600.0,38.153684665427875,369.7649145973462,1,0.0,0.0,0.09132245438049585,0,0.0,0.0
63,12800.0,40.288465161600236,374.86421390112656,0,0.0,0.0,0.0,0,0.0,0.0
64,13000.0,37.1913277559595,380.0268503117015,3,0.0,0.0,0.1,0,0.0,0.0
65,13200.0,39.44513323621725,385.24629801089566,0,0.0,0.0,0.0,0,0.0,0.0
66,13400.0,39.233775196545906,390.3302526305995,2,0.0,0.0,0.1,0,0.0,0.0
67,13600.0,41.24438209558139,395.30054535919714,0,0.0,0.0,0.0,0,0.0,0.0
68,13800.0,38.21754249740236,400.3344027953071,3,0.0,0.0,0.1,0,0.0,0.0
69,14000.0,38.21754249740236,405.5676016597708,1,0.0,0.0,0.09128879858473837,0,0.0,0.0
70,14200.0,38.21754249740236,410.8008005242345,1,0.0,0.0,0.09128879858473837,0,0.0,0.0
71,14400.0,40.34471354301874,415.8923040038977,0,0.0,0.0,0.0,0,0.0,0.0
72,14600.0,37.251820141687794,421.04717344207774,3,0.0,0.0,0.1,0,0.0,0.0
73,14800.0,39.49789621756549,426.2589190872038,0,0.0,0.0,0.0,0,0.0,0.0
74,15000.0,39.49789621756549,431.3224799132879,1,0.0,0.0,0.09059486391649586,0,0.0,0.0
75,15200.0,39.28644370809878,436.39963103719674,2,0.0,0.0,0.1,0,0.0,0.0
76,15400.0,39.0753688382529,441.5041581914582,2,0.0,0.0,0.1,0,0.0,0.0
77,15600.0,35.88321758672267,446.84043811717896,3,0.0,0.0,0.1,0,0.0,0.0
78,15800.0,35.677834922110975,452.4300708290598,2,0.0,0.0,0.1,0,0.0,0.0
79,16000.0,35.47277004124449,458.0519485377035,2,0.0,-0.003566816971763189,0.1,0,0.0,0.0
80,16200.0,37.96129935350739,463.4990115058438,0,0.0,-0.00958699672657101,0.0,0,0.0,0.0
81,16400.0,37.96129935350739,468.7675350655233,1,0.0,-0.015255333664474138,0.09142330785746222,0,0.0,0.0
82,16600.0,37.96129935350739,474.0360586252028,1,0.0,-0.020940248851814895,0.09142330785746222,0,0.0,0.0
83,16800.0,40.11921672594018,479.1589755843197,0,0.0,-0.02634058324873478,0.0,0,0.0,0.0
84,17000.0,37.00922559713569,484.34512984793724,3,0.0,-0.03188738421660588,0.1,0,0.0,0.0
85,17200.0,36.8020454102475,489.76435640427155,2,0.0,-0.037931129833932146,0.1,0,0.0,0.0
86,17400.0,39.10642109168038,495.03386082760017,0,0.0,-0.043680734689923804,0.0,0,0.0,0.0
87,17600.0,41.13118201072956,500.0190546087437,0,0.0,-0.04885784707263626,0.0,0,0.0,0.0
88,17800.0,38.096215906217594,505.06781312558047,3,0.0,-0.054180758730699295,0.1,0,0.0,0.0
89,18000.0,38.096215906217594,510.3176783744636,1,0.0,-0.05993328257786633,0.09135266615816788,0,0.0,0.0
90,18200.0,40.23787434322956,515.4240120119161,0,0.0,-0.06540319387112266,0.0,0,0.0,0.0
91,18400.0,40.23787434322956,520.3944534993068,1,0.0,-0.0706059826629371,0.09017692653696824,0,0.0,0.0
92,18600.0,37.136907984519006,525.564096475563,3,0.0,-0.0762335748713127,0.1,0,0.0,0.0
93,18800.0,39.39769625841853,530.7904905225005,0,0.0,-0.08199143483727991,0.0,0,0.0,0.0
94,19000.0,41.39026960807368,535.7417229951812,0,0.0,-0.08719365999039387,0.0,0,0.0,0.0
95,19200.0,41.39026960807368,540.5737765646267,1,0.0,-0.0921622082824921,0.08950086145394737,0,0.0,0.0
96,19400.0,41.175329283232784,545.4184092611881,2,0.0,-0.09716900390600373,0.1,0,0.0,0.0
97,19600.0,38.143538637031455,550.4613455824945,3,0.0,-0.10259745755807287,0.1,0,0.0,0.0
98,19800.0,37.934459268662174,555.7191074980465,2,0.0,-0.10848146257800814,0.1,0,0.0,0.0
