,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0.0,0.0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0.0,0.0
8,1800.0,42.3853887678478,80.99059736975629,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,44.082278845857914,85.61660395740937,0,0.0,0.0,0.0,0,0.0,0.0
10,2200.0,43.86207819614027,90.16493444106938,2,0.0,0.0,0.1,0,0.0,0.0
11,2400.0,45.43298776110859,94.6444652607398,0,0.0,0.0,0.0,0,0.0,0.0
12,2600.0,45.210032905826516,99.05738086148735,2,0.0,0.0,0.1,0,0.0,0.0
13,2800.0,44.98753751400493,103.49209011294688,2,0.0,0.0,0.1,0,0.0,0.0
14,3000.0,44.76549876934946,107.94876385418036,2,0.0,0.0,0.1,0,0.0,0.0
15,3200.0,44.54391384503877,112.42757508236615,2,0.0,0.0,0.1,0,0.0,0.0
16,3400.0,44.54391384503877,116.91752629535942,1,0.0,0.0,0.08748816010255482,0,0.0,0.0
17,3600.0,44.54391384503877,121.4074775083527,1,0.0,0.0,0.08748816010255482,0,0.0,0.0
18,3800.0,44.54391384503877,125.89742872134597,1,0.0,0.0,0.08748816010255482,0,0.0,0.0
19,4000.0,44.54391384503877,130.38737993433926,1,0.0,0.0,0.08748816010255482,0,0.0,0.0
20,4200.0,44.54391384503877,134.87733114733254,1,0.0,0.0,0.08748816010255482,0,0.0,0.0
21,4400.0,44.54391384503877,139.36728236032582,1,0.0,0.0,0.08748816010255482,0,0.0,0.0
22,4600.0,44.54391384503877,143.8572335733191,1,0.0,0.0,0.08748816010255482,0,0.0,0.0
23,4800.0,44.54391384503877,148.34718478631237,1,0.0,0.0,0.08748816010255482,0,0.0,0.0
24,5000.0,44.54391384503877,152.83713599930564,1,0.0,0.0,0.08748816010255482,0,0.0,0.0
25,5200.0,46.060520925637576,157.2519309374609,0,0.0,0.0,0.0,0,0.0,0.0
26,5400.0,47.46424197394921,161.52887308196506,0,0.0,0.0,0.0,0,0.0,0.0
27,5600.0,48.77227873608151,165.68529932273944,0,0.0,0.0,0.0,0,0.0,0.0
28,5800.0,49.99794656552999,169.73510278100363,0,0.0,0.0,0.0,0,0.0,0.0
29,6000.0,51.151793956244276,173.68963591115926,0,0.0,0.0,0.0,0,0.0,0.0
30,6200.0,52.242340189187225,177.5583273345757,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,52.242340189187225,181.38663975847808,1,0.0,0.0,0.08149146134758133,0,0.0,0.0
32,6600.0,53.276578864900124,185.17742915990254,0,0.0,0.0,0.0,0,0.0,0.0
33,6800.0,54.260332002468466,188.89708222389416,0,0.0,0.0,0.0,0,0.0,0.0
34,7000.0,55.19850545121401,192.55142397742557,0,0.0,0.0,0.0,0,0.0,0.0
35,7200.0,56.09527720033513,196.1455151339133,0,0.0,0.0,0.0,0,0.0,0.0
36,7400.0,56.95423889579807,199.68378768750702,0,0.0,0.0,0.0,0,0.0,0.0
37,7600.0,57.77850399775417,203.1701507771711,0,0.0,0.0,0.0,0,0.0,0.0
38,7800.0,58.57079168679831,206.6080744676117,0,0.0,0.0,0.0,0,0.0,0.0
39,8000.0,59.333492831875695,210.00065686300925,0,0.0,0.0,0.0,0,0.0,0.0
40,8200.0,60.0687224815361,213.35067845976158,0,0.0,0.0,0.0,0,0.0,0.0
41,8400.0,59.81253652033705,216.68731342114242,2,0.0,0.0,0.1,0,0.0,0.0
42,8600.0,59.81253652033705,220.03109403362316,1,0.0,0.0,0.07391893200491943,0,0.0,0.0
43,8800.0,59.81253652033705,223.3748746461039,1,0.0,0.0,0.07391893200491943,0,0.0,0.0
44,9000.0,59.81253652033705,226.71865525858465,1,0.0,0.0,0.07391893200491943,0,0.0,0.0
45,9200.0,59.81253652033705,230.0624358710654,1,0.0,0.0,0.07391893200491943,0,0.0,0.0
46,9400.0,59.81253652033705,233.40621648354613,1,0.0,0.0,0.07391893200491943,0,0.0,0.0
47,9600.0,59.81253652033705,236.74999709602687,1,0.0,0.0,0.07391893200491943,0,0.0,0.0
48,9800.0,59.81253652033705,240.09377770850762,1,0.0,0.0,0.07391893200491943,0,0.0,0.0
49,10000.0,59.81253652033705,243.43755832098836,1,0.0,0.0,0.07391893200491943,0,0.0,0.0
50,10200.0,59.81253652033705,246.7813389334691,1,0.0,0.0,0.07391893200491943,0,0.0,0.0
51,10400.0,59.81253652033705,250.12511954594984,1,0.0,0.0,0.07391893200491943,0,0.0,0.0
52,10600.0,59.81253652033705,253.46890015843059,1,0.0,0.0,0.07391893200491943,0,0.0,0.0
53,10800.0,59.81253652033705,256.81268077091136,1,0.0,0.0,0.07391893200491943,0,0.0,0.0
54,11000.0,59.81253652033705,260.1564613833921,1,0.0,0.0,0.07391893200491943,0,0.0,0.0
55,11200.0,59.81253652033705,263.5002419958729,1,0.0,0.0,0.07391893200491943,0,0.0,0.0
56,11400.0,59.55697152286181,266.8511814992446,2,0.0,0.0,0.1,0,0.0,0.0
57,11600.0,59.302024920741225,270.2165136320108,2,0.0,0.0,0.1,0,0.0,0.0
58,11800.0,59.04769414584033,273.596327316021,2,0.0,0.0,0.1,0,0.0,0.0
59,12000.0,58.79397663015914,276.9907123189318,2,0.0,0.0,0.1,0,0.0,0.0
60,12200.0,58.54086980573199,280.39975926576994,2,0.0,0.0,0.1,0,0.0,0.0
61,12400.0,58.28837110452532,283.8235596507032,2,0.0,0.0,0.1,0,0.0,0.0
62,12600.0,58.03647795833403,287.26220584902194,2,0.0,0.0,0.1,0,0.0,0.0
63,12800.0,57.78518779867617,290.71579112933716,2,0.0,0.0,0.1,0,0.0,0.0
64,13000.0,57.53449805668601,294.1844096659996,2,0.0,0.0,0.1,0,0.0,0.0
65,13200.0,57.284406163005556,297.6681565517446,2,0.0,0.0,0.1,0,0.0,0.0
66,13400.0,58.09571162552047,301.13495835145443,0,0.0,0.0,0.0,0,0.0,0.0
67,13600.0,58.8760218620289,304.5545879326692,0,0.0,0.0,0.0,0,0.0,0.0
68,13800.0,58.62271767681225,307.9588797707768,2,0.0,0.0,0.1,0,0.0,0.0
69,14000.0,58.37002244593867,311.3778953402926,2,0.0,0.0,0.1,0,0.0,0.0
70,14200.0,58.117933601270025,314.8117267300192,2,0.0,0.0,0.1,0,0.0,0.0
71,14400.0,57.86644857442557,318.26046691810825,2,0.0,0.0,0.1,0,0.0,0.0
72,14600.0,58.65539763445983,321.6932995843787,0,0.0,0.0,0.0,0,0.0,0.0
73,14800.0,58.65539763445983,325.1030454571524,1,0.0,0.0,0.07519270106340281,0,0.0,0.0
74,15000.0,59.415003463657605,328.4908547326337,0,0.0,0.0,0.0,0,0.0,0.0
75,15200.0,60.147353733663344,331.83638930870313,0,0.0,0.0,0.0,0,0.0,0.0
76,15400.0,60.85430661108335,335.1421290717804,0,0.0,0.0,0.0,0,0.0,0.0
77,15600.0,61.53752430892792,338.41032104989876,0,0.0,0.0,0.0,0,0.0,0.0
78,15800.0,62.19850061529303,341.6430093494055,0,0.0,0.0,0.0,0,0.0,0.0
79,16000.0,61.937112776653024,344.8652917313118,2,0.0,0.0,0.1,0,0.0,0.0
80,16200.0,61.6763670355667,348.1011847796075,2,0.0,0.0,0.1,0,0.0,0.0
81,16400.0,61.41626081815831,351.35077012825514,2,0.0,0.0,0.1,0,0.0,0.0
82,16600.0,61.156791551550256,354.6141301594103,2,0.0,0.0,0.1,0,0.0,0.0
83,16800.0,61.83007949786208,357.86650983690686,0,0.0,0.0,0.0,0,0.0,0.0
84,17000.0,62.48173406900077,361.08422493994374,0,0.0,0.0,0.0,0,0.0,0.0
85,17200.0,63.11304570159304,364.269070685369,0,0.0,0.0,0.0,0,0.0,0.0
86,17400.0,63.72518548544508,367.4226939758905,0,0.0,0.0,0.0,0,0.0,0.0
87,17600.0,64.31921994589887,370.546610234883,0,0.0,0.0,0.0,0,0.0,0.0
88,17800.0,64.89612356414834,373.64221783947755,0,0.0,0.0,0.0,0,0.0,0.0
89,18000.0,64.62805350582813,376.73044437021935,2,0.0,0.0,0.1,0,0.0,0.0
90,18200.0,64.36065181920672,379.8314910780846,2,0.0,0.0,0.1,0,0.0,0.0
91,18400.0,64.93637634307895,382.9251430025352,0,0.0,0.0,0.0,0,0.0,0.0
92,18600.0,64.66820584437546,386.0114536348357,2,0.0,0.0,0.1,0,0.0,0.0
93,18800.0,64.40070410570361,389.11057332333934,2,0.0,0.0,0.1,0,0.0,0.0
94,19000.0,64.97529071870598,392.20233698894737,0,0.0,0.0,0.0,0,0.0,0.0
95,19200.0,65.5337582456,395.26725856468727,0,0.0,0.0,0.0,0,0.0,0.0
96,19400.0,66.0769181205866,398.3065256746523,0,0.0,0.0,0.0,0,0.0,0.0
97,19600.0,66.60551840822117,401.32124269722635,0,0.0,0.0,0.0,0,0.0,0.0
98,19800.0,66.60551840822117,404.3239968950724,1,0.0,0.0,0.06553071606013698,0,0.0,0.0
99,20000.0,67.12025047170577,407.3151930074624,0,0.0,0.0,0.0,0,0.0,0.0
100,20200.0,67.6217547696569,410.28382924887416,0,0.0,0.0,0.0,0,0.0,0.0
101,20400.0,67.34683894616722,413.2474816733945,2,0.0,0.0,0.1,0,0.0,0.0
