,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0.0,0.0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0.0,0.0
8,1800.0,42.3853887678478,80.99059736975629,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,42.168542006852974,85.7213058812958,2,0.0,0.0,0.1,0,0.0,0.0
10,2200.0,43.88496446531798,90.36957666534987,0,0.0,0.0,0.0,0,0.0,0.0
11,2400.0,43.88496446531798,94.92694619809858,1,0.0,0.0,0.08792888986295547,0,0.0,0.0
12,2600.0,43.88496446531798,99.48431573084729,1,0.0,0.0,0.08792888986295547,0,0.0,0.0
13,2800.0,45.45401338666588,103.96164477151213,0,0.0,0.0,0.0,0,0.0,0.0
14,3000.0,45.45401338666588,108.36169627628576,1,0.0,0.0,0.08686144151526283,0,0.0,0.0
15,3200.0,45.23101510619051,112.77256769186357,2,0.0,0.0,0.1,0,0.0,0.0
16,3400.0,45.008476553932645,117.20521677533308,2,0.0,0.0,0.1,0,0.0,0.0
17,3600.0,46.489383612918395,121.57690371173334,0,0.0,0.0,0.0,0,0.0,0.0
18,3800.0,46.26422707975404,125.8894042927118,2,0.0,0.0,0.1,0,0.0,0.0
19,4000.0,43.65258727409565,130.33796047071294,3,0.0,0.0,0.1,0,0.0,0.0
20,4200.0,45.24065395778087,134.83774014413723,0,0.0,0.0,0.0,0,0.0,0.0
21,4400.0,42.51698418046597,139.3957479538947,3,0.0,0.0,0.1,0,0.0,0.0
22,4600.0,44.20215482923708,144.00833987498427,0,0.0,0.0,0.0,0,0.0,0.0
23,4800.0,44.20215482923708,148.53300616721924,1,0.0,0.0,0.08771809714350802,0,0.0,0.0
24,5000.0,45.74569032767295,152.98002765286148,0,0.0,0.0,0.0,0,0.0,0.0
25,5200.0,45.52208795069304,157.36273541178164,2,0.0,0.0,0.1,0,0.0,0.0
26,5400.0,46.96469522183209,161.68767770384773,0,0.0,0.0,0.0,0,0.0,0.0
27,5600.0,46.96469522183209,165.94619570455706,1,0.0,0.0,0.08577408773230305,0,0.0,0.0
28,5800.0,46.96469522183209,170.20471370526639,1,0.0,0.0,0.08577408773230305,0,0.0,0.0
29,6000.0,48.30587641020235,174.4032819845135,0,0.0,0.0,0.0,0,0.0,0.0
30,6200.0,49.56020642871399,178.49049982747536,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,50.739140397889365,182.4785616908444,0,0.0,0.0,0.0,0,0.0,0.0
32,6600.0,51.85186858028611,186.37753884278072,0,0.0,0.0,0.0,0,0.0,0.0
33,6800.0,52.905892923902385,190.19587167326992,0,0.0,0.0,0.0,0,0.0,0.0
34,7000.0,52.905892923902385,193.97616889436912,1,0.0,0.0,0.08089732539324948,0,0.0,0.0
35,7200.0,53.907428360604605,197.72102014690685,0,0.0,0.0,0.0,0,0.0,0.0
36,7400.0,54.86168972633834,201.39853456492636,0,0.0,0.0,0.0,0,0.0,0.0
37,7600.0,55.77310169370271,205.01403376608943,0,0.0,0.0,0.0,0,0.0,0.0
38,7800.0,55.77310169370271,208.59999176244347,1,0.0,0.0,0.07817967025084004,0,0.0,0.0
39,8000.0,55.77310169370271,212.1859497587975,1,0.0,0.0,0.07817967025084004,0,0.0,0.0
40,8200.0,53.90433285768882,215.83300807700218,3,0.0,0.0,0.1,0,0.0,0.0
41,8400.0,54.85873662121033,219.5107270115308,0,0.0,0.0,0.0,0,0.0,0.0
42,8600.0,52.93621242336842,223.22147601735463,3,0.0,0.0,0.1,0,0.0,0.0
43,8800.0,52.69686611039757,227.00816864765736,2,0.0,0.0,0.1,0,0.0,0.0
44,9000.0,53.70858106263831,230.76737469046006,0,0.0,0.0,0.0,0,0.0,0.0
45,9200.0,51.71414376850693,234.56162304289714,3,0.0,0.0,0.1,0,0.0,0.0
46,9400.0,52.77524528925025,238.38976294884392,0,0.0,0.0,0.0,0,0.0,0.0
47,9600.0,52.53626683927206,242.18801816249842,2,0.0,0.0,0.1,0,0.0,0.0
48,9800.0,53.55587882524564,245.95832554477036,0,0.0,0.0,0.0,0,0.0,0.0
49,10000.0,54.52645694435369,249.6592078133835,0,0.0,0.0,0.0,0,0.0,0.0
50,10200.0,52.58366463371617,253.39368214789772,3,0.0,0.0,0.1,0,0.0,0.0
51,10400.0,53.60093904575185,257.16070661415137,0,0.0,0.0,0.0,0,0.0,0.0
52,10600.0,54.56940928831763,260.8585776680991,0,0.0,0.0,0.0,0,0.0,0.0
53,10800.0,54.32629712327495,264.53181707469355,2,0.0,0.0,0.1,0,0.0,0.0
54,11000.0,55.261495230957,268.18185866606933,0,0.0,0.0,0.0,0,0.0,0.0
55,11200.0,56.155556173403205,271.7719734192259,0,0.0,0.0,0.0,0,0.0,0.0
56,11400.0,57.01203554653379,275.30655424683516,0,0.0,0.0,0.0,0,0.0,0.0
57,11600.0,57.83401722623338,278.7894776067824,0,0.0,0.0,0.0,0,0.0,0.0
58,11800.0,57.83401722623338,282.24764996955713,1,0.0,0.0,0.07607065247431744,0,0.0,0.0
59,12000.0,57.58321090281491,285.7133370813006,2,0.0,0.0,0.1,0,0.0,0.0
60,12200.0,57.33300292749621,289.1941339738144,2,0.0,0.0,0.1,0,0.0,0.0
61,12400.0,57.08339073044266,292.69013648894213,2,0.0,0.0,0.1,0,0.0,0.0
62,12600.0,56.834371741127065,296.20144141033074,2,0.0,0.0,0.1,0,0.0,0.0
63,12800.0,56.585943388216286,299.7281464767366,2,0.0,0.0,0.1,0,0.0,0.0
64,13000.0,56.33810309945605,303.27035039557745,2,0.0,0.0,0.1,0,0.0,0.0
65,13200.0,54.50113735700808,306.8791806108757,3,0.0,0.0,0.1,0,0.0,0.0
66,13400.0,54.258183795737416,310.55702629582834,2,0.0,0.0,0.1,0,0.0,0.0
67,13600.0,54.015793828753864,314.25135810829073,2,0.0,0.0,0.1,0,0.0,0.0
68,13800.0,54.96508435577363,317.9217267698711,0,0.0,0.0,0.0,0,0.0,0.0
69,14000.0,55.871975923280715,321.53062797126455,0,0.0,0.0,0.0,0,0.0,0.0
70,14200.0,56.74019724645675,325.0826418321203,0,0.0,0.0,0.0,0,0.0,0.0
71,14400.0,57.572974070387716,328.581801162512,0,0.0,0.0,0.0,0,0.0,0.0
72,14600.0,58.37311852786375,332.03168024887316,0,0.0,0.0,0.0,0,0.0,0.0
73,14800.0,59.14309916573636,335.43546576759127,0,0.0,0.0,0.0,0,0.0,0.0
74,15000.0,59.88509650280351,338.7960140625002,0,0.0,0.0,0.0,0,0.0,0.0
75,15200.0,60.60104760216016,342.11589787960975,0,0.0,0.0,0.0,0,0.0,0.0
76,15400.0,58.97375779116782,345.4610841726942,3,0.0,0.0,0.1,0,0.0,0.0
77,15600.0,59.72182438987029,348.83104952987077,0,0.0,0.0,0.0,0,0.0,0.0
78,15800.0,60.443431582343464,352.15979873248966,0,0.0,0.0,0.0,0,0.0,0.0
79,16000.0,60.18633547808808,355.47572986414485,2,0.0,0.0,0.1,0,0.0,0.0
80,16200.0,60.89195992079046,358.779377298908,0,0.0,0.0,0.0,0,0.0,0.0
81,16400.0,60.63377146637722,362.070861295212,2,0.0,0.0,0.1,0,0.0,0.0
82,16600.0,60.37621218961234,365.3763736828273,2,0.0,0.0,0.1,0,0.0,0.0
83,16800.0,60.11927952072888,368.69599995533184,2,0.0,0.0,0.1,0,0.0,0.0
84,17000.0,59.862970890501785,372.0298264057362,2,0.0,0.0,0.1,0,0.0,0.0
85,17200.0,59.60728373015313,375.377940137226,2,0.0,0.0,0.1,0,0.0,0.0
86,17400.0,59.35221547125604,378.7404290740932,2,0.0,0.0,0.1,0,0.0,0.0
87,17600.0,59.35221547125604,382.1101432189149,1,0.0,0.0,0.07443086478829766,0,0.0,0.0
88,17800.0,59.35221547125604,385.47985736373664,1,0.0,0.0,0.07443086478829766,0,0.0,0.0
89,18000.0,59.09776354563719,388.85681026250376,2,0.0,0.0,0.1,0,0.0,0.0
90,18200.0,59.09776354563719,392.24103308246805,1,0.0,0.0,0.07471088243689136,0,0.0,0.0
91,18400.0,58.84392538527793,395.6325395432099,2,0.0,0.0,0.1,0,0.0,0.0
92,18600.0,59.59667738550863,399.00975977548194,0,0.0,0.0,0.0,0,0.0,0.0
93,18800.0,59.34163477660754,402.37284768827146,2,0.0,0.0,0.1,0,0.0,0.0
94,19000.0,59.08720839432184,405.7504032675544,2,0.0,0.0,0.1,0,0.0,0.0
95,19200.0,59.08720839432184,409.13523063433894,1,0.0,0.0,0.07472245269033002,0,0.0,0.0
96,19400.0,59.08720839432184,412.52005800112346,1,0.0,0.0,0.07472245269033002,0,0.0,0.0
97,19600.0,59.08720839432184,415.904885367908,1,0.0,0.0,0.07472245269033002,0,0.0,0.0
98,19800.0,59.08720839432184,419.2897127346925,1,0.0,0.0,0.07472245269033002,0,0.0,0.0
99,20000.0,59.08720839432184,422.674540101477,1,0.0,0.0,0.07472245269033002,0,0.0,0.0
100,20200.0,58.833395670637124,426.0666529826123,2,0.0,0.0,0.1,0,0.0,0.0
101,20400.0,58.58019403758904,429.4734136565173,2,0.0,0.0,0.1,0,0.0,0.0
